x1,x2,y
0.257885693559768,-0.461513538101238,-0.118736952352363
0.754944027054106,-0.245431673790755,-0.184228801815003
0.470142087607772,-0.959857604444547,-0.436108263067087
0.606961860769697,-0.355841668833643,-0.214307030083793
-0.435930854857387,-0.577103986006911,0.24893204617318
-0.645120912440554,-0.345005295644171,0.22073708396115
0.501229503281717,-0.760475736361498,-0.372009422123626
0.613669478534528,0.78105456147979,0.461166458376037
0.981010284001347,0.187184907108097,0.182600052182926
-0.174764646177147,0.358204638288979,-0.0625606261989366
-0.255963828414434,0.578342477214677,-0.147494667335281
0.552825921483994,-0.00311560214188544,-0.00172238477345707
-0.318392919493964,-0.826159423825153,0.260020382019057
0.861514651207129,0.0742130836370956,0.0638921087382626
0.716825503686024,0.173682236041758,0.124178476431897
-0.142011945249963,0.49087894836866,-0.0696542273126823
0.501742135582995,-0.136680907540641,-0.0685248286800862
0.509085748169365,-0.744839394408872,-0.370165454382346
-0.793752262328135,-0.432448188402551,0.336555613594036
0.805105813359133,-0.27383540720273,-0.218684834247772
0.0105047448957143,0.291834482663202,0.00306564199022999
0.652914932215483,0.141556609337824,0.0922928943864794
-0.359900797938776,-0.287806548204308,0.10339668086702
0.791046456992401,0.973030497585959,0.695928686784166
-0.221596642531674,0.211549638713774,-0.0468615213627284
-0.978324697039403,-0.525546416528011,0.491799309654661
0.810763952838527,-0.796435054759193,-0.601774299895402
-0.817426646427733,-0.694281721631336,0.537546169836592
-0.36137272481917,-0.508084543230984,0.182578006072681
0.90012393410161,-0.678637253480889,-0.573570207693276
0.901214293875112,-0.626865951897388,-0.53536560950396
0.146875776246572,-0.429809662612306,-0.0630867059052814
0.263674424339599,-0.65325280941049,-0.171395601475333
-0.10310895604336,0.79353084925285,-0.0817288767132387
-0.413578456603871,-0.839532508676716,0.340278032899597
-0.342670909260168,0.0490227791405093,-0.0167978902279077
0.345036912154077,-0.179206346020677,-0.0617934109518117
0.50474905887536,0.964757233817213,0.467941696010613
0.583158087451697,-0.775922195663895,-0.437202072931197
0.579236285589108,-0.204288801908517,-0.118055527112891
-0.817587793902619,0.938940866550738,-0.694458166268199
-0.0111593905948371,0.731014251787961,-0.00815758308741089
-0.884882479966711,0.63414414189856,-0.532154297979479
0.0990577646474711,-0.48419434591012,-0.0479448220260358
-0.116938997253246,-0.658224825219868,0.0768961672360893
0.7754083655166,0.337286439848862,0.258563393372825
-0.298169974895843,0.858751978255172,-0.253265239426384
-0.765865967144788,0.11352578602786,-0.0868360328002088
-0.714016635894328,0.1432253789398,-0.102087144731337
0.523021263434944,-0.440041812679432,-0.228124763464637
0.236436126632522,0.538985866383874,0.127091087338796
-0.79775464775442,-0.625912502884953,0.478832717293436
-0.831786387770005,-0.352641527191513,0.289134331619271
0.40193826291824,-0.149127122767166,-0.0599040112037293
-0.854473987271613,0.01522075736891,-0.0130053745893917
0.643720118580712,-0.51518053516984,-0.32558660837532
0.412484454312992,-0.770326350521593,-0.312427748740766
-0.8373024387162,0.221240084883265,-0.184187212351383
-0.830324571829616,-0.422738893519488,0.343846859672882
0.973279157002351,0.162476442845225,0.157476687857993
-0.251458408487759,-0.691274569451595,0.17295273987833
-0.258715705866218,-0.037719796290365,0.00975854883249856
0.625599134515005,0.0651788651031717,0.0407645430801584
0.894497154767717,-0.896352926355146,-0.718598667840345
0.972002127645742,-0.326791443612159,-0.312327370617685
0.506756370517883,-0.731170646122052,-0.362105210840041
-0.247480828938168,-0.873250059054465,0.214434327320869
-0.832998566602662,0.97992046477989,-0.728597668860997
0.554293831854874,-0.355292310050554,-0.195665808409014
0.11680849947161,0.61974889170927,0.072328725211954
-0.151555981506047,-0.490718690472472,0.0743028125276253
0.812708770189472,0.363005444447859,0.290756793445469
-0.777605035387697,0.520455719779373,-0.393751274228141
-0.0147497914182817,0.191277481215689,-0.002821299208136
-0.977292710465162,-0.0568476228996833,0.0555281920465175
-0.0626787160117475,-0.176318171705463,0.0110511716560311
-0.887393448636325,-0.302263466914009,0.265021886424659
-0.762364167463856,0.859058288495652,-0.609092035811761
-0.76494750644579,0.661238815575458,-0.484518782453293
0.298420604232127,0.930053821333025,0.273997565277567
0.492089758530847,-0.751405553028911,-0.361390709268502
0.166737530194319,0.461734950407289,0.076912512891154
0.924345096949084,0.876680913642076,0.724532385973728
-0.250258840952592,-0.63753386766868,0.158872444230814
-0.428575827436279,-0.867007465266445,0.363086605347649
0.737198256378921,0.482241298580118,0.348066123986038
-0.552808322961095,0.148946226359824,-0.0822457070065423
0.926445078881223,0.683657553516544,0.591865408041736
-0.975691050620367,-0.720455246747421,0.646464860798311
0.939757653415278,0.59053462371978,0.526908821218887
-0.913680176098848,-0.596745359904511,0.51861852282064
0.782286227396142,-0.672688114268591,-0.502280992106578
0.0554022181725997,-0.671468404138014,-0.0371922592272138
0.985929592238601,0.629149440462764,0.581276898546201
-0.852406870529202,0.3303944413924,-0.277922273561621
0.107708568802642,0.0461308495382386,0.0049686673370623
0.938605071238198,-0.282339031752995,-0.26191394596123
0.0461956883402976,0.754401081626217,0.0348430232803318
0.258797276270525,-0.215109785154729,-0.0556410762848859
0.391497377969234,0.633198878943154,0.245364531402012
-0.0909178704644535,-0.121730182859563,0.0110672230591534
0.255116160168127,-0.246111141150185,-0.0627456843457957
0.1686286238462,-0.0746404286607871,-0.0125861804444622
0.802316020981978,-0.397244251671716,-0.313346939566403
-0.909107239317084,0.495218760352502,-0.435151881400797
-0.438073620815539,0.0054407801849583,-0.00238346001898797
0.900822968153117,-0.535574609706365,-0.463957931790137
0.780527567781833,0.799149146549137,0.584089556745357
-0.0886864944285741,-0.232217557253577,0.0205931053128477
0.240265195603073,0.0871057222279772,0.0209269456406702
-0.445237634037735,0.812944221929094,-0.354101705309049
-0.623757680552477,0.248475991827984,-0.154369041787999
-0.0726031901200357,-0.766203918583272,0.0556001619938612
-0.293295543947894,0.87966424722695,-0.255148809860135
0.167312223701744,0.255416106142836,0.0427212308917202
-0.84453072607003,-0.330188770685828,0.275254638330415
0.948789615332333,-0.721455854673225,-0.63229333299098
0.972421488959206,0.588050378540592,0.54117419838013
0.39632342803949,0.240145511857027,0.0950316692511537
0.0721927326882408,0.066922183952643,0.00483127654215043
-0.380944767427345,0.787785166101915,-0.295618257864462
0.627590039413897,0.577194422449061,0.354371131538869
0.369462345107759,-0.696650240534498,-0.254553563598691
-0.674766121310217,-0.376555864408904,0.25136196262235
0.821854368987685,-0.503021720371069,-0.40173493455273
0.645074485846338,0.487892585145354,0.309556947911107
0.899599826583848,-0.932935130528441,-0.744154525863064
0.45143901677672,0.139779369742633,0.0630599926082272
0.22683039187158,0.524917371481381,0.118786076426716
-0.163513927418762,0.753531273523499,-0.122901337074858
