x1,x2,y
0.996695022785899,0.407399559258102,0.39498646037992
0.866226662687115,0.940514219452114,0.727518771764228
0.285130399070383,-0.124677343703593,-0.0355418136503757
-0.157503893411856,-0.530053190008094,0.0833884951985849
0.272354729416465,0.409742020086763,0.111363696412103
0.571303236160464,0.63425628403117,0.354475110472167
-0.763327618153225,0.0928606321556946,-0.0708237424392111
-0.180190220607424,0.934070550512292,-0.167516843213368
0.679604571271234,-0.896662556684078,-0.57235586561638
-0.232334096133912,0.00959119660905627,-0.00222836015081685
0.143744542454373,0.4369078946451,0.0627618485295524
0.175538721724396,0.725280942298358,0.126971225249851
-0.631047493732721,-0.64148877618442,0.393844017610723
-0.275529116695423,0.600006963527363,-0.164567373455857
-0.330977422516136,0.105414151437091,-0.0348826260804049
-0.94760658293587,-0.206892636020074,0.194799297770516
-0.95161647221729,-0.736569942841813,0.644930309462441
0.663394087351547,0.730591517817825,0.465916473792501
-0.453858380054375,-0.685453583640569,0.306104926727392
0.0361575324776309,-0.380424281581802,-0.0137547695603855
-0.402548852822454,-0.419908936075126,0.168230057888507
0.881358490230681,0.742828068381709,0.608919576145221
-0.481406482268453,0.345405988417796,-0.165515484019292
-0.14068637452213,0.593362794382745,-0.0833811400792586
0.745460500969204,-0.499064202415002,-0.363509779126457
0.683867133583617,0.249748199213998,0.169965426561159
-0.627797164307445,0.143491966287497,-0.0899620590566872
0.605286619591421,0.665660753576542,0.39210208031542
-0.0836262265242147,0.812174120962521,-0.0678668506437395
-0.0340622558292896,-0.975686457045226,0.0332279641831657
-0.733040055168112,0.348039838117585,-0.252368437372067
-0.838796972485751,-0.896328401760542,0.682982123157897
0.45587861394753,0.0977173301547118,0.0445325088130672
-0.0070776952894005,-0.424734541912644,0.00300613713884872
-0.126298594769641,-0.386446800955718,0.0487883120209991
0.459016457304793,-0.294082993095287,-0.134579345332402
0.531025797982219,0.24258489809922,0.128462858315935
-0.682183664661293,-0.331900068662462,0.224487231047715
0.220450298955283,0.465398101180561,0.102417252647802
-0.729291835444629,-0.190945228852261,0.138805163460128
0.502750172058091,-0.863293599380083,-0.42052237889202
0.313910312534279,0.567519684968214,0.177209434487785
0.913229242166916,-0.428483350814588,-0.381393734549431
-0.862083967287158,-0.134466240801475,0.115661745253169
-0.885890557697491,0.370887766443803,-0.322686042814434
-0.4356258506136,-0.335087685702576,0.145455010030744
-0.476588632528188,-0.886828687706569,0.410180958246318
-0.506042401856,-0.252157905974373,0.127256594323323
0.812509161042073,0.888897165388607,0.661064877755977
-0.500907600300988,0.283468794597116,-0.141515023692366
-0.456100547742738,0.342958297334414,-0.155786344482793
0.518796524835927,0.26456430727528,0.136824492221741
-0.10052031509892,-0.602015722081126,0.0604778822085551
0.553421113910362,-0.16333227179544,-0.0902684854761513
-0.86926768487123,0.501879596726637,-0.422559715308256
-0.0248576126532314,-0.797254204893682,0.0198165390054764
-0.932772799633435,-0.444294447820575,0.402664382146916
-0.874693593089291,-0.447361783068293,0.381394621705608
0.812874906688822,-0.135962144810988,-0.110295357602757
-0.72150925776481,0.96073748188437,-0.638987281532092
0.0648413645504342,-0.864994906632356,-0.0560580480309558
-0.177808794798587,0.0374019887611901,-0.00665035352263376
-0.305313347482315,-0.641270635975579,0.194540015541981
0.799666691374545,0.941353090819488,0.683661980218785
-0.956353206449021,-0.773392990545072,0.674019704395255
0.327579372351178,-0.192797995276818,-0.0631146685180469
0.926788868427101,0.475769969669212,0.42678821661766
0.120336366923684,0.409108856054891,0.0492107894279068
0.873644924066184,-0.154542726212135,-0.13460563855683
-0.895484241427952,-0.306951664094564,0.271422183270134
-0.162413361851677,-0.204775242894259,0.0332521047490517
-0.479684418075898,-0.471447473682721,0.224223336316275
0.46164192996146,-0.5893341225864,-0.268717529773156
0.962594180994493,-0.03392060488222,-0.032645975298461
-0.486939875111504,-0.462932487864785,0.223516036510719
0.308349202948149,-0.4250766702055,-0.130697074279258
-0.60380473448052,0.313512126949114,-0.188171550462834
0.13066050914322,0.937074663399784,0.122132964309489
-0.0721350266233276,0.20727440111875,-0.0149511873605667
0.944010659263074,-0.846041065870067,-0.716430081656501
0.217054545392933,-0.848832772291866,-0.183202409461918
-0.300987255826362,0.902846441691132,-0.268413072849861
-0.771808430224133,-0.405418419385333,0.307824211042972
-0.697506342530131,-0.815866027835049,0.538850304147943
-0.54936614009753,0.198089174300763,-0.108608820951736
-0.498066677319404,0.247297556580532,-0.122859471127986
0.701232115682276,0.297009640237376,0.206770235346589
0.12244557656505,-0.465195944284917,-0.0569303881213988
0.0467818227487329,-0.96977863157105,-0.0453524504814921
-0.770462256261565,0.930030738908944,-0.656789723905813
0.72027938669887,-0.498213908617795,-0.351200723386022
0.445628606416967,0.352052576105095,0.156241928223591
-0.864663276199997,0.413259739757419,-0.349774623684001
0.415670194459537,0.220014834158971,0.091326179487989
0.0870764346852921,-0.374185211572704,-0.0325769492928883
-0.836549308506443,-0.457807492471868,0.373684885905629
-0.0833987169426871,0.195336565405406,-0.0162900983641699
-0.030607425739906,0.732191267223383,-0.022408614015796
-0.668450919673448,0.893467457846791,-0.562361691476241
0.891396294000565,-0.788188391192485,-0.646195100147673
0.699950742961324,-0.69034277480456,-0.464620448417425
0.338044674658217,0.889472517566159,0.296171149961475
-0.0754088779987856,0.473070456669585,-0.0356661463571123
-0.176468916830983,0.765987649659546,-0.134761745665151
0.301946934301908,-0.594734731729314,-0.178614699137072
0.0908637388138109,0.175171742218804,0.0159160873738329
-0.875453788236229,0.402279188834947,-0.344941857310489
0.0250052975406634,0.360223770893945,0.00900738076880944
0.612807234465679,-0.183696618266604,-0.112333015377622
-0.0815202448060839,-0.969210216617383,0.0789280746133517
-0.896086844891463,0.165852113608526,-0.148071406906377
0.572556398768066,-0.493796921640782,-0.278975019500516
-0.597272435728051,-0.0994915077142193,0.059388569020154
-0.482758330223922,0.915162030167635,-0.427569219708692
-0.670587293135408,-0.201929364715131,0.134997823728514
-0.339569870257005,0.679603213328853,-0.228729880413708
0.51350301137727,-0.622918788501498,-0.314443796918423
0.0387717190078747,0.344920996050058,0.0133727813280891
-0.590237451698575,0.954013908877887,-0.533805683022959
0.755660156304082,-0.796213798254126,-0.566017558335587
0.759163709903058,-0.983360115545616,-0.679096665140786
0.741156850092014,-0.132834414734771,-0.0982921717890822
-0.522407577236921,-0.814749033897266,0.412895627771837
-0.0975213116380238,0.496768699352463,-0.0484265873299406
0.96997931228175,0.829097327697118,0.720280956598941
0.544024952619981,-0.131958054582482,-0.0717268289441591
-0.94566515754888,-0.482576715689118,0.440679938676674
-0.869590817479016,-0.13119336198678,0.113837230127803
-0.0721372463753345,0.446895635700002,-0.0322322368620636
0.81844041172312,-0.981891676839258,-0.719873344217752
0.0774035959054284,0.178907978969394,0.0138476783025786
-0.00437498393141955,0.226583369774758,-0.000991298439537754
-0.789052600086739,0.275376493791871,-0.215580762706585
0.313560209448588,-0.515955840038246,-0.161078397063748
0.644206321200451,0.428105446756254,0.272305469688162
-0.239159984984875,-0.817217027336447,0.194203682311375
0.551223701850655,-0.601459327066398,-0.3254982597938
0.928953307801623,0.754940093308964,0.645214567458214
-0.592467081744622,0.477446301453133,-0.279113904278788
0.0466592623894826,-0.972508891977309,-0.0453609772164111
-0.425724083830849,-0.5032474792604,0.212609332219027
0.585708838067679,-0.571187034013671,-0.328343485113726
0.155186731762315,-0.458387343926055,-0.071075654610889
0.269164835100608,-0.504880459440227,-0.135478169461526
0.595828319231788,-0.874947408514309,-0.49802387649452
-0.20805905467509,-0.0821189668063593,0.0170847633526263
0.830180136814086,0.46546694957233,0.376876122918053
0.0660577344922799,0.213463449434873,0.0141004445770708
-0.684090354329304,0.34574333719616,-0.234320628663334
0.391798236337605,-0.837701642927522,-0.32234911924479
0.586522700876509,0.902981420353574,0.505204662627644
-0.366476645864947,0.67698366768605,-0.245561323723108
0.714358513997506,0.610180636991325,0.422215293774537
0.812286509531533,0.645967610083535,0.500962710626267
-0.446191025244382,0.865421016265523,-0.376618305651741
0.967042945430444,0.0885079322273954,0.0854865058187523
-0.718576943902483,-0.599435964264748,0.417544107296459
-0.59596866319502,0.233567215705082,-0.138749650762715
-0.631550321523948,0.485762987335878,-0.30199414094131
0.787979420015741,0.475834786708051,0.366224160110447
0.308585104649924,0.0428980483337602,0.0132373121160358
-0.695791433555454,-0.863082561332844,0.565076070192649
-0.119353163263302,-0.257774123139744,0.0307613035833045
0.230596050139604,0.841533216926715,0.192838608760215
-0.833071830021233,0.168897819514852,-0.140240207503856
0.764832736814677,0.0766638865114269,0.0586014573515694
0.60720707088307,-0.462292971235613,-0.277035584632278
0.0104135471532765,-0.263102160166842,-0.00273982332320723
0.934253230518341,0.790692178306339,0.673332302804545
-0.164478041449801,0.332926095053671,-0.0547316698674969
0.968220638072996,0.574774053504666,0.528224436047201
0.335839997607254,-0.0913091538646897,-0.0306604601839415
0.269342546507883,0.260494438912316,0.070104684629381
-0.66809020940843,-0.503232782513585,0.329906846257543
0.763855516609288,0.410921660566973,0.308755929097283
-0.14502062415877,-0.144797332593325,0.0209970563920103
-0.675533188435041,-0.114908970370509,0.0775468904247791
-0.974784960048482,0.298644649153763,-0.287019830378567
0.119511367276765,0.872561242937853,0.104092088893146
0.0547992442453527,-0.871987306782758,-0.047766062912963
0.438707244738317,0.649486474694015,0.281094517814489
0.780516106035604,-0.415233779175614,-0.318452597695954
-0.841186830713941,-0.112161090987244,0.0942085191891265
0.462992980680725,-0.956173342449982,-0.428382135883814
-0.625176111804836,-0.397907844331374,0.246204720623633
0.716354106314328,0.00526248526026096,0.0037697939965745
0.638127027723312,-0.887647845305122,-0.536624786014923
0.0815875099710888,-0.0178085412336697,-0.00145295402425617
0.420485597246623,0.854221257716855,0.351513921599568
-0.371299773632503,-0.78921356378439,0.288858999175176
-0.0576642021343707,0.528881456151009,-0.030492799791703
0.643273795420943,-0.180657893248015,-0.115951083665618
-0.0814696056535722,0.310347429048676,-0.0252811888551231
-0.284403469349116,-0.479526804029541,0.135956721445546
-0.0115751054994002,-0.681015474917283,0.00788274433073012
0.656498504874437,-0.679074771457547,-0.431190272147298
-0.329583905258255,-0.859016108713711,0.279350759628199
-0.652476813728512,-0.628706590197514,0.398807850302803
0.424028040661562,0.328438769977937,0.138817494605347
0.651956425416164,0.763381223687016,0.477398182425932
-0.798725042952933,0.628251371182324,-0.481004500374882
-0.520251774488111,0.370268619748968,-0.191443762682194
-0.716056020478012,-0.779136273177795,0.529410220013765
-0.304117176835667,-0.4216251074081,0.127872367144842
-0.0992980421891747,-0.380386249355062,0.0377626290525775
0.497652673926613,-0.500086107204758,-0.246308143942802
0.302295169763348,0.0300113194194462,0.00907215244845062
0.241857134956862,0.0711076297593451,0.0171970398574656
-0.295250106780691,-0.28622804965778,0.084408307975057
0.68289510616952,-0.292421682527128,-0.198368770257946
-0.0574256652036709,0.657111195812163,-0.0377260928015159
0.958209876030309,0.578585696639371,0.526438815874137
0.268284276591474,-0.384408336638509,-0.102947994295431
-0.747470516870995,0.827576887746519,-0.579886464008519
0.352355124150868,0.905630034005012,0.313715333737041
-0.349791969136602,-0.346514915939918,0.120911566276472
0.372654393372195,-0.29115010241389,-0.108285618159511
-0.860717703675189,0.0112683068439177,-0.00969867913453273
-0.650237125648081,0.882241625067347,-0.542715041635767
0.711474517811573,0.752638866284623,0.510256811748081
-0.54564088595297,-0.79486407483282,0.420240495411207
0.67408225048588,-0.214538513457168,-0.144113046461328
-0.441447823091179,0.106742379499544,-0.0471037549632116
0.285763820117415,0.00626494510308007,0.00179029368912026
0.388301147019662,-0.612273864126215,-0.235513254282967
0.0253095062901059,0.717633542336309,0.0181619520325205
-0.389378646606537,0.353881565993675,-0.137358286324005
-0.574711247257808,0.675816749703607,-0.378707599957337
-0.933621290875148,0.717528558698944,-0.620907554114674
-0.392107197518552,0.49671170733148,-0.193535233401744
0.306325581062566,-0.121578797500565,-0.0372340870023077
0.876609636896965,0.221093510030849,0.192601602282945
0.742408964526104,-0.679269187760514,-0.483190789943496
0.532129553070605,0.347290834949815,0.183753596100725
0.576894686506597,-0.641493488521439,-0.36168459563351
0.329969806951991,0.387899181020314,0.127645819520521
-0.479426284867994,-0.540803678492063,0.256380333418553
0.81439006141166,-0.76489739969956,-0.583413136378475
0.341464623811668,-0.669431019714085,-0.226601516810678
0.12088126196088,-0.996015729561859,-0.120108962096314
-0.778021061573038,0.43747923570706,-0.333834059243214
-0.105888912387149,0.464802098116758,-0.0491975207500886
-0.0792834575961474,0.0298666998265189,-0.00236793301635155
0.72912721904534,-0.677274397889233,-0.473992251765292
0.0932964403755769,-0.832891324978621,-0.0776276190438672
-0.239198902059181,-0.961742067125426,0.228023915092272
0.953600657021319,-0.668503646069559,-0.595176698707051
-0.778558813347369,0.781711069966293,-0.571725990706028
-0.154903143376111,-0.516926316596636,0.0799879699769958
-0.915950649657189,-0.291457345565569,0.263800870877067
0.479808241533861,-0.789309031037334,-0.369728667481354
0.836153104398301,-0.555277390503659,-0.447794257119126
-0.439925340899021,0.0384491415604102,-0.0169139451431528
0.716683353598242,0.215505366191305,0.153835788798404
-0.415563539076204,-0.509295371667578,0.210068074225223
0.82154032328783,-0.884535681549766,-0.664393278093648
0.507923807193568,-0.217934261745203,-0.110468079821083
0.609813553682877,-0.531593258147332,-0.318524755246379
-0.963986888799091,-0.560892153540396,0.514729987664122
0.925620714148052,0.919725605426911,0.752148998408474
0.453341984140647,0.232600971851448,0.105252478244806
-0.390497809227733,0.113756886344192,-0.0444072067662806
0.658789329717694,-0.168449792953356,-0.11074529464758
-0.43695760317014,-0.142111333139711,0.0620567278644479
0.745507679132256,0.0818100076761616,0.0609521844401842
-0.774839219176126,0.392859614072214,-0.29972371002909
0.407371954921592,0.404292192363659,0.163953735386278
0.0813969532898207,-0.656612184589101,-0.0534207900956676
-0.806931059609118,0.000225504153253953,-0.000181966304327266
-0.516212343482322,-0.176083809931796,0.0907715201973384
-0.97519192744537,0.741053932538768,-0.661389500143107
-0.0624640690709883,0.262837842436753,-0.016417183584376
-0.397469478479999,0.0650081328319636,-0.0258358735819511
0.196714968595518,-0.769210715642165,-0.150738495640103
-0.405524384582766,0.211275778646823,-0.0855726974569107
-0.400161776986031,-0.765592188639533,0.301590825585427
0.486386397463207,-0.325586848868496,-0.157699942132686
-0.903714328043293,-0.714316070371336,0.601628001605026
0.805789990383974,0.384147294048738,0.304622477956963
0.704527748782363,-0.587495772327695,-0.402189535268324
0.335609366452813,-0.216281253623948,-0.0725222919475117
0.186443140214769,0.791349555237557,0.147006983564555
0.784604996279304,-0.591367233202059,-0.447519532124456
-0.629339640942571,0.0156101279175582,-0.00982391427533939
-0.842061675618343,-0.161456677667956,0.135538027134765
-0.520979660180924,-0.963751917908541,0.481263149207096
0.589156557400381,0.585516227145626,0.338159715954166
-0.930659466547033,-0.861908187370801,0.71884749466756
0.165613670166979,-0.0514899580460928,-0.00852733758045904
0.99087503238262,0.1213565898779,0.119959626298642
0.711392187675079,0.256852913229174,0.181708066021393
0.0428913780871789,0.377263258615751,0.0161806349305406
-0.872718181426715,-0.49345523295457,0.417459137217061
0.66274702877142,-0.980042446683101,-0.604804390700941
0.197957016354421,0.446887324709824,0.0883491399401242
-0.770134005880866,0.0713131986951572,-0.0548931141193765
-0.812285430353288,0.672235406414498,-0.519313147026535
0.819253638873185,0.642776725801389,0.502594435620603
0.338400525876157,0.686652335575766,0.23027815630639
0.658573598633511,-0.0298106800409197,-0.019631265675771
0.757957800564535,-0.332743208326269,-0.249540108489413
0.143544704096644,0.58311640518274,0.0836055652332392
0.0348927035100826,-0.0974117739414901,-0.00339895360187723
-0.13914517935802,-0.633115607193131,0.0879810820799874
-0.366106824417761,0.709948039122949,-0.257000168718726
-0.130808078282576,0.765119753544695,-0.09991684203919
0.547759311460313,-0.0673804877196598,-0.0368999105835612
0.203846862030263,-0.848600545380425,-0.172123126386716
0.785046579909692,-0.224347820166138,-0.175214356845972
-0.113239971241625,0.607075318925207,-0.0686910572838864
0.214179157437508,0.803548057092457,0.171254900387404
0.262615106183977,-0.593054515004808,-0.155116198501057
0.183394324612651,-0.866052775949457,-0.158162216358674
0.405267546171033,0.754700906265677,0.301109352465719
-0.525133063250387,-0.221190122042249,0.115893234004128
0.0247275550915813,0.0835219285351265,0.00206529162097868
-0.791550394383305,0.936131624101518,-0.675022616783812
-0.230977344710375,-0.866870544171554,0.198892248167854
-0.0246658627574712,0.296636014904191,-0.0073167179483399
0.304448519090945,-0.851789154850266,-0.256429095255125
0.901062105172407,-0.249062143066999,-0.222541391496585
0.201302133096712,0.607629090386894,0.122012253290494
0.48718783235312,-0.133055534488731,-0.0647776489506364
0.0125321189904055,0.994364707805901,0.0124611743185577
0.268208062752663,0.118118569893204,0.0316750537687798
-0.858135567732453,-0.357675694728093,0.302137576823928
-0.491216838316306,-0.559777348190494,0.271520045861661
-0.276293813589723,-0.298958931427676,0.082506606929061
-0.0550132899869729,-0.254933452480898,0.0140242681922783
-0.908702508995233,-0.862572644552078,0.705991335292775
-0.719951804893365,-0.260851601146454,0.18669860120183
-0.446371384417388,-0.0715229605215502,0.0319203797495851
0.943065381802101,0.445475504477609,0.407863197375502
-0.337305985793898,0.313458969443216,-0.105534698242757
-0.0359178837758349,0.417531310458308,-0.0149962789434385
-0.607804574523214,-0.983272636246286,0.562691131956147
0.221560142151537,-0.564665200838928,-0.12478119762598
-0.438633568968051,0.323368576799713,-0.14136518462181
-0.586014843123146,-0.0320212636405057,0.0187638345479486
0.0331452568919581,-0.989373048663308,-0.032787146669086
-0.988988401679158,0.608989284863645,-0.566525521228404
-0.984671934701549,0.545619146580675,-0.511780386686057
-0.561862381796284,0.0968383259871253,-0.0543829704091726
-0.926557274998358,-0.867073348447456,0.719715965560851
-0.783948491738617,0.533030099065169,-0.405812952168706
-0.322278701322497,0.167427175462728,-0.0539320333643369
0.605171359159626,0.563919954315918,0.33468243001844
0.144097286738602,0.503493984791681,0.0724884837581203
0.0253354519128328,0.606004143915674,0.0153527856540342
-0.413022353583757,0.0360161328092496,-0.0148749193397981
0.863507438865633,-0.71935096361297,-0.581982859803735
-0.205969917525617,0.342314946759377,-0.0704481790756017
-0.825814466408457,0.240947570103941,-0.197667588427506
0.234133032235603,0.484506374398174,0.11319580688101
-0.772323213046797,-0.660237987898529,0.488104915797926
-0.309553714396616,-0.610049600199422,0.187722707501833
0.0148238774356177,0.780819034438657,0.0115745072123894
0.748445049370352,0.499955596904142,0.365518038278573
-0.0129068393197627,0.816456977400646,-0.0105376839867693
0.404517532063329,0.517430642327841,0.207784780490383
0.985633677998141,0.194310611980604,0.19035042259325
-0.737021760204037,0.308265474055747,-0.225248771906007
-0.450536948960961,0.77825584788002,-0.343492375934433
-0.210847848804707,0.157613509023881,-0.0332263526846846
-0.156343642922337,0.264782648656775,-0.0413852610616055
-0.177957849468908,-0.687046567992799,0.121960937114818
0.81522200511311,-0.0521575597677946,-0.0425071792806543
0.428065288933713,0.432794223916198,0.18420620363716
0.215810428181407,-0.458114603367269,-0.098704927129195
-0.381254564274436,-0.59549163895093,0.225088538232138
0.647580768442589,-0.372346383551169,-0.238794606780617
0.910121022969978,-0.516998744014333,-0.453360023776074
0.642396565100453,-0.570174725927208,-0.358143079327353
-0.996869789617054,-0.150298314263826,0.149267912251105
0.272802740366814,0.815677027767068,0.220687143977165
-0.897729237115799,0.0141192934774366,-0.0126749631555272
