0.00216336678571085,-0.00865407848414667,-0.00865853400871596,-0.00865407848414667,1.74987534031177e-05,-3.05164199379205e-05,-0.00865853400871596,-3.05164199379205e-05,9.92221132760668e-06
0.00119459416912951,-0.0105544689649253,-0.0105465580241331,-0.0105544689649253,-2.60192794536745e-05,4.04343695382912e-05,-0.0105465580241331,4.04343695382912e-05,2.83599270798618e-05
-1.65253514716938e-05,-0.0105810705510524,-0.0105752522608801,-0.0105810705510524,2.80609121622758e-08,3.03600760244359e-05,-0.0105752522608801,3.03600760244359e-05,-4.43761225108157e-05
-8.99416009296081e-05,-0.0089143501204019,-0.00884706357129605,-0.0089143501204019,3.29987028703455e-05,-1.71379582897885e-05,-0.00884706357129605,-1.71379582897885e-05,6.55431367474946e-05
0.000372993351006059,-0.0120446028071446,-0.0119657839414192,-0.0120446028071446,1.29539616194048e-06,-4.87706837007968e-06,-0.0119657839414192,-4.87706837007968e-06,-1.7334802505108e-05
0.000743153921405383,-0.00949182933588551,-0.00941429593204368,-0.00949182933588551,6.74545072464781e-05,-4.1436640824104e-05,-0.00941429593204368,-4.1436640824104e-05,4.25315351524129e-06
-0.00230247392674557,-0.0120381047392917,-0.0118763156261411,-0.0120381047392917,-0.000390816540332199,-7.2886454004455e-05,-0.0118763156261411,-7.2886454004455e-05,-2.15919710531882e-05
0.000163591238500407,-0.0119957402506697,-0.0119881185560504,-0.0119957402506697,-9.54215506179084e-08,8.06999611615412e-05,-0.0119881185560504,8.06999611615412e-05,3.34909061021684e-05
-0.00194121759054192,-0.0119736496761624,-0.0119920142515741,-0.0119736496761624,0.000139101303285435,0.000145369836847708,-0.0119920142515741,0.000145369836847708,-3.43128646114785e-05
0.0021841422607449,-0.0111772002486941,-0.0110958194136142,-0.0111772002486941,2.2421915047013e-05,-8.2301412182922e-05,-0.0110958194136142,-8.2301412182922e-05,0.000167753108743848
-0.000667551571120049,-0.00905190717236608,-0.00909405729163965,-0.00905190717236608,-3.46462476452568e-05,-1.65472107725495e-05,-0.00909405729163965,-1.65472107725495e-05,1.50050955457005e-05
0.000658668858991609,-0.00862255278172106,-0.00858618126132716,-0.00862255278172106,2.02530984504608e-06,-2.65422857402861e-05,-0.00858618126132716,-2.65422857402861e-05,5.11209955823601e-05
-0.00221730210581098,-0.0102623422004528,-0.0102914817680713,-0.0102623422004528,-8.63635487732638e-06,1.52247342618099e-05,-0.0102914817680713,1.52247342618099e-05,2.31179429612278e-05
-0.000692396108729329,-0.00944527516492632,-0.00942608493373948,-0.00944527516492632,0.000109049583604492,-0.000112929634569494,-0.00942608493373948,-0.000112929634569494,-2.49117092741723e-05
-0.000497877900537469,-0.0115139488101903,-0.0114672122949171,-0.0115139488101903,-2.08630989012921e-05,-5.12425757160722e-05,-0.0114672122949171,-5.12425757160722e-05,-0.000221186073832778
-0.00186602748956704,-0.0109868321536734,-0.0110193210832812,-0.0109868321536734,-8.61970994060407e-06,1.94068975704531e-05,-0.0110193210832812,1.94068975704531e-05,6.23999182478634e-05
0.00241256588475446,-0.00903402457846032,-0.00907552638384964,-0.00903402457846032,6.26940010940111e-05,3.2971771940464e-05,-0.00907552638384964,3.2971771940464e-05,8.28154811702842e-05
0.000238013471755156,-0.00840601670942054,-0.00841133593280427,-0.00840601670942054,1.70328248576251e-06,-2.08132996336291e-05,-0.00841133593280427,-2.08132996336291e-05,-5.69678226257668e-06
0.00125776761301726,-0.00896588687521872,-0.0088885245850931,-0.00896588687521872,-6.66585218201564e-05,-1.21012851696159e-05,-0.0088885245850931,-1.21012851696159e-05,9.31415252676496e-05
0.00155002658496367,-0.0102050877543964,-0.0101966746827053,-0.0102050877543964,-4.23340496292082e-05,6.13196319078406e-05,-0.0101966746827053,6.13196319078406e-05,-4.73285771071082e-05
-0.00184143499938527,-0.00829743636226853,-0.00848629699644059,-0.00829743636226853,-2.84763950437698e-05,-7.8301164521542e-05,-0.00848629699644059,-7.8301164521542e-05,3.91545735699264e-05
0.00127666248835099,-0.0107987068171475,-0.0104678460961793,-0.0107987068171475,-7.0130663368106e-05,3.2543991489281e-05,-0.0104678460961793,3.2543991489281e-05,0.00017952160198024
-0.00281135700691,-0.0107024717213771,-0.0107020757460778,-0.0107024717213771,4.27579981063368e-05,5.02388416609798e-05,-0.0107020757460778,5.02388416609798e-05,2.85937671366852e-05
-0.000508643674262713,-0.00888416232989035,-0.00884827349901652,-0.00888416232989035,-0.000109339261424411,4.45280846857685e-05,-0.00884827349901652,4.45280846857685e-05,-0.000204307043832529
-0.00164235298380408,-0.0103561912550308,-0.0106331609285309,-0.0103561912550308,6.83521341474058e-05,-7.20163763262896e-05,-0.0106331609285309,-7.20163763262896e-05,-1.06059365622589e-05
-0.000615857378971097,-0.0105418623603184,-0.0105920538283614,-0.0105418623603184,-4.01127633234421e-05,-1.41231291536895e-06,-0.0105920538283614,-1.41231291536895e-06,-5.78892234929196e-05
-0.00125352276801872,-0.0100099287463306,-0.0099883746535043,-0.0100099287463306,-5.79182509563791e-05,-5.93485089602366e-05,-0.0099883746535043,-5.93485089602366e-05,-2.10921058204955e-05
-0.00280690083645437,-0.0120621138563656,-0.0121919769333979,-0.0120621138563656,-7.45784626150254e-05,-2.87477368244237e-06,-0.0121919769333979,-2.87477368244237e-06,6.01145527382362e-05
0.000670852752175646,-0.00866675233859854,-0.00858214280820116,-0.00866675233859854,-6.59132228661598e-05,-9.2173607894532e-06,-0.00858214280820116,-9.2173607894532e-06,3.31148754404033e-07
0.000703890028213058,-0.00963262407205355,-0.00957980414268069,-0.00963262407205355,-0.000104583732997963,3.48852346797764e-05,-0.00957980414268069,3.48852346797764e-05,6.47105877759424e-06
-0.00140742551431894,-0.0117629499152112,-0.0117150868412191,-0.0117629499152112,0.000196002904471868,0.000155917398213846,-0.0117150868412191,0.000155917398213846,0.000135276055402197
-0.00115075003216369,-0.00957135127715852,-0.00953096201131743,-0.00957135127715852,8.25718854154825e-05,-4.00687819749456e-05,-0.00953096201131743,-4.00687819749456e-05,1.42474529718099e-05
-9.58334143767412e-05,-0.0097142639124005,-0.00965473524248718,-0.0097142639124005,0.00010294109333456,5.86935309350456e-05,-0.00965473524248718,5.86935309350456e-05,8.72975398165502e-05
0.000732754023595931,-0.0106636006010124,-0.0107036241319987,-0.0106636006010124,2.41067999285199e-05,8.4685534806421e-05,-0.0107036241319987,8.4685534806421e-05,0.000115057795048137
-0.00114028938865189,-0.0107236217561929,-0.0107420344233228,-0.0107236217561929,1.06896541195055e-05,1.85700857006501e-05,-0.0107420344233228,1.85700857006501e-05,-3.59302565775981e-05
-0.00139182631299388,-0.0084370254881275,-0.00834632258132835,-0.0084370254881275,-3.90086982826561e-07,-5.30623534521874e-07,-0.00834632258132835,-5.30623534521874e-07,1.44429120409796e-05
-0.000189341737756173,-0.00976139620685076,-0.00977502664074161,-0.00976139620685076,-8.70785390673702e-05,-3.72756660256833e-05,-0.00977502664074161,-3.72756660256833e-05,-5.1634772329115e-05
-0.000702369319013614,-0.00931679975227455,-0.00923632706241596,-0.00931679975227455,3.28608201793071e-05,1.31993715445933e-05,-0.00923632706241596,1.31993715445933e-05,6.21115174963379e-05
0.00210821189872326,-0.0105070840792232,-0.0104457349288485,-0.0105070840792232,7.65887777303543e-05,-8.60732137195031e-06,-0.0104457349288485,-8.60732137195031e-06,-3.76447120487224e-05
-0.00178762457166151,-0.0101400390249102,-0.0101015940932799,-0.0101400390249102,4.37930499590075e-05,-1.79064393077526e-05,-0.0101015940932799,-1.79064393077526e-05,-6.61998121336933e-05
-0.00338393376179008,-0.0105784342294501,-0.0106807484321033,-0.0105784342294501,-8.3203759802249e-05,-7.90818141425575e-06,-0.0106807484321033,-7.90818141425575e-06,-2.50501052107312e-05
0.000977864949616612,-0.0105866696220633,-0.0107369510770582,-0.0105866696220633,8.10870914822673e-05,3.35029151496348e-05,-0.0107369510770582,3.35029151496348e-05,2.36115370100434e-05
-0.000640107262359039,-0.0090393084632429,-0.00904924688049861,-0.0090393084632429,9.57265929539588e-05,3.63867778746661e-05,-0.00904924688049861,3.63867778746661e-05,1.02839888163285e-05
0.000754218763508483,-0.00905181685088313,-0.00905937053792252,-0.00905181685088313,5.88791220809205e-05,8.81372778477703e-06,-0.00905937053792252,8.81372778477703e-06,-6.47386017872145e-05
0.000252120346127743,-0.00941638683791608,-0.00945516502603852,-0.00941638683791608,-2.22010059553179e-05,-3.67705065029158e-05,-0.00945516502603852,-3.67705065029158e-05,1.07813720879527e-05
-0.00158758793021907,-0.00903191469315726,-0.00905412758323303,-0.00903191469315726,-3.5207552440011e-05,-4.37232095658571e-05,-0.00905412758323303,-4.37232095658571e-05,5.49461429566722e-06
-0.00300497200963093,-0.0107922388973838,-0.0108357168280789,-0.0107922388973838,-0.000141325548126562,-2.2479866234589e-05,-0.0108357168280789,-2.2479866234589e-05,-7.18721264441453e-05
-0.000566021549167424,-0.0104067353702488,-0.0103549176424185,-0.0104067353702488,9.12972934026727e-05,9.47274302097875e-05,-0.0103549176424185,9.47274302097875e-05,-5.9375550860779e-05
0.000832255979504194,-0.00907099692593809,-0.00907314399671368,-0.00907099692593809,1.2355029526037e-05,5.69575766714901e-05,-0.00907314399671368,5.69575766714901e-05,4.92224555840664e-05
-0.00235901933882559,-0.0116927307435204,-0.0117572232952693,-0.0116927307435204,8.74869199525694e-05,6.68194063489913e-06,-0.0117572232952693,6.68194063489913e-06,-0.000353178565440239
0.00109226441565662,-0.00991942230886523,-0.0098049216399307,-0.00991942230886523,-1.66635958960545e-05,-0.000143163560527211,-0.0098049216399307,-0.000143163560527211,-9.19698075661364e-05
0.000523487503067614,-0.00875982230740567,-0.00868565351274249,-0.00875982230740567,-1.24114818628382e-05,-2.66078606659446e-06,-0.00868565351274249,-2.66078606659446e-06,-1.01960582154025e-05
0.00146334330345282,-0.0089345110023216,-0.00886355985138754,-0.0089345110023216,0.000116510962488242,2.3575391983452e-05,-0.00886355985138754,2.3575391983452e-05,-0.000118475208004481
9.17430721153068e-05,-0.0102063928471453,-0.0103357711863296,-0.0102063928471453,3.14595828060125e-05,-1.57210594502052e-05,-0.0103357711863296,-1.57210594502052e-05,-1.15198876360973e-06
-0.0017510413774065,-0.00927979028497158,-0.0092957623710351,-0.00927979028497158,-0.000127069905467857,-3.17695909989156e-05,-0.0092957623710351,-3.17695909989156e-05,8.1998313424803e-06
-0.00147391031515525,-0.0114655553926192,-0.0114751529530104,-0.0114655553926192,-6.15300802217839e-05,4.04623137914416e-05,-0.0114751529530104,4.04623137914416e-05,8.92987769907707e-05
0.00156149236490333,-0.00999136603561798,-0.01007192415496,-0.00999136603561798,-3.21741737373905e-05,-2.87713274232926e-05,-0.01007192415496,-2.87713274232926e-05,1.99607251437643e-05
0.00082640003004639,-0.0118092602378082,-0.0117555911081927,-0.0118092602378082,7.32879979716802e-06,7.71076704809815e-05,-0.0117555911081927,7.71076704809815e-05,0.000187178612812063
-0.000203377208473993,-0.00857529114899973,-0.00849983303537513,-0.00857529114899973,3.79535066670654e-05,-6.26118698016929e-05,-0.00849983303537513,-6.26118698016929e-05,-7.21868524352299e-05
0.000720493720442117,-0.0107107858289252,-0.0106736367732672,-0.0107107858289252,2.90377937768513e-06,1.80637931936205e-05,-0.0106736367732672,1.80637931936205e-05,-6.09782274230438e-06
0.00130511515030431,-0.0118701761001586,-0.01183642036283,-0.0118701761001586,-2.0144488854594e-05,5.17803114698309e-06,-0.01183642036283,5.17803114698309e-06,-1.21876236498976e-06
-0.000677176670596635,-0.00909009826140427,-0.00909192828460251,-0.00909009826140427,-1.17524322057777e-05,-2.3217129203042e-05,-0.00909192828460251,-2.3217129203042e-05,-4.16471298135565e-06
-0.0022971528257566,-0.00875332411764208,-0.00869161529935717,-0.00875332411764208,1.53968581372279e-05,-1.62263172042345e-05,-0.00869161529935717,-1.62263172042345e-05,-2.53141959466575e-05
0.00111160206723949,-0.00986958814772045,-0.00989243782955139,-0.00986958814772045,-7.64247138724039e-05,-1.5705638884441e-05,-0.00989243782955139,-1.5705638884441e-05,3.82363510511973e-05
-0.000977212084189401,-0.0121496520330514,-0.0121255379075973,-0.0121496520330514,1.64363713545101e-06,1.52154975232596e-05,-0.0121255379075973,1.52154975232596e-05,1.99682487099077e-05
-0.000223829419697231,-0.0104979752837351,-0.0104886128169179,-0.0104979752837351,0.000154976003146003,3.28044302428979e-05,-0.0104886128169179,3.28044302428979e-05,1.38908000459238e-06
0.000993568479681889,-0.0104684394884763,-0.0103227780553462,-0.0104684394884763,-3.84046550120973e-05,-0.000185364156814287,-0.0103227780553462,-0.000185364156814287,0.000303959700195607
