x1,x2,y
-0.371288037847347,0.589622607083297,0.537227798919823
0.0171413823294055,0.00527418621038422,0.00548359623055106
0.815132947852186,0.153807769252718,0.496227388686002
-0.50141554170225,-0.0149646123622722,-0.00133629871213816
-0.179234153928741,-0.609514024403911,-0.028963051589972
0.511102277086097,0.444904230523011,1.16508899961385
-0.542403669016755,-0.438455275118288,0.172931708061794
-0.846040180342414,-0.951368067137092,1.21761719804255
-0.420497094172464,0.290944591814336,0.153681576374486
-0.677557425491991,-0.645778641185902,0.512790986917245
0.859395304685146,0.880917168705829,3.54329004500454
0.616240759128834,0.907857154005175,3.03624079474358
0.266807513020847,0.829728780440897,1.991474703242
0.742921180375435,-0.259682599489111,-0.670164361712683
0.607344153798229,-0.969086766942265,-1.39484956413165
-0.626859882227928,0.856637125175451,0.679946758947783
0.785117996979956,-0.143631703365371,-0.4068352200439
0.0786844838313014,0.933309638087339,1.95415097106567
0.614880310328125,0.927239954178506,3.1143954174407
0.792182599846986,0.70601891093472,2.58809080541355
-0.363993050056272,-0.411102215860829,0.0324122696291411
-0.779896150944646,-0.229804542796149,0.125721144067074
-0.544129674916117,0.702273343033714,0.527854223891624
-0.145784422747487,-0.366155989687445,-0.129060036775491
0.636029531844986,-0.661014506627815,-1.21984192689941
0.721461166512687,0.1136025249167,0.328503684178159
