x1,x2,y
0.458014336081975,0.797108377054158,0.357030621770216
0.542540693371891,0.21285811931918,0.115227668379189
-0.851910696531819,-0.981605896766741,0.742128579444187
-0.283068542911455,-0.797056914267936,0.223712386814831
-0.768261880949741,0.327003538216112,-0.248590064690407
0.726206851751187,-0.989876832307563,-0.658523676738836
0.246596253655116,-0.678383897165003,-0.166507766844439
-0.338203950294702,0.0974675787331722,-0.0329579506015651
-0.872883299427953,0.383790395385387,-0.328773161527627
-0.378035356568676,0.303922519005201,-0.114640849317925
-0.349633355946506,-0.55146138107888,0.191616884057928
0.459212356676128,0.424358442695072,0.19363962555009
0.275114942710426,-0.5255018250064,-0.144070297790086
0.774425485152653,-0.349200603681465,-0.267145685987254
-0.0555701496761014,0.492982810236048,-0.0273917020387957
-0.760811508123397,0.299265798094429,-0.225722743662054
0.42648957444599,0.698446820988356,0.293494505525854
0.521570097233795,0.315225784600687,0.163672627133984
0.122554395138992,0.136617206670943,0.0167422568791954
0.541934359909122,-0.812650464343815,-0.426304234648045
-0.0124088072712185,-0.264568393881133,0.00328297231243638
0.0454656587639881,-0.469595264636549,-0.0213488360233252
-0.144917963282901,-0.512020713241833,0.0741329284988784
-0.94916174651181,0.946021109504891,-0.782036660228461
-0.784217146013391,-0.213804550666479,0.166884685225101
-0.937141628626531,0.784093110354227,-0.670443446310671
0.272820822527561,0.262277251994526,0.0714936503543416
-0.371288037847347,0.589622607083297,-0.217175351899116
0.0171413823294055,0.00527418621038422,9.04068421855193e-05
0.815132947852186,0.153807769252718,0.125045588662165
-0.50141554170225,-0.0149646123622722,0.00750341880351131
-0.179234153928741,-0.609514024403911,0.10902855888347
0.511102277086097,0.444904230523011,0.225437005638383
-0.542403669016755,-0.438455275118288,0.235584303452994
-0.846040180342414,-0.951368067137092,0.720758285947293
-0.420497094172464,0.290944591814336,-0.122036394921054
-0.677557425491991,-0.645778641185902,0.423723461804012
0.859395304685146,0.880917168705829,0.686784602624612
0.616240759128834,0.907857154005175,0.530727400721946
0.266807513020847,0.829728780440897,0.219574077649554
0.742921180375435,-0.259682599489111,-0.191729172757507
0.607344153798229,-0.969086766942265,-0.555171529289646
-0.626859882227928,0.856637125175451,-0.511553207041553
0.785117996979956,-0.143631703365371,-0.112528983547753
0.0786844838313014,0.933309638087339,0.0733709974215555
0.614880310328125,0.927239954178506,0.539751248734947
0.792182599846986,0.70601891093472,0.530589510930045
-0.363993050056272,-0.411102215860829,0.149080533090875
-0.779896150944646,-0.229804542796149,0.178265740440836
-0.544129674916117,0.702273343033714,-0.372895609167018
-0.145784422747487,-0.366155989687445,0.0533544930529749
0.636029531844986,-0.661014506627815,-0.408148248230412
0.721461166512687,0.1136025249167,0.0818680813450221
