-0.238008494021398,0.169008317090537,-0.125300324661124
0.0936230252177022,0.0717790185470231,0.198507481688413
0.22597760684193,0.139971300160263,0.574235167565569
0.0152315609436318,-0.473701626315306,-0.0132474851267968
-0.102204799291522,-0.47953593328746,0.0501808523223018
0.379330300780883,0.186970069187098,0.381585263217523
-0.323766558490347,0.441153289184796,-0.730888081145573
-0.0111103426061778,0.193393870981776,-0.00685293993250866
-0.400898985883102,-0.116719011575004,0.081936032577594
-0.169529082476118,-0.220018610804054,0.740176419561934
-0.52391142139932,-0.20959126732868,0.170802236677102
0.303599369998072,0.0846803141294831,0.256922490000044
0.103059463548461,-0.644098111036085,-0.0687364452971021
0.0330988228679929,-0.0128041048044275,-0.365730068267888
0.0132736945378837,-0.0263955722617864,-0.142554907373126
0.221971641220125,0.116771344378903,0.0448360818251356
0.512190303229561,-0.212708483244026,-0.387743955852227
-0.0170682038818752,-0.517954354273426,0.0274996205307312
0.543911659131343,0.23363066399471,0.148039730387214
-0.00618989932082273,0.00644130126176541,-0.090871775583007
0.0100965300870215,-0.0310383807573322,-0.0847289784865707
-0.177227969060207,0.116463524378953,-0.144898164410202
0.797642357210974,0.388555088353821,0.362155609276048
0.0873658305988412,0.0365646640546983,0.108874386335262
-0.169869105621203,-0.0086199401354131,0.00148257691325133
-0.321354578011367,0.26563974511927,-0.387027075269544
0.000303367472176027,0.000294822105767051,0.224283317793311
0.251477257778117,-0.541904202496014,-0.201411023960465
0.569554337833044,0.662236665841096,0.676263703492947
0.275402906742836,-0.157667681784745,-0.0992554284362457
0.105977019055328,0.116977990279194,0.108192754751202
-0.162970772195648,0.167184780252476,-0.434976631997034
-0.0884065024938839,0.0569675595567139,-0.0826553335611891
0.594663788287712,0.959260251413929,0.576290956511294
0.346170542568397,-0.828846236416858,-0.302604298847828
0.0885473040333681,0.00563444237893223,0.00582851967716763
0.00590996463692167,0.00365902977303624,0.350859479971924
0.0149396487915191,-0.734902438986293,-0.0167596443708313
-0.24183939271789,-0.453955718187143,0.165012645135771
0.000833471746702194,-0.0914832563027789,-0.00837928259319239
0.0231525912336911,0.201513627785118,0.0778252402827996
-0.285504898143159,-0.264379619099518,0.448515307720501
-0.405831771107894,-0.240022048428917,0.0997066913779848
-0.432879671857535,-0.332465638630981,0.659624608105211
-0.169007845325375,0.00302910379623403,-0.0103404040218743
0.427759983477891,-0.563918864385819,-0.557066697219031
0.0055158024673142,-0.000913574904485623,-0.0117968056686894
-0.469085977492835,-0.716782092283961,0.604743100089584
-0.164032787144043,-0.213632961176797,0.160515996797509
0.465721561803149,0.0133007044245563,0.020270554710823
0.0770727550675495,0.0415059782167024,0.0125226223586263
-0.0637450258489252,-0.0467629054099848,0.503274197912178
-0.0817297524698452,0.115810086156115,-0.0543347174890865
0.667355419416797,0.44904806067893,0.601637860819681
0.255699634924246,0.465722061859391,0.121685736934545
0.277429066892451,-0.48208108290498,-0.208521982229228
-0.00694262326444995,0.0630526050827151,-0.00600370143404542
-0.508994257164126,-0.34517244969285,0.286503787323058
-0.694312346690424,0.273439587107043,-0.250296219290598
-0.131523062591494,0.0284978148525606,-0.0302130015456713
-0.00259972610003019,-0.00572059766812368,0.0106552968766735
0.217295327610253,0.264346513669732,0.0984086293282339
-0.135254974259769,-0.0228551618040132,0.168134424153603
-0.315075760327085,-0.479741337694903,0.271318955626067
-0.113285269574284,-0.122278628072935,0.195353326656832
0.0119973705582158,-0.00879087258279466,-0.00901571111053898
-0.272703926591561,0.656642153603526,-0.236181089819379
0.217962202165517,0.209400097494982,0.450288872326439
0.427197186635594,0.0477944416563102,0.036244372577786
0.497951638466208,-0.444657170324035,-0.834235642316325
0.0974038525464224,-0.0501939515996042,-0.0338083987068963
0.355911797415899,-0.126626392265394,-0.235544703888189
0.502875017302915,-0.0488896970606732,-0.0662020982084183
0.0325288504799498,-0.0540581960825665,-0.0521041537687021
-0.042394801191535,0.177335633455403,-0.0200606531735669
-0.0264715529400469,0.077689603052446,-0.0410389109125709
0.162834059950018,0.233345010058312,0.089704720942679
0.323587342808127,0.383367473195391,0.515423701314232
0.366084008116312,-0.307977942080091,-0.451890744081399
-0.061635549092495,-0.155435507540674,0.0270293079172536
0.073249516192454,-0.0166406957273052,-0.148470388984662
0.132231157942579,-0.0698821648142702,-0.522936362767902
0.0293647608606943,-0.0847342801042968,-0.19502933929959
0.127624755240047,0.44971823195823,0.108018965056799
-0.00283043052745023,-0.0324530505531259,0.00119245928777412
0.162767627326732,0.000499389125496009,0.000729481886657071
-0.0638800993338942,-0.0546918403093292,0.254952512484135
-0.0578040140491729,-0.017953637072767,0.10819184243218
0.00879438971845806,-0.0201448196071162,-0.377609743794537
0.037935751947399,-0.822007191137385,-0.039566128739735
-0.463009506793146,-0.704129800103753,0.431582435513686
0.00894029713211722,-0.0429592425250004,-0.00490899299691991
0.0239584073755603,-0.215472861491663,-0.0588370866078862
0.0420400143384561,-0.0526534853672586,-0.18361566038091
0.80448289739802,0.753887216291439,0.92715940292946
-0.0683647639864464,-0.164392564570389,0.0724021712847717
-0.113765671555995,-0.382547252325748,0.150211869593806
-0.271642561897278,0.400340583493119,-0.355328996513515
0.2156422815708,-0.0632983018340837,-0.177881910218968
0.0276681198673671,0.157867881145608,0.0816440752104237
0.207139842009239,0.517774801709265,0.247962974120446
-0.616517700007946,0.229703815302613,-0.235694433780775
-0.244190618206702,0.69971263650043,-0.3051407764688
-0.625633240297894,0.258313734141805,-0.307524798896861
-0.132338556080351,-0.21187381591726,0.587246702975805
-0.544036441503479,0.116256175333855,-0.0805642142965976
0.130187807546339,-0.625861881180058,-0.131714543259937
0.215315228868644,0.264187816766869,0.28354236747826
0.427863346806707,0.427992954144274,0.583811444236935
0.525430597415999,0.302958347332245,0.284530274980337
0.734391666804251,-0.250166440859465,-0.194170991756213
-0.296039694691282,-0.230934138106263,0.170433202508119
0.111946113853819,0.157474611660034,0.0834208684754816
-0.0855564455302443,-0.0590293343294068,0.160752065091403
-0.296762418230047,0.0783362114527946,-0.079777238136993
-0.85614380390916,-0.358600992365121,0.384077122436263
0.0312787828219285,0.115029276443595,0.0875782809680236
0.483622219210254,0.259194329841514,0.262700192026426
0.655649484557493,-0.0470519624668041,-0.068256613149102
-0.132553156046846,-0.159951160879676,0.753665661373939
0.124053153847748,-0.19432941336958,-0.217317038494215
0.277595018925582,0.197473025054143,0.0814268875193211
-0.132799425420068,-0.137437488436469,0.36608640526081
0.27362748527778,-0.200937986814251,-0.441274373089481
0.418098588649532,0.469484323517176,0.200942001409405
0.000777336563706392,-0.000352481724335217,-0.0516650788935566
0.0776524775707618,-0.0133034729996975,-0.0545052340530958
-0.20273820953311,-0.18622038367931,0.222694181274373
0.199920293892084,-0.0911016422607947,-0.330577262969366
-0.391228871970063,0.741629224241147,-0.319370773360634
0.244832143069027,-0.310780472138489,-0.656639217092953
0.120530154332573,-0.0529671026319957,-0.0624087421771045
0.629461592801119,0.156867334273931,0.140380507646441
-0.782702904602797,0.171212522442038,-0.136616366071723
0.0536469436013662,0.58074591072251,0.0852985602474339
-0.336301341214223,-0.359515317300149,0.313451309062738
-0.298800769046543,0.591844892646824,-0.387719502994002
-0.0807991727740957,-0.0118500055064443,0.129719942791777
-0.504341290425655,-0.232515996610862,0.183400316938492
-0.229332749131932,-0.167911768918265,0.632500982364712
0.0230875581378955,0.0210284666161692,0.122463169483368
-0.242685192233603,-0.0876163169459184,0.320935887927353
-0.32732893056956,0.227649054471527,-0.588222704469891
-0.200877733309379,-0.145870057371855,0.513564189651296
0.184280554756147,-0.0398052078395988,-0.0432262715639956
-0.263902681629192,0.381350847386414,-0.22159196113824
-0.0205807182481389,0.0681385767510797,-0.131233404869182
0.00385935141891866,-0.00676180175539755,-0.0633410251306932
0.528774023247871,-0.390571102507374,-0.217639898642335
0.310533449783487,-0.279748116864007,-0.463373815626296
-0.0383745395689634,0.0271519502994772,-0.331534381233675
0.0923211820101013,0.14911899465505,0.103534214990761
-0.10754839262922,0.648605888942744,-0.124161158645991
0.201729478291712,0.266295347952781,0.632112808542519
0.425096810516372,0.2357580232561,0.275280978487969
0.17999480644215,-0.46835427487055,-0.30413393571066
0.00357040218868871,-0.00734635069781711,-0.145656879668167
-0.0415613913616569,0.173203416478477,-0.105462159056868
-0.121387060165435,0.0307970921895741,-0.0319010969782545
0.0524703535289772,-0.178460095302088,-0.0449100532248608
-0.163009630100743,0.260190690473132,-0.0791656325351551
0.10309718979595,-0.0908427106437381,-0.203971327018068
0.334309683676213,0.144938221696992,0.283711569611853
-0.177984397613556,0.414858071598358,-0.34244584037179
-0.158573493197678,0.106111132474442,-0.105453963868193
-0.286088008147711,-0.862051931831371,0.281312018062319
-0.0946356114134322,0.596686835775258,-0.10583612212579
0.221953908562875,0.285369056277322,0.358589625910138
0.176700050220231,0.138177042250527,0.199157045903024
0.206652074625781,0.325136655062064,0.354101226243176
0.130937526584427,0.052033684119509,0.362827423893305
-0.639905859828913,0.480745301734187,-0.581274368413123
0.32139359969428,-0.12778989626592,-0.283738772914759
0.245979150415305,0.186153079975581,0.457661530043371
-0.0067971938795427,0.480344541225946,-0.0104741142065829
0.00244866976237385,-0.0572273437466901,-0.00412487381392266
-0.0825768471126467,-0.0468193737780803,0.22136887430704
-0.337920540587452,-0.0080137997821543,0.0123999594992572
0.0727885503129608,0.0886021509954732,0.11502280555022
0.0397855539118881,-0.701028141519104,-0.0406544181943733
-0.187172221227121,-0.179883047209765,0.227616541079775
0.0506596096827831,-0.0497323166524632,-0.867046865595019
0.0878047701694282,-0.0486606332902946,-0.0190598057884315
0.0552689681241036,0.0275629956418012,0.00641953086683071
-0.0128931899071919,0.00893700094674445,-0.32211708157237
-0.270961036936986,-0.744073096218882,0.343488004081809
-0.314919665585193,0.368518672450191,-0.676477512792577
-0.380004383805603,0.138725954213298,-0.219010161927903
-0.103233364656893,-0.227409758321025,0.0743147319771768
0.464104157095262,0.145271219996299,0.164587916154997
-0.0182807655525114,-0.05861212772293,0.217687239883004
0.25522194695389,-0.0901136649929536,-0.19728131881834
-0.790223199903983,0.775219897113668,-0.708938127115992
0.115670593853146,-0.153089404735715,-0.0177618562034541
-0.697500958620365,0.642730525686966,-0.546344576304368
-0.412918016294669,0.0189871700251254,-0.041151535082142
0.177077945061589,-0.1859614496511,-0.135550794962746
0.188549022574182,-0.0525161742138011,-0.0368428775957471
0.145996391917187,-0.109679158086689,-0.0304466110191534
0.649166562911366,-0.433869346339943,-0.344977375180085
0.0910233360239148,0.0456852975693591,0.35266945766143
0.131825896610605,0.104710747212297,0.495076388188218
-0.0576484180902351,0.0259352245616088,-0.239134434826839
0.00209470441551257,0.0795287343522723,0.00163057187789237
-0.250046236014709,-0.124988120697004,0.102981219886383
0.352990929385838,0.31470069946759,0.202265017081354
-0.0690825660839169,-0.0852976269258911,0.768264011808028
-0.103619996246112,0.0671654270213273,-0.0932081568021531
0.564425535685355,-0.072233734228455,-0.043627324979063
0.233260729475043,0.36022489960062,0.29222787141677
0.23487771503761,0.119854517548175,0.0910671500892054
0.313739993234955,0.195445603587506,0.330380448689014
-0.147181902291984,0.362109242800849,-0.129838758871487
0.106963338855509,0.127930005089765,0.33808750728788
-0.0200652451470661,0.102664821293974,-0.0119480299575236
-0.246294522803919,-0.422260970312242,0.236897374599549
-0.089734702700261,0.0394254927460272,-0.13921371861697
-0.0783755225870058,-0.231514133329419,0.28352791140749
0.0691651138489239,-0.0611112165651647,-0.740883686354294
0.238818559628377,0.424408338745306,0.273938762743392
0.186405091848349,-0.490139702628127,-0.318331690282669
0.259885524365701,0.0747861058796108,0.141530103006397
0.174772169314562,-0.0138908025389306,-0.024534802474906
-0.375827080039033,-0.0154364611584883,0.0236108630246676
-0.045739365707985,0.0960050248873026,-0.255131293424739
0.000157536877536686,0.0546616580887394,0.00162272424994405
-0.0343076061842592,-0.0537729761756723,0.524022199162418
-0.296607257643038,0.656203891368136,-0.222571984658598
0.120323774979398,0.724793539106706,0.133124179551407
-0.150825048883485,-0.16816490706437,0.529874134018589
0.0336709658069562,0.529113124153363,0.0209488604750569
-0.0408742621703076,-0.184168529463438,0.149331917613954
0.0382636626881515,-0.619603967335159,-0.0352023169045564
-0.331872034759022,0.385946957030318,-0.723730784510355
0.173019065077079,0.104735523517274,0.374934963744703
0.626914561763821,-0.265316206072598,-0.364635583293906
0.848536965638712,-0.243090723635056,-0.263326888618706
0.0244807451738373,-0.000816880695118877,-0.000727650066797047
-0.0455973611147518,-0.028788477560881,0.210921573188265
0.0561768811186225,0.00158320183855958,0.00273606092104986
0.464093398175141,-0.546374485919989,-0.691084417922464
-0.347543547848801,-0.683914660016074,0.325400796890317
0.0499414772687312,-0.080026365078098,-0.222578866333757
-0.127640376136922,0.220587472811954,-0.0634091537479412
0.0840497130287814,-0.12868848166161,-0.0391733332885757
-0.475767341537838,-0.234597850637211,0.353764339649563
-0.413557820394438,-0.612241478497887,0.498139817015002
0.0897430132351131,0.0543719666843343,0.308602971648754
0.268375403874381,0.189235119198299,0.431698201822467
0.083830524165324,0.0697795655457471,0.30221574249385
-0.104623449132868,-0.112075018211795,0.119671318447194
0.438282677302597,-0.395134328263775,-0.292887362905394
-0.00688448632631684,-0.027293464371105,0.081677190290799
-0.108418939697392,-0.0191024925379513,0.0253265702188749
-0.214780654276851,0.06959699934361,-0.0166773392210064
-0.627533562977007,-0.467888133980123,0.361883175625936
-0.371595806593309,-0.255787850878295,0.584055296131371
0.122653391246554,-0.287748716769844,-0.045191762075009
-0.0839502889534452,0.583216724761021,-0.0523607759137898
0.445618302254183,0.408348045724747,0.430952881665216
0.806842189805477,0.450924780486136,0.505938117158843
-0.0910477658823424,0.0532440765122372,-0.321943957991435
-0.138093010168313,0.12523221514532,-0.433407803023957
0.284423023402239,-0.498844577002836,-0.377696954966241
0.149268547296168,-0.132679335079461,-0.0250056924653072
-0.471088190297069,-0.495076006354662,0.63562066664035
0.00641993346067528,0.0200773379507168,0.276014848417468
-0.183289084277295,-0.447114394727932,0.174802914112107
0.103553146470487,0.00498840117652461,0.00347722664889185
-0.405023926434364,0.463053720833238,-0.455692733047866
-0.176008400135596,0.280991464978926,-0.295593865078965
-0.0993695540938768,-0.0896429372141822,0.624487635200283
-0.479167658573447,0.406954353101666,-0.340486001174451
0.473073765852672,-0.497083547065628,-0.447845636145506
0.0195415377259504,0.310577030492739,0.0264162906934791
0.017062975532685,0.00820703119815087,0.319956808402637
-0.692429107915305,0.451845508486561,-0.406486804100358
0.646661554532543,-0.392068840591834,-0.387740664572444
-0.0478149673013583,0.142084775433854,-0.161481936372059
-0.284474553648692,-0.564218917337439,0.20365149399576
0.497076851677099,0.619097524846942,0.46123475626316
-0.0122232934114484,-0.0280206831672433,0.0739617331430329
0.159874772181388,-0.537306070640384,-0.167710553181192
-0.623020036854067,0.464355125138924,-0.698024990183169
0.212466907402779,0.0494809920930334,0.175276680236223
-0.0902090263015106,0.251480286240453,-0.067471475358644
-0.816647736507847,0.817899815881637,-0.960178412791002
0.1327330792362,-0.149780230765202,-0.164583641023779
0.0781156395252514,-0.0392311203753116,-0.115489117267258
0.390616380388099,0.340420334961274,0.763216171202899
-0.534059885936213,0.0741863868625767,-0.127293577486547
-0.512039594465992,-0.128953495377244,0.216780082091955
-0.0176981852755149,0.0163238058899245,-0.892062564845629
-0.773882449790638,-0.329195325351469,0.391247585910731
-0.277011802230234,0.383786378091302,-0.151775064011823
-0.141012465192753,0.225648514722916,-0.279642454081675
0.358217781230708,0.0146299736768037,0.0204768966486117
-0.0754889234486403,0.207061980692755,-0.320299607625514
0.0493318614531944,-0.157308772316418,-0.215065031701698
0.134419959203856,0.0278016958286351,0.0509989045000582
-0.0382836897491784,0.0057534269315726,-0.0806550109998145
-0.0143381230007371,0.028879364669805,-0.490475439754879
0.138203413035062,0.199079326110657,0.123621781468469
0.120958739036472,0.0295479977330666,0.069085630796128
-0.400720897051009,-0.735156963093093,0.417412702864244
0.0421592961181686,-0.163823088571435,-0.00914063159014387
0.128029840791612,-0.384409542210116,-0.32360654640346
0.0606076585070839,-0.0987212428568409,-0.307425474356135
-0.161260244746025,-0.407834332696174,0.325421064848561
0.278264549997607,-0.104408688805324,-0.316620799776967
-0.0988517635987306,0.427658695299142,-0.113691889539926
0.336854450028662,0.242415195198341,0.489870459141807
-0.530754430826367,0.312699804009924,-0.556104586940142
-0.442507745834157,0.43361224895251,-0.339879269718417
0.213301953960509,0.159700586962079,0.374457653531309
0.241781077793803,0.151301825862583,0.042952019115906
-0.533332803435172,0.479778301775008,-0.677959623318426
0.14720657016177,0.00292012614023332,0.000641474382533127
-0.11006211759729,0.182885203372164,-0.447457604544114
-0.103416235410102,0.00234912245521934,-0.00734307564053536
-0.100075858435554,-0.517437875423183,0.0644794950985003
0.403720292407226,-0.467887125847417,-0.76596208098916
0.0371645565143287,-0.0198220513968883,-0.390139692470061
0.0923540322064255,0.39531594851263,0.186582334455503
0.333672541961236,-0.000583999951465052,-0.000509621103521987
-0.0366081437977726,-0.0154476620170508,0.249665726283882
0.362314651697305,-0.138646723162498,-0.22480367338018
0.19193363450389,-0.596797881022651,-0.222902891093123
0.307066537181858,0.438942770404971,0.292353869178062
-0.442795958826765,-0.141351726873175,0.116216373010826
0.453672451867508,0.517519467932637,0.414246963706315
0.170344198275448,0.00154314742102474,0.00494278260603521
-0.0734852821131479,-0.0267958096287952,0.0179237694451538
0.275006271553975,0.64934691274386,0.334264292534982
-0.0181071872159219,0.0078059226469697,-0.0710153784139644
0.0642480621639126,0.132961483638188,0.00866525070714108
0.429454323418698,0.365313287010014,0.697951341026481
0.534151691481719,-0.250692783550041,-0.271845005386655
-0.734640277927527,-0.27958716349116,0.318811241467274
0.109824582618981,-0.253970722024342,-0.114390241768769
-0.550889152842003,0.247126307152036,-0.256094316092392
-0.0382514522808728,0.0488424224670465,-0.352944839827611
-0.139727652138191,0.00254046637419628,-0.00186242217648678
0.520770493101994,0.189558097876756,0.225340658944365
-0.270156330567319,0.345478154991718,-0.170595690415868
-0.166662977017713,0.21703289625859,-0.68844486885606
0.222464138868921,-0.00232256673884932,-0.00177601817694077
-3.01503672623141e-05,-0.0294806029664188,0.000519853479643719
-0.322984324478181,0.547066452308399,-0.219228306428248
0.307928702989331,0.317475974044535,0.74921064062105
0.0154093651092134,0.0486593660722842,0.10981120065668
0.101080864292581,0.182033170204778,0.211655517347373
0.170678708532413,0.0990324228972483,0.0837725877586078
-0.16586411205613,0.012719707989848,-0.0107603405850454
-0.0749904095211858,0.112533237676618,-0.0232302453739287
0.31204681962995,0.253327303265069,0.413705422386499
-0.0342991018549584,0.111319296134192,-0.150163497213282
-0.0162629336978695,-0.216282962728783,0.0535510771471842
0.109465569820669,-0.656125912255089,-0.108955007567232
0.44325210295933,0.623295013661998,0.544460794108475
0.489826416581029,0.100283854856378,0.168571763076775
-0.0625201298067322,-0.113385669903272,0.216422371173335
-0.0418127966174533,0.533147594559962,-0.031805947204393
-0.272944634364488,-0.0644003744682007,0.0400218642869154
0.295203600219807,0.236828243640028,0.501654593496187
-0.0116658502887968,0.583001704270673,-0.0079322872988896
0.297226909341719,0.314070900903015,0.646531389979478
0.25462395919916,-0.207496435562937,-0.0562199044945269
0.047313473860436,-0.0158354229389808,-0.00339553947696595
0.162647968027919,-0.879782705411867,-0.14717551629774
-0.46707415565957,-0.303031846448012,0.254966489815045
0.821748724716435,0.52178953905908,0.544500156806321
0.114517736997376,0.242643465181757,0.297670072017636
-0.242063758639312,0.172573191825442,-0.692363614975636
-0.497446263877517,-0.221330962777231,0.312760777792402
0.291956718796725,-0.318575155767325,-0.146602203485305
0.336401194626185,0.0668269434483919,0.092685391534824
0.155903851616849,-0.0741756276292121,-0.113556790562108
-0.10570837742121,0.0713423396974383,-0.0404673814649338
-0.414811228673696,0.448390298527829,-0.834790440597174
0.278928209661314,-0.495656765535981,-0.305113000569358
0.405688650152585,-0.0937662282174554,-0.204114256217861
0.202030941729642,-0.0389756169989225,-0.100452714534105
-0.0374820418729463,-0.142618538645301,0.0180534862383306
0.407474798022679,-0.130876506875988,-0.107111351032138
0.443298629385884,-0.402419154652495,-0.71550094001545
-0.0196223785889848,0.0309161417550475,-0.508249018344174
0.0135928397243659,-0.00388982260472329,-0.0984420949053399
-0.0636815311054634,-0.0435309385681584,0.144836481089651
0.494971761877187,-0.0699594758626251,-0.0803318317561224
-0.389209824976573,-0.274629608744252,0.455312269363504
-0.45853230968644,-0.569676094099647,0.51456519363549
0.00642679731047999,-0.0102372907704444,-0.310117492507539
-0.162154712460059,-0.166204648569138,0.433645396948158
-0.484977216138179,-0.428785901137756,0.413517068890073
-0.0593894816172623,0.0857001822990453,-0.0177582283819261
-0.0750094307592015,-0.0277431871913712,0.166018695565096
-0.111739692296852,0.0622024239094487,-0.119366931956464
0.566488959168505,-0.830130492162339,-0.682143226598798
-0.596399779534374,-0.815250172744983,0.518541373293725
-0.0909480622767294,-0.371179781972332,0.102155822658401
-0.155678659291047,-0.492794043209851,0.271984146400077
0.318726683661726,0.0971063696559239,0.257378037095688
0.115971195393866,-0.143845628474484,-0.0875838555571544
-0.0853091742674461,-0.119696825975669,0.314191893958155
-0.539862414857651,0.489017438936751,-0.443841342195999
-0.0604569074982233,-0.185540472908551,0.149459650473255
0.150013646605447,0.179912298813467,0.100994978353351
0.33304000110805,-0.0133353890823509,-0.00839130081038273
0.0518128347629442,0.0499300352523713,0.0370928430944604
-0.464387062013885,-0.0670365537043516,0.0985376257428852
0.19620798772154,0.220173746301661,0.564374947677893
-0.510629642297134,-0.0908448107706829,0.137928995903303
0.0330755182156414,0.404184840634173,0.0585438157746588
-0.152850096176787,0.114067456738258,-0.743207159134523
-0.40882847471472,-0.128997030703024,0.104480557459574
0.00724605284885707,0.0877410786715704,0.00172794655349971
0.00918747622030938,0.298944049790103,0.0185377319900157
-0.149383235130445,-0.325635659948007,0.164862122587007
-0.0737986264988952,-0.146008216871722,0.123706016285858
0.0649629010495788,0.0111351920705375,0.00325166702998482
0.556815961326278,-0.266180474759799,-0.447875376798974
0.614836469424069,0.0579835260562006,0.0654243644567686
-0.0052106422467129,0.385985421760715,-0.00755060537514381
0.478872026132081,0.0830122161702935,0.0848819100925331
0.130518044574337,-0.157956794443145,-0.376180936617999
-0.0891082315497823,0.0992364748924014,-0.22654980526498
-0.138599266519014,-0.114953231645811,0.536400499900029
-0.150284052392761,-0.00991299556582429,0.0184993048107777
