x1,x2,y
-0.458335497475852,0.179835373709266,0.146057015493039
-0.122057158588728,-0.215511909800535,-0.144303728825302
-0.843087237315468,-0.125050155952542,-0.038181517829362
-0.949298513169085,0.808317388987497,0.966205864009142
0.92529682935585,-0.303489065953399,-0.673481044511103
0.671960241024412,0.0279789783196216,0.0555676731757827
0.391948412187396,0.567306025482286,1.16137039671174
-0.18209411117146,-0.20691443535746,-0.129654335184384
-0.653411359858308,0.244173400455747,0.186656237866943
-0.687125914657828,0.72472741749349,0.889782008725976
-0.499514203670809,0.899041247315284,1.35383621240646
0.0984533294122409,-0.705853038141924,-0.280654131761946
0.429191845400125,0.853175250322989,2.03839857318428
0.320394753435463,-0.0157674138409236,-0.0214737052997248
-0.440132206108114,-0.483511223402083,-0.0775745686104684
0.909730561326388,-0.0817284875234774,-0.196305678062972
0.475793833391537,0.960065150570954,2.4667494912417
0.108708105022801,-0.0147638120142608,-0.0162412720892392
0.223441492468704,-0.342496779424984,-0.310944504225892
-0.16079987514442,0.266801708633452,0.298354788989521
-0.504538020997685,-0.519708762443614,-0.0436948698383423
-0.288054642697477,-0.848273343782672,0.083599644841438
0.515692220928738,-0.742240556178702,-0.69218153303978
-0.971213022740488,-0.743908322084455,0.271738433555565
-0.767854718986168,-0.696194612975411,0.161647467615312
-0.907994715956495,-0.72234565470118,0.230437976086597
-0.91854239536206,0.281749489606429,0.191829094199687
0.710921168022014,-0.63623983120171,-0.89049777078474
0.407315718760047,-0.308665433352274,-0.368581422908129
-0.0516523418253496,0.793576819812024,1.38339151121532
-0.804331678697997,-0.0520767194742553,-0.0205864534610878
-0.0167682497663353,0.335115477042054,0.441845410655214
-0.0530564584388686,-0.65536025759674,-0.191998412387645
-0.65359626017997,-0.615421962382658,0.0586190811697591
-0.132296701524054,-0.918262767467042,0.038733926384562
-0.202990531205253,-0.662129873855671,-0.102071356913472
0.231700196104433,-0.442819321936083,-0.362191831474066
0.270187301735288,-0.645979031446506,-0.429079169410052
-0.909391980455911,-0.822594932485889,0.345346650823145
-0.250774770747058,-0.758728257798798,-0.0147719588231736
0.251719831428473,-0.0784424639345485,-0.094742271398949
0.00627251716017541,-0.587332563188415,-0.246068655328712
0.712979682376645,-0.271460277903849,-0.480104828572451
0.31738726323789,0.00683454170971376,0.00943418902705996
-0.674131145837141,0.380789657258731,0.339050789919371
-0.85886250519914,-0.921375720317802,0.458598197959003
0.284838556412631,0.598820797818085,1.15474696108573
-0.946977378916756,0.255800778981816,0.164662169803672
0.171551162546927,-0.836481936102256,-0.29332321700473
0.880460482849915,0.747157248213554,2.36039481244835
0.150948355751758,0.841744801063626,1.68743014506744
-0.223660147586956,-0.877844080290272,0.0686976641598352
0.286576436884706,-0.446244703705593,-0.395201120868737
-0.0834942190169667,0.612402559586123,0.93838380769509
0.0912335786318699,0.496519380767317,0.79048082384455
0.88292961755305,-0.630957961287245,-1.12753141394184
-0.227794724398451,-0.581301353326579,-0.124971855137924
0.922381127647828,-0.259055794417236,-0.584485998052589
0.810701283912127,-0.0309540296179573,-0.068672472166783
-0.608417730421407,0.236509543060592,0.18464792444457
-0.861277398249669,-0.262172720860455,-0.042065392851036
-0.798443997245147,-0.0749305677337042,-0.0281063134177633
-0.963556348696901,0.494941876267513,0.433804418623071
-0.811114078488143,-0.926633594218804,0.44688837930257
0.366013546832714,-0.495126111311958,-0.468809497701074
-0.857622703079542,0.426699171769105,0.363064855521397
-0.362048739412477,0.790413675374399,1.17507806054721
0.689750621938909,0.0233548842313323,0.0470968357447737
-0.953456128528348,0.0642269705306313,0.0288786087564907
0.628936965177872,-0.785655977320448,-0.856333351010237
-0.4362904504532,-0.105175266353091,-0.0569266047597456
-0.763670344756687,0.0652345329100463,0.0346517755684956
0.393474330728301,-0.515058992730541,-0.498094106095825
0.257885693559768,-0.461513538101238,-0.384291864225919
0.754944027054106,-0.245431673790755,-0.461917323536623
0.470142087607772,-0.959857604444547,-0.614658201521576
0.606961860769697,-0.355841668833643,-0.5262922224419
-0.435930854857387,-0.577103986006911,-0.0401424598803515
-0.645120912440554,-0.345005295644171,-0.061960816228753
0.501229503281717,-0.760475736361498,-0.677031691476034
0.613669478534528,0.78105456147979,2.05280804907404
0.981010284001347,0.187184907108097,0.534288313301042
-0.174764646177147,0.358204638288979,0.429078739986453
-0.255963828414434,0.578342477214677,0.782215399903634
0.552825921483994,-0.00311560214188544,-0.00540570175515188
-0.318392919493964,-0.826159423825153,0.081659636884569
0.861514651207129,0.0742130836370956,0.181150860921648
0.716825503686024,0.173682236041758,0.385853149761138
-0.142011945249963,0.49087894836866,0.666854064501765
0.501742135582995,-0.136680907540641,-0.207059979267104
0.509085748169365,-0.744839394408872,-0.684455265280356
-0.793752262328135,-0.432448188402551,-0.00851786844334196
0.805105813359133,-0.27383540720273,-0.537565679009157
0.0105047448957143,0.291834482663202,0.380083653175962
0.652914932215483,0.141556609337824,0.291987297189773
-0.359900797938776,-0.287806548204308,-0.117983126327891
0.791046456992401,0.973030497585959,3.09300501897123
-0.221596642531674,0.211549638713774,0.214254961599772
-0.978324697039403,-0.525546416528011,0.0786249134334945
0.810763952838527,-0.796435054759193,-1.15737216106542
-0.817426646427733,-0.694281721631336,0.175455558857337
-0.36137272481917,-0.508084543230984,-0.095842386703168
0.90012393410161,-0.678637253480889,-1.20883665912909
0.901214293875112,-0.626865951897388,-1.15075390973097
0.146875776246572,-0.429809662612306,-0.313073536307357
0.263674424339599,-0.65325280941049,-0.423602773710263
-0.10310895604336,0.79353084925285,1.34547879848411
-0.413578456603871,-0.839532508676716,0.149649069128707
-0.342670909260168,0.0490227791405093,0.0372031206262279
0.345036912154077,-0.179206346020677,-0.220931980001158
0.50474905887536,0.964757233817213,2.52894418606306
0.583158087451697,-0.775922195663895,-0.788155087487032
0.579236285589108,-0.204288801908517,-0.322855188291224
-0.817587793902619,0.938940866550738,1.29614797629482
-0.0111593905948371,0.731014251787961,1.25728376302789
-0.884882479966711,0.63414414189856,0.663889827150513
0.0990577646474711,-0.48419434591012,-0.300169376015778
-0.116938997253246,-0.658224825219868,-0.152322858820883
0.7754083655166,0.337286439848862,0.846172463505752
-0.298169974895843,0.858751978255172,1.37479936237123
-0.765865967144788,0.11352578602786,0.0656697773814431
-0.714016635894328,0.1432253789398,0.0906471677826308
0.523021263434944,-0.440041812679432,-0.548765306447532
0.236436126632522,0.538985866383874,0.973253521277976
-0.79775464775442,-0.625912502884953,0.109893650985273
-0.831786387770005,-0.352641527191513,-0.0291385935506154
0.40193826291824,-0.149127122767166,-0.200664252562039
-0.854473987271613,0.01522075736891,0.00670820956506656
0.643720118580712,-0.51518053516984,-0.715260487195014
0.412484454312992,-0.770326350521593,-0.570226153403695
-0.8373024387162,0.221240084883265,0.14471684442255
-0.830324571829616,-0.422738893519488,-0.00556700048807254
0.973279157002351,0.162476442845225,0.45641019279793
-0.251458408487759,-0.691274569451595,-0.0597200615546669
-0.258715705866218,-0.037719796290365,-0.0276985020030137
0.625599134515005,0.0651788651031717,0.126091414255467
0.894497154767717,-0.896352926355146,-1.38912522554772
0.972002127645742,-0.326791443612159,-0.756992708871624
0.506756370517883,-0.731170646122052,-0.679058441340694
-0.247480828938168,-0.873250059054465,0.0807624184417803
-0.832998566602662,0.97992046477989,1.38625838730281
0.554293831854874,-0.355292310050554,-0.492228718929143
0.11680849947161,0.61974889170927,1.08062705923575
-0.151555981506047,-0.490718690472472,-0.18090397602351
0.812708770189472,0.363005444447859,0.949989151030851
-0.777605035387697,0.520455719779373,0.510026262323375
-0.0147497914182817,0.191277481215689,0.225063957977372
-0.977292710465162,-0.0568476228996833,-0.0181617313418751
-0.0626787160117475,-0.176318171705463,-0.134517896950227
-0.887393448636325,-0.302263466914009,-0.033086991532543
-0.762364167463856,0.859058288495652,1.13878517456858
-0.76494750644579,0.661238815575458,0.744949781113772
0.298420604232127,0.930053821333025,2.11846017909903
0.492089758530847,-0.751405553028911,-0.664487001511524
0.166737530194319,0.461734950407289,0.758713211755397
0.924345096949084,0.876680913642076,2.97799576095869
-0.250258840952592,-0.63753386766868,-0.0899339419749032
-0.428575827436279,-0.867007465266445,0.186901903266698
0.737198256378921,0.482241298580118,1.24047544464786
-0.552808322961095,0.148946226359824,0.107878482132643
0.926445078881223,0.683657553516544,2.19397518892839
-0.975691050620367,-0.720455246747421,0.247493280687274
0.939757653415278,0.59053462371978,1.86012248049846
-0.913680176098848,-0.596745359904511,0.116782931715146
0.782286227396142,-0.672688114268591,-1.01829992896917
0.0554022181725997,-0.671468404138014,-0.258849227183529
0.985929592238601,0.629149440462764,2.08213972014282
-0.852406870529202,0.3303944413924,0.250036525823786
0.107708568802642,0.0461308495382386,0.0535050491591226
0.938605071238198,-0.282339031752995,-0.642059818641589
0.0461956883402976,0.754401081626217,1.35918965222627
0.258797276270525,-0.215109785154729,-0.232374795638149
0.391497377969234,0.633198878943154,1.33756483386775
-0.0909178704644535,-0.121730182859563,-0.0963327038830886
0.255116160168127,-0.246111141150185,-0.257063182586918
0.1686286238462,-0.0746404286607871,-0.0827792238328705
0.802316020981978,-0.397244251671716,-0.728330273706818
-0.909107239317084,0.495218760352502,0.444757208029476
-0.438073620815539,0.0054407801849583,0.00354041934248971
0.900822968153117,-0.535574609706365,-1.03154535669083
0.780527567781833,0.799149146549137,2.38288102063566
-0.0886864944285741,-0.232217557253577,-0.158584823032227
0.240265195603073,0.0871057222279772,0.11834985203421
-0.445237634037735,0.812944221929094,1.18170891865247
-0.623757680552477,0.248475991827984,0.194905263536324
-0.0726031901200357,-0.766203918583272,-0.125478043227385
-0.293295543947894,0.87966424722695,1.42986427089635
0.167312223701744,0.255416106142836,0.367170716166295
-0.84453072607003,-0.330188770685828,-0.0328769668547816
0.948789615332333,-0.721455854673225,-1.34272024510634
0.972421488959206,0.588050378540592,1.90080835800691
0.39632342803949,0.240145511857027,0.414610140507042
0.0721927326882408,0.066922183952643,0.0764107236658842
-0.380944767427345,0.787785166101915,1.15883260202993
0.627590039413897,0.577194422449061,1.41429111381486
0.369462345107759,-0.696650240534498,-0.522700995919083
-0.674766121310217,-0.376555864408904,-0.0499763628918602
0.821854368987685,-0.503021720371069,-0.891199742832553
0.645074485846338,0.487892585145354,1.16802538183475
0.899599826583848,-0.932935130528441,-1.42336411749874
0.45143901677672,0.139779369742633,0.239071646068701
0.22683039187158,0.524917371481381,0.934108534471497
-0.163513927418762,0.753531273523499,1.20767398187978
