x1,x2,y
0.176704441966307,-0.735058687316147,-0.129523220890962
-0.204631171133891,0.0938310275862484,-0.0191995732986076
0.947600826714299,0.0924952002617019,0.0875363481374411
0.0883973250074044,-0.821053754379226,-0.0725152516033945
-0.449521637925983,-0.164031828986173,0.0736690579127999
0.41887772926795,0.706569597134404,0.291664241943424
-0.457015994914577,0.712307243989321,-0.319816494855314
0.80848658281513,-0.801524670160638,-0.603610522573624
-0.250556058985247,-0.818558234504338,0.203659900824418
0.0997371255524104,-0.474609045996129,-0.0473184662254461
-0.898853792351542,0.749532125107987,-0.623897338526985
-0.147757524095538,-0.742194829853002,0.109445190624437
0.66472707932199,0.439993605254893,0.288323636395236
0.611297610726684,-0.797668760773794,-0.468518427604678
-0.551362882292947,0.246275707495651,-0.135370389904018
-0.547841857978875,-0.28786540176171,0.157051822488
0.634610624426474,0.577827925931734,0.358532812362342
0.860796840338651,-0.532619102349273,-0.442582761552092
-0.809278157453993,0.27840365877992,-0.223404638684175
-0.0998827211475495,-0.52863493084823,0.0527769637302194
-0.325091442071542,0.427320566224308,-0.138471876066772
0.741376910914879,0.747356069121498,0.526154819814992
-0.832950170639962,-0.74639640174648,0.582426863692326
-0.577748114883925,0.733191377191007,-0.411044865535646
0.504936675172989,0.187150508828596,0.0943585708037518
-0.897412302037569,-0.745779018265952,0.620414624382036
-0.0149292385714215,-0.144916289280576,0.00216348816778495
-0.11578593064056,-0.678279413029804,0.0784545066495957
-0.331197642022503,0.400695777733139,-0.132320297218451
-0.210855369362152,0.517736268835899,-0.10895076680302
0.0598811738604659,-0.788406959454402,-0.047193198531788
-0.677265283223234,0.0122797053892887,-0.00831652227731373
0.143991756567186,0.629250112051834,0.0904829055680658
0.610864658599973,0.872326083101993,0.508010246827485
0.520321859580318,0.02703573348354,0.0140668191670449
-0.692200190612453,0.900558447222814,-0.583771970447319
-0.701501060517052,0.0713779409120596,-0.0500507807815886
-0.463651264510173,-0.211619010800184,0.0979600678441979
-0.277850547317926,0.696406257105791,-0.192291664321032
-0.183088837183035,-0.0140345790838219,0.00256957193711648
0.359394433666691,-0.0561949788709539,-0.0201947896823279
-0.886639135668329,-0.0193750211803434,0.0171778071245691
-0.930654591547867,0.693570003739491,-0.601577230955327
-0.216178874112182,0.663883083376104,-0.143025326491267
0.394327384275961,-0.192960015119578,-0.0760160180730992
-0.613129314087035,-0.33340028025895,0.202996807838491
0.283008962512503,-0.0161439519217415,-0.00456886718856869
-0.480343724119401,0.145545019474218,-0.0698547001476097
0.772172217627033,-0.523325578744006,-0.393189084984732
0.791379888533233,0.587910169431181,0.448655434020156
-0.405425591437347,-0.0270344685351542,0.0109602459463015
-0.540012492073519,-0.331908903160081,0.178276835362741
-0.177392055867537,-0.786358014072019,0.139041715527966
-0.518936829639703,-0.522309679192786,0.267739133848929
0.344767686583407,0.898562343511967,0.304863649679334
0.652129369096571,-0.389800626360947,-0.251471619875684
0.346184261822434,-0.662281421265929,-0.227268054561113
0.648700894498699,-0.0786544166900136,-0.0510010546717468
-0.206015675585052,-0.385824513279503,0.0794022254414783
-0.687366058582278,-0.929681499457612,0.596418338096672
0.475901894795184,-0.353709565441165,-0.167537224880871
-0.279050989716892,0.0882172478789371,-0.0246146240692073
0.342541650458265,0.103424744039934,0.035419872234847
-0.458712116036469,-0.286882157646223,0.131216828433649
-0.837540730386655,-0.105394487494799,0.0881575848936642
0.985163590975527,0.931035836469533,0.793915953536693
-0.687596984138801,-0.245303045539377,0.16787101158258
0.976841987926962,-0.483546373480034,-0.454978794238862
0.954559865132895,-0.51306591186648,-0.47040716778371
0.587636207816079,-0.0844707745917317,-0.0496177039564494
0.318845924163995,0.519040297433888,0.164739486504398
0.155614100502169,-0.588023631623054,-0.0913771251843066
0.732203090755669,0.418592254281536,0.301718403969962
-0.421120956761024,-0.957700353301167,0.392462789864809
-0.0646375750302459,-0.162134044032108,0.0104797596027042
0.238779938733004,0.551730130405574,0.131361331857239
-0.177619048261018,-0.322534088451137,0.0572568669156673
-0.145027091819464,0.127474202890799,-0.0184861598610951
-0.339430664995831,-0.590041534348178,0.198941968196744
0.128463633369072,0.483990782252345,0.0621351630994713
0.701149056030232,-0.895441793462481,-0.587396563064891
-0.596943243987374,0.705085289751001,-0.408578325828498
0.868866077506883,-0.603607227156664,-0.500740327921488
0.378175307496459,0.748796063416661,0.279406736014258
0.64654642536006,-0.294941517398965,-0.189539755315425
0.112381385260023,0.445367148948973,0.0500300826457483
0.559033402848127,-0.361549404427623,-0.200744854556066
-0.967599205321066,0.811823342469295,-0.707192659489434
0.63676084955907,-0.746725748963251,-0.457770342516795
-0.919722281829267,-0.642960421454803,0.5574781560942
0.779826752725725,-0.0139397496823954,-0.0108703756341375
0.983925494477287,-0.836123121923708,-0.732973497626242
-0.411865075646444,-0.608039630596476,0.247820848164191
-0.579362887428413,0.887532764424029,-0.491841543975004
0.530726727716081,0.952979322295774,0.484482578500813
-0.493947318159494,-0.247481341339156,0.121938520806047
0.731124766344407,0.846572042027871,0.580180094061941
-0.794314815685047,0.0896493513468635,-0.0711496410296327
-0.748089607241283,-0.460515068252466,0.337732249739
0.958303110201231,0.404797442161197,0.378262531536344
0.347677796540009,0.317803613149714,0.110268566199981
0.693774448857906,0.978250638217467,0.627770204001511
-0.351341245296964,-0.469905425181433,0.164348167914828
0.352967499041209,0.344119005323471,0.12116438366415
0.188483654617194,-0.895952489941106,-0.168070896035419
0.206300240245894,-0.772707922606561,-0.158735547049629
0.365064919075443,-0.992163250097813,-0.354336089425124
0.150718346258197,0.998921362119346,0.149987644343722
-0.141875261394668,0.604547394294956,-0.0856651960242955
-0.448154611238906,0.573446029467082,-0.25417295874146
0.537162661826404,0.0194521505763594,0.0104487788448184
-0.547455139993628,-0.39986583418912,0.217164404929475
0.384708612308828,-0.697471431074648,-0.265115075427082
-0.533334354701347,-0.430650522307073,0.227666638171917
0.250660339908908,-0.248057556141722,-0.0621381342811782
0.494156534258058,0.512620193960588,0.250614169277094
-0.562572222186922,0.0793235778063048,-0.0446104317048274
-0.880113398277383,-0.845032746889035,0.677033759482293
-0.738052514011652,-0.963941982082176,0.652924986891785
0.211993934542051,-0.795335640931874,-0.16780860706389
0.698892812451471,-0.179002572605241,-0.124777535709304
-0.910006357529151,0.866385834098037,-0.709237925784275
0.468302518083292,0.274804962418443,0.128336926213465
-0.317362708099896,0.60365179975103,-0.190406857960723
-0.042943260160955,-0.0672508109909029,0.00288796505796636
0.857719099691131,-0.276667833609914,-0.23508234374959
-0.336056990528309,-0.783199254566755,0.260171277076543
-0.0693261321210279,0.75186604437241,-0.0521003652687352
-0.972635170478638,0.566320058055806,-0.523388514392391
-0.836802559990323,-0.66376380480455,0.527316569050917
-0.482816817730432,0.024521127752521,-0.0118389362928232
-0.944295518357851,-0.0252503841575102,0.0238415653474362
0.262750652096502,0.250183105373057,0.0656884414913378
-0.147203286396755,0.892373787982522,-0.130982897726862
0.0962904054560441,0.159542883524959,0.0153618446806642
-0.650705628207341,0.0804345335572372,-0.0523153106926804
-0.408135941126768,-0.899354134130672,0.358871660165958
0.32764894970545,-0.874185047963952,-0.282525462924387
0.9306054472608,-0.625306417346422,-0.549623552418503
-0.899166452795582,-0.935058456616503,0.745158976648934
0.780768641710532,0.486705791140025,0.370924759339135
0.153762402622417,0.446660607987926,0.0686256286299848
0.127839133511247,-0.727887531136714,-0.0929182826868116
0.000557070415520666,0.672157801590562,0.00037443921707782
-0.861211828191633,-0.690427930307776,0.560181343691178
-0.820246296527679,-0.397648826005282,0.320417296473064
0.201824011318172,-0.50204620167727,-0.101151687545961
-0.318082857128883,-0.255385802853904,0.0811445324675742
0.834536133155361,-0.490672468220076,-0.398135952782966
-0.186818925281055,-0.0220981471230959,0.00412834036946504
-0.713437082594718,-0.185184237290629,0.131733286454228
0.429437667004072,0.973138981558653,0.405844384432526
-0.41329315711798,-0.888147299743549,0.358877685691047
0.0509406147117863,-0.715637247225297,-0.0364469272378302
0.39566557101034,-0.894348212182795,-0.346523845422262
0.800528222404141,0.251682389964752,0.200118490603302
0.584382389603352,-0.890981445172561,-0.497464818842575
0.352722135745448,0.672879474752247,0.23511752937589
0.359266364790287,0.0238772613638556,0.008578191682951
0.891849288064173,0.0540152491630674,0.0481548311219191
-0.408351805006928,0.123189015424388,-0.0502832432634448
-0.997775811607625,-0.658372587387579,0.610671461254129
-0.456090881203603,-0.604619393771025,0.272279641115214
-0.564217240746512,-0.362365354253991,0.203031368013172
0.323669170227996,0.186992831643703,0.0604868703021625
0.267423199531058,-0.579764448119571,-0.154422053767792
0.186922765409448,-0.767336545733478,-0.142941369716749
-0.967513113581093,0.940233772836864,-0.789312522689989
0.457556108901295,-0.956036370380754,-0.423622162704201
-0.352939175029017,0.605394810672043,-0.212045462256689
0.330111978013262,0.576070299150044,0.189023580250553
0.113156857004307,-0.405571772309808,-0.0458771187778026
-0.314538149144186,-0.728746767985373,0.227216689129745
-0.730847465791785,-0.708742706589153,0.495128572820502
-0.811162204679038,0.394863234474385,-0.314849543917772
0.663036666224447,0.285613182172347,0.188242171036247
0.836795084163116,0.565491348502773,0.455737319001744
0.299576093528599,0.874962344798209,0.259126595742116
-0.793131770279033,0.383854726533184,-0.29976601332117
-0.195945566223519,-0.688296926897113,0.134460235291396
0.457878400210314,-0.513114766469179,-0.232788688113169
0.559641768020136,0.684387461746229,0.373715743479606
-0.763562755417823,-0.581387848331583,0.429488325395994
-0.999938562309235,-0.854955366091037,0.754507154125177
0.42427409176121,0.406560108084501,0.171638805389886
-0.286807648027589,-0.194947289019716,0.0558832458566061
-0.491037336763479,0.840080105091807,-0.400910682160327
-0.974205060420949,0.300510142187323,-0.288594450707021
0.0805988135229994,-0.819162044416679,-0.0659755321397095
0.702301470851963,0.895713134507321,0.588385478966067
0.915263292545176,-0.482885472719508,-0.427718600716653
0.131489901226578,-0.325575019187428,-0.0427967521847117
0.0289226554797883,-0.195479172632916,-0.0056537466429077
-0.829887229021518,-0.897551407191373,0.677873633581198
0.0977456030851995,-0.00696915553879029,-0.000681204258449354
-0.240041842069211,-0.753363017849416,0.179854607490916
0.214270561767154,-0.198059346623296,-0.0424255499936882
-0.222547304246907,-0.298580424015831,0.0663993802849426
-0.519401753099267,0.545680166853007,-0.279647782207555
-0.810069449543247,0.606341023265462,-0.471665248378704
-0.370163110822209,-0.693174235221824,0.253781285850592
-0.806710331424495,-0.266897625241548,0.213649373875625
-0.646206098352032,-0.253293677936337,0.162950036477268
0.974672317159092,-0.69717911212783,-0.628420635120975
-0.111792886186763,0.596907010102381,-0.0666804449736259
0.0637435330100331,0.414456656670847,0.0264158584569661
0.747237057474431,-0.619236427405931,-0.446380508344646
0.991137800981376,-0.266556182812402,-0.261131230637756
0.165428898689363,-0.788389950286972,-0.13005304731036
0.624947642088343,0.256413194186088,0.159559895913588
-0.346117951326649,-0.757256150902761,0.259109351862424
-0.388512085105418,0.971868337249836,-0.368674428477994
-0.19459255801088,0.561364149375725,-0.109020164552371
0.345014525347298,-0.21952290083201,-0.075666199892345
0.364383378510198,0.157127864558709,0.0572235060263634
-0.369521130701098,0.822683632432818,-0.299338210826957
-0.733580151726743,0.108198560791652,-0.0792890024254894
0.264792512931017,-0.65100302720409,-0.171528276156724
-0.743348275622471,-0.242593288837681,0.179355513897647
0.15698501645866,0.686289730059491,0.107528902393565
0.386844256112618,0.288426031979236,0.111344592738662
0.401222992788903,0.301448768667601,0.120653511785121
0.506944221319193,0.733642971376978,0.363401166728455
0.745718843131329,0.787946114925009,0.554353733775071
-8.20160704231299e-05,0.839585143558873,-6.88594742059204e-05
0.460498379059142,-0.810301613493688,-0.364543554384098
0.238345470731673,0.0882520039262018,0.0210329143410138
-0.626720120404635,0.481019042436637,-0.296918800202014
-0.948620710261184,0.513853690254028,-0.468376401954055
-0.430917228646132,0.213432403940008,-0.0918420932324953
-0.113932587324761,-0.666425329632652,0.075854629424554
0.234211888857313,0.594841107883329,0.138868606054785
0.699918661006411,0.440222667029891,0.303267768130186
-0.607508566587669,-0.827728456901927,0.481926563363193
-0.748900420203046,-0.0723803506512475,0.0541791338989072
0.926959894948655,-0.652045200956393,-0.568284724501896
-0.783910881247186,-0.325045908574056,0.252058668762155
-0.0430178597856217,-0.963837815588629,0.0414503612854938
0.171127457586604,-0.199340263178484,-0.0341059768564667
0.0827488418148765,0.0997538423124209,0.00825442117858611
-0.827935685934114,0.239165185654174,-0.196721931971923
-0.885946171992761,0.32698069025742,-0.285652559499857
-0.789033145077929,0.67258262620492,-0.506128544653035
0.171175367745225,-0.56907418544854,-0.0972574998320655
0.0886897752686422,-0.759036355123064,-0.0672679292353331
-0.532518415926512,0.703074343795851,-0.365714191971573
0.275548283691183,-0.6867743702147,-0.188112025227128
0.640135004111299,0.949520162672391,0.571080165021329
-0.916842080306812,0.685076458797274,-0.587614047040493
-0.00374011290391518,0.00175321177919829,-6.55720999862864e-06
0.378620824205381,0.96284284984405,0.356531101390115
-0.495376145860626,-0.805246541783992,0.38840487378443
-0.384458189413702,-0.393868477649797,0.150847929835145
0.227275805978768,0.276448830081223,0.062788800524791
0.795870586887474,-0.299986263053643,-0.236488504904772
0.619848840605799,0.856745103961584,0.506441130454034
0.166260438199167,-0.868747823644365,-0.143936694344728
0.460443435514498,0.0988236641219291,0.0454870068454024
-0.270355059584403,0.181732534790229,-0.0491125452229822
0.281931056197515,0.305456247554448,0.0860111971368752
-0.0676368177448861,-0.488667553336371,0.0330459007575624
-0.620127727084878,-0.270867144960271,0.167183460376778
0.403476547754514,0.687361059329955,0.273792560403177
0.112929274697644,-0.61011446205968,-0.0688452833393153
-0.282756836092817,0.653735694346724,-0.183797357637751
0.822678380157261,0.125310845805485,0.10290801887881
-0.958131764346533,0.524375022388164,-0.48154820270413
-0.368453697501008,0.427214732526943,-0.156759618519176
-0.886237204444707,-0.584977009230242,0.495515650881186
0.533054632443254,0.137625472867746,0.0732961083337323
0.404214908227585,0.735446305610185,0.292919034250499
-0.337295562527366,-0.135767526396141,0.0457777803999306
0.351325804414146,0.933181540446633,0.322009005107943
-0.2081255476081,-0.0955697997965639,0.0198892053870373
0.512507582844869,-0.714428726664231,-0.358023431082254
-0.0916326745265879,-0.221130639844654,0.0202614053918624
-0.175440544336669,0.903404812781074,-0.157831096432793
0.869459830976602,-0.360558301320292,-0.308381328983928
-0.4982418002186,0.736196319734126,-0.358633666313538
-0.759105320006869,0.76250136336378,-0.547035559720366
0.169086226518916,-0.299626951336078,-0.0506411204936708
0.938643624568358,-0.833484683898736,-0.704944636331008
-0.244321572545627,0.449115818317636,-0.109508619599866
-0.875926472742437,-0.376975401972028,0.324234816834145
-0.321389465380865,0.565847228515145,-0.18085659410785
0.0118633086391169,-0.114690303479134,-0.00136060604828321
-0.676153986735573,-0.0294665153147569,0.0199225836599103
0.316204436112984,0.555818813497074,0.174848971385362
0.995498778020401,-0.235273337876744,-0.232078829004484
-0.0965210480371124,-0.113745309354171,0.0109785959153032
-0.290542886539575,-0.247619062460756,0.0718819103792266
-0.198591666331067,-0.26531896944544,0.0526657594663087
-0.769707643209598,0.0518931538029188,-0.0399319371812306
0.766547202852448,0.617598889002301,0.455931638150876
-0.170348688957296,-0.276463376154868,0.0470777664375631
-0.225451177150317,0.0485094410754734,-0.0109362925803217
0.319380545860949,0.341454650885202,0.108837942335715
-0.115933158137753,-0.46112110739269,0.0534337664810321
0.296466937615692,-0.444954390195215,-0.131532016608652
-0.877107419738425,0.86682625404691,-0.689138675816
0.627446687444455,0.447069146662177,0.276847725681454
0.881007905758805,0.154373352446618,0.135585250556888
0.297530772318772,0.295440108841224,0.0877893658274857
0.909131857717622,-0.941401113793163,-0.755133505609767
-0.697135371260073,0.236205931123394,-0.163924347173011
-0.0451676210392926,0.0190177464484038,-0.000858986258967928
0.203613467890895,0.0914993595588713,0.0186294241674044
0.163473294842373,-0.281152346338366,-0.045944720783136
-0.197076441821914,-0.837052204574116,0.164216099828845
-0.323831181267477,-0.613321532775896,0.197309431392958
-0.746351954899162,0.901489426425343,-0.623200458049113
-0.216515098875444,-0.182600875458132,0.0395255477734377
-0.67467836978903,-0.0666336883382717,0.0449411664462937
0.468731352984437,-0.894580420293122,-0.407137531842383
-0.58233812901082,-0.924867540912039,0.512922363262499
-0.882869389430932,0.434362894093515,-0.374155258693836
0.104732275634469,0.0761893282422226,0.00797939704770792
0.190459465438803,0.0174119684325333,0.00331626812135022
0.743826122561011,-0.513750939154663,-0.372908231165908
0.153963224835364,0.489501463259844,0.0752938994017234
-0.309038292553109,-0.663526841783016,0.203621205961646
0.606023763052641,-0.62013051267796,-0.367029679820552
0.0805577863748421,-0.0785756573034491,-0.00632983874509298
-0.841439430737617,-0.427440275776118,0.351960783854235
0.131701120626493,-0.505074037533707,-0.0664697727054047
0.816037090843325,0.290475289106663,0.234825077648772
-0.207374749003559,0.301943490437089,-0.0625745475427716
-0.4073483962004,0.649034139599858,-0.261313771556021
-0.71306108596396,-0.164582866054048,0.117088431814405
-0.697108956129285,-0.8538298179477,0.560684651443739
-0.134457031316362,-0.452667230157085,0.0608267206577517
0.191359648323059,0.960010926393634,0.182675790861461
-0.838769189660796,0.192517150465404,-0.160776615384746
0.879137178050331,0.419474169602041,0.360473374950974
0.510267234890392,-0.985284340749171,-0.481844361867449
0.173247836567325,0.0364114643650417,0.0063081655899863
0.656877341877982,-0.924942684936394,-0.570877221711949
-0.839626486375773,0.138460424182896,-0.115993347348709
-0.0463222445337512,0.841541699272151,-0.0389722282355654
0.260186253723327,0.936838261000816,0.241345829372489
0.657305812236578,0.0811053507778483,0.0532857698307472
0.566939120098535,-0.0835903894955681,-0.0473729249453767
-0.445861500573201,0.890034188496988,-0.386498452305937
0.881760339118409,0.34721966399339,0.301403753464764
-0.751308317138259,-0.870201440923181,0.60819887636617
0.750267237242304,-0.0685488446650049,-0.051407282921123
0.941880499209237,-0.519509963071392,-0.470022530214063
-0.645692953554749,-0.0603913571026369,0.0389843923422543
0.444132128407571,-0.0890688559872765,-0.0395480241656419
-0.919428962444003,0.164289605629484,-0.150478851329602
-0.18915434972169,-0.286459019301498,0.0541584587995927
0.032566598395348,-0.671459101088144,-0.0218653962176456
0.161290451819268,0.00743886917991254,0.00119981828318315
0.871874496497119,0.660405768691524,0.544498377189482
0.344501374588389,0.328024456135205,0.11276451559416
-0.037444097561526,-0.323264268149568,0.012104043219011
0.619350072531779,0.871046045517714,0.513691999788829
0.901065641908818,0.824415142498364,0.676391396341271
-0.955867702635418,-0.581303201231802,0.527494736767103
0.965042544512077,-0.921164829759274,-0.776418787879805
-0.827735721872639,0.482617416701524,-0.388939039291998
0.628773558537523,0.655220522698307,0.400429337578938
-0.439330494897175,0.935729131902711,-0.399612733493268
-0.735640684492257,0.779672788176621,-0.542624970164925
-0.12028872057233,0.20106953641283,-0.0241840392497185
0.287913158895227,0.0601046784247616,0.0173040641521184
-0.23809630995305,-0.944317897474827,0.222949034097529
-0.890869183434602,-0.506687106310444,0.436218470465884
0.198922279317433,-0.0807704965341471,-0.0160663599958494
0.804806552221349,0.257007800167136,0.205369814762915
-0.233569268105497,0.114503666636821,-0.0267413494635749
-0.567334444738346,0.485271979363381,-0.271846727847724
-0.114845308134369,-0.440466138225918,0.0505638983545391
-0.903274577902438,0.129905215304946,-0.11707099389619
0.64097516896055,-0.823715513218416,-0.503790468897178
0.652681621900373,-0.172668952833586,-0.112459444711892
0.176000926859257,0.500321665909202,0.0879433212282029
-0.293794222123221,0.386801706858088,-0.11339567168059
0.599566728891567,0.981285474344358,0.554985988088324
0.109374049576734,-0.444217748024488,-0.0485667810294028
0.651864617100032,-0.00362140165204172,-0.00236066140871636
0.262917585166041,-0.340939172452007,-0.0895189087080535
0.568810946425595,-0.118793771881651,-0.0675197893699145
0.19712598643552,0.713900259738776,0.14026424486983
-0.171717863568668,0.368418150376973,-0.0632217855650499
0.915891719852275,0.764882382695163,0.644637825610932
0.0822276497576895,-0.592977783336227,-0.0487398513105252
0.210179037081077,0.746722235682876,0.156301844527613
-0.559024721170502,-0.880475451643231,0.472572528328575
0.251301578854553,0.777198560874305,0.194071852557239
0.143215298965888,-0.341852441078544,-0.0489389435075952
-0.63032320410595,-0.370824733171867,0.231616882302376
-0.880825805293713,0.0241771533973278,-0.0212942509867279
0.208718639429542,0.881380375446464,0.182924684664272
0.527384538700641,-0.904437270637189,-0.459103886225915
0.0468027418440164,-0.295538049858509,-0.013831549991576
-0.546454749360709,0.713143977366671,-0.379911770226059
0.33304395338607,-0.207891045129067,-0.0691815515283655
-0.839788546780796,-0.601686204805866,0.484060506153828
-0.116332590396091,-0.150411637337176,0.0174968825222522
-0.67326648320316,-0.228894997016661,0.153498069313648
-0.631081897880233,0.830832402933407,-0.500627316300913
-0.595412101683593,0.523868751486194,-0.306884454250543
-0.226585885912044,0.0102311114880127,-0.00231822338395413
-0.897699588759205,0.976741133443142,-0.768708917465287
-0.204413118141804,-0.0694449374481534,0.0141949794510355
0.0234148942294017,-0.88352433835945,-0.0206861533217212
-0.0334114300673496,-0.47545135637003,0.0158848416356858
-0.234431799193919,-0.127859039561375,0.0299697364781347
