x1,x2,y
0.367529649555609,-0.53994234024188,-0.197144910326866
-0.37553632075853,-0.969248751911006,0.356003881581391
0.819077139826777,0.389344216958107,0.313525010569671
0.34202494968974,-0.537947648311414,-0.182955166000456
0.291370650348481,0.716325354364715,0.207204117018622
0.118804231796482,-0.0672717623347774,-0.0079920849630305
-0.908447321142549,0.0612711647449125,-0.055632887966365
0.863844871371174,0.507873088532733,0.424784259743074
0.25587498659892,0.558861215606686,0.142511750515368
0.988123966766221,0.285301666161136,0.278194038570969
0.0747128095457741,0.876863630825486,0.0654660924988687
0.420221783812426,0.964596872640839,0.394335476639317
-0.887580884267556,0.893770888749234,-0.712667849848397
0.263472353646822,0.648358370687887,0.169994911955564
0.529299223180715,0.411250440488503,0.21595962329121
0.557028589705115,0.326651715763335,0.180951999868913
0.540223304460571,-0.792499646158932,-0.415167377059087
-0.547434745412665,-0.457031306361775,0.247592715018286
0.950796955210452,-0.988623552941246,-0.807546460183047
0.990364241249877,-0.725180259532016,-0.658024780150618
-0.848808249676797,-0.121541045661623,0.102982141553159
0.872892845623515,-0.706926898421853,-0.578649173924124
-0.421101611391261,0.803326829353516,-0.331867157989898
0.37856816350193,0.611398370670564,0.229394899120003
-0.323778158527736,-0.856776175820964,0.273861178716766
0.935508646746243,-0.502172569065468,-0.452696175358605
-0.796992283392929,0.638143769223018,-0.486951135675151
-0.00450636608724797,0.606092253119747,-0.00273127017938618
-0.143904416115851,0.890901100235578,-0.127853687041542
-0.34795309544403,0.995095523234721,-0.339369528318942
0.291067981760297,0.952540126482244,0.273715486467328
-0.737888513156665,-0.179724028557117,0.13222791561218
0.433324836267394,-0.499343112395936,-0.214693276511992
0.961184247609575,0.516820380854125,0.476579315861661
0.60911742893726,-0.401454214511938,-0.242103010374617
0.720033505819091,0.61280072026266,0.427058362804948
-0.280726513641995,0.0679094607958488,-0.0190628314384005
-0.350226787037563,0.587854550469908,-0.204431014189342
0.0340967093802664,-0.448240240565979,-0.015282922219718
-0.908546770475455,0.0160546311076417,-0.0145858660101125
0.890716268913065,0.128047587204364,0.113806954392473
-0.712429653967616,0.886216135440264,-0.590248502014322
0.806026078336185,-0.466804846339165,-0.367441775557011
-0.832835555999289,0.873376478569789,-0.664914233445748
0.64524985535712,0.609717830931432,0.383349690598751
-0.69607494824357,0.461788108173391,-0.315932310880429
-0.923736771817055,0.57374053837025,-0.505520599883338
0.438978900518817,0.210850091760114,0.0924266377381927
-0.439469399651143,-0.511839979075028,0.223045932580255
0.428992305568699,-0.621010062320295,-0.263268377751262
0.11017050094564,0.732682871700781,0.0806324093043598
-0.782385219539869,0.450278805191666,-0.345049460838525
0.864260146602327,-0.573591434478102,-0.475675852141607
-0.0953716504730449,0.230186731748803,-0.0219515251798978
0.468894555597376,-0.104907037171552,-0.049170503416612
0.00204114403125022,-0.682689660073812,-0.00139346747389423
0.208722949922409,0.0637142187143287,0.0132982277014253
-0.394452815286615,-0.436961815067165,0.171508661822546
-0.599279391993099,-0.807511751684857,0.465257198852805
0.0851404068161357,-0.0660834029091784,-0.00562633812279869
-0.119562054057996,0.180217104187124,-0.0215454598797114
-0.219773573132134,-0.906187179237699,0.197842078362029
0.345134390189246,-0.195814501178006,-0.0675308846285301
0.381013264022272,-0.484676160326629,-0.183620233621594
-0.908159887817474,-0.938698818585535,0.752920520183906
-0.322511011512656,-0.748674900776988,0.239116544519567
-0.176470899547245,-0.721931682363245,0.127055580375561
-0.806215677671664,-0.634251503764058,0.489349343362178
-0.528198266603423,0.606755142875842,-0.315028814913968
-0.896716405554487,-0.121016267043722,0.108304414164252
0.992484197234041,-0.705828015459226,-0.644617727253301
0.473114405939689,-0.799406066144221,-0.369258055278182
-0.825099686994493,-0.404119082541922,0.327294099902136
-0.959501240419816,0.596031037408905,-0.541224395601669
0.43857560030456,-0.271080304120713,-0.118609328888253
-0.121615668634666,-0.680205279412124,0.0826293031332636
0.573593418129152,-0.19176763690768,-0.109774975397826
0.846952075636767,0.110623114574115,0.093555460186331
0.198600778032745,-0.940831632723972,-0.185764545873363
-0.625783154165494,0.255283602880346,-0.159073545299035
0.564388072092905,-0.209798493970421,-0.118131274072826
0.911623486348749,-0.980548249737611,-0.779514784629972
0.160462574119912,0.347778797892762,0.0557765202581643
0.363994894561467,0.424775271125296,0.154000721157902
-0.325050609926654,0.257679577117366,-0.08366100220432
-0.236944610679378,-0.316139564803156,0.0748375329039026
0.469308995706128,0.0592097081319223,0.0277840727428575
0.855542196813638,-0.225684587733129,-0.191885205471037
0.257976774448704,0.401243460319389,0.103326744784573
0.579695816970695,0.167160372467377,0.0967505874844394
-0.656729965169254,-0.8364017723451,0.522081895933571
-0.576081819484053,0.286187116437995,-0.164121328006589
0.0640693736667801,0.374476828675603,0.0239901940927336
-0.646891615514319,-0.258595638770601,0.166504239726927
0.269990140441847,0.751571561919409,0.201527249090665
-0.416693629210602,0.686028709689925,-0.281986295111124
0.583065237333784,-0.649666952200524,-0.369804147219785
0.616220693228687,0.808532616971737,0.477875446328095
-0.0724250884892939,-0.118255257009845,0.0085645427462833
-0.638378729924729,0.447499305268587,-0.281804235932511
0.293549922163865,0.628194013934472,0.183362935719861
0.985574036527173,0.0102248421393798,0.0100771683774304
0.245181795885047,-0.201796121258369,-0.0494565518094756
-0.928450618571984,0.830902737230197,-0.697177025679136
-0.965412048465835,-0.538292894129154,0.496597589161672
-0.359276059015388,-0.486059844561711,0.173743447353537
-0.60843238627919,-0.276759371973126,0.167594713103659
0.626102414286616,0.718931555941131,0.435077891108703
0.689611334072001,0.877576528426152,0.568915644361109
-0.482762457379048,-0.559864570490276,0.267002819993989
-0.348710446100215,0.727740295262491,-0.251055614682146
-0.527506064569771,-0.483594081062861,0.252341022745964
0.816765094742528,0.941282493499776,0.695278049599159
0.00529866924456446,0.194815783963165,0.00103226421951638
0.31227408816404,-0.985827065105235,-0.303008745995553
-0.169035826600793,-0.931740191857644,0.156847147886586
0.262028387009062,-0.705030938390583,-0.183689115463189
-0.228289246556528,-0.624853684362487,0.142164097447598
-0.320643124541549,0.535238245653193,-0.170779230341833
0.26896014634696,-0.5544682471661,-0.148577707635873
0.182124156097978,0.93828324009972,0.170053582436791
-0.412944091664101,0.272224114405877,-0.112176732486956
-0.701303099361053,0.385035018507035,-0.266756737357755
-0.262846612323725,-0.564366961429585,0.147798489912614
-0.169604721716182,0.785412628190169,-0.132816075932196
0.25736866684921,0.335629145639863,0.0862730434588493
0.829057527273728,0.728811248683728,0.568125661041944
-0.92763040493415,0.912962194462454,-0.749225214581221
-0.51267797491631,-0.748718045780807,0.374494230868715
-0.612568115440879,-0.806825539462109,0.474358864646615
0.00458881738756722,0.606815653179271,0.00278456262185928
-0.14059838591368,0.732252118188341,-0.102771687824944
0.458075247640377,0.167522841755971,0.0766627744230995
-0.515168174910272,-0.267998904498959,0.137626297851585
0.188996731499517,0.305259272150447,0.0576610049934623
0.767714527199919,-0.388671854815085,-0.293980804720789
0.821355479836609,-0.523228615693064,-0.416649630278063
0.917569209450062,-0.023709580945469,-0.0217534654077077
0.546522304159977,-0.567692344787241,-0.305302926940827
0.81197581251783,-0.0325927833696542,-0.0264614626929242
-0.530938256029452,0.913213010927144,-0.466084255672679
-0.604838111299046,0.679568071234781,-0.399552530410911
-0.987023832438947,0.883261839000045,-0.765488698286756
0.413688714858197,0.612657949694717,0.250744918201329
0.874934375627489,-0.290498128107447,-0.251439062502598
-0.626129309916647,0.624090477103118,-0.380892474905492
0.273887150853758,0.845831487106428,0.229595807532716
0.492919518443555,0.894071575674109,0.426577508037511
0.855228470296113,0.366395701369994,0.308249172280026
0.293720448034443,-0.577266712369774,-0.168743783965437
0.940587465497505,-0.920541693270618,-0.761646318564324
-0.310653717974904,-0.705599543679688,0.217446025889867
-0.300142932457185,0.931093835787891,-0.275837824742035
0.0860250200286912,-0.0758063516144611,-0.00652119669497618
-0.232996237768186,0.709972029664115,-0.164667412950723
-0.997148543424935,-0.0699116928834178,0.06965589164738
0.463544050173975,0.321635166919679,0.148540334053516
0.503434082956967,-0.951718445755333,-0.461005099440821
0.493949209373541,-0.500270114561266,-0.244600860559384
-0.309958666779067,-0.127461439914822,0.0394975010689882
0.0445789466223439,0.261262094308326,0.0116465256483897
-0.280052963646661,-0.656957623893643,0.182946723157024
-0.967927199938708,0.52910292854098,-0.490037800185513
0.124897882542838,-0.271190587727525,-0.0338646540823364
-0.752478667831978,0.634870538467769,-0.459761433785643
-0.839917351817119,-0.804061819209865,0.625166993296698
0.510998137393574,0.359513175364744,0.1826789465701
-0.980987595163789,-0.41334333358698,0.394464187188835
0.918016887217452,0.590766348245236,0.516136039624987
0.0305107282251538,-0.195659145915179,-0.00596966756844336
0.966032861412297,0.330699264527133,0.314059962802943
-0.884004855054583,0.868610537272947,-0.694594390509833
0.167059097731826,-0.958746735972471,-0.159483431345606
-0.301345928048178,-0.977766435331253,0.290401060674316
0.686964985628572,0.540558504353427,0.362868865961309
-0.277554529531427,0.292786103016156,-0.0811746958667764
-0.479024841885302,-0.414040558991135,0.197037944640089
0.715106254199827,-0.0112065944514752,-0.0080138200017142
-0.250693816693478,-0.916128668802263,0.227654051744876
-0.966333360278877,-0.615108789277518,0.560011883242639
-0.219421798321332,-0.151007250945665,0.0331282199800843
0.309044538021884,0.668088832442965,0.205005380563619
-0.491280922387236,-0.0406656342798304,0.019976921356853
-0.136024815149685,0.172725009051957,-0.023492725919915
-0.886569723435549,0.747507583987561,-0.615261461874223
0.176185583027914,-0.382362172822309,-0.0673157591645278
0.512589847720788,0.401398642204112,0.204304206692584
-0.173374877197779,0.723334517356507,-0.125079572504801
-0.15953473439708,-0.594768598607647,0.0947439313368345
-0.823435002830167,-0.287043669704335,0.234167144066604
-0.596118270976035,0.95962034777871,-0.541354475327694
-0.690649393744175,0.966437129592422,-0.619000318449626
-0.0366244626769241,-0.553540139412124,0.0202717214999608
0.0585110819015002,-0.867108322214744,-0.0507136826305871
0.89788026256852,-0.458156777379894,-0.399865342657619
-0.853536991445532,-0.204536085392625,0.173693665523937
0.199735946310094,-0.117988798137673,-0.0235644228881554
0.0529970546564826,0.237612614660847,0.0125924359065787
0.0324661958716583,0.799005520263093,0.0259377604958571
0.746318574765653,-0.339303976185675,-0.250531146643828
-0.588923058609027,0.699969070998417,-0.400651614546662
-0.918453451317257,-0.813042158146746,0.679250846461285
0.344543015268385,-0.916250602053571,-0.310470303525594
-0.30968507172804,0.0080903662469225,-0.00250546303020093
-0.964820167574951,-0.88067555333879,0.751078108096204
-0.497251985419172,-0.21502039753154,0.106715723659396
-0.381346451566376,0.793556233738469,-0.298022031610942
0.233676753568484,-0.517033927585053,-0.120525088391844
-0.654828411901456,0.411951550249806,-0.26649779096388
-0.173891304093204,-0.395269215219866,0.0686797716453903
-0.035049111164335,-0.910159889515729,0.0318948849769008
-0.0815252172718182,0.113381162820619,-0.00924329230632287
0.947881533333564,0.669706981073503,0.593018807183547
-0.908991524419408,-0.181063103314761,0.163842781886106
0.901936372904799,0.234587652916174,0.210007994697658
0.163874427988067,0.800047195315452,0.130731996104667
0.591455429939677,0.579389025473976,0.336015097228251
-0.139214763967849,-0.612247201214361,0.085130685812785
-0.0923242374860391,0.466767918730012,-0.0430806551656397
0.758652998031647,0.00378605032030399,0.00287229447674156
0.791868992583804,0.491933615772169,0.379769370806591
-0.522622237137405,-0.0109688989555636,0.00573255911317667
-0.601516242830764,-0.744083671783394,0.432783751353578
-0.00752965226009783,0.139818893378478,-0.00105278745205337
0.800554054255383,-0.0157320152053202,-0.0125939956108637
-0.355289813187647,0.0358434672828836,-0.0127344745848906
0.304029230678263,0.757804907291741,0.228361951083604
0.416303375481202,0.789674093412503,0.322854535049191
0.557349329788312,-0.0929257864685633,-0.0517689731722243
0.127848915841926,-0.0885359174398233,-0.0113189793472098
-0.195089643442061,0.030373917745232,-0.00592560210493346
0.934031977597946,0.0391785566685139,0.0365858579967994
0.222661506605705,0.900774288358225,0.199225741499099
0.457130423266542,0.298800934754987,0.136166661814969
-0.310034308608243,-0.445086010224112,0.137554415020381
0.33989836200616,0.0630735939079798,0.0214369690450703
-0.484404675671748,0.254447165815966,-0.122943553337988
-0.509806164942728,0.279543442027929,-0.142031054622766
0.429444403618853,0.170508452476365,0.0731584836438916
0.0427894725258702,-0.644527690756925,-0.0275755039451884
0.366553220844779,-0.932813621840985,-0.33530206491182
-0.461123018503817,-0.324313895266291,0.148991788301213
0.197446682113461,-0.144955690879493,-0.0286171128318277
-0.112132700593775,-0.876391520847827,0.0981140485504702
0.193920573691056,0.629934676039692,0.121853706942917
-0.418240535511561,-0.311845124979452,0.130056805968181
0.430901927298248,0.827265492357009,0.34896860601987
0.611858732318931,-0.69117978431547,-0.410410692823991
-0.480167052284553,-0.886130086125373,0.412767570569801
-0.398758880288716,-0.0353677912273564,0.0141027533090157
0.322308539438186,-0.621741326348587,-0.199054029641114
0.391170348607088,0.874798551155722,0.335555873072877
0.4081993687949,-0.979393203092522,-0.389222780590812
0.365397009551674,-0.17476064988193,-0.0638136292066601
-0.214384566094922,0.853495542690337,-0.18195696218969
-0.210292651192643,-0.231163586540463,0.0485928596795319
-0.490364752711237,-0.813781438799078,0.388542913668301
-0.686332600207274,-0.394210114276426,0.267270386481957
0.385154758793811,-0.00397921233113308,-0.00153261196559439
-0.813622428055374,-0.629696625313334,0.490214031693532
0.875584573573563,-0.0668765897134762,-0.0585226529814611
0.653372607342903,0.672686391571675,0.4255004851712
0.715011479914512,0.745235940393226,0.507992225258036
0.81333762923038,-0.901478530578536,-0.66925553814396
-0.18279005855352,-0.678193283894853,0.12364971700767
0.693401446700802,-0.449419728466392,-0.306608906481076
-0.683877399416701,0.189731701775204,-0.129389443804084
-0.956716410783529,-0.278010482415066,0.262852222556581
0.5697827893277,0.688081826892151,0.382090316138565
-0.850406704006121,0.433343736565875,-0.360233716835384
0.977049334651843,-0.799087953772984,-0.703811236899486
0.349592859203112,0.249115005024182,0.0869787816081535
0.506899420484211,-0.773974749306043,-0.382339972373358
-0.508392287444268,-0.48992866072708,0.246508532667494
0.347730787839376,-0.644258732931544,-0.222159338876766
-0.913560125490086,-0.65387610159859,0.562457598438275
0.675651439847202,0.232791049553718,0.15663790095968
-0.660751813936855,0.127209845108323,-0.0839551957489211
0.394716133667541,-0.647943694424546,-0.252974790417891
-0.551038997534543,0.980345610836864,-0.514314952210794
-0.863093661147915,-0.156326535263412,0.13451543975865
-0.0370126429012114,-0.805861343690127,0.029822635714684
-0.661427579454421,-0.75886196608977,0.481120336887219
0.4588879766531,0.167787427453189,0.076919579750411
-0.52486831323303,0.958138806766946,-0.481965616489921
-0.315054887528342,0.143902203238396,-0.0453215626832735
0.134878502528946,0.898082953233274,0.120836072987896
-0.430063444845377,-0.111734298483946,0.0480343465127368
-0.244023767580077,-0.128317792695976,0.0313074745856804
0.631243542080773,1.47186317644987e-05,9.29104124947109e-06
-0.641580300877949,0.39485091631111,-0.250627675277714
-0.835596821036133,-0.264768067097335,0.219438938728204
-0.343284429733961,0.727772065357914,-0.247241971500608
-0.151246465972244,-0.941437230463708,0.141908393695886
0.0853185642731353,-0.120471609943115,-0.0102782838157573
-0.255152607649986,0.0219836999598357,-0.00560916895679243
0.57982340044561,0.214064476526192,0.123801147104127
-0.921361024663053,-0.447856175268273,0.401026592573352
-0.136464923602884,-0.145040058028329,0.0197915881265825
-0.235488170687191,-0.0309244995718867,0.00728228946665088
0.295156981613718,0.373819957366426,0.110111836779312
0.932552503794792,0.547088369471628,0.488341862900668
0.0207508132577243,0.475654654687574,0.0098700606538087
0.973753693883441,-0.316833895420829,-0.303647111308728
-0.395501210173605,0.998901045983927,-0.384869634172253
-0.938263734915078,0.697330623574359,-0.608588119022647
-0.668673665047175,-0.479953253710062,0.315451207319715
-0.209750230450865,-0.609788388654345,0.127554806788606
-0.367332181622896,-0.371957498833219,0.136207241921207
-0.805891738033245,-0.0953102940007102,0.0767342744472544
-0.134679784618566,0.701598756639228,-0.0943506201811714
-0.323768456680875,0.556724527589069,-0.179275372420137
-0.754761559085123,0.702492247011752,-0.505718094224206
-0.407765738776182,-0.456085770179343,0.184905939963116
0.772872110710781,0.186922444903672,0.143965145589612
-0.39590226902132,-0.433501875445251,0.170783085514379
0.427910846484103,-0.781953678561014,-0.328397481667817
0.224094159315511,0.368395486949361,0.0824615347157464
-0.145637675183256,-0.714004897609122,0.103798712947012
-0.521948726392662,0.335395523412943,-0.1741664983697
-0.261970601308109,0.295928609810818,-0.0774469645714883
0.184214426942086,0.620496888848034,0.114055733561068
-0.29849357050129,-0.720890790872871,0.213524517504493
-0.570207132851536,0.566960297017622,-0.317682911562295
-0.767074502216736,0.998553051892474,-0.693232511036871
0.759533875819131,0.702084897171804,0.508341044078951
-0.119374048496189,0.503624152655332,-0.0600834447601985
0.25041664348586,0.324330709389415,0.0811285471284051
-0.0191792777263895,-0.156437030629141,0.00300034475555818
0.745133036715927,0.461000335783204,0.33679087984892
0.0938697048964217,0.448356070280906,0.0420746281670505
-0.0384371641017733,0.262996565374576,-0.0101086699741633
0.849201980843425,0.592556756595657,0.48223166877085
0.439379192090709,-0.102472223146331,-0.0450089521817773
-0.776900185306285,-0.757494575735219,0.555112053624496
-0.644591077606372,0.118135455218475,-0.0760754877193242
0.574245725878884,-0.469912942577315,-0.266582529755711
0.671702642359909,-0.2311338051417,-0.154630246660282
0.090381658180593,-0.965170192117548,-0.0871230872297811
0.108910455733279,-0.234418824164233,-0.0255278875194367
0.263865925702889,0.617602212270909,0.162243821248719
-0.121768451434721,0.0854447338765096,-0.0104042852090772
0.360398246967808,-0.980398946132058,-0.346027822244826
-0.783037484867169,-0.0603123595203054,0.0472092846754632
0.922558484734773,-0.417096704709185,-0.375370158341742
0.500309647589843,-0.0448986892056578,-0.0224613582717118
0.262348408018014,-0.190614557104246,-0.0499865855905899
-0.367355885981039,0.863958439114763,-0.312078693982771
-0.678089025086542,-0.917645402073968,0.582861076247122
-0.181314072342111,0.367176022563865,-0.0665250133393753
0.323153481148117,0.702053192603483,0.224929745188674
0.267419486846222,0.918477169300951,0.243156495784895
-0.234717689868857,-0.644727546911408,0.150752037735846
0.22657278766626,0.0626096039323878,0.0141851567348283
0.627496591135095,-0.912820845365576,-0.541980503683255
-0.947430455324786,-0.00163295108982298,0.00154710697737635
-0.0987579041394486,-0.749083820918036,0.0739104896669783
0.517110456933582,0.675793349397427,0.342390315543312
0.0922889409267544,-0.77225999478927,-0.0712107347176214
0.30295217585814,0.0265767207729906,0.00805138839446642
0.0333527852106841,0.0421921379855075,0.00140722485135947
0.983749089364622,0.943300995863211,0.800405583633817
-0.890756927021924,0.309961388077776,-0.272605684111146
-0.0179103564552454,-0.424319413846396,0.00759963879873282
-0.817166901770965,-0.518401380123723,0.411063566000966
-0.680428875772859,-0.74350358870987,0.484596048083696
-0.233923299163476,0.513029448098119,-0.119721679737312
-0.688919816999025,0.381513312364677,-0.259816412274498
0.927374331913302,0.219754254616212,0.202386710248667
0.893579553450318,-0.918319114100023,-0.731549020131873
-0.327780707558792,0.525657732788589,-0.17144920126803
0.279495424075359,0.283775154296958,0.0792307267900529
0.0675066411875722,0.927777736220977,0.0625902199596224
0.631173961031537,0.174404259753624,0.109857247888555
0.254891219633884,-0.392096186676584,-0.0997755820957226
-0.999495091018876,-0.23695889562136,0.234631290535538
0.526348771219478,-0.648318589243535,-0.334657446441696
0.493696242592236,0.44582836440277,0.218330908688105
0.0194454111329621,0.415443320043451,0.00807837829201561
0.805837946466108,-0.598699969044648,-0.463955490384555
0.816892411380803,-0.683021353635443,-0.52945241828181
0.0478233534087944,-0.845990133595611,-0.0404470486949498
0.215976462393075,0.823951487363517,0.177016381327622
0.993044143849345,-0.533860332610298,-0.505660062207026
-0.402359530377165,-0.311672946496392,0.125076146883337
-0.350765515377045,-0.438990983245019,0.153375111585695
-0.634452194673007,-0.172750794778418,0.109382817779337
0.791733878315736,0.428097598764967,0.332486992916096
0.488976779898532,0.741191267452569,0.354543043561739
-0.788714302259516,-0.63480250094292,0.480020264071499
0.963534702395931,0.37282468748233,0.351553043024515
0.461923416322232,-0.29487571551503,-0.135789200719312
0.701044219209949,0.961054336594586,0.62391437042858
-0.903698421653598,-0.402161681431846,0.35548496970911
0.00992183788433532,-0.98561408798428,-0.00977894733423523
0.397196573454079,0.0312799480396904,0.0124239685400519
0.0858931691436826,-0.698537831448125,-0.059963635258477
0.333294931398555,-0.911011146363202,-0.298991274112266
0.635748127180945,0.396538463895417,0.249436758798095
-0.251325874079608,0.464518565016913,-0.11648051745089
0.697337351237419,-0.078601973766995,-0.0547846503852908
-0.674167790469419,0.353771033513155,-0.236246359265872
-0.45822788994725,0.0764788964942678,-0.0350375905205622
-0.913308760145348,0.259602215443863,-0.234881812785785
-0.271146377329498,0.193407946375922,-0.0524178301541202
-0.240180910351759,0.331645528111185,-0.0795707177254971
0.610541194414502,-0.600738702653657,-0.35860747780091
0.306261340579312,-0.4625867599266,-0.141198996775087
-0.126554883688667,-0.120073700984616,0.0151953284395678
0.304227957247496,-0.107743981161627,-0.0327728617846251
-0.894433298968618,0.548823423173809,-0.471407401704159
-0.639456927963248,-0.265212681540936,0.168780301764612
0.25389571048351,-0.674989687881635,-0.170539325039751
0.282733638450605,-0.497068059017848,-0.140075692884814
0.548269317414854,-0.570532995231543,-0.307729428650311
-0.194000481892796,0.463320038512044,-0.0897633275640408
0.445108193232312,-0.0593207707480359,-0.0264010931214699
0.367960665120379,0.417261395941967,0.152933268844349
0.926786756739698,-0.167560638484746,-0.15466956096961
-0.569739547150642,0.77947120500781,-0.429641357418587
0.103359127505279,0.967040615445469,0.0997861282393801
0.203528884220939,0.339685017405223,0.069080650540204
0.997295769868441,0.727625114472438,0.663627399293421
-0.597631715666697,0.0158665343441253,-0.0094822020418105
0.0464360399345844,0.869241680707816,0.0403531816511957
-0.307629384572722,0.663172971345656,-0.202599252007841
0.0517859371579996,0.983557143532078,0.0509124079490898
-0.535742795793788,0.246187470655561,-0.13151109829046
-0.904775243145024,0.558413480536457,-0.484016324234825
0.145130907795378,0.085736279956427,0.0124426630568045
-0.328291368278336,-0.481759791457154,0.157499051053175
-0.636117196503133,-0.290489657740485,0.183735656734211
-0.352128867843932,0.788010829462632,-0.273934223097476
-0.90143959710451,-0.888104106802759,0.717754634746803
0.900884468180207,0.182959772148816,0.164080313932125
0.162295829946521,-0.255031934991783,-0.0413788022776966
0.62953736269405,-0.226614923988889,-0.142179127984822
-0.153763604904539,0.769142412827535,-0.117990607316786
0.806629335132371,0.707644749092453,0.540311298364613
-0.0333635568954933,0.197684751144937,-0.00659541862497263
0.147890644401339,-0.454162305191332,-0.0671158658872205
-0.0164120398746863,-0.0490873076759519,0.0008056227637734
0.466556591735303,-0.183413212421568,-0.0854682446894385
0.133312155204125,-0.292763941595009,-0.0390190842098991
-0.456802152839205,-0.794428842885407,0.35498386269331
-0.708920937354707,0.0862277734306407,-0.0610906110087515
0.212248777765955,-0.396337404251033,-0.0840229492342715
-0.0216400769059275,0.321615885855057,-0.00695973631697708
-0.808048606607774,-0.361592128348939,0.28804436090695
-0.208765068413463,-0.137673013730397,0.0287373592693658
0.0295528440009072,-0.895279251611185,-0.0264549612710592
0.65378646765118,0.985076139810955,0.600422589054011
-0.847797888333275,0.0152207665503516,-0.0129037756176255
-0.303009303507994,-0.951524811671654,0.284342807140811
0.645312245420771,0.0824613175222881,0.0531881879084832
0.296847863543158,0.740707998611299,0.218110158811193
-0.420083356392426,0.545104268532405,-0.22699325515382
0.690670244045285,0.401813368258908,0.27397190023659
-0.0134128388746153,-0.72107069080193,0.00967145421340886
-0.00329621737907893,0.315474157974945,-0.00103987121475952
0.953174678400769,0.532596756024521,0.486131716521604
0.894233006472757,0.144838127930993,0.12915722067295
-0.282934633260312,0.785498009040703,-0.220419562244241
-0.718841742673835,-0.446020436430229,0.31515323029557
-0.348666535443812,-0.515710600521499,0.178843651689432
-0.939033479377224,0.739139489885292,-0.63967604339145
-0.958464226579218,0.250796485982905,-0.238071193180196
-0.208955727497162,-0.997105558958001,0.206846763425029
0.882039645394468,-0.293737182977895,-0.256198943471024
0.742714682464416,0.715711971629349,0.506887143461928
0.022885667835246,-0.945360976716513,-0.0216335294921468
0.130452762341661,-0.993504143476982,-0.129242822464635
-0.988133006507887,-0.43748141894974,0.418951084576286
-0.568997688332469,0.828000074018556,-0.453893582289869
-0.950451746131233,0.802955162940033,-0.691215808740501
0.509079065390775,0.0375238916030158,0.0191014658970865
-0.708708407947005,0.106473742279245,-0.0753872458755472
0.738094204953634,-0.335983977365622,-0.245453839967952
0.286648627351576,-0.51252667594438,-0.146387134825526
-0.541162646968573,0.630443708424236,-0.334592323559034
-0.684559365833501,-0.787410279000717,0.513302984003942
