x1,x2,y
-0.617896262582634,0.177589058360459,-0.109511534413206
-0.118490113117364,-0.377615111291247,0.0447287293174157
0.169513616674609,-0.100640298229685,-0.0170590734286138
0.6324557037256,0.611369577753785,0.377100972187321
0.976524230286374,-0.676767878539405,-0.613811990543566
-0.222297007051767,-0.414328755079479,0.0919738752752169
-0.90516872771983,0.359016045473111,-0.319280448220616
0.60234300659065,-0.369021587035552,-0.220451732076102
0.208761438165616,0.585003363722932,0.121822788790055
-0.602914282263597,-0.739093025645278,0.431008159052696
-0.0103430867571597,0.525372340909217,-0.00543394495944563
0.484620491067449,-0.863296570298868,-0.406272680718546
0.540823574137288,-0.97481477466501,-0.503117931809282
-0.000763176002475996,0.796447037664324,-0.000607829228960772
-0.389570939742282,0.162678433864597,-0.0633323761698978
0.947485164076987,-0.296346205826377,-0.277108678824333
0.326725221912986,-0.534810726072299,-0.17384831454823
-0.183524961307403,0.233771566521632,-0.0428897572953383
-0.439073551590695,0.0180043670734764,-0.00790515905851819
0.462205966007124,0.98319555105997,0.438958184972592
-0.515633108812465,0.966431973307492,-0.477954321160352
-0.656580022052624,0.270049132283219,-0.176381272367373
0.0596677779241406,-0.114258987788219,-0.00681752709647475
-0.420025214711716,-0.0177180617306758,0.00744196398815525
0.25781028984723,0.364958132473724,0.0939511948551822
-0.764122650251533,-0.796850911529237,0.571958799496219
0.309882209134643,-0.343295852378564,-0.106180738234656
-0.433406944004596,-0.849455517992792,0.359899263948296
-0.999514131130975,-0.853278480966161,0.753167446999407
-0.746127884651647,-0.608321516211533,0.43846106045543
0.867230755670188,-0.0294934908135462,-0.0255748735273665
0.734709278230716,0.569548642325579,0.406347117331878
-0.532781935927526,-0.0290082176682549,0.015454439112068
0.556743809090982,-0.329046778878261,-0.182171796015225
0.217143186347948,-0.835294019326484,-0.180385537879318
0.941809422899739,0.100591046366259,0.0945959439097015
-0.252788680931882,-0.457462827033646,0.115383852618349
0.362921225034343,0.229868355834295,0.0833273728218757
-0.872928555152163,0.954375478264837,-0.740021017912395
-0.207505306367188,-0.7773713570449,0.160610036002908
0.927635322376361,-0.57574920255612,-0.509053936059351
0.0779617489002411,-0.0538109238012505,-0.00419518142383674
-0.424240993330311,0.937227630691859,-0.387216247728437
-0.759458073742786,0.543619552539991,-0.401227232344
0.407056680363061,0.79645838632566,0.318554076859043
0.289712086859454,-0.332570303048414,-0.0962006327024416
-0.252122572792451,0.984076947557189,-0.245570346716138
0.901882703731669,-0.794334367871685,-0.656671209988216
-0.955594374024299,-0.894054187907798,0.754146284697379
-0.392552296736348,0.711205254108056,-0.275572542728171
0.842138972599163,0.854529740413972,0.659108562690516
-0.358129123361119,-0.818829284907796,0.289061760569434
-0.495494332289659,-0.773145146508317,0.373787375632816
0.0684408198624946,-0.933651684488452,-0.0638564096743151
0.647603499841076,-0.790984874714552,-0.490134954414019
-0.793706478243278,-0.581160366399438,0.44508640487427
0.886041419291472,0.940153237820002,0.739962568852219
0.590145762362328,0.335720444479361,0.196830375071458
-0.637499488896896,0.557106051037084,-0.34773553012179
0.424015922396325,0.552278807383044,0.232040589748413
-0.230082554724886,0.0701474995584292,-0.016139015208171
-0.195410643847363,0.594977955426034,-0.116003265824103
0.566580184877733,0.191615064779939,0.108352158366089
0.925569615961464,-0.370907804793285,-0.336597297467807
-0.746688254305612,0.122220217536801,-0.0911337771692194
-0.158739526242361,0.0670171722690269,-0.0106380735165402
-0.0381167838313929,0.646906107518641,-0.0246554815944101
-0.247376366090005,0.963454434763318,-0.236085852704363
-0.27362175256755,-0.177914869158139,0.0486621524419964
-0.895462664876807,0.526781356882719,-0.454412910173072
0.371077241125247,-0.800473991923733,-0.292688902260753
-0.127571165759909,0.553662738896577,-0.0705726880915971
-0.610412394712146,-0.257166176013536,0.156333511274364
0.632067004604137,-0.921219674220627,-0.549923431629196
0.605121496303256,-0.273507642875646,-0.164750800563034
-0.0272167438222124,0.22128550184329,-0.00602263440568604
-0.403098677704479,-0.761499664637067,0.302161668126946
0.276185451592905,0.848068984860509,0.232088551302079
-0.423695728445194,-0.844655173454323,0.350286334308582
-0.527984139352576,0.860013439666332,-0.438629846720012
0.461029308052653,0.414275035871373,0.189833866256857
-0.919349520558099,-0.340575649171593,0.308017067905905
-0.810463057930812,-0.218499304581814,0.17616151743257
-0.98642365195282,0.481618729465488,-0.457409683366017
-0.694113627049148,0.202942201762415,-0.140399547433549
-0.862019982579081,0.34328584290989,-0.291619273578449
0.991604735559837,-0.22167076697304,-0.218043986132139
-0.422380060091821,-0.024373036384802,0.0102945027344411
-0.701463974661505,0.979734968075787,-0.634412912123482
-0.518007484008164,-0.572154259000565,0.292060139783761
0.872251143080269,-0.164287626955737,-0.142810131373705
0.0403204460487914,-0.416353624852065,-0.0167867753608656
-0.270363807384286,0.5302230208797,-0.14286263175609
0.746782915818439,0.528025251331441,0.384180680866589
-0.210019458901935,-0.415109078005208,0.0870705890496511
-0.329982860084608,-0.837219366734034,0.272767113072473
-0.585434954900529,-0.977134646655592,0.541355783002307
-0.244406352181177,-0.145098933515029,0.035455668260816
-0.366631287966148,-0.179324811328458,0.0656987316761448
0.354607918596282,0.976779757279726,0.339489241633142
-0.420834590658546,-0.0603958486046408,0.0254139257576393
0.154399492845123,-0.487163260849159,-0.0751468537382299
-0.868215669936055,0.782458882062935,-0.62828207168459
-0.617421686606971,-0.0178641006928431,0.0110294595468362
-0.185189456777302,0.198351270421156,-0.0367243041509379
0.873898507817391,-0.808662579143575,-0.649319282659663
-0.245496028568609,-0.234167185340452,0.0574554556553267
0.328148242399668,0.888447348947573,0.28742991423435
-0.489825555157204,0.179010768350851,-0.0875717324811109
-0.745932848053537,-0.310996289715077,0.229907220077947
-0.8829267998399,0.251334361263186,-0.220093035137011
-0.389173002914497,0.820822179156232,-0.314036679111757
-0.684677946406184,-0.45201879905482,0.304570337877306
-0.651979103967752,0.0102334369413488,-0.00667193754660015
0.5215186167739,0.917381307823511,0.460387295033222
-0.968323858110252,-0.655207713403095,0.592737261550484
0.115620251470869,0.439327851193423,0.0507733562295361
-0.24107723881307,0.228962016405965,-0.0551695059716534
0.0130999998170944,0.35935026228127,0.0047074709835025
0.125660474429206,-0.297560738664861,-0.0373829111208604
-0.373264611085444,-0.37224125303247,0.138497850796006
-0.409782279631429,0.368419341176741,-0.150398867917829
0.466803698669811,-0.568913429790909,-0.262460190232707
0.742553976242314,-0.16069051028199,-0.119038437352041
-0.614836735082944,-0.623650707894164,0.374115995509412
-0.804762478929702,-0.983390317753341,0.711334887838751
0.795591612784052,0.940114720076139,0.680135450568771
-0.300209072705203,-0.136594042687162,0.0409952793331868
0.102634781325628,0.938699228839651,0.096194216158129
-0.280913710959993,-0.719352960464348,0.20070362682287
-0.748395327307897,0.174733558914972,-0.130397387675021
0.178663289895456,-0.598051934417521,-0.106646726221943
0.0502817035392593,0.580148253926549,0.0291667055921159
-0.594012881617606,0.56740597752195,-0.330701177773632
-0.0962619106954443,-0.774785701921376,0.0745132268806877
0.593895008031292,0.824128905752778,0.470137041611728
0.180852206215783,-0.610740705593551,-0.110229350803185
-0.80616534586601,0.225954683178721,-0.181151144184336
0.0960429944582701,0.971267240175408,0.0931481841528717
0.405476598579174,0.764793069532728,0.305159289208591
0.585406811561503,0.913127857122338,0.509454957519834
0.258235157268534,-0.314802457563761,-0.0812035533459417
-0.694683670918433,-0.788848715561073,0.520981410092835
0.420346533180321,-0.6233062534211,-0.259017281375385
0.354683692163033,0.000989790153227643,0.00035106241880229
-0.951146234118734,0.586459356546644,-0.529328256280167
-0.176504664819514,-0.69969271163225,0.12318533213335
-0.334099506075253,0.319463064521514,-0.106529921378345
0.338824128507287,-0.352844791920976,-0.119267743793319
-0.567728375378159,-0.317595855215693,0.179332764794747
0.181743845948517,0.323835460315853,0.0588211296394857
0.826411923628345,-0.0660011609335596,-0.0545171050047784
0.595604744417215,0.624066586051988,0.363197088173752
0.842915472433061,-0.688162980674346,-0.548076820182727
0.95701193386538,0.579896539534077,0.526916025557113
-0.978659745987674,-0.871529503885158,0.753211482596736
0.245482552754955,-0.61189223950879,-0.149644652804614
-0.174321204482187,0.312299429006331,-0.0544135252353276
0.719708980670243,0.709851313022142,0.488950625133134
-0.496370595981737,-0.494640744521302,0.243065730954926
0.962058978230152,-0.345616788342174,-0.326410648877834
0.227415939087495,0.0742414965734799,0.0168828975313104
0.587074804457662,-0.576854387021395,-0.332220367096405
-0.828800894354463,0.622312523175011,-0.493207591000631
-0.63308423048227,0.547273290011522,-0.339579776602346
0.516807346068406,-0.709416576068437,-0.358473026434956
-0.956026955921353,-0.0723405363667358,0.0691043838810989
0.633755971787566,0.549655533309243,0.341345004631519
-0.972101962616177,-0.32534093779317,0.311018566202889
0.314237678122547,0.266213645435463,0.0835568223751345
-0.269812159536388,-0.899573757084855,0.240339840275485
0.222989705438398,0.217377521058636,0.0484539693960511
0.392062813978227,-0.694694039998786,-0.269008754880347
-0.315049561627392,0.661166650228903,-0.206797204492793
-0.784075103778329,-0.289101072839043,0.224740732232302
-0.860708264503469,-0.436892274543609,0.367237074351004
0.177872045125096,0.68177795342297,0.120972221861821
0.0413107074682231,-0.89971195385638,-0.03715918041832
0.484402018242265,-0.20678240133131,-0.099998399443487
0.0194710200078743,-0.259992918849937,-0.00506230570268348
-0.155108419938242,-0.430399251500898,0.0667089717135265
-0.203825643527538,0.823508664002954,-0.16706510513374
-0.947106194804665,0.501856787033444,-0.45761559251757
-0.328885596606686,-0.872153671616122,0.282921582239072
0.952040315048988,0.429374898869908,0.397492175787522
0.747111152454178,0.0545982662575879,0.0407796625259464
-0.341243865931565,0.801735788803158,-0.270187163928526
0.175590810132744,-0.374108765303283,-0.06564282725134
0.694593491070988,0.148323999219166,0.102842727927735
-0.117451326499863,0.00151054948197205,-0.000177416039470559
-0.964084272499698,-0.0208781875447885,0.0201269731129354
-0.85097907636272,-0.0877892009655747,0.0746373015219394
0.0207854426974132,-0.588741048935437,-0.0122369379170972
0.938878751351757,0.511419844984786,0.461922175717678
0.386419084437736,-0.0973279345214226,-0.0376005057862722
-0.858167617122861,0.917032550005211,-0.708215696159924
-0.621278248416274,-0.478383145614447,0.292852755882194
0.5426462864337,0.365487679254082,0.197032864794386
0.68287951991249,0.881434159278217,0.566220582845243
0.235389172377182,0.326916646032185,0.0768767127126827
0.288846339259633,0.742545815234789,0.212840974629362
-0.943325099233231,0.654961919514012,-0.579277473705388
0.657060519163017,-0.279764569021992,-0.182788755965895
0.576550416341659,0.200247879878993,0.11519668296769
-0.481929711793306,-0.687477320377289,0.325287499801797
0.417353439931014,0.0710517653911991,0.0296493529339015
-0.570290787150004,-0.539156056371326,0.302653721729948
-0.919339677896974,0.487473629904891,-0.433302433307679
-0.597726914819245,0.0561168437842492,-0.0335362584575148
-0.642742246491401,-0.177545274736679,0.11386833240598
-0.324504006530306,-0.462405807666045,0.149490079561385
-0.163101005649084,0.997396963682574,-0.161959895130703
0.0170777829954158,-0.856578958230135,-0.0146279478431355
-0.0464922489833437,-0.91287863885516,0.0424290403530065
-0.458650788069421,-0.565485199012271,0.256462234101803
-0.941658662851851,0.942144917255639,-0.775293037936408
0.210203244474301,0.958476336639969,0.200114551394924
-0.208510340305291,0.309855469544272,-0.064563130918055
-0.402655685224901,0.760213334412809,-0.301346249837854
0.733882085661025,-0.572076538318409,-0.407611361292273
0.49348661559632,0.944084188353247,0.449220725639978
0.715531096744884,-0.714430299720871,-0.489221655723002
-0.010034410575078,-0.797749623636683,0.0080048617682148
-0.738137495746445,-0.775576921505454,0.541720324425832
0.392442872242545,0.146255846545129,0.0573655546561904
-0.58785244012565,0.561948801436105,-0.324367477398251
-0.117540661816566,-0.266665644250734,0.0313389242337595
-0.869998422102223,0.955791975572253,-0.738968127127721
0.650616804845965,-0.131159723763341,-0.0852311899901077
-0.748118717904999,-0.699102898453567,0.499491720255602
0.806195014098619,-0.0680665036277266,-0.0548473396514402
0.728461204523114,0.35807433084488,0.257895376816847
-0.0708344711215079,0.664451561008757,-0.0470486999187768
0.488736408607981,-0.0824634200868142,-0.0402919658542678
0.238890147636307,0.187213652098335,0.0447085892229092
0.60615128467549,-0.465310575682293,-0.278323888554261
-0.136389798428176,0.291833052811028,-0.0397925421979075
0.5716169684887,0.971943887900687,0.527435829885131
-0.0750863658697041,-0.901892854824412,0.0676681084328216
0.881931575685588,0.773061341410336,0.630181702415127
-0.0272557983497048,0.124565005535046,-0.00339511214980375
-0.0747614561325409,-0.4958026808754,0.0370584428963217
0.570143723127025,0.909779420018516,0.495755918046129
0.643155383521676,-0.0332913938822021,-0.0214099032034431
0.108978228642342,-0.336619496653229,-0.0366759691864085
-0.640404373009849,-0.637004743458318,0.396719786844142
-0.064483538084841,-0.511095579486676,0.0329512853353823
0.936145005819357,0.665698083182885,0.583628420071567
0.50597238607837,0.228820018634332,0.115518134841855
0.622325207758264,0.826491238976632,0.491965861353498
-0.93434900236152,-0.536063095684428,0.480188870262167
-0.0642810747316802,-0.757722852302197,0.0486879827759606
0.293242267315111,-0.98782493804882,-0.285637929258651
0.660065367256149,0.0157240752319876,0.0103787311542678
-0.901452692834457,0.996613860763976,-0.782331486226819
0.704877771283746,0.389930537637278,0.271405812018812
0.0968018734838234,-0.383210816069708,-0.0370870177977153
-0.60537205884788,0.753717166052343,-0.440611110524802
-0.3654895671006,0.563444531975919,-0.204480631074099
-0.436140896496878,-0.969169667846921,0.410219313341491
0.0617180685769516,0.633720961082045,0.0391020625507704
-0.896628640177736,-0.398946485523008,0.350127152277863
-0.682927683000153,-0.700653070832798,0.460444061485039
0.625386086751565,-0.547338320525851,-0.335652443638552
-0.734792018506378,-0.062840391249722,0.0461582115645814
-0.533207461083746,-0.150264145863978,0.0800362670067905
-0.0932587887916854,-0.422225401251547,0.0393660549149916
0.0342417762266609,-0.655563355585935,-0.0224457685537182
0.527220959228317,0.524461579284339,0.272997134540011
-0.105335146667624,0.980219567469834,-0.103068210780969
0.579729242071078,0.555583160839381,0.316547691796077
0.236692614090915,-0.408126064656918,-0.0964502551065172
-0.773800521152355,-0.510382077175733,0.384747193868
-0.687337123214323,-0.564668247868124,0.378446554038411
-0.125932549100458,-0.726609851021927,0.0913761913392075
-0.206221213821921,0.102661099384602,-0.0211693150726517
0.487088539274589,0.210800743906688,0.102498299758074
0.161474279594704,0.411005321326275,0.0663180795864909
-0.223733837995501,0.360426741867336,-0.0805522900358019
-0.658479433099229,-0.415333377433235,0.270091909036993
-0.54632579534901,-0.339377989206307,0.184350455515622
0.151002036938118,0.363029070884676,0.0547906783005407
-0.153122390200415,-0.301104718432743,0.0460895409835887
0.0298550177213441,-0.574753620761374,-0.0171584374800903
-0.658645129395533,-0.251327692606521,0.164780791498927
0.325812504689132,-0.455831684844045,-0.147970298847998
0.705077481711934,-0.823374557562844,-0.548477937758678
-0.484120986426199,0.660277804553307,-0.31423843106724
-0.0169715483363468,0.706222778314073,-0.0119854070492509
0.951054658041804,-0.560499399666241,-0.508175952697085
-0.333516518898545,-0.870455600949597,0.286250533531671
0.190092689847522,0.477654874702359,0.0906739878447117
-0.819608599599511,-0.576942748273173,0.455440758717492
0.212030004958886,-0.21312902112628,-0.0451743685461611
-0.820736453390764,-0.871729495525233,0.655964821902645
0.918470870647644,-0.54746083048313,-0.481904392639454
0.431325304144623,0.585804556659272,0.249992325122088
0.576319576271413,0.608792893830404,0.343704848618308
0.408208721543274,-0.585830350224579,-0.236868216158356
0.179458072152932,-0.328172309786621,-0.0588591317194822
-0.100174437828989,-0.731523161812513,0.0732143542194313
0.716746759522125,-0.851654739430155,-0.573212296540574
0.913671335086126,0.984343428896819,0.782932884707431
-0.00192765419183738,0.311187902489678,-0.000599862628708026
0.863070098310524,0.0841930183966375,0.0726005472772765
0.166665819977035,0.530997000810599,0.088383573806529
0.0767683737928664,0.680154319375448,0.0521906186087738
-0.0910345340892866,0.613429536089455,-0.0558142522687492
-0.58142447693976,-0.966921101420247,0.533041761370297
-0.992560678363882,-0.626384203619003,0.582437691130444
-0.516987546287877,0.309810604235662,-0.159484279778192
0.0194463432071303,-0.248481304392074,-0.00483203392206706
-0.240080095480495,0.964965302122214,-0.229602217358988
-0.103029543994732,0.330809585276508,-0.0340765622521705
0.961296439128099,0.913097817458413,0.769308246024644
-0.299455258661345,-0.597107036708412,0.177855565420006
-0.0956341212797842,0.727914056230046,-0.0695572099872027
-0.732968897294361,-0.357295388369549,0.258903098043638
-0.904084535126025,0.979129616475614,-0.774051724240906
0.550819029184989,-0.684622655853705,-0.368228748772828
0.141366350143957,0.0326796376766532,0.00461978466932753
0.52140961208779,0.585689067674244,0.300659344053704
-0.700274402226897,-0.134715038791928,0.0941976284406053
0.143657542365382,-0.0638318796247066,-0.00916980243902281
-0.492715051317249,0.972711591011482,-0.461131228139954
-0.54387636619996,-0.149383699397693,0.0811569092678455
-0.976947971894029,0.208144201198127,-0.20194756940807
-0.739318552861856,-0.890920678649699,0.612068931332176
-0.381463777000609,0.68442016042052,-0.258125551571677
-0.766242478818122,0.296336097959087,-0.225119133246606
0.971716880821875,-0.191959794274373,-0.185450772708662
-0.382734702952099,-0.96766092009096,0.361948636461022
-0.739352106595344,0.183337641187008,-0.135136347758784
-0.601835374344085,-0.974684343031676,0.553532211574458
0.175406456682953,-0.997592772181964,-0.174092592069176
-0.871912952270423,0.232197124298709,-0.201075459398914
0.724868260282314,-0.621965865330891,-0.435724739681547
0.922999358474295,-0.616224900563809,-0.538600473718858
-0.506505158665238,0.306543131665487,-0.154642586314561
-0.0998094628182813,-0.892605624121251,0.0889726810391867
-0.955731097941006,-0.373188877050887,0.349154076976369
0.281420449454443,-0.701136195715962,-0.19603622057169
-0.172147883894822,0.160352739593068,-0.0276008791649047
-0.459883067796889,0.323530309454792,-0.148237764567556
-0.586325778766783,0.442271707198087,-0.256418807508472
0.308046155317521,-0.489537566162869,-0.150229264697201
-0.167565937935371,-0.821500496726832,0.137221173092759
-0.640681421940176,-0.842632686116204,0.514015141842325
0.378218162973648,-0.147696903098552,-0.0558326029613495
0.130144566073387,0.89168881812543,0.115788154175422
0.717344109858992,-0.564541931505951,-0.393991949374291
-0.765048202247014,-0.486516797316901,0.363673873879076
0.571333203888912,-0.798222395788282,-0.440406106269566
0.347033573634518,0.211140547787861,0.0732073105166811
-0.769978126343804,0.35974574789435,-0.27346773876988
0.389641459743441,0.28586241632152,0.111153680615744
-0.116905422240339,0.722260486089563,-0.0843358720515066
0.889969571111686,-0.0271483299478565,-0.0241588368942126
-0.716777298764201,-0.731085918465871,0.500369759552105
0.285666781631476,-0.421189738591175,-0.120029817596741
-0.236039909074108,0.324859946842704,-0.0766047905305747
0.913629341181756,0.22624394748312,0.205234311133656
-0.340050209419447,0.062006259485925,-0.0210836791860822
0.9243718189836,0.365928837377374,0.331840822751865
0.802971702201498,0.274781700746599,0.218856035906852
-0.459233529378687,0.762649778929903,-0.343117939711358
0.607083553652855,0.172032754956593,0.104248502314333
0.991208403607012,0.557202717401113,0.524650069993299
-0.494673995657435,-0.502585688067064,0.246062816254812
-0.126445661353361,0.356365169178136,-0.0450455818749512
0.0403614731335193,0.804388236765351,0.0324605909359619
-0.410137728392271,-0.228535344200334,0.093593781726417
-0.96947032070794,0.558208374677293,-0.515136117681075
-0.559741511604947,0.449578602390871,-0.249000202822588
-0.436126231316483,-0.880947606256355,0.374821619587824
-0.112800597363626,0.163016619248145,-0.0183873357653815
