x1,x2,y
-0.0558661097800015,-0.524913350152245,0.0293206640494434
0.129682266525233,0.942790188083279,0.121958791972074
-0.868582721143295,-0.63804609458102,0.526259651039241
0.551055233390021,0.708770186739158,0.380716957651554
-0.0934223305039448,-0.0154442871039304,0.00144284079360558
0.0487805386551601,-0.505537851193646,-0.0246579092884143
-0.118474506123544,0.741499802545023,-0.0877358721764729
-0.198473878249348,-0.109389489994669,0.0217092507260788
0.119280662616436,0.0296347078593804,0.00353484022850899
-0.689519508138575,-0.281533261200469,0.192905763627986
-0.636143739009458,0.185901702869855,-0.117984742838473
0.723571242027035,-0.672952254829954,-0.467913939585419
0.892230924267265,-0.217836926696479,-0.193139451397248
-0.253381367440494,0.938824644670575,-0.235643510620379
-0.458510653712892,-0.483733134597745,0.219982758268986
0.287999086478032,0.313473329082584,0.0901574447153901
-0.182531657803807,-0.34961987155061,0.0637733872431476
-0.94922728867931,0.546946251373201,-0.496165152993942
-0.687694805267619,-0.7382526785633,0.486162119039433
0.431944457694795,0.939642090157089,0.394821163890559
0.317847883820303,-0.0924209172327215,-0.0293715682346254
-0.945808014993033,-0.527899073307072,0.478803365442311
-0.556055676134101,-0.853006505339975,0.456732829866786
-0.537850406823857,-0.660484189824919,0.347816975047071
0.343785487197457,0.0395478971120353,0.0135955742079519
-0.960578924491272,-0.325993647137427,0.308049954272973
-0.791782836030852,0.657766731765219,-0.497581527654193
0.599832170746379,-0.138224952676388,-0.0828168118013164
-0.642910675891333,-0.50257145482474,0.317515785295937
0.305492215703749,0.23428997320806,0.071512668961968
-0.523634437906547,0.413554433770892,-0.214862796915684
-0.80111721448131,-0.6659161841981,0.50853018939637
-0.513655618001092,-0.664761567423365,0.334861757577556
0.444533863711318,-0.926657146132914,-0.400379068911908
0.711392936212571,0.472804030131281,0.330043302035066
0.660439729133983,0.32760905524361,0.214681813466197
-0.20563294076309,-0.0507382485003722,0.0104332659569108
0.336170273141292,0.688340897938394,0.229340187024656
-0.590031409168358,0.611340305900106,-0.352938614492328
-0.413704539477973,0.170708728793504,-0.0705642840872029
0.79267163704224,0.736542561026517,0.551228899334434
-0.973996152978528,-0.588317579926463,0.542171334779707
-0.828982938291064,-0.776160761204544,0.599938333910675
-0.584227489707945,-0.460500776966021,0.265803407055409
-0.946935592252361,-0.88582628782137,0.743855289996697
-0.637129129820405,0.062339056002064,-0.0397075866521749
0.166083121939384,0.873211384589923,0.144517833115144
-0.157150898815004,-0.921312918662981,0.144279834257038
0.78534342215395,-0.755780171979946,-0.559304852418552
0.634887123476882,-0.0956019434331294,-0.060659181524932
-0.316365296604248,0.86775003505581,-0.271090714247404
-0.481153133137415,-0.367687790046499,0.175992714258698
-0.240615183665466,0.0144696173767849,-0.00348160260890516
0.180589885029615,-0.916854281899216,-0.164819109060196
-0.463872718354247,-0.703313598075822,0.320491196085283
0.248297815698268,0.973260245917694,0.239313159076531
-0.181176695617519,0.930237392872091,-0.167740590216894
0.10409436170396,-0.990120038131181,-0.102883539242754
-0.127746941729367,0.903623570846478,-0.115178950922302
-0.411068480916165,0.278239875631001,-0.114126433087138
0.896906613924313,0.735836589040044,0.61309844773528
0.527211588319522,-0.0905202887322818,-0.0477052321334045
-0.719773648467095,0.0311920571585005,-0.022449334714693
0.736935951795826,-0.0223068394861596,-0.0164379716226735
-0.0251376035009727,0.333728515092209,-0.00838903668852106
0.789104453788183,-0.720697490487374,-0.538541839991117
0.59971051189463,-0.940052820254644,-0.534367741222304
-0.149572991061533,-0.384140116817618,0.0574253776351524
-0.955061383359765,0.409361525473293,-0.381081130982392
-0.462645281230108,-0.596293095754103,0.272386248292738
0.0832684293217338,0.346864866649835,0.0288788770120512
0.266956439652295,0.939824092214541,0.24826822122277
-0.484224629133595,-0.812198568421163,0.383226116770314
-0.721287851854352,0.345204236450253,-0.246426803822003
0.669860473598598,-0.112499561390858,-0.0752877026682762
0.968804361407104,0.736284508755011,0.654344640940502
0.0513803646053717,-0.645700421105228,-0.0331702373753514
-0.656641428303393,0.385251904452329,-0.25028281941368
-0.455385346961262,0.67623057929622,-0.303101421799817
-0.963218646905067,0.889228438948046,-0.755568422312736
0.828597613120998,0.366496056579292,0.299031696283269
-0.764497834219718,-0.00565047198314539,0.00431976015863091
0.153032951028507,0.235694480402428,0.0360612015738487
-0.451889558625588,0.737809968957436,-0.32726583968189
0.108356005031587,0.141219493277659,0.0153013829698498
0.302840776703728,-0.939225880606326,-0.28061605682896
0.659483607414403,0.861897391013956,0.53829038544666
-0.587157456478794,0.379053502063122,-0.220731191985895
-0.978008342683039,0.353026771554493,-0.338444288623159
-0.726228739862385,-0.568649695204566,0.401331187234692
0.80003728369621,0.317770940465314,0.251498878237734
0.74778015512503,-0.212271188691683,-0.158066454791863
0.194826204340617,0.302465954082984,0.0588941945170761
0.201033720867307,-0.786813939384019,-0.157517372217497
0.330073349092511,0.315690609206072,0.104012592251684
-0.649257442753101,0.998827451541333,-0.603988536763423
0.82882389184992,-0.903575922278888,-0.680837381096024
-0.162458950215854,0.954348368442635,-0.154422024509911
-0.233722943501005,-0.186184078554259,0.0435017586989271
0.0378354105656751,0.741506900674518,0.0280515378142918
-0.90606806644989,0.564770968116547,-0.489678463361151
-0.667433262487841,0.134032521973336,-0.0893384940077529
0.476067232852741,0.476898418502653,0.225090297020677
-0.834402664149747,0.757031122602696,-0.590492361603124
0.206304218932776,-0.191719356697934,-0.0395422002781389
-0.509301780637358,-0.345933676873523,0.17527455924962
-0.221408771916047,0.335186771127169,-0.0741451871051326
-0.4226125264586,0.615691883882517,-0.257272957521305
-0.288654567070102,0.524570269553231,-0.150841644855078
0.438091810368491,0.595627297717269,0.257988304839302
-0.40575656875365,-0.128833370374134,0.0522511811391281
0.132809280593794,0.635668432350043,0.0843224202415501
-0.0478991956018007,-0.759581889258783,0.0363753349474427
0.327342330725296,0.0889781959216991,0.0291222120245599
0.873659478649516,-0.988482679003757,-0.760184642992765
0.465144194420501,-0.350828340199459,-0.162462467626213
-0.570119242818486,-0.267076930257204,0.151678002910073
-0.937633729877431,-0.207654616781489,0.193476109739875
-0.47547191140035,0.390934413379724,-0.184809807574287
0.19015586140051,-0.222883797459309,-0.0423699730467539
-0.897148373031499,-0.102612754754939,0.0919288904553583
-0.00726750559752731,-0.524911738251345,0.00381478974335743
0.193685697833778,-0.25349641674132,-0.0490789059415889
-0.331512218366078,-0.545460745473697,0.179843054210574
0.541824407491644,-0.853608152463113,-0.446191977823888
-0.786803493732456,0.206897186762756,-0.162069410461486
-0.849724436528382,0.336425597110033,-0.281991339877754
0.456377512407207,0.238980692019229,0.108849315314311
-0.00901736758760308,-0.0730119123988553,0.000658375204811354
0.376804792855472,-0.24042843964154,-0.0904707152132057
-0.130345322792508,0.72666729914365,-0.0945761215223627
-0.507195933521786,0.0381635702724361,-0.0193551989609517
0.638204635348399,-0.0416362447405381,-0.0265693173915061
0.598831757937959,-0.948715868387129,-0.538049326316379
0.389392941708854,-0.317504344747687,-0.123319226656663
-0.455709725540075,-0.239608762428286,0.108975191667205
0.180461333738174,-0.202354438206199,-0.0365090363961943
-0.278052206119946,0.160344738454665,-0.044569439346217
-0.816835853346732,0.0672050934537569,-0.0548679625590779
0.834627150924486,0.215810185586889,0.179148656886076
-0.726362738162077,0.529766523084257,-0.375376237159594
0.900474707641605,0.625971477432187,0.534293293646786
-0.107988454084089,0.436246152452989,-0.0470921244261169
-0.629734142322761,0.911047391909869,-0.542758203869231
0.0838018947567163,-0.963534834647277,-0.08065833039775
0.745891671752817,-0.608444028632908,-0.438414044081646
0.464449772819122,-0.984874250043716,-0.441638963089734
0.613122295722899,0.294949428309206,0.179856008324652
0.317566733421435,0.796061097899974,0.250118382956416
0.384553129035705,-0.513035406847401,-0.196012007307597
0.698391303130639,0.854069089592613,0.561729187193867
-0.500663982281628,-0.879465219420878,0.426225851031615
-0.021150072713719,0.868872053611029,-0.0183756728176199
-0.557581116360796,-0.296754625520731,0.164710776202379
0.975336015993294,-0.797158343101567,-0.701497974254077
0.888118679373227,-0.0282564816273487,-0.0250924752280633
-0.921146377262988,-0.486446864558984,0.433243776536385
0.411150345031377,-0.430254196076154,-0.175977976885412
0.850496634831332,-0.385420070147427,-0.32195950671719
-0.638849309745333,0.606051795665327,-0.377574747671113
0.135890461105259,0.078322553350509,0.0106430869463549
0.830976595176084,-0.377384601687993,-0.308482933185144
-0.932108042828402,0.220667566621837,-0.204238761140615
0.39484053449368,0.432301348446387,0.169862456323677
-0.405301985254898,-0.454751998532932,0.183270119610306
0.848792390753061,-0.172901796949297,-0.146231489420337
0.942116490330736,-0.756227813326105,-0.653693351212086
0.888532978226868,-0.637701300930639,-0.536782195652126
-0.0515715666850725,0.362235707929966,-0.0186799764267109
0.724085301978627,-0.637123304608746,-0.445140914804519
0.689098797070141,0.0503267673341203,0.034673163559477
-0.361799053513489,0.418092523444865,-0.150689281777105
0.657830948301355,-0.786246153810512,-0.494463122027361
-0.925984730569015,0.134624439257807,-0.124337552733927
0.192539756964106,-0.486874432597272,-0.0936054482801151
-0.539982325424594,0.92585375047516,-0.479376973490796
-0.758866228445442,-0.0329087065601505,0.0249707102775596
-0.846093596741582,0.611985099550316,-0.494966844767721
0.39257755175628,0.100453084312524,0.0394254051927635
-0.320250072463868,-0.913174934290362,0.288293641280385
0.449533543057523,0.266302751188045,0.119426292570673
-0.869287318402115,0.902806684413314,-0.706682558491105
-0.369419324338779,0.203223640292662,-0.0750042368425594
0.0789825847506744,0.63837771885358,0.0503993613239409
0.581446329677927,0.768412926696816,0.432073652839113
-0.36249499413586,-0.543840456102135,0.195864985421657
0.251782752874018,-0.575910320183547,-0.144496670557726
0.771955496472374,0.221961977701983,0.170507579233362
0.231726376364609,-0.177943060386591,-0.0412224168554467
-0.534081050492732,0.679722605733441,-0.355105540443411
-0.951198436886924,0.800046246796022,-0.689647920257237
0.74019774780186,-0.293157241394564,-0.215295415898668
-0.957461178299226,-0.526258882051036,0.482820329391697
0.749403345368399,0.561051030487724,0.408174514449608
0.057874268054424,-0.450387928903728,-0.0260629201716892
0.878135397025792,0.645228637027357,0.536764873286238
0.597566471547331,-0.152523492702474,-0.0910167898851958
0.995868221066675,0.335099798582941,0.327555558562117
-0.29857636909658,-0.808929372330664,0.239185770999751
0.534376577862254,0.247718649353146,0.13198877802279
-0.196138172781516,-0.0964646425255418,0.0189192698844397
-0.0402487593921823,0.173216926350948,-0.00697170991376045
0.25501092643674,-0.663971584510273,-0.168512121128642
0.747354228372678,0.473747489888364,0.346706188160297
0.96816693839859,0.725594155086457,0.646124931944595
0.536546827729036,-0.566520399818449,-0.299305518996858
-0.164466435665332,-0.808570888959677,0.132591164703651
-0.15728599544586,-0.952722827907327,0.149289773969196
0.475164603177783,0.283943000886532,0.134510704871119
-0.522445708463395,0.214188072177562,-0.111668246998862
-0.779051773737211,0.09339482542814,-0.0726952241880703
-0.290755684718447,-0.536105807768049,0.155245351555548
-0.425522016691837,-0.218188008188971,0.0927104735871246
-0.40738375908802,0.188952670372346,-0.0769002532189543
-0.53278449790018,-0.00646628228166124,0.00344512814369453
-0.915813620727276,0.975571040429775,-0.779233104275108
-0.964252130533172,-0.727120494886534,0.645079626707117
0.975444779472063,0.390289108095188,0.371575524860952
-0.144453732528275,-0.191362463791416,0.0276395017871457
-0.231346705680637,-0.14360077014877,0.0332154544903193
0.35929456538614,0.435195531316352,0.155726999722484
-0.563492224269872,0.384872302648739,-0.215176490215606
0.899922367900451,0.982511987404377,0.7733982912554
0.572690028831104,-0.74321142109175,-0.412894444960266
-0.821177995375481,-0.791780701231667,0.605339950296045
-0.164838448430143,0.448677634257482,-0.0738919174882703
0.758236615124329,0.156773834012818,0.118591906857762
0.889464044582821,-0.451678666880388,-0.391031381842821
-0.0651969775002605,-0.841161262022027,0.0548136863754889
0.226822778421415,-0.828683500807139,-0.186859433202498
-0.66593210781585,0.788381749328237,-0.501220550360593
0.982337252273953,-0.616265350562514,-0.569074924061089
-0.536656597233113,-0.353256875768958,0.188444111861596
0.885463548270251,-0.546687195546024,-0.465386812229971
0.299293297984737,-0.290007388336125,-0.086688323695016
0.215473589757718,-0.861152314507813,-0.184492605358744
0.0253770220330172,0.0381195818165407,0.00096736131677352
-0.538660376564483,-0.86477487281557,0.449155547329258
-0.646943935988983,0.600713015644723,-0.378918751842771
-0.559027581859649,-0.532575836179134,0.293345653524562
-0.627123475711491,0.0800238292090212,-0.0501637593500439
0.559168947133507,0.760158175122917,0.412372570384407
-0.29974948166654,0.301754738094388,-0.0903275417688221
-0.884314646873207,0.0659155731026706,-0.0582571032880976
0.938205260281623,-0.351332493769249,-0.323685395345234
0.767571769926851,-0.333996173883604,-0.253567034160268
0.855504566390426,0.33897391039638,0.285946215215288
0.989815645292871,0.988278722442335,0.829501059755462
-0.652209501561025,0.323678379698757,-0.209541586462714
-0.207515962194682,0.11556683474005,-0.0239796641657598
0.516476951408183,0.461301020478492,0.236003728609182
0.392041236107584,-0.0695887754325637,-0.0272782854224049
-0.69220818732029,-0.87971531479843,0.572003350681792
0.631666249981236,0.12459363175582,0.0786203718026349
-0.551118856326679,0.91525056901076,-0.483292620045479
-0.552364770354754,-0.649394115284681,0.351059546686933
0.0739488457868271,0.380009781641331,0.0280975863720321
0.185879869683406,-0.598132622681887,-0.110951901264921
0.160172415675622,0.0716553689461625,0.0114769615664988
-0.81702632520449,-0.806647100706561,0.612367597874427
0.754921725260761,-0.0992581274836297,-0.0748620147781387
-0.468799914822588,0.512326657790492,-0.237876194446097
-0.740970157434392,-0.304856951522036,0.223973746230501
0.777496159737954,0.329823448974436,0.253635162337005
0.911302996459507,0.590899921579458,0.51283929507282
0.724255234530901,0.854355638958905,0.580034908222913
0.619032149449756,-0.530715836289093,-0.322652152605128
0.310483961278043,-0.201368168381384,-0.0624808622745877
0.101714741218279,-0.695167973339165,-0.0706499242929404
-0.82602648017718,0.98496700431675,-0.726770733568314
-0.183093573858603,0.854001935848591,-0.155725890654362
-0.254622965975372,0.0799142605611192,-0.0203466019242201
-0.480492432479348,0.684066588752843,-0.32280231765421
0.44684022737717,0.0419159545440844,0.018728639604023
-0.00824852984245839,0.247171376005519,-0.00203879905873384
-0.837907568184704,-0.821751135767967,0.635419361759764
-0.559633596100377,0.510540840993616,-0.28184431154498
0.366517527319192,-0.74457303272953,-0.269524348162523
-0.8477382810194,0.652135260505057,-0.525106308475402
0.702413828097537,0.564056175340772,0.385916298322888
-0.00970694597205135,0.417489395485953,-0.00405253591330636
-0.038826845346704,-0.927679238950476,0.0360110706206603
0.184815569319035,-0.393743288109343,-0.0727056819912353
0.649361931850298,-0.473774860178314,-0.302821106955532
-0.304381584195614,-0.279727185056962,0.0850409664760446
0.356032305118127,-0.824714506472323,-0.28942397926504
0.131463927991582,0.873915646062126,0.114635808494382
-0.465943459661157,0.107604481424753,-0.0501166011775557
0.757259972710316,-0.388951378683953,-0.290297116625406
0.594852043213856,-0.206036965851433,-0.122254901134546
0.316903669316851,-0.105594918990329,-0.0334571722481529
0.701163458188484,0.201188666721235,0.140598745313908
0.734588401919605,0.0313588553929955,0.0230338141923875
0.41672595343007,0.838783946428835,0.342468515724508
0.674026656727344,-0.00607303418833949,-0.00409337549882682
0.394942923338567,0.984316029646625,0.379030733029005
0.360281543520601,0.702849915490191,0.250526298834191
0.237222756430369,-0.582978971285328,-0.137855464482685
0.505433279115282,0.861190429287833,0.421659142336132
-0.682789789413853,-0.767267204229048,0.500245443729349
0.761741518397857,0.634899416982383,0.464995250039373
0.743687055490464,-0.23875341304684,-0.176626321230956
-0.941505433930882,0.755948640890139,-0.653144574068861
0.651633501129525,0.736113380214901,0.461491888424413
-0.74226026505311,0.611850800235242,-0.438700913241561
-0.329762291481716,0.580060872614123,-0.19011786772186
0.487016512583216,-0.390641721803918,-0.189103377755167
-0.678480207903384,-0.838161433897496,0.538516851939952
0.635934048238124,-0.194039642469677,-0.123083500823092
0.664268355915484,-0.652950970026983,-0.420262572048927
0.0149354675216724,0.389902177804923,0.00582333839993227
-0.987228256566333,-0.307800546924429,0.299214561582219
-0.425923733650174,0.95122040171983,-0.394154181258546
0.233853836751484,0.281944154690664,0.0658859609146676
0.962372356054847,0.644961127268722,0.581598843193196
0.263627054033337,-0.734950654516303,-0.192542896413128
-0.48039283787168,0.724028964545245,-0.340847590812798
0.268011406199223,0.845514381026789,0.22467305299051
0.0799707594317109,-0.0258761623621282,-0.00206933487840883
0.559690790302287,0.212505875501955,0.118657361568348
-0.786038722346083,0.529619601805991,-0.40438062629891
0.522055805004056,-0.650322745479175,-0.3330201655956
0.0825331573522206,0.00513215292688485,0.000423572772404439
0.925984007717989,-0.202673944455374,-0.186573096163327
-0.316255667922628,-0.707252015675502,0.221812086387623
0.265243786267896,-0.264931155416937,-0.0702135230041326
0.864056211020035,-0.863655381229013,-0.678887788164615
-0.794980544018641,-0.948376186101026,0.68451676529657
0.874456974472902,-0.729667421690354,-0.595640474515167
0.375771444601627,0.926230223178348,0.341066196783871
-0.864325881789656,0.0990590717900339,-0.0855147501103658
-0.398072866106367,0.93164432230644,-0.362419267127561
0.416344177290563,-0.135004243339736,-0.0561786382445245
-0.865298797062457,-0.376367733829481,0.319944158693224
0.164340920352547,0.0122837256804882,0.00201871741256753
-0.308233886094087,-0.12097662273418,0.0372804535506078
0.241831035534954,-0.788670631476512,-0.189570833212258
-0.908515932374974,0.281652629380412,-0.253102563601179
0.743073612304753,-0.567923634980801,-0.40959408571389
0.946977938354794,0.239175909795659,0.22456275704115
0.937755710571383,0.300402184796307,0.277992754634505
0.499303663485849,-0.695950293742704,-0.340539403793257
-0.739827519738736,-0.877300745778664,0.60443083687557
0.516526391858045,0.56152317213688,0.285992028438752
-0.950826167082397,-0.0803991524613596,0.0763711825526345
-0.955752896942005,-0.883672408989048,0.747687275363488
-0.352779561700918,0.989732634339534,-0.342106212608448
-0.0227136191906685,-0.884438878007267,0.02008745672585
0.540814835615586,0.390070457717106,0.209394694895608
0.36659075321301,0.967357850526827,0.347238201077022
-0.108194587246503,-0.521639791568149,0.0564086442500568
-0.452746667436668,-0.715501262625608,0.318304866844187
0.994249000315422,-0.757230121155142,-0.683739757866525
-0.147637395528054,-0.393449704864809,0.0580552284870221
-0.097225951340649,-0.797908377978707,0.0774996111366719
-0.672752357616662,0.384322683388264,-0.255682875326908
0.589619097499859,-0.875416403739875,-0.493545996387752
0.387364451562977,0.0188442562995794,0.00729953018139525
-0.558460774422479,0.993393707705954,-0.526749015611362
-0.835237908768315,0.627940539012038,-0.500762745709503
0.360998604149426,0.230438876462022,0.0830921986807636
0.30902242856227,-0.387492758426777,-0.119457997952221
-0.453480946003581,0.247791672583277,-0.112132475927165
0.901727124500821,0.0540829278233033,0.0487487142709356
-0.6978842164382,-0.147833232219257,0.102987549842097
-0.135330397914796,-0.738579246519601,0.0997858785403951
0.887231840335198,0.773208430480933,0.63345882816889
-0.160545366147755,-0.100430702357355,0.0161229852706183
0.277051895328171,-0.61075497635847,-0.168404496404796
-0.204811204074411,-0.264481298245421,0.0541422462526225
-0.45156959530266,-0.171740494942146,0.0774750698131587
0.967955295919656,0.655075791133749,0.592439885391978
-0.181331987369914,0.467228761122804,-0.0846221975553389
0.788198407358269,0.53860978728268,0.411893802346584
-0.540090788217828,-0.977937471142706,0.503957894248419
-0.573790591949833,-0.167692003640477,0.0960716902289066
-0.937731834230977,-0.0373116967293528,0.0349812275394667
0.30333365075177,-0.961615446353887,-0.287571558407009
-0.262947312552478,-0.480373582509932,0.125977324080261
0.728716499679274,0.52057964624427,0.370321382815338
-0.0535801866168857,-0.725780588542002,0.0388776589584557
0.936386855829443,0.0706202629051833,0.066079701400508
-0.628948968593758,-0.569596255965525,0.35063304483252
0.737246335911222,-0.975758450712213,-0.658914170068549
0.553193705583483,-0.517597084800917,-0.282434942580114
0.541843689288104,0.951747509820108,0.493142525637626
0.689566456233775,0.603074223765979,0.403976557406403
0.522047981885998,0.919153288642067,0.461639130478028
0.252440643262831,-0.0242919121472751,-0.00613222749495937
-0.737510244635225,-0.780527602644993,0.544377720782562
-0.934947641017496,0.0959189779473859,-0.0895590650135867
0.841695695631374,-0.0912453308800782,-0.076725324673418
0.233300629041476,0.688714165479232,0.159986965188962
0.593074581952353,-0.803834838431511,-0.458879801994689
-0.0369552969748999,-0.0235177259564436,0.000869104437482725
-0.765383622075211,-0.699902670612031,0.510437978401589
-0.749628415594899,-0.35064814621988,0.259839330110379
0.371130574457943,0.474714154775599,0.175270915887043
-0.139388210201075,-0.0479637412624669,0.00668553024502705
-0.598950546599327,-0.248223429708461,0.148126454800404
-0.0168109065171262,-0.211047442859929,0.00354789138935448
-0.871582125849732,-0.0811064631880267,0.070632082072085
0.163942803828798,0.570033087674114,0.0933168547735146
-0.462013191129805,0.784169377880469,-0.35442267989631
0.595118201274376,0.910669373007857,0.515812616034439
-0.379276082152852,0.57380677251059,-0.215917292052668
-0.0895597018363976,-0.369186208503975,0.0330581825563868
-0.976758920183799,0.376269412173084,-0.359306354387267
-0.855106224410882,-0.124793751889216,0.10650950016989
-0.21501288718663,-0.490658755907898,0.105302369085643
-0.040122330565753,0.681743158851845,-0.0273497136034102
0.200041096238607,-0.92314730207535,-0.183619597088596
-0.416674842581394,0.803523984270847,-0.328588053940078
0.389963772253085,-0.0770450707505317,-0.030040266443402
0.720244794378409,0.274402953616561,0.19635317405099
0.5597019777867,0.318707844411565,0.177436900884391
-0.920762349303286,0.790235481413073,-0.665093544655999
-0.0389861054843421,0.273339364334415,-0.0106562356018847
-0.79013964316365,0.227867169520124,-0.179075699769862
-0.515909968274945,-0.86669591887862,0.432385832643781
0.973325186534293,0.0368160438904082,0.0358263143632498
-0.715008914196974,-0.699661998365917,0.479657700117166
-0.00222369309728787,0.474867537442971,-0.00105595946889659
