x1,x2,x3,y
-0.0553563845522911,0.929404942120031,-0.084734651563773,0.00435947049904146
-0.106907695804621,0.322158195214912,0.699374753577408,-0.0240872990034542
-0.581012952096123,0.0871431830122806,-0.789622808268741,0.0399796435189454
0.80686130467213,-0.745898871594684,0.0471872550403256,-0.0283990330242018
0.770681901694936,-0.217791320974366,-0.607129992610433,0.101905451436156
0.519232856901179,-0.928471292799264,-0.575217605287501,0.277308267041526
-0.198106844775437,0.523370836944735,-0.486529575922134,0.0504450139482564
-0.259316184215729,-0.674446595612504,-0.0811966145458771,-0.0142008752129597
0.432930754791929,0.188871401892802,-0.0111999013850883,-0.000915796208529052
0.216238470006138,0.398783076512637,0.743022523263108,0.0640724982822513
0.201196647893516,-0.266981744586029,0.784224281275533,-0.0421252597899565
-0.751776945010287,0.265186304198884,0.173328406088163,-0.0345549156354528
0.236567560590897,0.528465723293365,-0.437191688692268,-0.054656763653341
0.803726022246732,-0.631752409788024,0.636873981819139,-0.323376490849976
-0.828367058659133,0.201720657674969,0.585763987072962,-0.0978804287866453
-0.321657401858425,0.467766270881738,0.59590686539994,-0.0896604350108758
0.0180285828941447,-0.285903821166748,-0.967264832995261,0.00498570926122871
0.372018989662974,-0.67501768376691,0.507727716013599,-0.127500277743159
-0.820730140887498,-0.427767957751153,0.705438914261829,0.247666944565297
0.745612386577688,0.866149333679658,0.210065876619934,0.135662994971742
-0.918908759183697,-0.285104090468126,0.502488395876407,0.131644244517945
0.715379333614485,-0.784598824482236,0.552340413657839,-0.310020822232368
-0.94469648826949,-0.834546984701342,0.013166811435378,0.0103806299436791
-0.692953391345289,-0.639009868512312,0.627241432430638,0.277745050050836
0.600647654307347,-0.744975328620497,0.584581947002152,-0.261581529730265
0.720328874407557,-0.00991268008572743,0.83220871392667,-0.0059422945196137
0.964531658572451,-0.304897111648782,0.842747264237403,-0.247837573585877
-0.76857034331265,0.682811309366528,0.0594291660239619,-0.0311877442286019
0.0529022321812633,0.762157064862435,-0.937012319848925,-0.0377801587076623
-0.845688346920619,-0.0534412242244404,-0.961786187102505,-0.0434675617972778
-0.687184748072301,0.777054209129189,0.877853403212457,-0.468755985500979
-0.651012284187273,-0.0990767225379803,-0.325277828209841,-0.0209804730859483
-0.873223497081829,0.283924247890717,-0.244933593883312,0.0607262205154548
0.785959611856674,-0.674930334704498,-0.0601839411959693,0.0319256539490596
-0.74728896397128,-0.894834876356249,-0.468402005597592,-0.313220527787768
0.258681686024647,-0.679829647190405,0.180828389623428,-0.0318003864499266
0.251494129126283,-0.496309528309187,0.569240783192501,-0.0710520269500179
-0.602709589267576,0.501963786080691,-0.485316725918412,0.146826939606491
0.996822522471562,-0.652989515077059,0.486122515541795,-0.316424269767055
-0.305264453608227,-0.738690608927936,0.344038286517101,0.0775792523371412
0.810188741926789,0.855218758258897,0.0511669256113256,0.0354529799559001
0.89656946450749,0.377604844687884,-0.349115805907932,-0.118192797686884
0.897977628599393,-0.053388828543439,0.74554891928984,-0.035743086642736
0.505675175203446,-0.810063213568483,-0.194407856575948,0.0796350681679468
-0.492389989376034,0.703581823142712,-0.250673863551547,0.086842612634547
-0.758689296379484,-0.783483138422271,0.282741702875538,0.168067399650458
0.139769954308444,0.222093063485711,0.840663315398337,0.0260958179569499
-0.279921737805979,0.335352985242974,0.0160358374414082,-0.00150532559998075
0.662078023638449,-0.199722389700026,0.445381327108861,-0.0588935768186975
0.489980105233503,0.82243345000915,-0.0862339502079832,-0.0347502147665936
-0.447063407653177,-0.898598776581961,-0.562384697986325,-0.225927159683356
-0.965969532620542,0.636233811597378,-0.752095347483236,0.462224622067314
-0.525368482098176,0.1075887965164,-0.727347127001242,0.0411123964192119
0.134231168484533,0.222407448815232,-0.957348568278968,-0.0285806953910553
-0.842005055574812,0.973651124964701,0.10580455417622,-0.0867406017432063
0.31654519943323,0.165295606235645,-0.737788041251991,-0.0386036751832325
0.3433925695446,0.594055971124786,0.731396681882188,0.149200831947288
-0.661212155280242,-0.692938468560458,0.965795049336024,0.442507336612554
0.192636468170862,0.618579184219636,-0.00826254643784941,-0.000984572546932702
0.213942855922467,0.522145814448333,-0.100652108099734,-0.0112437832579785
-0.044043707291892,0.93622014673537,-0.303855049185654,0.0125293432657558
0.906491615057748,0.871421269938641,0.276053891018706,0.218064926989291
-0.783673639403001,-0.572026908977189,0.216054184029434,0.0968532902197105
-0.18674866259416,-0.0701337414713437,-0.313235758145492,-0.0041025685128326
0.765841544506322,0.822966356345707,-0.313666696526994,-0.197692144726732
-0.227371965080781,0.281530139415289,0.289607666633199,-0.0185383836307939
-0.15072078198933,-0.0725992114542597,0.109092364460753,0.00119371155283814
0.336547760873905,-0.782122476798339,0.437110855476736,-0.115057004897633
0.331127099159164,-0.296484865527541,0.882784699008321,-0.0866666581742174
-0.954196083122469,0.330479898307158,0.559183121999335,-0.176334273275987
-0.0886051477740923,0.553828963900994,-0.391308583932584,0.0192023328612463
-0.332976310603181,-0.105666171981495,0.518244867701354,0.0182340995353405
0.255390494293572,-0.888311013977834,-0.0999509453755749,0.0226754900589288
0.111404631390543,0.266344364539061,0.555312781375386,0.016477238491347
0.301723254227396,0.843172784449767,0.77314254110095,0.19669120168279
0.307534773012008,-0.00717850218903338,-0.500121301740196,0.00110408731109272
-0.490256277384733,0.856849402578586,-0.522709976940087,0.219577810888224
-0.50707047086163,-0.291798552674916,-0.134750183451709,-0.0199379645193028
-0.259435209953694,0.772731539872838,-0.896932252703966,0.179811389492627
-0.516083078926612,0.572679505264368,0.371371878553813,-0.109759033840683
0.365616155637334,0.923483099880005,0.499402159146722,0.168618315197658
0.205731950448918,0.582042470420856,-0.309139989396218,-0.0370178853921196
-0.5672259867159,-0.357040500739063,-0.0694294938065483,-0.0140610450967207
0.768209617599382,0.801135054598635,0.180713174250457,0.111218053422861
-0.0786747698577299,0.339462152922278,-0.852804307968999,0.0227759356953906
-0.745893553416667,-0.675861348517526,0.422595067730918,0.213038888763223
-0.574068823816836,-0.90806984052128,0.0534033414980899,0.0278388727594321
0.0797011262606908,-0.268308791703429,0.248524564445445,-0.00531457675047561
-0.32315196708881,0.573728299463355,0.447661161701766,-0.0829970188841146
0.702443873188937,0.236429190893839,0.351117481546311,0.0583129721698672
-0.0105291851956597,0.054254319458684,-0.809356822628736,0.000462348142065651
0.830589600868807,-0.992544730819484,0.565184152231589,-0.465936307084293
-0.79634703812329,-0.128998595802515,0.220093163667473,0.0226096534162631
0.337186265989516,-0.684553222549502,0.429761684014101,-0.0991984277831138
0.771569704705378,-0.0908652057736243,-0.476996549975823,0.0334416747964862
-0.414139048885559,0.983540643975673,-0.557145561631485,0.226937971408142
-0.728624807369424,0.759077646239858,0.652184555721572,-0.360712062653948
-0.0867105240436039,-0.378738791786838,-0.21922163019428,-0.00719937844264025
0.922668452655235,0.187014785925864,0.150693444810156,0.0260025522079538
0.266923851006641,0.00419046682783542,0.103190944732434,0.000115422739419759
0.287953942060479,-0.739905989570634,0.170333644906038,-0.0362910898954787
0.343002509061177,0.979613031630369,-0.860987145067012,-0.289300056217313
-0.920477248812418,-0.149649686773418,-0.395052708766829,-0.054418167713778
-0.108700397351215,0.0113180741436587,-0.867038921027165,0.00106669991255808
-0.844855979116581,0.29519862462188,-0.0396780494626916,0.00989571835354423
-0.368282341256092,-0.616910933738764,0.804197360813978,0.182711551895525
0.643198048673755,-0.555546795280794,-0.221647633371442,0.0792005984825815
0.312539899454058,-0.614883149607125,0.564899507861281,-0.108559855402338
0.99114539747063,-0.231068913066943,-0.42550728212994,0.0974509073353421
-0.655691151254646,-0.600646087084559,0.712531544073611,0.280622229355258
-0.205891527629154,0.852791935884778,-0.160993782251072,0.0282677124143545
0.619280432645869,0.428628092700482,-0.289565168698206,-0.076862465249069
-0.568616795213152,0.795671138445952,0.394959209075592,-0.178692174132359
-0.69255630734175,0.696968260620396,0.0255145645115651,-0.0123156191458598
-0.144774886012348,0.406303903126863,-0.325359910529635,0.0191385162835828
-0.232547019684997,-0.514507621849681,-0.883815541045047,-0.105746067234591
0.960411881806703,0.230637728572924,-0.6667213523668,-0.147683589886696
-0.0874969419466984,-0.627402278729465,0.544647434253173,0.029898846141833
0.721892686205507,-0.735047902979445,0.841463415124014,-0.446502118026246
0.775931038467779,0.265150483905213,-0.662323430449344,-0.136265422688719
-0.684256571811181,0.24925118707662,0.138882443016412,-0.0236866454768801
0.430609602496909,-0.686755715961023,-0.931652612121493,0.275511669867745
-0.444785721577193,-0.295144605104137,-0.418313085500443,-0.0549145130164496
-0.810522063474741,-0.867437652286342,-0.102424081959097,-0.0720120527208874
0.749409822203174,0.431466227372105,0.471755734597619,0.152539871562483
-0.415133918073297,0.974991302795088,-0.911784293060363,0.369046479363921
-0.30926865961838,0.479812310850068,0.562461302005632,-0.0834641445822025
-0.35202192696132,0.688304339150883,-0.594704471389362,0.144095834726962
-0.59940915409326,-0.0473135154305613,0.519063542089842,0.0147207221251424
-0.130993235942752,-0.808831837666499,0.250941623571959,0.0265876413670129
-0.143414358395121,0.453213045010606,-0.320848326151395,0.0208542614550652
-0.182496748577634,-0.486959599738371,0.447502961582348,0.0397689364708213
0.832595494313159,-0.223412093484941,-0.527354832372155,0.0980942756149844
-0.320496742608377,0.406198499923687,-0.560544081968242,0.0729745972757787
-0.939242183311687,0.809569052391165,-0.876510483650968,0.666482272450479
-0.643125987518447,-0.0275019020015006,-0.213845652351798,-0.00378232823118394
0.442994153146947,0.923211146191323,-0.804586737794635,-0.329057582810921
0.181717212629022,0.0398070565880082,-0.160998189280709,-0.0011646009078797
0.903469607482371,-0.754979103073719,-0.980392847845879,0.668726622213596
0.388870214381766,0.0368674916507947,-0.689833305684445,-0.00988991203226417
-0.611516653202577,0.721255411875934,0.864743881384399,-0.381403673073417
-0.758711562745394,0.0760902662486398,0.591123632340824,-0.0341259011706594
0.0415195506289536,0.495510695724834,-0.52767281852891,-0.0108560141596833
0.330525472284685,0.0959152237157508,0.436584014142697,0.0138407717977564
-0.668726524062927,0.0921091207458007,0.336963582150873,-0.0207555455078366
0.203386020765437,-0.430478197405469,-0.64614877191239,0.0565724234114693
0.730057367859315,-0.597479030888507,-0.257882945978501,0.112486985651349
0.455137856186089,-0.442162408310692,0.827411485123274,-0.166512300712169
0.328382161763615,-0.118324218152374,0.477435766411301,-0.0185510352834278
0.578662109019849,0.619180221413397,0.520698392612985,0.186564220421355
-0.791834581892538,0.657982214607721,0.127772067469258,-0.0665709173619645
-0.592337088377611,-0.673244367854564,0.331079597470212,0.132030440938547
-0.923801005948422,0.105709828308617,0.017476952536611,-0.00170670910379564
-0.710044109146486,-0.167944554073144,0.481787606672467,0.0574522284100533
0.826364685339053,0.141871451276327,0.465455290843392,0.0545688412808301
-0.555710144165374,0.295246774034053,-0.937833624855506,0.15387188902562
0.324194432691726,-0.440776014562288,0.263548785279527,-0.0376603650275146
0.383134498270757,0.838484763883183,0.259627327448361,0.083405912256414
0.290650918839176,0.870896310004035,-0.865360068800737,-0.219045836067507
0.107842097471727,-0.789284514901442,-0.179237469652714,0.0152563524334919
-0.0277393051063763,0.406036962232438,0.79757824722466,-0.00898326989874052
-0.160158316438317,-0.933535876610103,0.906877649406628,0.135590482570064
0.833797393236569,-0.906872404185431,0.564421895426437,-0.426786400805102
-0.980971278245709,0.915599828166044,-0.6970576220583,0.626081217072092
-0.893020747946169,0.389706269740631,-0.250560086423891,0.0871988650369611
-0.014975068994703,-0.3509167403039,-0.634893301565821,-0.00333636582185155
-0.338979836391614,0.339755335491781,0.30427227232123,-0.0350431009034864
-0.183539573793494,0.691670101307363,0.54628890262535,-0.069350740089302
0.995697039117883,0.741806952822608,0.767531437249204,0.566910222179438
0.55026939839244,-0.958960441951669,0.721296950936741,-0.380618725153261
0.75481591197645,0.636456014820529,-0.801580144678178,-0.385084814573222
-0.262850871508772,0.706405430119865,-0.748651986041914,0.139009163944014
-0.520879119987646,0.191140409797052,0.819343625884138,-0.0815747104331666
0.535980936644892,-0.0401923128999553,0.687568863835865,-0.0148118240272463
0.615152188514225,-0.778002165604747,-0.0792436699011203,0.0379252069657706
0.0997968919483752,-0.520772320662202,-0.139895816445694,0.00727058969075359
0.791883029294609,-0.0190297606691521,0.10559934976624,-0.00159131298328987
0.934650513590652,0.73015942234702,0.193271699763246,0.131897088506621
-0.0579586431373798,0.606268713598646,-0.491566879131391,0.0172729286894302
-0.554666664438536,-0.0081408381625272,-0.192516473045495,-0.000869298806487311
0.0342262141026275,0.571254045660958,0.239385928277836,0.00468044093935613
0.979066447351274,0.531466750032904,-0.587465227861776,-0.30568239854021
-0.41414628063384,0.158030702733215,0.997666475266422,-0.0652951036380692
0.235198647465602,-0.559349093136067,-0.434121095415925,0.0571121682612666
0.387967328139894,-0.303992462480301,0.104830556043999,-0.0123636259864984
-0.572142411309446,-0.671870899615164,0.108319187464914,0.0416385278766831
0.176918245644331,-0.985698987154481,-0.0970295432217922,0.0169208011348204
-0.370985988061769,-0.838949137317127,-0.516913086645711,-0.160883188918358
0.708419218173484,0.519251268786249,0.130706144671039,0.0480799387298557
0.429507141412088,-0.933027698465005,-0.817971169299779,0.327795451099884
0.652532854957982,-0.20029472237175,-0.226147773328933,0.0295572622766525
-0.600635210816089,0.971560663343906,-0.551495609967992,0.321827217613539
-0.930850588628865,0.59047843562044,-0.751644452062107,0.413139267997889
0.70105136961975,0.501235210078328,0.850965861762315,0.29902228168752
-0.22649159916714,-0.450582464053693,0.399885829886547,0.0408096057171802
-0.640555176175703,0.283460431221717,-0.662342235317734,0.120262835123576
-0.81620926946539,-0.00257630463123415,0.898791721199033,0.00188998257572328
0.0330016121141825,0.2476488026367,-0.568015783704485,-0.00464228492110331
-0.699744094776108,-0.128367762013006,-0.528773472405523,-0.0474968568867225
0.133384048882514,0.0619260806062796,-0.733459248909877,-0.00605833772251107
0.454613085025489,0.976792498035363,0.455706270862966,0.202362134699238
0.0701163430325042,-0.341374289984071,0.141750865269792,-0.00339293692011911
0.807399565376962,-0.567094453031341,-0.883497735170259,0.404528711467032
-0.688860751328724,-0.103011114338554,-0.949400101170074,-0.0673697289284314
-0.012093053499002,0.0486410212181059,0.0653189755514614,-3.84218279808159e-05
-0.673619081226736,-0.828742327512548,0.303062383845374,0.169186589701746
0.751803852893093,0.61194404435714,0.645747233031733,0.297083692686304
0.864478552702276,-0.155894424610215,-0.0434541516889213,0.00585620245835825
-0.200008236714304,-0.173626332337935,0.353060957518114,0.0122606407452987
-0.388503484302651,0.317679689366526,0.467311321914178,-0.057675407367306
-0.441367809141503,0.546488666697265,0.226105385956212,-0.0545371856089153
0.719454691981469,0.971880539556274,-0.295567495265147,-0.206667890514979
0.36488384925329,-0.65296060300949,-0.736209033944714,0.175405320118465
0.761186109307669,-0.308888633092848,0.295077089059004,-0.0693790376792699
-0.764966341032434,-0.663485462526972,0.537392663624799,0.272750447107924
-0.04794414427186,0.761710056454518,-0.620345762692077,0.02265473993416
0.352358188930192,0.0969864773243663,-0.0102665618370374,-0.000350849273761923
0.79418152150559,0.704880191410567,-0.205509230426091,-0.115044647323216
-0.235961572174023,0.970450582094699,-0.588593848949367,0.134781543403968
-0.373819854579444,0.100413361668952,-0.509373700276326,0.0191201101062806
0.825931418371691,-0.763696361618566,-0.524651703344648,0.330929738173745
-0.904933460339675,-0.277464558206646,-0.16213809101327,-0.0407107608233978
-0.0408090202888398,-0.927621405462672,-0.219076163336452,-0.00829319843307077
-0.0827468787868337,0.698601893872495,0.108357464453545,-0.00626383362590185
-0.707887172218376,-0.964226116786199,-0.813578620274728,-0.555318907205889
-0.210099777637244,0.184369980259882,0.162500671808524,-0.00629464094976914
0.445199479966967,-0.787733428185284,-0.956307823420375,0.335375731242798
-0.266263110891492,-0.984884317211675,-0.485249743319358,-0.127251097931008
-0.380679040780441,-0.487699115477191,0.00427602795891402,0.000793873802126228
0.563790995812692,0.103704386075125,0.373872606769315,0.0218594336853548
0.977430822054804,-0.849824175590891,0.542531247229194,-0.450650511167444
0.558704747860559,0.229775765960389,-0.928877367467239,-0.119246314603477
0.692686576318164,0.343984442274811,0.0749737759339879,0.0178642569244358
0.879001499625026,0.939396200226904,-0.291126814954751,-0.24039233960117
0.603544932152063,0.799074160776245,0.389817840576523,0.188000241129116
0.960708579633416,0.13358220515767,-0.432440475776732,-0.055496630320315
0.494568509514123,0.586729617419987,0.487447259254901,0.141446467079378
0.323045102334484,-0.272717836706016,0.204473815673318,-0.0180141761766203
0.386697098499249,0.171424432127113,0.579344767435201,0.0384043767709006
0.800163653549968,-0.193291660126995,0.968787916142658,-0.149837545236431
0.366016301723597,-0.325916476575885,0.817171954328334,-0.0974810499395955
0.522410341895348,0.455278971749887,0.186580389692435,0.0443767357543783
-0.56798013260588,-0.406658911426508,0.787524354815949,0.181897794003148
0.82529922586962,-0.238895459989846,-0.693820374290391,0.136793790258518
-0.105573515641578,-0.265656857838441,-0.913929686156103,-0.025632372145618
-0.67786533817439,0.740806854372462,0.0662664998072287,-0.0332768685505103
0.599574382854922,-0.659191060097998,0.948739552277721,-0.37497419750252
-0.287213964734052,-0.237048416068707,0.419472894883815,0.028559231251456
-0.631761714076758,0.775739583457644,-0.389715192832738,0.190992622851553
-0.48749768165881,-0.969391148242833,0.33754270561422,0.159514560514443
-0.93010203921906,0.895733990656227,-0.920184573790597,0.766627863259412
-0.81875403421323,0.797800839590967,-0.0587607586790302,0.0383826836326528
0.18524947077225,-0.16430370718177,-0.525488633173342,0.0159943893840151
0.732435656188911,0.306050560932259,-0.901603696875538,-0.202105597530824
-0.102939173202348,0.982133321244009,-0.500179238587629,0.0505681170514538
0.252116284599445,0.109896754123554,0.444920862655537,0.0123273161564142
0.619466202458568,-0.806202617108783,0.102377564533521,-0.0511289194053413
-0.286462179083861,0.707282027060823,-0.95313020342509,0.193113282273312
0.308628140702669,-0.731696770885584,-0.180524493692008,0.040766440838917
-0.299135148418092,-0.485456688788074,0.504342209067184,0.0732391425885938
0.285430709544138,0.747030706118473,0.909209387126703,0.193866630265004
-0.564784559721504,-0.487941576325127,0.748715141718069,0.206332317620047
0.95567930854084,0.490171861305498,-0.996960497540055,-0.467023259349158
-0.847644462886913,-0.104652642482274,-0.562596005946359,-0.0499068975390552
0.0104656990451153,0.519497891264636,-0.584526231516229,-0.0031780156860239
-0.427407173895846,-0.535295509921625,-0.173810739944515,-0.0397660099049464
0.20167566963217,-0.160868950082196,0.291509129084682,-0.00945753364491208
-0.143386040178178,-0.36367732281686,-0.693861878237475,-0.0361822958154617
-0.386668824780146,-0.50191191603593,0.831357388010912,0.161344596595927
-0.499924723434129,-0.371140268520648,0.554233829642877,0.102833761902333
-0.63500277160477,-0.354015602203056,-0.161336125344714,-0.0362685043392032
0.565758632377525,0.910756387312655,0.167986952548384,0.0865583494652788
-0.555600125812708,0.0664606652282058,0.0836040105648794,-0.00308712440358546
0.547052392751831,-0.075895623344935,0.164460111354154,-0.00682820001462023
-0.0299227816913106,0.00663713980703795,0.720230507499137,-0.000143038992738356
-0.855543957287604,0.992261952146837,-0.599760721098653,0.509151100788997
-0.669114644692528,0.307178209782507,0.367427937351706,-0.0755201971485906
0.785809288244397,0.406973282927576,-0.785934399725028,-0.251344482042313
0.205631644010259,-0.372756340919351,-0.0816720504219124,0.00626020343540423
-0.631333642556631,-0.056924580064261,0.27167773789701,0.00976366389020734
0.407529830401602,-0.631869221001731,-0.974996677706431,0.251067062050003
0.64652348885698,0.370378911381332,-0.783867471985314,-0.18770385915088
-0.33869370488305,-0.31101094849356,-0.817466461150455,-0.0861098328087581
0.113190425621425,0.496576731523737,-0.25061478479771,-0.0140864885576153
-0.413100059433726,-0.573677379730124,0.244017913756895,0.0578288682700526
-0.839876564558828,-0.192993943596992,0.991930060931272,0.160783025106364
-0.200981844526128,-0.0576313200771823,-0.491842229316567,-0.00569693427969653
0.502864038229772,-0.666949292459598,-0.728080937016821,0.244187290002899
-0.0826394422234462,-0.860817811117502,-0.170474703224762,-0.0121271448427885
-0.189461983959685,-0.365864605363056,-0.708049134663087,-0.0490801491556053
-0.267985622321158,0.089784287052362,-0.950910914803142,0.0228797705665711
-0.0821663546609006,0.30535789713548,0.127918117976632,-0.00320948416327953
-0.363542095734669,-0.14945731354274,0.759145026451815,0.0412474048369015
0.224368389823749,0.000555226210090964,0.721700210241381,8.99059557862905e-05
-0.87286804095061,0.0863859488193228,-0.79842285436285,0.0602039047747312
0.614776346894628,0.0238216420971538,-0.705046169404226,-0.0103253885344899
-0.653666105693325,-0.819342888952749,-0.0177580136832527,-0.00951077793105898
0.266889456577489,-0.189997934570745,-0.264566959723118,0.0134157792604511
-0.100234953895519,-0.591337153345685,0.406149085536379,0.0240735335298998
0.546987093757614,0.0674719485795086,-0.0101179995761638,-0.000373417776631978
0.652279973642113,0.516152504562514,-0.959763642625366,-0.323129328546723
-0.591599255628666,0.158972598611087,-0.430871643441135,0.0405226469158213
0.354358294875511,-0.556356297066295,0.802983741383591,-0.158307818046059
-0.620184986464988,-0.584486228804963,0.0230176537486411,0.00834365972970787
-0.752003478330231,-0.926003739168577,0.595897503406318,0.41495801322339
0.860592202942502,-0.147238235693819,-0.195407801446146,0.0247605285030514
-0.671221859117314,-0.134276927675138,0.353927295692478,0.0318993287860443
-0.543736134834533,-0.527127309327953,-0.661993565526081,-0.189739381482575
-0.739351984424062,0.528516935364521,0.473066534443367,-0.184855500269809
-0.0594162212570883,-0.22702660679311,0.573162092833631,0.00773141963702767
0.839214645048781,0.338802796150798,-0.819719481768109,-0.233069420753742
-0.471888522575511,0.280140664447557,-0.633378513893413,0.0837295766825649
0.0837042614985795,0.20948091279075,-0.0742214528209943,-0.00130143198996933
-0.17708252581447,0.816132320967947,0.274873472815263,-0.039725476459281
-0.327981178319046,-0.968219768422562,0.274982669149686,0.0873229080949854
0.144305382527149,-0.863925378313113,0.336405961151419,-0.0419394224207949
0.117785802337622,0.444281300699975,0.428830493999399,0.0224407123871432
-0.281266798231999,-0.292948162041712,0.0115332754417476,0.000950302586215849
0.701126593132083,0.973044790645085,0.149710978502732,0.102136958418118
-0.89365578450095,-0.567174554934876,-0.983187732383405,-0.498337375682709
-0.829523209665384,-0.633161923816493,-0.666798589315527,-0.350217629599707
0.981562519933476,0.176443649188236,-0.00287191581016488,-0.000497388457358826
0.495365824102358,-0.441149442222658,0.491186116140712,-0.107339077313144
0.607857806860197,-0.319014029861957,0.617849800046798,-0.119810448114364
0.205402150277594,0.842048647965687,0.457887384161104,0.0791955622640026
-0.16027914794708,-0.947514662704547,-0.0271945534295808,-0.00412995097086
0.258453757464615,0.0625188398344312,-0.437444904306265,-0.00706833496820752
-0.814830588782574,-0.33020114396093,-0.110567679516979,-0.0297491178917903
0.515538336604326,-0.308016048093422,-0.981410203819891,0.155842131479607
0.0814860942876989,-0.504382380223368,0.195918912223651,-0.00805229671783264
0.913463781076185,-0.730299826443669,-0.850866191780077,0.567614913315813
0.2749505154153,-0.931036676549882,-0.709219810252576,0.181552479998191
-0.696614925643098,0.975391012479908,0.251953240904526,-0.171195156789969
-0.0448997700439067,0.320732050226842,-0.973302655308501,0.0140163323049162
-0.884355501561358,0.554410613320725,0.147110666588861,-0.0721277825683505
0.490859118583743,-0.869995401400121,0.27676017464056,-0.118189097462371
0.00366304313663512,-0.970325172990446,0.576550027033758,-0.00204925653268884
-0.260693260415261,0.200577374638889,-0.863938944072955,0.0451746501090313
0.937098763344078,0.447662778467037,-0.994136673206963,-0.417044545669336
0.88119703793476,-0.21026746754927,0.533715787859714,-0.0988906343202854
0.905663993652239,-0.224489782632145,-0.419892241601682,0.0853692628813406
-0.55805951556618,-0.231040957344885,0.774410443047161,0.0998483043744892
0.457139191437984,-0.694488304077958,-0.630062811750472,0.200030969065003
0.890764274404912,0.507827022401471,0.171011510697488,0.0773577698336821
0.141740513413267,-0.569614535319223,-0.781180671291704,0.0630705406106408
-0.571679312133658,-0.351179008047418,-0.194619703191184,-0.0390721968205921
0.635624927764525,0.342519475131167,0.764128789937861,0.166361471673373
0.759836494653424,-0.999790578403713,0.216695016820878,-0.164618300141603
0.406470772773028,0.532514371919959,0.379234071532974,0.0820857943542476
-0.412894244928808,0.798189496533516,-0.548059339191701,0.180622737805557
-0.618612202691095,-0.896765249473464,0.845501840736062,0.469042083812531
0.248539602393435,0.183247612920569,0.246964880695646,0.0112478398633997
-0.0343989503951041,-0.183082060371319,-0.788229031560354,-0.00496413300379684
0.337565448826544,-0.843073217213056,-0.968895504326825,0.275740286231071
-0.776600669075268,0.364461974640588,-0.968154966972274,0.274027950201763
