x1,x2,x3,y
-0.153579489649355,-0.291940557476151,-0.760331634422729,-0.0340902913752166
0.401281601152385,-0.966263977064283,-0.530072853161415,0.205532544974684
-0.913513950041469,-0.0301031205155464,0.566991181962699,0.015592042348245
-0.252167945562866,-0.58706799572314,-0.926488350742682,-0.137157085650841
-0.307510196108319,0.295508170893292,-0.0209466266266387,0.00190345715403695
-0.510363305475935,0.166016987462603,0.0608162468271256,-0.0051528984690495
0.30857467180869,-0.46957244922563,0.377424121352248,-0.0546880623880739
-0.420019839172645,-0.862234531562657,-0.92508746519973,-0.335025614593043
0.213463118016006,0.510038396080669,0.171292654180928,0.0186493826076868
0.00867368290925397,0.170928189185884,-0.993803926843634,-0.00147339075823689
-0.565620258348203,0.684252499017257,-0.469643265421619,0.181764659436167
-0.466867885915637,-0.480399968726567,-0.000631489367037608,-0.000141632530390392
-0.658799893386872,0.305724129560824,0.822562674851234,-0.165673190613446
-0.886741570298084,-0.76263899894263,-0.746820367988929,-0.505047507900159
0.238376926209823,-0.416380184166313,-0.66142174199345,0.0656496983786078
0.345577387828669,0.313078223754739,0.338500128767655,0.0366232614150093
-0.66800001278266,0.651162610289586,-0.250276612355202,0.108864477909893
0.230784769372147,-0.358148996513306,0.246842803845744,-0.0204028742890491
0.964169480115156,0.597707113113003,0.994908334268534,0.573356675596672
-0.851195810124356,0.355504920546565,0.973743322697708,-0.294658915422694
-0.0192582550022726,-0.3026504569848,-0.292572841011157,-0.00170526656083837
0.466076427287708,0.752793875488879,0.00785070764966522,0.00275449520337315
-0.907981604340546,0.0184581320708623,0.809380317258787,-0.0135649262780078
0.556546987995231,0.296493645092164,-0.815664675182885,-0.134594985595738
0.959022474185772,-0.00873731619303975,-0.0953921923263059,0.000799318136686275
-0.823024272934494,-0.094560079018464,-0.244845303367082,-0.0190551445666581
0.644459810931851,0.695955434477713,-0.410234454678005,-0.183996432677457
-0.242836910975812,-0.410591169922748,0.988408423844696,0.0985509336716835
-0.711767595131976,-0.926741555272551,0.467098587944756,0.308109723019557
-0.0136135816073044,0.759565287089922,-0.222506015214156,0.00230080209461168
-0.856962528437569,0.650047906102366,0.658043783330838,-0.366574277005626
0.0442028163343684,-0.266879050860775,-0.0206677985758863,0.000243814003399346
-0.961286423991901,-0.629097722589578,0.745648824735717,0.450925981848832
0.45722288334546,0.351067286096942,-0.467240308738843,-0.0749995439011915
-0.0240606283768228,-0.842478192728721,-0.552799545225869,-0.0112055534256191
-0.0821206781296389,-0.152490488922383,-0.505426637505105,-0.00632926691146672
-0.607617012515833,-0.828275356919938,0.0769611522501048,0.0387325621690685
-0.277473688410468,0.195819350657526,-0.417373217689731,0.0226778558706825
-0.636261135156667,-0.94558323238074,-0.705760631707232,-0.424612316711085
0.470780201071479,0.258476751268623,0.989255837011464,0.12037832554354
-0.601949401133945,0.346411146578793,0.80086645488282,-0.16699826067306
0.23350665410343,-0.0257110507496978,0.270024874986159,-0.00162114872918234
-0.440784997864496,-0.649985341404776,0.783085747847892,0.22435703255713
0.313964391846654,-0.797212122745586,0.870925475015638,-0.217989353680282
0.0809099178426846,-0.373415303725994,0.352216583731671,-0.010641520188696
-0.15312273669456,-0.0695866407999752,0.0373595573826164,0.000398077175092898
0.346001666820943,0.284416633689689,0.764003584429354,0.0751845455455504
-0.168555856783542,-0.997499744963001,0.135593993825819,0.0227980180705913
0.642741205150066,0.422127838470726,-0.746398914292252,-0.202512173906204
0.459196916470532,0.425423864250553,-0.266287999084988,-0.052020246470044
0.0812779890261623,-0.110924387015,-0.108158096529246,0.00097512215257347
0.754121365171994,-0.313187108504096,0.870738032271191,-0.205651857408991
0.657723642936111,0.684617129340717,0.318370944611645,0.143358893630681
0.0636787892409985,0.569174964062456,0.750555125591782,0.0272033996121155
-0.863104612598405,0.966552177035448,0.515183401679872,-0.429784356011118
0.131992704398488,-0.256138389322096,-0.380278226954634,0.0128565979164339
-0.289486020879429,0.813665209714197,0.437417986128366,-0.103031490017974
0.0802258856074682,-0.825196228214095,-0.609400528152251,0.0403435936129973
0.294260920995187,-0.177067867498296,-0.183708376565065,0.00957196950114476
0.289677149701279,-0.0692517625026821,0.612183714311864,-0.0122808051713163
0.347048087036003,-0.118251367593084,0.223858323830457,-0.00918690180871554
0.35853725009003,0.250196376862247,0.65082501190523,0.0583820760754744
-0.781437162572992,-0.659584322323662,-0.490592835299897,-0.252863175008517
-0.616575339085413,0.732904343452504,0.49949766485459,-0.225718371438062
0.261082009084702,0.103528037079279,-0.595351277116327,-0.0160919329881074
-0.183655222537927,0.808419096026529,0.0906083447960144,-0.0134526561971206
0.525703290611527,-0.994736711957031,-0.132930811091137,0.0695143548517864
-0.750181435474336,0.259976227185993,0.112951715541614,-0.0220288984548362
-0.616954011158921,-0.175084306290334,-0.728933151943455,-0.0787386046685223
0.116929284872946,0.010198123498915,-0.277544248973977,-0.000330960217457311
0.00149603853579738,0.487609021560571,0.333807661732347,0.000243506642861098
-0.46720569204662,-0.545696503326621,0.117061588162055,0.0298451460172989
-0.183313512989683,-0.590201129571224,0.0979395178236393,0.0105962568802589
-0.930037443886694,0.406015635474286,0.0216602242625088,-0.00817911173429815
-0.925923784011252,0.0427315178883603,0.887769820077757,-0.0351256149924479
-0.810145994350257,-0.532721803876619,0.869139395879468,0.375105297274555
0.153584906401121,-0.0319627306611692,-0.279710054403411,0.00137309469823443
0.727432829226307,-0.0808831884456809,-0.29620997683159,0.0174281320609603
-0.47955342148085,0.382888854830623,0.109796913146122,-0.0201604327151106
-0.93212034055316,-0.994677792761441,-0.808787431721584,-0.749874872291835
0.417254204104625,0.173520531542966,-0.393986598464968,-0.0285254851859652
0.710704478010133,0.211356301024551,-0.538264868397655,-0.0808537722186757
-0.723654429473797,0.49102027437584,-0.553220663327143,0.196575343150575
-0.2285046081192,0.778460932070898,0.277011051790536,-0.0492752550442658
-0.68252631881959,-0.119620405776622,-0.231299331311701,-0.0188842200017333
-0.78728513878127,-0.314959551382231,-0.657671250483387,-0.163078119263374
0.296337076948749,-0.795359244977427,0.775143689975519,-0.18269705310752
0.935072952356263,-0.326328310213534,0.748297375875588,-0.228336042304242
0.356331251241524,-0.863030671111185,0.72492584706447,-0.222932675333638
0.969629325615236,0.60564041068291,-0.218510115484414,-0.128319344885085
-0.131209447859417,0.614012295691673,-0.886035092979095,0.0713827211050736
0.79573957765472,-0.165524685410444,-0.786515964211128,0.103595590992718
-0.589831550667391,-0.480717532247018,-0.447903840457402,-0.126999715325897
-0.764191265978414,-0.763959849095456,-0.560059991782691,-0.326969432661979
0.405040101824873,0.702474332043693,0.747971240297671,0.21282046267928
-0.257183338274728,0.754990556770811,0.972716360778519,-0.188873300469859
-0.364624794505797,-0.467420770820372,0.633347324663605,0.107943412842368
0.342561155995316,0.243521096935527,0.459697805498377,0.0383483901709476
-0.333031916461024,-0.482692670419223,0.177248279854628,0.0284930270205305
0.145116344497043,-0.549746745712842,0.539816598359746,-0.0430650773176469
-0.401089787477391,-0.957583898737169,0.894066624384782,0.34339053636001
0.567515176422503,0.154318835172125,0.202689339814162,0.0177511839514679
-0.375223319009369,-0.700116913628886,-0.690773511960332,-0.181466334238748
0.0699882889924404,-0.975257634266136,-0.672283365462561,0.0458877856029544
-0.953647832605977,-0.790297671326365,0.167725606257172,0.126409029969157
0.583461566716786,-0.372461616824372,-0.333062920430384,0.0723802475001656
0.240675549643952,0.338326380223423,0.820494750489939,0.0668103337583377
-0.615525866014209,-0.59475389333575,0.223284667671945,0.0817414813378767
-0.56925324781795,0.775181125063344,0.352985226846721,-0.155763334686635
-0.475014162990356,-0.4230231792341,-0.988358579798195,-0.198602751134807
0.153060209191124,-0.3375474211527,-0.00230289587475396,0.00011897929705281
0.0966326661860459,-0.564045640096045,-0.137670557222177,0.00750376594361485
-0.452272560716221,-0.492389325856323,0.411743713535066,0.0916929291805615
0.388124583954007,-0.851729770893716,-0.234722679333269,0.077593980890828
0.778082331867462,-0.410458842567621,0.953150063774325,-0.304408272996344
-0.912969044692923,0.719234919201246,0.340406363112804,-0.223524167767851
-0.165606724354637,0.376849082791227,0.319836666285179,-0.0199606040449763
0.18704023708962,0.750536407731233,0.838682289515965,0.117734645556331
0.172870407073999,-0.790281971241287,0.990409667796691,-0.135306169736687
-0.960929306020978,-0.0887667383156818,-0.604358621475773,-0.0515509202850074
-0.57886786830279,-0.54149025403977,0.621066286429456,0.194674040496046
-0.876338557375757,0.442431181112296,-0.675361009355945,0.261850634889014
0.137930145099868,0.940475649451781,-0.0859130938915802,-0.0111446416246803
0.290779775338934,0.630718958100576,-0.79962919133506,-0.14665224712412
-0.680515673153045,-0.929443666497987,0.24674195693433,0.156064530151555
-0.333977761315855,-0.366680610711532,-0.06296367318985,-0.00771073098114398
-0.340392513247958,-0.942840619098953,0.25739789665143,0.0826082225124598
0.639604663179567,-0.919666066138029,0.355921505230826,-0.209361110385871
-0.610681190941733,-0.840969391671172,0.238864500062476,0.122672253411048
0.096628242651317,-0.447346142058876,-0.411941754785254,0.0178067061608963
0.565871025001769,-0.391594464723738,0.673918314487338,-0.149334880954227
0.659156385794096,-0.199092973530224,0.103372398750248,-0.0135659118574898
0.333132188569466,-0.190137811067408,-0.0202976535663937,0.00128567418464305
-0.400944495476234,0.542818023686362,0.974127608469749,-0.212009033972056
0.646093149657712,-0.7171935128422,-0.432984186587046,0.200633534644688
0.484332054200253,-0.684518768391485,0.0560606097903462,-0.0185860195784249
0.408938267658538,0.253178103344468,0.364649157215983,0.0377536642393994
-0.865329202229986,0.143484304384993,-0.749548134133533,0.0930647647949599
-0.913470238696901,-0.691990589035775,-0.291520551706929,-0.184273874687332
0.390730595403159,0.704528853707838,0.603377431994652,0.166098329877046
0.889589602467861,-0.341881171797585,-0.52648353080034,0.160121508309152
0.547447856126039,-0.266065302911028,-0.0134192701927867,0.00195460902370535
0.662951132987377,-0.159079838330823,0.261261211965942,-0.0275531714917423
0.0899645616995808,-0.354596258522129,0.3423247066152,-0.010920533663784
-0.390827711823852,0.114910104545253,0.456620884095652,-0.0205068682083187
0.355473793533768,-0.222704553683603,0.731954634085889,-0.0579456515944474
0.423941750985385,-0.481130548109425,-0.214281113932725,0.0437072031637676
0.350715943388014,0.808949735421549,0.413263851927712,0.117247736094252
0.893418113438641,-0.383298519719691,0.464349295540503,-0.159014484737416
-0.265641933470887,0.396977850937644,-0.39945173974602,0.0421237693302637
-0.920684922088433,-0.305546459286208,0.936315900423282,0.263396915491911
0.816888705514819,-0.129560026245056,0.730438347044124,-0.0773067621031221
-0.679001762291837,-0.528112953197337,-0.420277342600872,-0.150707095061754
0.394636678774865,0.504659238774508,0.350137353373975,0.0697323209582639
0.746408879545369,0.474406502852506,0.435601268918588,0.154246943477155
-0.37971720397073,-0.9555201083838,-0.137032727449241,-0.0497192314894816
0.660830481709853,-0.879611919397416,0.727486571881933,-0.422869297599698
-0.335883747457112,0.844752909489879,0.380458707018079,-0.107950886674046
0.588515856472499,0.777653694475702,0.316309370305436,0.144762630381041
-0.860340274052549,0.0121743855570606,-0.558319255430564,0.00584789964511407
0.310485997341855,-0.0132852168833271,-0.184315377300835,0.000760277673331489
0.354276161157592,0.624848348767585,-0.1321550217353,-0.0292550083955659
-0.0171483398380872,-0.723099706230242,0.467322193158041,0.00579477626826375
0.374181727725422,0.307398242691918,0.236789090515105,0.0272361455147324
0.846367341107682,-0.0480340110254809,-0.828278818747466,0.033673193478901
0.467709649936456,0.486662058631246,-0.38460409622552,-0.0875422540679658
0.92259205796932,-0.939794417376019,-0.0539049910769089,0.0467381535531614
-0.102775372295856,0.185451099447877,0.473465891713986,-0.00902416794351509
0.0565814634079143,0.113456430431115,0.487138260159348,0.00312719909750715
-0.472522605524586,0.681696659178371,-0.0189133828567265,0.00609232368846963
0.971203335601737,0.353672595110056,-0.766135235478645,-0.263158262891306
-0.889726529677455,0.760320716791275,-0.414193193254322,0.280192381188299
-0.282759164766379,0.774546643285118,-0.490615235505862,0.107449722172435
-0.404605670462774,-0.183671998200564,0.562052820616482,0.0417688047211301
-0.226976573743889,-0.725131732496374,-0.640027371988693,-0.105340771437778
0.835435721039731,0.260567311644376,-0.0701575552096156,-0.0152724045505207
-0.26392425186297,0.747492196817021,0.34143760702878,-0.067359261408816
0.833953305400001,-0.850093311610479,0.929572305900074,-0.659009249563692
-0.153322276673595,0.115846546169328,0.99848116044888,-0.017734878793751
0.709537538440417,-0.770000946680352,0.905844287110878,-0.494903113239325
0.0435001970013376,-0.946008016489596,0.43648469050707,-0.0179620150542196
-0.37729431314337,0.359270707881667,0.492881666044183,-0.0668105016548517
-0.101300402064225,0.363699223744328,0.518420195218035,-0.0191000917955814
-0.151237842043593,0.201316089992724,0.72520975309258,-0.022080179259706
-0.480171875828898,0.718445607803594,0.903570925704416,-0.311711526238549
-0.420722540016186,-0.838247120413043,-0.108587710959345,-0.0382955691327283
-0.627092157377891,-0.789479476602481,-0.166978243915746,-0.0826669859038189
-0.327998885584783,0.729070875958894,-0.0790710752427386,0.0189086168893228
0.248811606498342,0.0065534397725262,0.319634342913188,0.000521186770762853
-0.226883662580738,-0.453894382323526,0.550890792555529,0.0567314058415448
0.424646421852584,0.476313955970575,0.741088781802658,0.149896335110115
0.973956339375906,0.788807445208804,-0.0875784914347888,-0.0672834031777858
-0.24579784103103,0.379206572405924,-0.273254747639741,0.0254695713649378
-0.0747215718207661,0.583865193356898,0.966705229404453,-0.0421747632021877
-0.671779686103805,-0.435005519609615,-0.536224757985547,-0.156699819627089
-0.215569428441368,-0.422449281178915,-0.555990329495045,-0.0506324547842721
0.453664901581359,0.728247760709265,0.430814909652991,0.142332823153072
-0.565190400515074,0.229725697310431,-0.640685408794715,0.0831857983049772
-0.635891902689542,-0.531674496652527,-0.201182000507755,-0.0680171210628559
-0.247250252701616,0.0483236309244244,-0.415226355371496,0.00496113693313197
0.637298971435463,0.371720942944499,-0.662579086486103,-0.156963246053125
0.247314379422967,-0.562901837498424,0.159414478195787,-0.0221926823110195
0.915158755173213,0.309812816415472,-0.252977018490742,-0.0717260456867742
0.809080869855251,-0.915710300364464,-0.0755316543031079,0.0559601704765248
-0.697725606353515,-0.392616753991678,-0.608273990348968,-0.166629824325182
-0.914894450785571,0.34794362345223,0.535733605343513,-0.170540984130229
-0.201810531610492,-0.701301869020197,-0.370575833098509,-0.0524476358301134
0.0441589576372792,-0.555601938715002,-0.314563641946202,0.00771775682093712
0.031141230437429,0.758186580716779,-0.495692075799775,-0.0117037177041216
-0.731785464457889,0.348642198863217,-0.131192855761932,0.033471402978627
-0.750365135690779,-0.00216257948665244,-0.072846745522656,-0.000118210180489117
-0.906278488441593,-0.578213215745095,0.0593338326590303,0.0310922454747199
0.701719852110801,-0.317180686835484,0.935136563963879,-0.208135200968263
0.895488276136358,0.148660996574718,0.809383616091407,0.10774852983452
-0.768629959564057,-0.689374812190663,0.218785261974107,0.11592865122456
-0.573755262901777,-0.0365118402036222,-0.922193064473805,-0.0193188938387269
-0.820274230530179,-0.182051211723955,0.224520681753469,0.0335281039502379
0.75500434228167,-0.0466253171447635,-0.820662786471767,0.0288892314811555
0.917417467072482,-0.788878357439401,0.420688477037495,-0.304465201520813
-0.47640684655822,-0.787005825909943,-0.219844706838139,-0.0824274671878225
-0.39283234012925,0.928221905492643,0.675392983137037,-0.246272314358785
-0.274660631174121,0.958735467449537,0.885058490530261,-0.233059698556902
0.00492751876146258,-0.147670684176364,-0.165779317068782,0.000120629331138668
0.364921957289854,0.577990907301675,-0.0788894090525076,-0.0166394782652475
0.00878116650924832,0.311582853846154,0.180295162025701,0.000493298547072872
0.902003163352482,-0.766166290763222,-0.605734556283899,0.41861371324498
-0.800213082957003,-0.406642685330604,0.854665681656723,0.278108893885904
0.597211024550126,-0.372697182710959,-0.134000146997255,0.0298256008072058
-0.331033818373058,0.191548869718448,-0.666359328167985,0.0422532810911786
-0.244904623826905,0.15995342462894,0.525463666837768,-0.020584163352073
0.417658887420451,0.847017387405511,-0.56169725511203,-0.198708458537679
0.858754219748758,0.580072627952548,-0.71294144985629,-0.355144523373822
0.432401557107154,0.713695329205947,0.125744150988014,0.0388050186623508
0.551721150758793,0.782457227222019,0.342990510583182,0.148068386660929
0.501558484317598,0.602553345109961,0.139125481329833,0.0420459106399097
-0.35804278803255,-0.334237477885785,0.313021297894726,0.0374596714211138
0.513860866364496,-0.569974057331,-0.768951975384511,0.225216316271263
0.569041520439603,0.143534676042094,-0.0479639242317853,-0.00391755856657299
0.0668006413010256,0.379136632906637,-0.285962711822918,-0.00724245470096301
0.0735124773336326,-0.226864062073668,0.946737232480244,-0.0157890579792298
0.519441606124968,0.69667729992902,-0.900752131641065,-0.3259670418501
0.634061724448815,0.921133185635967,-0.403411593880154,-0.235614677926502
-0.325609115938659,0.138791452274704,0.883724388183444,-0.0399370622906691
0.603124435150581,-0.0868158755675634,0.966992366368659,-0.0506324706057747
0.628418013350822,0.685774233885036,0.649803215454267,0.28003456821534
-0.531748718162841,-0.951460906021227,-0.848003511967181,-0.429037300188762
0.433901490633432,-0.741974768331504,0.122710056687081,-0.0395057613351921
-0.626932156327683,0.691315318012536,-0.199754014659066,0.086574948638601
-0.813901774023742,0.464057171295985,0.612905135390803,-0.231492403320278
0.149086024100455,-0.167726603591348,-0.889951528857333,0.0222538542396365
0.817304397566798,0.77770371544881,-0.605742496710596,-0.385022449571579
-0.929081952948474,-0.297083424709226,-0.0216098675547411,-0.00596464431744344
0.653003275189843,0.267690715733835,-0.684704674104346,-0.119688372339621
0.0129424214070133,0.268668940651832,0.385430285388596,0.00134022845964322
0.72179089744246,-0.631336214771528,0.641534442279597,-0.292342583346728
0.686953870342094,-0.430296527671884,0.409039787255287,-0.120909651685868
0.750573609632577,0.832013845392171,-0.119432572720035,-0.0745841649038207
0.537747909613347,-0.633170292413166,0.756775332505292,-0.257671406752193
0.68598470909399,-0.652850756304751,-0.724627736560117,0.324521369648443
-0.647949585597593,-0.0407690525322519,-0.479322832201982,-0.0126619312714693
-0.392293702250117,-0.815605263524318,-0.0209206294953934,-0.00669369784312014
-0.515027658385407,0.789252377968747,-0.877322802241496,0.356620142047516
0.484856607456121,-0.799701723375058,-0.808628436866905,0.31353812750295
-0.692713761265728,0.233114953681589,-0.205113256555256,0.0331220858441217
-0.635544419244423,-0.320436287109364,0.887772593469108,0.180796214988474
0.757929441443885,0.608545770942068,0.816827386554001,0.376749180546308
0.411764385825676,0.179621491535077,-0.0680502834431778,-0.00503311690433207
0.750759955838173,-0.223387717841124,-0.71568291097854,0.120027576902537
-0.721289483478619,0.967745969089622,-0.643784688083129,0.4493778005793
-0.202039190877395,-0.867538023068939,-0.244907890781745,-0.0429266420598799
-0.433697659847365,0.155572606461353,-0.579851609826437,0.0391234436040745
-0.980637829440701,0.97913662308809,-0.834048811219244,0.800835663746716
-0.430954079122586,0.381905286426034,0.347554967039994,-0.0572018619313418
-0.240833496044241,0.479539263284386,0.16289727558539,-0.018812862562598
-0.815560725514576,-0.935817710841028,-0.41740648404383,-0.318571378587196
0.13297511565364,-0.957273673806075,0.557896765104608,-0.0710166750983376
-0.233654675054734,-0.927779776035614,0.551897775411669,0.119640445060109
-0.907076675444909,0.983447804352464,-0.0179960595744764,0.0160536110611221
0.407957729735954,0.959039521481703,-0.806934888976212,-0.315711327299087
0.458559667682207,-0.330982148471476,0.836938800202715,-0.127026439974745
0.66894288593887,-0.418036367468342,0.337321047081943,-0.0943292854193946
-0.0289188002660348,-0.708082508964311,-0.505898361696098,-0.010359228467153
0.93731759466902,-0.341719401670483,0.220909094068453,-0.0707570961510333
0.828128289064913,-0.259700138905459,-0.189957008344739,0.0408531100216212
0.102703250200263,0.496565633518067,0.270699279471916,0.0138053667020228
-0.110096137861166,0.73258710583947,-0.0522582085379584,0.00421488638445963
-0.993931144194154,0.493470239482776,-0.0290556995205331,0.0142511069997191
0.421989063478468,0.292950202191145,0.471764183814719,0.0583203288361938
0.129909008099382,0.531800156177596,0.227451492127952,0.0157136298091801
0.875088290972161,0.476994958303611,-0.840094617511549,-0.350666164957199
0.188464250482488,-0.0485006125392105,-0.869252859107393,0.00794552014377991
0.98571218778546,-0.328297195077284,-0.389981525006549,0.126200574468524
0.707638543726581,-0.434438566244801,-0.139508006922507,0.0428883152046308
0.907195871629906,0.358710919025563,-0.449554881641428,-0.146294628291622
-0.344674457429922,0.91860824889045,0.302919716139836,-0.0959106827924066
-0.701328010465467,0.16210943787126,-0.609784136548756,0.0693275106957004
0.593744227590251,0.825053004944532,0.408282192792339,0.200005385242607
0.572394205938265,-0.971541258054105,0.54630148377786,-0.303800760981074
-0.577102121188874,0.588941293472012,-0.751361384808699,0.255372158763399
0.529489308269826,0.707205315920159,0.301612486725976,0.112941104055152
0.163946716082812,0.261987675887392,0.922871951800228,0.0396392137152569
-0.780949710196654,0.868121998723459,-0.614352365473307,0.416506098281067
0.00356719514041748,0.179825985762599,0.818605662232309,0.000525114561718592
