x1,x2,y
0.00204114403125022,-0.682689660073812,-0.219412846603321
0.208722949922409,0.0637142187143287,0.0958602474157464
-0.394452815286615,-0.436961815067165,0.0679107167412303
-0.599279391993099,-0.807511751684857,0.673841114082381
0.0851404068161357,-0.0660834029091784,-0.073215552991526
-0.119562054057996,0.180217104187124,0.170840993347293
-0.219773573132134,-0.906187179237699,0.291620352802641
0.345134390189246,-0.195814501178006,-0.305712827330258
0.381013264022272,-0.484676160326629,-0.658162232447624
-0.908159887817474,-0.938698818585535,1.255531053979
-0.322511011512656,-0.748674900776988,0.257344491122046
-0.176470899547245,-0.721931682363245,0.043101069997257
-0.806215677671664,-0.634251503764058,0.608402639287009
-0.528198266603423,0.606755142875842,0.410906130425553
-0.896716405554487,-0.121016267043722,0.0735859850908046
0.992484197234041,-0.705828015459226,-2.05069794633155
0.473114405939689,-0.799406066144221,-1.0132427355965
-0.825099686994493,-0.404119082541922,0.313524863283336
-0.959501240419816,0.596031037408905,0.0423584993259795
0.43857560030456,-0.271080304120713,-0.465434027682978
-0.121615668634666,-0.680205279412124,-0.0570055117429472
0.573593418129152,-0.19176763690768,-0.413317249779022
0.846952075636767,0.110623114574115,0.363824295599444
0.198600778032745,-0.940831632723972,-0.448127966261058
-0.625783154165494,0.255283602880346,0.0426326675490555
0.564388072092905,-0.209798493970421,-0.443019549493098
0.911623486348749,-0.980548249737611,-2.25799604816866
0.160462574119912,0.347778797892762,0.585037642987683
0.363994894561467,0.424775271125296,0.94571477074535
-0.325050609926654,0.257679577117366,0.168908882856094
-0.236944610679378,-0.316139564803156,-0.0746634213058758
0.469308995706128,0.0592097081319223,0.125959611662781
0.855542196813638,-0.225684587733129,-0.671908435051443
0.257976774448704,0.401243460319389,0.7836559837106
0.579695816970695,0.167160372467377,0.423157225425462
-0.656729965169254,-0.8364017723451,0.787938513767289
-0.576081819484053,0.286187116437995,0.0786465006164124
0.0640693736667801,0.374476828675603,0.563477686665718
-0.646891615514319,-0.258595638770601,0.0979569020955371
0.269990140441847,0.751571561919409,1.7509093830702
-0.416693629210602,0.686028709689925,0.640894900457507
0.583065237333784,-0.649666952200524,-1.11162928615219
0.616220693228687,0.808532616971737,2.62893480076248
-0.0724250884892939,-0.118255257009845,-0.0874445548140118
-0.638378729924729,0.447499305268587,0.154797255740125
0.293549922163865,0.628194013934472,1.42051198561514
0.985574036527173,0.0102248421393798,0.0375776413204644
0.245181795885047,-0.201796121258369,-0.266600777394919
-0.928450618571984,0.830902737230197,0.321566427326118
-0.965412048465835,-0.538292894129154,0.58136076554771
-0.359276059015388,-0.486059844561711,0.0706395869616702
-0.60843238627919,-0.276759371973126,0.0935770991796615
0.626102414286616,0.718931555941131,2.29656296056296
0.689611334072001,0.877576528426152,3.08801427141249
-0.482762457379048,-0.559864570490276,0.23497195040861
-0.348710446100215,0.727740295262491,0.792041989556167
-0.527506064569771,-0.483594081062861,0.20084760417629
0.816765094742528,0.941282493499776,3.71157012059772
0.00529866924456446,0.194815783963165,0.234836241917223
0.31227408816404,-0.985827065105235,-0.678315205624638
-0.169035826600793,-0.931740191857644,0.238152235460688
0.262028387009062,-0.705030938390583,-0.602852917776774
-0.228289246556528,-0.624853684362487,0.0352889154651923
-0.320643124541549,0.535238245653193,0.504113607769813
0.26896014634696,-0.5544682471661,-0.566721475179201
0.182124156097978,0.93828324009972,2.17614666982677
-0.412944091664101,0.272224114405877,0.142059735470646
-0.701303099361053,0.385035018507035,0.0724489658643027
-0.262846612323725,-0.564366961429585,0.0323894756214841
-0.169604721716182,0.785412628190169,1.14694389454883
0.25736866684921,0.335629145639863,0.633063622903855
0.829057527273728,0.728811248683728,2.76911348844041
-0.92763040493415,0.912962194462454,0.44534194533335
-0.51267797491631,-0.748718045780807,0.486673478492249
-0.612568115440879,-0.806825539462109,0.688061347796516
0.00458881738756722,0.606815653179271,0.980616417681588
-0.14059838591368,0.732252118188341,1.06963007391396
0.458075247640377,0.167522841755971,0.369584974895678
-0.515168174910272,-0.267998904498959,0.0493471333698352
0.188996731499517,0.305259272150447,0.519608724801242
0.767714527199919,-0.388671854815085,-0.980439022411699
0.821355479836609,-0.523228615693064,-1.33248332192843
0.917569209450062,-0.023709580945469,-0.0805411024241366
0.546522304159977,-0.567692344787241,-0.963566847329306
0.81197581251783,-0.0325927833696542,-0.0988096533586317
-0.530938256029452,0.913213010927144,0.904891367791781
-0.604838111299046,0.679568071234781,0.433415058802291
-0.987023832438947,0.883261839000045,0.34384052109685
0.413688714858197,0.612657949694717,1.55267015298995
0.874934375627489,-0.290498128107447,-0.863872952453258
-0.626129309916647,0.624090477103118,0.342270974199544
0.273887150853758,0.845831487106428,2.05735127219545
0.492919518443555,0.894071575674109,2.68961601820573
0.855228470296113,0.366395701369994,1.30422530490972
0.293720448034443,-0.577266712369774,-0.609857608020464
0.940587465497505,-0.920541693270618,-2.27220374915902
-0.310653717974904,-0.705599543679688,0.198135105769729
-0.300142932457185,0.931093835787891,1.28077060135808
0.0860250200286912,-0.0758063516144611,-0.0833909025016009
-0.232996237768186,0.709972029664115,0.901801866264436
-0.997148543424935,-0.0699116928834178,0.0487510204579532
0.463544050173975,0.321635166919679,0.763292290656067
0.503434082956967,-0.951718445755333,-1.12975329044336
0.493949209373541,-0.500270114561266,-0.814160992241273
-0.309958666779067,-0.127461439914822,-0.0377461495731731
0.0445789466223439,0.261262094308326,0.353076792581768
-0.280052963646661,-0.656957623893643,0.118048448486552
-0.967927199938708,0.52910292854098,-0.00909776470652113
0.124897882542838,-0.271190587727525,-0.267588135169886
-0.752478667831978,0.634870538467769,0.242448363315983
-0.839917351817119,-0.804061819209865,0.924531763383458
0.510998137393574,0.359513175364744,0.911220672558983
-0.980987595163789,-0.41334333358698,0.41033769019884
0.918016887217452,0.590766348245236,2.34460837626365
0.0305107282251538,-0.195659145915179,-0.169408018434509
0.966032861412297,0.330699264527133,1.29233431661552
-0.884004855054583,0.868610537272947,0.418734679711991
0.167059097731826,-0.958746735972471,-0.373358132082333
-0.301345928048178,-0.977766435331253,0.5230553352798
0.686964985628572,0.540558504353427,1.72952631259098
-0.277554529531427,0.292786103016156,0.226373785832192
-0.479024841885302,-0.414040558991135,0.112016148941979
0.715106254199827,-0.0112065944514752,-0.0307990376136583
-0.250693816693478,-0.916128668802263,0.353958918731196
-0.966333360278877,-0.615108789277518,0.704336850739719
-0.219421798321332,-0.151007250945665,-0.0653248379951992
0.309044538021884,0.668088832442965,1.56136725697472
-0.491280922387236,-0.0406656342798304,-0.00325033474150693
-0.136024815149685,0.172725009051957,0.157099213300618
-0.886569723435549,0.747507583987561,0.251529210048648
0.176185583027914,-0.382362172822309,-0.37714275819381
0.512589847720788,0.401398642204112,1.0356041172317
-0.173374877197779,0.723334517356507,1.00632908066936
-0.15953473439708,-0.594768598607647,-0.0585706146205408
-0.823435002830167,-0.287043669704335,0.190571612794584
-0.596118270976035,0.95962034777871,0.908215838262238
-0.690649393744175,0.966437129592422,0.799427457403105
-0.0366244626769241,-0.553540139412124,-0.206955376647659
0.0585110819015002,-0.867108322214744,-0.218194279030885
0.89788026256852,-0.458156777379894,-1.31445537711187
-0.853536991445532,-0.204536085392625,0.128415562617448
0.199735946310094,-0.117988798137673,-0.153716861639121
0.0529970546564826,0.237612614660847,0.319597237562946
0.0324661958716583,0.799005520263093,1.48971946369905
0.746318574765653,-0.339303976185675,-0.851070951447234
-0.588923058609027,0.699969070998417,0.477735131555896
-0.918453451317257,-0.813042158146746,1.01577412693048
0.344543015268385,-0.916250602053571,-0.764100668940001
-0.30968507172804,0.0080903662469225,0.00349571452718693
-0.964820167574951,-0.88067555333879,1.19108460483483
-0.497251985419172,-0.21502039753154,0.0221741522272567
-0.381346451566376,0.793556233738469,0.873661744809321
0.233676753568484,-0.517033927585053,-0.506336923014601
-0.654828411901456,0.411951550249806,0.117227972160243
-0.173891304093204,-0.395269215219866,-0.1072620757438
-0.035049111164335,-0.910159889515729,-0.0185262489684357
-0.0815252172718182,0.113381162820619,0.10811648687788
0.947881533333564,0.669706981073503,2.76952946005694
-0.908991524419408,-0.181063103314761,0.123670807026395
0.901936372904799,0.234587652916174,0.843150237660672
0.163874427988067,0.800047195315452,1.71331620896254
0.591455429939677,0.579389025473976,1.71844016910546
-0.139214763967849,-0.612247201214361,-0.072702940822149
-0.0923242374860391,0.466767918730012,0.600395038154188
0.758652998031647,0.00378605032030399,0.0109713525464691
0.791868992583804,0.491933615772169,1.70772056576595
-0.522622237137405,-0.0109688989555636,-0.000651282134314849
-0.601516242830764,-0.744083671783394,0.578701191109994
-0.00752965226009783,0.139818893378478,0.157266594858533
0.800554054255383,-0.0157320152053202,-0.0473781470931307
-0.355289813187647,0.0358434672828836,0.0136754842623213
0.304029230678263,0.757804907291741,1.8296897912133
0.416303375481202,0.789674093412503,2.14385872054445
0.557349329788312,-0.0929257864685633,-0.205385743352035
0.127848915841926,-0.0885359174398233,-0.104090931672819
-0.195089643442061,0.030373917745232,0.0199874446636473
0.934031977597946,0.0391785566685139,0.137820405937287
0.222661506605705,0.900774288358225,2.136045284463
0.457130423266542,0.298800934754987,0.697415158723158
-0.310034308608243,-0.445086010224112,0.00922019181011685
0.33989836200616,0.0630735939079798,0.114021334880079
-0.484404675671748,0.254447165815966,0.0985555062802925
-0.509806164942728,0.279543442027929,0.104010623580055
0.429444403618853,0.170508452476365,0.364201427487546
0.0427894725258702,-0.644527690756925,-0.284864802610035
0.366553220844779,-0.932813621840985,-0.810980633923456
-0.461123018503817,-0.324313895266291,0.0496670239533823
0.197446682113461,-0.144955690879493,-0.184202754709124
-0.112132700593775,-0.876391520847827,0.0827473081986175
0.193920573691056,0.629934676039692,1.2834120087693
-0.418240535511561,-0.311845124979452,0.0220465142345944
0.430901927298248,0.827265492357009,2.30620441944849
0.611858732318931,-0.69117978431547,-1.20711681034351
-0.480167052284553,-0.886130086125373,0.649763110721496
-0.398758880288716,-0.0353677912273564,-0.00838354788811462
0.322308539438186,-0.621741326348587,-0.670687890072887
0.391170348607088,0.874798551155722,2.39440208336572
0.4081993687949,-0.979393203092522,-0.903123910063455
0.365397009551674,-0.17476064988193,-0.285117473764705
-0.214384566094922,0.853495542690337,1.2353009858794
-0.210292651192643,-0.231163586540463,-0.0852932698262051
-0.490364752711237,-0.813781438799078,0.552420967407747
-0.686332600207274,-0.394210114276426,0.224219168245985
0.385154758793811,-0.00397921233113308,-0.00736559034983982
-0.813622428055374,-0.629696625313334,0.607619147811575
0.875584573573563,-0.0668765897134762,-0.214572583274171
0.653372607342903,0.672686391571675,2.17091885234974
0.715011479914512,0.745235940393226,2.58678770522212
0.81333762923038,-0.901478530578536,-1.88980759337362
-0.18279005855352,-0.678193283894853,0.0186994943560507
0.693401446700802,-0.449419728466392,-1.00369884457704
-0.683877399416701,0.189731701775204,0.00235799989744448
-0.956716410783529,-0.278010482415066,0.23334370817751
0.5697827893277,0.688081826892151,2.07199508559855
-0.850406704006121,0.433343736565875,0.0126953474430886
0.977049334651843,-0.799087953772984,-2.18813146025315
0.349592859203112,0.249115005024182,0.502404187371287
0.506899420484211,-0.773974749306043,-1.06820626771686
-0.508392287444268,-0.48992866072708,0.191865261124884
0.347730787839376,-0.644258732931544,-0.719264417175259
-0.913560125490086,-0.65387610159859,0.727745946761844
0.675651439847202,0.232791049553718,0.668336812936166
-0.660751813936855,0.127209845108323,-0.00207368497245326
0.394716133667541,-0.647943694424546,-0.794668152737377
-0.551038997534543,0.980345610836864,1.01178541632473
-0.863093661147915,-0.156326535263412,0.0930062971779538
-0.0370126429012114,-0.805861343690127,-0.0973443860654473
-0.661427579454421,-0.75886196608977,0.665332524647694
0.4588879766531,0.167787427453189,0.370564501548184
-0.52486831323303,0.958138806766946,1.00293115143448
-0.315054887528342,0.143902203238396,0.0803987442870592
0.134878502528946,0.898082953233274,1.95515316092576
-0.430063444845377,-0.111734298483946,-0.0121606660957896
-0.244023767580077,-0.128317792695976,-0.0527600838702895
0.631243542080773,1.47186317644987e-05,3.69615043310227e-05
-0.641580300877949,0.39485091631111,0.113152705830715
-0.835596821036133,-0.264768067097335,0.174733500293385
-0.343284429733961,0.727772065357914,0.798718200267084
-0.151246465972244,-0.941437230463708,0.218919304357827
0.0853185642731353,-0.120471609943115,-0.126966162197203
-0.255152607649986,0.0219836999598357,0.0119070463381237
0.57982340044561,0.214064476526192,0.551884616065039
-0.921361024663053,-0.447856175268273,0.423365282167601
-0.136464923602884,-0.145040058028329,-0.085710095185173
-0.235488170687191,-0.0309244995718867,-0.016197461872286
0.295156981613718,0.373819957366426,0.752019460129695
0.932552503794792,0.547088369471628,2.17779186421478
0.0207508132577243,0.475654654687574,0.721745406374116
0.973753693883441,-0.316833895420829,-1.04219680922247
-0.395501210173605,0.998901045983927,1.28553616164895
-0.938263734915078,0.697330623574359,0.150551995361384
-0.668673665047175,-0.479953253710062,0.299884177268833
-0.209750230450865,-0.609788388654345,0.0049883517813582
-0.367332181622896,-0.371957498833219,0.0169494676951684
-0.805891738033245,-0.0953102940007102,0.0432442267417066
-0.134679784618566,0.701598756639228,1.01108451525141
-0.323768456680875,0.556724527589069,0.533411218694703
-0.754761559085123,0.702492247011752,0.318034813273807
-0.407765738776182,-0.456085770179343,0.0895617088214348
0.772872110710781,0.186922444903672,0.583775097608197
-0.39590226902132,-0.433501875445251,0.0669287822792361
0.427910846484103,-0.781953678561014,-0.916501426504675
0.224094159315511,0.368395486949361,0.679109085959118
-0.145637675183256,-0.714004897609122,-0.00363472519046992
-0.521948726392662,0.335395523412943,0.137334992361931
-0.261970601308109,0.295928609810818,0.237853799791111
0.184214426942086,0.620496888848034,1.24507914806469
-0.29849357050129,-0.720890790872871,0.198353903381362
-0.570207132851536,0.566960297017622,0.324325131302133
-0.767074502216736,0.998553051892474,0.767573363006846
0.759533875819131,0.702084897171804,2.50181608077461
-0.119374048496189,0.503624152655332,0.640508079925623
0.25041664348586,0.324330709389415,0.602941377311553
-0.0191792777263895,-0.156437030629141,-0.125992381265077
0.745133036715927,0.461000335783204,1.52051159486019
0.0938697048964217,0.448356070280906,0.735579552430701
-0.0384371641017733,0.262996565374576,0.312138058846074
0.849201980843425,0.592556756595657,2.21862281739123
0.439379192090709,-0.102472223146331,-0.193519010546176
-0.776900185306285,-0.757494575735219,0.78059196896838
-0.644591077606372,0.118135455218475,-0.00011290298852791
0.574245725878884,-0.469912942577315,-0.880231337115411
0.671702642359909,-0.2311338051417,-0.553667440996398
0.090381658180593,-0.965170192117548,-0.21203712363479
0.108910455733279,-0.234418824164233,-0.231967342145478
0.263865925702889,0.617602212270909,1.34776575359251
-0.121768451434721,0.0854447338765096,0.0725452984650308
0.360398246967808,-0.980398946132058,-0.790640118050794
-0.783037484867169,-0.0603123595203054,0.023283168821964
0.922558484734773,-0.417096704709185,-1.25069843146683
0.500309647589843,-0.0448986892056578,-0.0944938152425571
0.262348408018014,-0.190614557104246,-0.261447671266091
-0.367355885981039,0.863958439114763,1.03269124930751
-0.678089025086542,-0.917645402073968,0.959150154928011
-0.181314072342111,0.367176022563865,0.374581662462019
0.323153481148117,0.702053192603483,1.68767902529893
0.267419486846222,0.918477169300951,2.2868284471451
-0.234717689868857,-0.644727546911408,0.0565789283625361
0.22657278766626,0.0626096039323878,0.0966359637609438
0.627496591135095,-0.912820845365576,-1.41837540260531
-0.947430455324786,-0.00163295108982298,0.000916619501836643
-0.0987579041394486,-0.749083820918036,-0.0436044244749581
0.517110456933582,0.675793349397427,1.93251025410405
0.0922889409267544,-0.77225999478927,-0.321748602425514
0.30295217585814,0.0265767207729906,0.0447385963573698
0.0333527852106841,0.0421921379855075,0.0468104951938722
0.983749089364622,0.943300995863211,4.21304716669477
-0.890756927021924,0.309961388077776,-0.0493385057052237
-0.0179103564552454,-0.424319413846396,-0.229140750408606
-0.817166901770965,-0.518401380123723,0.450835408145305
-0.680428875772859,-0.74350358870987,0.660883593249399
-0.233923299163476,0.513029448098119,0.549500591647198
-0.688919816999025,0.381513312364677,0.0773007560292048
0.927374331913302,0.219754254616212,0.806187319858011
0.893579553450318,-0.918319114100023,-2.13248416348723
-0.327780707558792,0.525657732788589,0.483614289839794
0.279495424075359,0.283775154296958,0.535041025614151
0.0675066411875722,0.927777736220977,1.9159330360076
0.631173961031537,0.174404259753624,0.468122031765391
0.254891219633884,-0.392096186676584,-0.451966204837426
-0.999495091018876,-0.23695889562136,0.203564477454166
0.526348771219478,-0.648318589243535,-1.01177554012931
0.493696242592236,0.44582836440277,1.1475215643068
0.0194454111329621,0.415443320043451,0.604272372807752
0.805837946466108,-0.598699969044648,-1.44574653491523
0.816892411380803,-0.683021353635443,-1.60892235355547
0.0478233534087944,-0.845990133595611,-0.212178989865081
0.215976462393075,0.823951487363517,1.87849651653875
0.993044143849345,-0.533860332610298,-1.6617768551608
-0.402359530377165,-0.311672946496392,0.0137879220624445
-0.350765515377045,-0.438990983245019,0.0369732004469645
-0.634452194673007,-0.172750794778418,0.0476287145370938
0.791733878315736,0.428097598764967,1.4606601980803
0.488976779898532,0.741191267452569,2.11252874802857
-0.788714302259516,-0.63480250094292,0.594522018121256
0.963534702395931,0.37282468748233,1.46770405920932
0.461923416322232,-0.29487571551503,-0.516841764746057
0.701044219209949,0.961054336594586,3.48488754050935
-0.903698421653598,-0.402161681431846,0.35431584972935
0.00992183788433532,-0.98561408798428,-0.0337856822671512
0.397196573454079,0.0312799480396904,0.0599359662620777
0.0858931691436826,-0.698537831448125,-0.33319815968351
0.333294931398555,-0.911011146363202,-0.740419616578789
0.635748127180945,0.396538463895417,1.15551638917151
-0.251325874079608,0.464518565016913,0.460585061775533
0.697337351237419,-0.078601973766995,-0.206470420996668
-0.674167790469419,0.353771033513155,0.0691823419868926
-0.45822788994725,0.0764788964942678,0.0191769407795413
-0.913308760145348,0.259602215443863,-0.0633375036141016
-0.271146377329498,0.193407946375922,0.132463305505578
-0.240180910351759,0.331645528111185,0.291252459085651
0.610541194414502,-0.600738702653657,-1.10393737619118
0.306261340579312,-0.4625867599266,-0.55556131312985
-0.126554883688667,-0.120073700984616,-0.0761870123844472
0.304227957247496,-0.107743981161627,-0.167219470542863
-0.894433298968618,0.548823423173809,0.0541802898022447
-0.639456927963248,-0.265212681540936,0.0991974641400941
0.25389571048351,-0.674989687881635,-0.585015174404867
0.282733638450605,-0.497068059017848,-0.552484939402617
0.548269317414854,-0.570532995231543,-0.969389611905587
-0.194000481892796,0.463320038512044,0.506519158550687
0.445108193232312,-0.0593207707480359,-0.115461636374075
0.367960665120379,0.417261395941967,0.929893433865461
0.926786756739698,-0.167560638484746,-0.549914546593768
-0.569739547150642,0.77947120500781,0.618859622563718
0.103359127505279,0.967040615445469,2.10729493270522
0.203528884220939,0.339685017405223,0.600825471725536
0.997295769868441,0.727625114472438,3.16561438853083
-0.597631715666697,0.0158665343441253,-0.000502069616955203
0.0464360399345844,0.869241680707816,1.70649195489584
-0.307629384572722,0.663172971345656,0.724755775578458
0.0517859371579996,0.983557143532078,2.05413054172196
-0.535742795793788,0.246187470655561,0.0731745537689865
-0.904775243145024,0.558413480536457,0.053761711741991
0.145130907795378,0.085736279956427,0.118920880708976
-0.328291368278336,-0.481759791457154,0.0426507118536576
-0.636117196503133,-0.290489657740485,0.114351005428924
-0.352128867843932,0.788010829462632,0.901147783544024
-0.90143959710451,-0.888104106802759,1.14592678500459
0.900884468180207,0.182959772148816,0.647961211152314
0.162295829946521,-0.255031934991783,-0.276308154209647
0.62953736269405,-0.226614923988889,-0.516122578773447
-0.153763604904539,0.769142412827535,1.13310960348834
0.806629335132371,0.707644749092453,2.62643991377026
-0.0333635568954933,0.197684751144937,0.223681937562578
0.147890644401339,-0.454162305191332,-0.387401932061239
-0.0164120398746863,-0.0490873076759519,-0.0450730732250374
0.466556591735303,-0.183413212421568,-0.344279147977162
0.133312155204125,-0.292763941595009,-0.287822374504808
-0.456802152839205,-0.794428842885407,0.482984793931291
-0.708920937354707,0.0862277734306407,-0.0112162278234026
0.212248777765955,-0.396337404251033,-0.416993154530403
-0.0216400769059275,0.321615885855057,0.411207900013326
-0.808048606607774,-0.361592128348939,0.257621851117533
-0.208765068413463,-0.137673013730397,-0.0640422560776643
0.0295528440009072,-0.895279251611185,-0.147062157763569
0.65378646765118,0.985076139810955,3.46490958844331
-0.847797888333275,0.0152207665503516,-0.00615217917858494
-0.303009303507994,-0.951524811671654,0.486953446724702
0.645312245420771,0.0824613175222881,0.21720734174851
0.296847863543158,0.740707998611299,1.7634630083447
-0.420083356392426,0.545104268532405,0.428274580925188
0.690670244045285,0.401813368258908,1.23706455043521
-0.0134128388746153,-0.72107069080193,-0.181849263277735
-0.00329621737907893,0.315474157974945,0.412920071647621
0.953174678400769,0.532596756024521,2.15131052322809
0.894233006472757,0.144838127930993,0.504331068071688
-0.282934633260312,0.785498009040703,0.988514544171771
-0.718841742673835,-0.446020436430229,0.296734401339564
-0.348666535443812,-0.515710600521499,0.0809010328286401
-0.939033479377224,0.739139489885292,0.195658797991354
-0.958464226579218,0.250796485982905,-0.0789965346420462
-0.208955727497162,-0.997105558958001,0.391983739842674
0.882039645394468,-0.293737182977895,-0.879534190554836
0.742714682464416,0.715711971629349,2.52329469926842
0.022885667835246,-0.945360976716513,-0.0951718148490019
0.130452762341661,-0.993504143476982,-0.274135442107619
-0.988133006507887,-0.43748141894974,0.447479400440304
-0.568997688332469,0.828000074018556,0.700415218232541
-0.950451746131233,0.802955162940033,0.263916634834743
0.509079065390775,0.0375238916030158,0.0829401935635232
-0.708708407947005,0.106473742279245,-0.0116357356008079
0.738094204953634,-0.335983977365622,-0.835428573117153
0.286648627351576,-0.51252667594438,-0.566366583083781
-0.541162646968573,0.630443708424236,0.429830018616094
-0.684559365833501,-0.787410279000717,0.736217165548445
0.255249401846106,-0.0252912582427285,-0.0384614249044507
0.801673960564647,0.268794518994169,0.885287710993435
0.436720437828763,-0.792639419257942,-0.937719854449168
-0.302906696793245,0.0392141909446924,0.0186260595613167
0.174767190537294,0.155042575824886,0.235782128470357
-0.378476609255157,0.48499212101473,0.384861277607016
