0,0.437110855476736,-0.782122476798339,0.437110855476736,0,0.336547760873905,-0.782122476798339,0.336547760873905,0
0,0.882784699008321,-0.296484865527541,0.882784699008321,0,0.331127099159164,-0.296484865527541,0.331127099159164,0
0,0.559183121999335,0.330479898307158,0.559183121999335,0,-0.954196083122469,0.330479898307158,-0.954196083122469,0
0,-0.391308583932584,0.553828963900994,-0.391308583932584,0,-0.0886051477740923,0.553828963900994,-0.0886051477740923,0
0,0.518244867701354,-0.105666171981495,0.518244867701354,0,-0.332976310603181,-0.105666171981495,-0.332976310603181,0
0,-0.0999509453755749,-0.888311013977834,-0.0999509453755749,0,0.255390494293572,-0.888311013977834,0.255390494293572,0
0,0.555312781375386,0.266344364539061,0.555312781375386,0,0.111404631390543,0.266344364539061,0.111404631390543,0
0,0.77314254110095,0.843172784449767,0.77314254110095,0,0.301723254227396,0.843172784449767,0.301723254227396,0
0,-0.500121301740196,-0.00717850218903338,-0.500121301740196,0,0.307534773012008,-0.00717850218903338,0.307534773012008,0
0,-0.522709976940087,0.856849402578586,-0.522709976940087,0,-0.490256277384733,0.856849402578586,-0.490256277384733,0
0,-0.134750183451709,-0.291798552674916,-0.134750183451709,0,-0.50707047086163,-0.291798552674916,-0.50707047086163,0
0,-0.896932252703966,0.772731539872838,-0.896932252703966,0,-0.259435209953694,0.772731539872838,-0.259435209953694,0
0,0.371371878553813,0.572679505264368,0.371371878553813,0,-0.516083078926612,0.572679505264368,-0.516083078926612,0
0,0.499402159146722,0.923483099880005,0.499402159146722,0,0.365616155637334,0.923483099880005,0.365616155637334,0
0,-0.309139989396218,0.582042470420856,-0.309139989396218,0,0.205731950448918,0.582042470420856,0.205731950448918,0
0,-0.0694294938065483,-0.357040500739063,-0.0694294938065483,0,-0.5672259867159,-0.357040500739063,-0.5672259867159,0
0,0.180713174250457,0.801135054598635,0.180713174250457,0,0.768209617599382,0.801135054598635,0.768209617599382,0
0,-0.852804307968999,0.339462152922278,-0.852804307968999,0,-0.0786747698577299,0.339462152922278,-0.0786747698577299,0
0,0.422595067730918,-0.675861348517526,0.422595067730918,0,-0.745893553416667,-0.675861348517526,-0.745893553416667,0
0,0.0534033414980899,-0.90806984052128,0.0534033414980899,0,-0.574068823816836,-0.90806984052128,-0.574068823816836,0
0,0.248524564445445,-0.268308791703429,0.248524564445445,0,0.0797011262606908,-0.268308791703429,0.0797011262606908,0
0,0.447661161701766,0.573728299463355,0.447661161701766,0,-0.32315196708881,0.573728299463355,-0.32315196708881,0
0,0.351117481546311,0.236429190893839,0.351117481546311,0,0.702443873188937,0.236429190893839,0.702443873188937,0
0,-0.809356822628736,0.054254319458684,-0.809356822628736,0,-0.0105291851956597,0.054254319458684,-0.0105291851956597,0
0,0.565184152231589,-0.992544730819484,0.565184152231589,0,0.830589600868807,-0.992544730819484,0.830589600868807,0
0,0.220093163667473,-0.128998595802515,0.220093163667473,0,-0.79634703812329,-0.128998595802515,-0.79634703812329,0
0,0.429761684014101,-0.684553222549502,0.429761684014101,0,0.337186265989516,-0.684553222549502,0.337186265989516,0
0,-0.476996549975823,-0.0908652057736243,-0.476996549975823,0,0.771569704705378,-0.0908652057736243,0.771569704705378,0
0,-0.557145561631485,0.983540643975673,-0.557145561631485,0,-0.414139048885559,0.983540643975673,-0.414139048885559,0
0,0.652184555721572,0.759077646239858,0.652184555721572,0,-0.728624807369424,0.759077646239858,-0.728624807369424,0
0,-0.21922163019428,-0.378738791786838,-0.21922163019428,0,-0.0867105240436039,-0.378738791786838,-0.0867105240436039,0
0,0.150693444810156,0.187014785925864,0.150693444810156,0,0.922668452655235,0.187014785925864,0.922668452655235,0
0,0.103190944732434,0.00419046682783542,0.103190944732434,0,0.266923851006641,0.00419046682783542,0.266923851006641,0
0,0.170333644906038,-0.739905989570634,0.170333644906038,0,0.287953942060479,-0.739905989570634,0.287953942060479,0
0,-0.860987145067012,0.979613031630369,-0.860987145067012,0,0.343002509061177,0.979613031630369,0.343002509061177,0
0,-0.395052708766829,-0.149649686773418,-0.395052708766829,0,-0.920477248812418,-0.149649686773418,-0.920477248812418,0
0,-0.867038921027165,0.0113180741436587,-0.867038921027165,0,-0.108700397351215,0.0113180741436587,-0.108700397351215,0
0,-0.0396780494626916,0.29519862462188,-0.0396780494626916,0,-0.844855979116581,0.29519862462188,-0.844855979116581,0
0,0.804197360813978,-0.616910933738764,0.804197360813978,0,-0.368282341256092,-0.616910933738764,-0.368282341256092,0
0,-0.221647633371442,-0.555546795280794,-0.221647633371442,0,0.643198048673755,-0.555546795280794,0.643198048673755,0
0,0.564899507861281,-0.614883149607125,0.564899507861281,0,0.312539899454058,-0.614883149607125,0.312539899454058,0
0,-0.42550728212994,-0.231068913066943,-0.42550728212994,0,0.99114539747063,-0.231068913066943,0.99114539747063,0
0,0.712531544073611,-0.600646087084559,0.712531544073611,0,-0.655691151254646,-0.600646087084559,-0.655691151254646,0
0,-0.160993782251072,0.852791935884778,-0.160993782251072,0,-0.205891527629154,0.852791935884778,-0.205891527629154,0
0,-0.289565168698206,0.428628092700482,-0.289565168698206,0,0.619280432645869,0.428628092700482,0.619280432645869,0
0,0.394959209075592,0.795671138445952,0.394959209075592,0,-0.568616795213152,0.795671138445952,-0.568616795213152,0
0,0.0255145645115651,0.696968260620396,0.0255145645115651,0,-0.69255630734175,0.696968260620396,-0.69255630734175,0
0,-0.325359910529635,0.406303903126863,-0.325359910529635,0,-0.144774886012348,0.406303903126863,-0.144774886012348,0
0,-0.883815541045047,-0.514507621849681,-0.883815541045047,0,-0.232547019684997,-0.514507621849681,-0.232547019684997,0
0,-0.6667213523668,0.230637728572924,-0.6667213523668,0,0.960411881806703,0.230637728572924,0.960411881806703,0
0,0.544647434253173,-0.627402278729465,0.544647434253173,0,-0.0874969419466984,-0.627402278729465,-0.0874969419466984,0
0,0.841463415124014,-0.735047902979445,0.841463415124014,0,0.721892686205507,-0.735047902979445,0.721892686205507,0
0,-0.662323430449344,0.265150483905213,-0.662323430449344,0,0.775931038467779,0.265150483905213,0.775931038467779,0
0,0.138882443016412,0.24925118707662,0.138882443016412,0,-0.684256571811181,0.24925118707662,-0.684256571811181,0
0,-0.931652612121493,-0.686755715961023,-0.931652612121493,0,0.430609602496909,-0.686755715961023,0.430609602496909,0
0,-0.418313085500443,-0.295144605104137,-0.418313085500443,0,-0.444785721577193,-0.295144605104137,-0.444785721577193,0
0,-0.102424081959097,-0.867437652286342,-0.102424081959097,0,-0.810522063474741,-0.867437652286342,-0.810522063474741,0
0,0.471755734597619,0.431466227372105,0.471755734597619,0,0.749409822203174,0.431466227372105,0.749409822203174,0
0,-0.911784293060363,0.974991302795088,-0.911784293060363,0,-0.415133918073297,0.974991302795088,-0.415133918073297,0
0,0.562461302005632,0.479812310850068,0.562461302005632,0,-0.30926865961838,0.479812310850068,-0.30926865961838,0
0,-0.594704471389362,0.688304339150883,-0.594704471389362,0,-0.35202192696132,0.688304339150883,-0.35202192696132,0
0,0.519063542089842,-0.0473135154305613,0.519063542089842,0,-0.59940915409326,-0.0473135154305613,-0.59940915409326,0
0,0.250941623571959,-0.808831837666499,0.250941623571959,0,-0.130993235942752,-0.808831837666499,-0.130993235942752,0
0,-0.320848326151395,0.453213045010606,-0.320848326151395,0,-0.143414358395121,0.453213045010606,-0.143414358395121,0
0,0.447502961582348,-0.486959599738371,0.447502961582348,0,-0.182496748577634,-0.486959599738371,-0.182496748577634,0
0,-0.527354832372155,-0.223412093484941,-0.527354832372155,0,0.832595494313159,-0.223412093484941,0.832595494313159,0
0,-0.560544081968242,0.406198499923687,-0.560544081968242,0,-0.320496742608377,0.406198499923687,-0.320496742608377,0
0,-0.876510483650968,0.809569052391165,-0.876510483650968,0,-0.939242183311687,0.809569052391165,-0.939242183311687,0
0,-0.213845652351798,-0.0275019020015006,-0.213845652351798,0,-0.643125987518447,-0.0275019020015006,-0.643125987518447,0
0,-0.804586737794635,0.923211146191323,-0.804586737794635,0,0.442994153146947,0.923211146191323,0.442994153146947,0
0,-0.160998189280709,0.0398070565880082,-0.160998189280709,0,0.181717212629022,0.0398070565880082,0.181717212629022,0
0,-0.980392847845879,-0.754979103073719,-0.980392847845879,0,0.903469607482371,-0.754979103073719,0.903469607482371,0
0,-0.689833305684445,0.0368674916507947,-0.689833305684445,0,0.388870214381766,0.0368674916507947,0.388870214381766,0
0,0.864743881384399,0.721255411875934,0.864743881384399,0,-0.611516653202577,0.721255411875934,-0.611516653202577,0
0,0.591123632340824,0.0760902662486398,0.591123632340824,0,-0.758711562745394,0.0760902662486398,-0.758711562745394,0
0,-0.52767281852891,0.495510695724834,-0.52767281852891,0,0.0415195506289536,0.495510695724834,0.0415195506289536,0
0,0.436584014142697,0.0959152237157508,0.436584014142697,0,0.330525472284685,0.0959152237157508,0.330525472284685,0
0,0.336963582150873,0.0921091207458007,0.336963582150873,0,-0.668726524062927,0.0921091207458007,-0.668726524062927,0
0,-0.64614877191239,-0.430478197405469,-0.64614877191239,0,0.203386020765437,-0.430478197405469,0.203386020765437,0
0,-0.257882945978501,-0.597479030888507,-0.257882945978501,0,0.730057367859315,-0.597479030888507,0.730057367859315,0
0,0.827411485123274,-0.442162408310692,0.827411485123274,0,0.455137856186089,-0.442162408310692,0.455137856186089,0
0,0.477435766411301,-0.118324218152374,0.477435766411301,0,0.328382161763615,-0.118324218152374,0.328382161763615,0
0,0.520698392612985,0.619180221413397,0.520698392612985,0,0.578662109019849,0.619180221413397,0.578662109019849,0
0,0.127772067469258,0.657982214607721,0.127772067469258,0,-0.791834581892538,0.657982214607721,-0.791834581892538,0
0,0.331079597470212,-0.673244367854564,0.331079597470212,0,-0.592337088377611,-0.673244367854564,-0.592337088377611,0
0,0.017476952536611,0.105709828308617,0.017476952536611,0,-0.923801005948422,0.105709828308617,-0.923801005948422,0
0,0.481787606672467,-0.167944554073144,0.481787606672467,0,-0.710044109146486,-0.167944554073144,-0.710044109146486,0
0,0.465455290843392,0.141871451276327,0.465455290843392,0,0.826364685339053,0.141871451276327,0.826364685339053,0
0,-0.937833624855506,0.295246774034053,-0.937833624855506,0,-0.555710144165374,0.295246774034053,-0.555710144165374,0
0,0.263548785279527,-0.440776014562288,0.263548785279527,0,0.324194432691726,-0.440776014562288,0.324194432691726,0
0,0.259627327448361,0.838484763883183,0.259627327448361,0,0.383134498270757,0.838484763883183,0.383134498270757,0
0,-0.865360068800737,0.870896310004035,-0.865360068800737,0,0.290650918839176,0.870896310004035,0.290650918839176,0
0,-0.179237469652714,-0.789284514901442,-0.179237469652714,0,0.107842097471727,-0.789284514901442,0.107842097471727,0
0,0.79757824722466,0.406036962232438,0.79757824722466,0,-0.0277393051063763,0.406036962232438,-0.0277393051063763,0
0,0.906877649406628,-0.933535876610103,0.906877649406628,0,-0.160158316438317,-0.933535876610103,-0.160158316438317,0
0,0.564421895426437,-0.906872404185431,0.564421895426437,0,0.833797393236569,-0.906872404185431,0.833797393236569,0
0,-0.6970576220583,0.915599828166044,-0.6970576220583,0,-0.980971278245709,0.915599828166044,-0.980971278245709,0
0,-0.250560086423891,0.389706269740631,-0.250560086423891,0,-0.893020747946169,0.389706269740631,-0.893020747946169,0
0,-0.634893301565821,-0.3509167403039,-0.634893301565821,0,-0.014975068994703,-0.3509167403039,-0.014975068994703,0
0,0.30427227232123,0.339755335491781,0.30427227232123,0,-0.338979836391614,0.339755335491781,-0.338979836391614,0
0,0.54628890262535,0.691670101307363,0.54628890262535,0,-0.183539573793494,0.691670101307363,-0.183539573793494,0
0,0.767531437249204,0.741806952822608,0.767531437249204,0,0.995697039117883,0.741806952822608,0.995697039117883,0
0,0.721296950936741,-0.958960441951669,0.721296950936741,0,0.55026939839244,-0.958960441951669,0.55026939839244,0
0,-0.801580144678178,0.636456014820529,-0.801580144678178,0,0.75481591197645,0.636456014820529,0.75481591197645,0
0,-0.748651986041914,0.706405430119865,-0.748651986041914,0,-0.262850871508772,0.706405430119865,-0.262850871508772,0
0,0.819343625884138,0.191140409797052,0.819343625884138,0,-0.520879119987646,0.191140409797052,-0.520879119987646,0
0,0.687568863835865,-0.0401923128999553,0.687568863835865,0,0.535980936644892,-0.0401923128999553,0.535980936644892,0
0,-0.0792436699011203,-0.778002165604747,-0.0792436699011203,0,0.615152188514225,-0.778002165604747,0.615152188514225,0
0,-0.139895816445694,-0.520772320662202,-0.139895816445694,0,0.0997968919483752,-0.520772320662202,0.0997968919483752,0
0,0.10559934976624,-0.0190297606691521,0.10559934976624,0,0.791883029294609,-0.0190297606691521,0.791883029294609,0
0,0.193271699763246,0.73015942234702,0.193271699763246,0,0.934650513590652,0.73015942234702,0.934650513590652,0
0,-0.491566879131391,0.606268713598646,-0.491566879131391,0,-0.0579586431373798,0.606268713598646,-0.0579586431373798,0
0,-0.192516473045495,-0.0081408381625272,-0.192516473045495,0,-0.554666664438536,-0.0081408381625272,-0.554666664438536,0
0,0.239385928277836,0.571254045660958,0.239385928277836,0,0.0342262141026275,0.571254045660958,0.0342262141026275,0
0,-0.587465227861776,0.531466750032904,-0.587465227861776,0,0.979066447351274,0.531466750032904,0.979066447351274,0
0,0.997666475266422,0.158030702733215,0.997666475266422,0,-0.41414628063384,0.158030702733215,-0.41414628063384,0
0,-0.434121095415925,-0.559349093136067,-0.434121095415925,0,0.235198647465602,-0.559349093136067,0.235198647465602,0
0,0.104830556043999,-0.303992462480301,0.104830556043999,0,0.387967328139894,-0.303992462480301,0.387967328139894,0
0,0.108319187464914,-0.671870899615164,0.108319187464914,0,-0.572142411309446,-0.671870899615164,-0.572142411309446,0
0,-0.0970295432217922,-0.985698987154481,-0.0970295432217922,0,0.176918245644331,-0.985698987154481,0.176918245644331,0
0,-0.516913086645711,-0.838949137317127,-0.516913086645711,0,-0.370985988061769,-0.838949137317127,-0.370985988061769,0
0,0.130706144671039,0.519251268786249,0.130706144671039,0,0.708419218173484,0.519251268786249,0.708419218173484,0
0,-0.817971169299779,-0.933027698465005,-0.817971169299779,0,0.429507141412088,-0.933027698465005,0.429507141412088,0
0,-0.226147773328933,-0.20029472237175,-0.226147773328933,0,0.652532854957982,-0.20029472237175,0.652532854957982,0
0,-0.551495609967992,0.971560663343906,-0.551495609967992,0,-0.600635210816089,0.971560663343906,-0.600635210816089,0
0,-0.751644452062107,0.59047843562044,-0.751644452062107,0,-0.930850588628865,0.59047843562044,-0.930850588628865,0
0,0.850965861762315,0.501235210078328,0.850965861762315,0,0.70105136961975,0.501235210078328,0.70105136961975,0
0,0.399885829886547,-0.450582464053693,0.399885829886547,0,-0.22649159916714,-0.450582464053693,-0.22649159916714,0
0,-0.662342235317734,0.283460431221717,-0.662342235317734,0,-0.640555176175703,0.283460431221717,-0.640555176175703,0
0,0.898791721199033,-0.00257630463123415,0.898791721199033,0,-0.81620926946539,-0.00257630463123415,-0.81620926946539,0
