x1,x2,y
0.0376761142521442,0.579397014284958,0.937343780022403
0.182550871489858,0.317415551001752,0.4817386488961
-0.201994592259739,-0.00360856709372204,-0.00293553605794133
-0.890476722355937,0.110727101875262,0.057709540717061
-0.329605516708198,0.438403556544528,0.507500757278147
0.605706897196023,-0.543090517337403,-0.700291682526739
-0.990735953990794,0.992667832113484,1.35397029485008
-0.333001656617712,0.949586324293566,1.58234823376551
-0.203662612818113,0.300651372693874,0.335643860311126
0.0747912058758458,-0.60091509814171,-0.286482679782643
0.839711232825521,0.360456484862583,0.964637304382769
-0.307308011268077,-0.855603182041648,0.102825650249563
-0.306093596207545,-0.938694995588388,0.189970554883721
0.475002496219497,-0.484634222977573,-0.544430326357416
-0.0955641182203857,-0.0747540865213674,-0.0623528320002525
-0.550790354120036,0.736545010816761,0.967112329384376
-0.0951209677346132,0.454338139532616,0.619535975875582
-0.7182859592404,0.485413042399962,0.472307048984548
-0.647226026987553,-0.149013331103849,-0.0558028992139599
-0.00326445452104052,-0.308130014906074,-0.212181672433651
-0.162149100990904,-0.257922474030795,-0.152791194331465
0.8296918021362,0.975299127472116,3.18719092319781
-0.275212201766734,-0.919781617175035,0.147505984446841
0.161176700556087,0.734062992244897,1.40129362080942
0.264528575839061,0.157350817144787,0.229758544397137
-0.973811086823333,-0.122769161620819,-0.0312904104156147
0.327074744033421,0.450515320830273,0.827786066694667
-0.643928066260497,-0.0266621171505943,-0.0132927485783365
0.92214063493891,0.746846476163321,2.4358503081116
-0.702674544493774,0.801403728022517,1.03915029518175
-0.170751752545953,-0.156558146253089,-0.107472890469138
-0.829300663842712,-0.446344405529897,0.00445901074916449
0.993748503691895,0.184700657186724,0.533053884208512
0.00439002066248517,0.824726691233382,1.50852933250621
0.190770034640088,-0.578675621988667,-0.365436837049051
-0.865847045223145,0.245933167126966,0.163945989700151
0.499920940798356,0.263120440185041,0.503010337036481
-0.580188813808828,0.466226044830562,0.47835664267626
0.796108578881427,-0.73686462974548,-1.09058368176855
-0.589720719035986,0.431649929364177,0.425663829198485
-0.618624558672667,0.818065041331282,1.10990966222022
-0.92690066430381,-0.640633782259516,0.156862590085884
-0.0558661097800015,-0.524913350152245,-0.220858548013948
0.129682266525233,0.942790188083279,1.96218847576785
-0.868582721143295,-0.63804609458102,0.139413297018813
0.551055233390021,0.708770186739158,1.73213025803015
-0.0934223305039448,-0.0154442871039304,-0.0138282659316585
0.0487805386551601,-0.505537851193646,-0.275241115423538
-0.118474506123544,0.741499802545023,1.20847729455784
-0.198473878249348,-0.109389489994669,-0.0777312636366786
0.119280662616436,0.0296347078593804,0.0342672291128577
-0.689519508138575,-0.281533261200469,-0.0620172360277308
-0.636143739009458,0.185901702869855,0.132962740742041
0.723571242027035,-0.672952254829954,-0.934616919737371
0.892230924267265,-0.217836926696479,-0.484192972426026
-0.253381367440494,0.938824644670575,1.6100809453474
-0.458510653712892,-0.483733134597745,-0.0718302158741932
0.287999086478032,0.313473329082584,0.516362488416956
-0.182531657803807,-0.34961987155061,-0.169054631899042
-0.94922728867931,0.546946251373201,0.510840267049725
-0.687694805267619,-0.7382526785633,0.173872566039558
0.431944457694795,0.939642090157089,2.33021057706286
0.317847883820303,-0.0924209172327215,-0.118460168246203
-0.945808014993033,-0.527899073307072,0.0736595707563433
-0.556055676134101,-0.853006505339975,0.238449403319162
-0.537850406823857,-0.660484189824919,0.05051509794486
0.343785487197457,0.0395478971120353,0.0573374895083728
-0.960578924491272,-0.325993647137427,-0.018476549570694
-0.791782836030852,0.657766731765219,0.730649335929692
0.599832170746379,-0.138224952676388,-0.232713881099907
-0.642910675891333,-0.50257145482474,-0.011653839646108
0.305492215703749,0.23428997320806,0.372891913291637
-0.523634437906547,0.413554433770892,0.416001913227981
-0.80111721448131,-0.6659161841981,0.144563036286835
-0.513655618001092,-0.664761567423365,0.0441781682207167
0.444533863711318,-0.926657146132914,-0.586672030599791
0.711392936212571,0.472804030131281,1.18656340651321
0.660439729133983,0.32760905524361,0.74146196785946
-0.20563294076309,-0.0507382485003722,-0.0387332545640807
0.336170273141292,0.688340897938394,1.43719949748087
-0.590031409168358,0.611340305900106,0.712608937582554
-0.413704539477973,0.170708728793504,0.142013446495064
0.79267163704224,0.736542561026517,2.1697317749976
-0.973996152978528,-0.588317579926463,0.123985807807398
-0.828982938291064,-0.776160761204544,0.263636787349448
-0.584227489707945,-0.460500776966021,-0.044684978925409
-0.946935592252361,-0.88582628782137,0.441051415608727
-0.637129129820405,0.062339056002064,0.0368515735650448
0.166083121939384,0.873211384589923,1.79347368806981
-0.157150898815004,-0.921312918662981,0.0614864193634689
0.78534342215395,-0.755780171979946,-1.08634316693045
0.634887123476882,-0.0956019434331294,-0.171242890324237
-0.316365296604248,0.86775003505581,1.38540042724351
-0.481153133137415,-0.367687790046499,-0.0920625783000409
-0.240615183665466,0.0144696173767849,0.0115845740018627
0.180589885029615,-0.916854281899216,-0.257699783899437
-0.463872718354247,-0.703313598075822,0.052375769595453
0.248297815698268,0.973260245917694,2.19480100429411
-0.181176695617519,0.930237392872091,1.6414274366101
0.10409436170396,-0.990120038131181,-0.118403629034054
-0.127746941729367,0.903623570846478,1.61179303109287
-0.411068480916165,0.278239875631001,0.261874197583645
0.896906613924313,0.735836589040044,2.34573148572068
0.527211588319522,-0.0905202887322818,-0.145165693935884
-0.719773648467095,0.0311920571585005,0.0161591856596888
0.736935951795826,-0.0223068394861596,-0.0461130656727018
-0.0251376035009727,0.333728515092209,0.436818665174361
0.789104453788183,-0.720697490487374,-1.06715592723918
0.59971051189463,-0.940052820254644,-0.828692823365511
-0.149572991061533,-0.384140116817618,-0.183210046425502
-0.955061383359765,0.409361525473293,0.325094475795346
-0.462645281230108,-0.596293095754103,-0.0198701756876886
0.0832684293217338,0.346864866649835,0.497299595323059
0.266956439652295,0.939824092214541,2.11066413426586
-0.484224629133595,-0.812198568421163,0.159210243938649
-0.721287851854352,0.345204236450253,0.286978648622675
0.669860473598598,-0.112499561390858,-0.20716401725519
0.968804361407104,0.736284508755011,2.48207164384619
0.0513803646053717,-0.645700421105228,-0.262814802846859
-0.656641428303393,0.385251904452329,0.348206867047665
-0.455385346961262,0.67623057929622,0.886155618516326
-0.963218646905067,0.889228438948046,1.13011233919002
0.828597613120998,0.366496056579292,0.973633765043539
-0.764497834219718,-0.00565047198314539,-0.00259874921050147
0.153032951028507,0.235694480402428,0.330221604004576
-0.451889558625588,0.737809968957436,1.01392385652579
0.108356005031587,0.141219493277659,0.177324221926523
0.302840776703728,-0.939225880606326,-0.389283793089214
0.659483607414403,0.861897391013956,2.40959866772968
-0.587157456478794,0.379053502063122,0.354399380076043
-0.978008342683039,0.353026771554493,0.257386914316873
-0.726228739862385,-0.568649695204566,0.0482896580138111
0.80003728369621,0.317770940465314,0.80821697247294
0.74778015512503,-0.212271188691683,-0.403322609127698
0.194826204340617,0.302465954082984,0.459011970385999
0.201033720867307,-0.786813939384019,-0.342934477184414
0.330073349092511,0.315690609206072,0.538808346512128
-0.649257442753101,0.998827451541333,1.5194772688729
0.82882389184992,-0.903575922278888,-1.25330246436633
-0.162458950215854,0.954348368442635,1.7220255779449
-0.233722943501005,-0.186184078554259,-0.112715286263191
0.0378354105656751,0.741506900674518,1.31993210018179
-0.90606806644989,0.564770968116547,0.547195863898688
-0.667433262487841,0.134032521973336,0.0867265754715783
0.476067232852741,0.476898418502653,0.995110383732265
-0.834402664149747,0.757031122602696,0.901748863781131
0.206304218932776,-0.191719356697934,-0.198891139590609
-0.509301780637358,-0.345933676873523,-0.0882066276327717
-0.221408771916047,0.335186771127169,0.380965172250301
-0.4226125264586,0.615691883882517,0.782559402256532
-0.288654567070102,0.524570269553231,0.668219249522021
0.438091810368491,0.595627297717269,1.27784360498686
-0.40575656875365,-0.128833370374134,-0.0692658466703518
0.132809280593794,0.635668432350043,1.13002815499598
-0.0478991956018007,-0.759581889258783,-0.147091500580301
0.327342330725296,0.0889781959216991,0.131354462053582
0.873659478649516,-0.988482679003757,-1.39097209329852
0.465144194420501,-0.350828340199459,-0.435523712981446
-0.570119242818486,-0.267076930257204,-0.0796907022563837
-0.937633729877431,-0.207654616781489,-0.0381874024515165
-0.47547191140035,0.390934413379724,0.395831283030802
0.19015586140051,-0.222883797459309,-0.219886966604581
-0.897148373031499,-0.102612754754939,-0.0313089928237679
-0.00726750559752731,-0.524911738251345,-0.24557843481799
0.193685697833778,-0.25349641674132,-0.243411906726285
-0.331512218366078,-0.545460745473697,-0.0940246904963759
0.541824407491644,-0.853608152463113,-0.73882539597364
-0.786803493732456,0.206897186762756,0.137006286905138
-0.849724436528382,0.336425597110033,0.2570151357329
0.456377512407207,0.238980692019229,0.434306009013924
-0.00901736758760308,-0.0730119123988553,-0.0670257572978492
0.376804792855472,-0.24042843964154,-0.292647406006358
-0.130345322792508,0.72666729914365,1.16590829217817
-0.507195933521786,0.0381635702724361,0.0244378644428044
0.638204635348399,-0.0416362447405381,-0.0770871261475822
0.598831757937959,-0.948715868387129,-0.826592891732125
0.389392941708854,-0.317504344747687,-0.367854217962018
-0.455709725540075,-0.239608762428286,-0.0944990796961716
0.180461333738174,-0.202354438206199,-0.201426717795626
-0.278052206119946,0.160344738454665,0.147132656779823
-0.816835853346732,0.0672050934537569,0.034209579784255
0.834627150924486,0.215810185586889,0.543790962270965
-0.726362738162077,0.529766523084257,0.536882100135876
0.900474707641605,0.625971477432187,1.93221273698563
-0.107988454084089,0.436246152452989,0.581901812060324
-0.629734142322761,0.911047391909869,1.31535273721225
0.0838018947567163,-0.963534834647277,-0.119361361317448
0.745891671752817,-0.608444028632908,-0.91259089908749
0.464449772819122,-0.984874250043716,-0.59709400945862
0.613122295722899,0.294949428309206,0.631526891767286
0.317566733421435,0.796061097899974,1.72732681816923
0.384553129035705,-0.513035406847401,-0.490422003199222
0.698391303130639,0.854069089592613,2.44655340367489
-0.500663982281628,-0.879465219420878,0.240390518049819
-0.021150072713719,0.868872053611029,1.60562696354216
-0.557581116360796,-0.296754625520731,-0.081856142748769
0.975336015993294,-0.797158343101567,-1.47864889275838
0.888118679373227,-0.0282564816273487,-0.0678804389114418
-0.921146377262988,-0.486446864558984,0.0429943214937851
0.411150345031377,-0.430254196076154,-0.46394221621062
0.850496634831332,-0.385420070147427,-0.753646173438319
-0.638849309745333,0.606051795665327,0.687233233190239
0.135890461105259,0.078322553350509,0.0958573249112591
0.830976595176084,-0.377384601687993,-0.723889661760027
-0.932108042828402,0.220667566621837,0.135576038258805
0.39484053449368,0.432301348446387,0.828483422154039
-0.405301985254898,-0.454751998532932,-0.096418076515006
0.848792390753061,-0.172901796949297,-0.374145895248197
0.942116490330736,-0.756227813326105,-1.36815035890618
0.888532978226868,-0.637701300930639,-1.14394595094561
-0.0515715666850725,0.362235707929966,0.475242883800898
0.724085301978627,-0.637123304608746,-0.908359471865643
0.689098797070141,0.0503267673341203,0.102779657784624
-0.361799053513489,0.418092523444865,0.465970313862023
0.657830948301355,-0.786246153810512,-0.899743981491609
-0.925984730569015,0.134624439257807,0.0714540177659105
0.192539756964106,-0.486874432597272,-0.353203187854304
-0.539982325424594,0.92585375047516,1.39675435853081
-0.758866228445442,-0.0329087065601505,-0.0143247732236144
-0.846093596741582,0.611985099550316,0.637121134172269
0.39257755175628,0.100453084312524,0.15884101598014
-0.320250072463868,-0.913174934290362,0.170953163994908
0.449533543057523,0.266302751188045,0.488368236631053
-0.869287318402115,0.902806684413314,1.19356182377599
-0.369419324338779,0.203223640292662,0.18175492829264
0.0789825847506744,0.63837771885358,1.09836920707592
0.581446329677927,0.768412926696816,1.96485984439993
-0.36249499413586,-0.543840456102135,-0.082716687485099
0.251782752874018,-0.575910320183547,-0.409130284084292
0.771955496472374,0.221961977701983,0.529591463395717
0.231726376364609,-0.177943060386591,-0.192682376524721
-0.534081050492732,0.679722605733441,0.8604814719302
-0.951198436886924,0.800046246796022,0.949114114214966
0.74019774780186,-0.293157241394564,-0.528619021299425
-0.957461178299226,-0.526258882051036,0.0749354043124703
0.749403345368399,0.561051030487724,1.50181483746926
0.057874268054424,-0.450387928903728,-0.274373549716067
0.878135397025792,0.645228637027357,1.96900368617062
0.597566471547331,-0.152523492702474,-0.253977013671185
0.995868221066675,0.335099798582941,1.01943171310768
-0.29857636909658,-0.808929372330664,0.0542433648384288
0.534376577862254,0.247718649353146,0.484067696976543
-0.196138172781516,-0.0964646425255418,-0.0699787334423881
-0.0402487593921823,0.173216926350948,0.19638770246352
0.25501092643674,-0.663971584510273,-0.415980944271855
0.747354228372678,0.473747489888364,1.22471012893919
0.96816693839859,0.725594155086457,2.43705855164151
0.536546827729036,-0.566520399818449,-0.647856308333601
-0.164466435665332,-0.808570888959677,-0.0321611833837906
-0.15728599544586,-0.952722827907327,0.0936175705432462
0.475164603177783,0.283943000886532,0.537283165879777
-0.522445708463395,0.214188072177562,0.172904686247922
-0.779051773737211,0.09339482542814,0.0515759582444423
-0.290755684718447,-0.536105807768049,-0.113435979959222
-0.425522016691837,-0.218188008188971,-0.0949642768175894
-0.40738375908802,0.188952670372346,0.161430100782302
-0.53278449790018,-0.00646628228166124,-0.00375368978304622
-0.915813620727276,0.975571040429775,1.34215349784622
-0.964252130533172,-0.727120494886534,0.251476268538974
0.975444779472063,0.390289108095188,1.1875075994127
-0.144453732528275,-0.191362463791416,-0.129003654581155
-0.231346705680637,-0.14360077014877,-0.0933209062148627
0.35929456538614,0.435195531316352,0.81273382678526
-0.563492224269872,0.384872302648739,0.367202836562922
0.899922367900451,0.982511987404377,3.38173174872418
0.572690028831104,-0.74321142109175,-0.765373036771895
-0.821177995375481,-0.791780701231667,0.278601949502318
-0.164838448430143,0.448677634257482,0.581804024915336
0.758236615124329,0.156773834012818,0.359213185149877
0.889464044582821,-0.451678666880388,-0.895293159123106
-0.0651969775002605,-0.841161262022027,-0.0805173340978239
0.226822778421415,-0.828683500807139,-0.352956194635821
-0.66593210781585,0.788381749328237,1.02661190476161
0.982337252273953,-0.616265350562514,-1.26607136255365
-0.536656597233113,-0.353256875768958,-0.081758830899716
0.885463548270251,-0.546687195546024,-1.02636181717526
0.299293297984737,-0.290007388336125,-0.307088187899732
0.215473589757718,-0.861152314507813,-0.326632409708841
0.0253770220330172,0.0381195818165407,0.0405524246698132
-0.538660376564483,-0.86477487281557,0.243213984499248
-0.646943935988983,0.600713015644723,0.675415666692284
-0.559027581859649,-0.532575836179134,-0.0208710888162942
-0.627123475711491,0.0800238292090212,0.0491466226265871
0.559168947133507,0.760158175122917,1.90752296850255
-0.29974948166654,0.301754738094388,0.314657339358257
-0.884314646873207,0.0659155731026706,0.0315678049733225
0.938205260281623,-0.351332493769249,-0.774357384933732
0.767571769926851,-0.333996173883604,-0.608050733353849
0.855504566390426,0.33897391039638,0.912360148942429
0.989815645292871,0.988278722442335,3.63589431822467
-0.652209501561025,0.323678379698757,0.273369686416355
-0.207515962194682,0.11556683474005,0.107265334495462
0.516476951408183,0.461301020478492,0.985990904802485
0.392041236107584,-0.0695887754325637,-0.0981487022595135
-0.69220818732029,-0.87971531479843,0.333628160351194
0.631666249981236,0.12459363175582,0.249852018823269
-0.551118856326679,0.91525056901076,1.36514676055343
-0.552364770354754,-0.649394115284681,0.0479298618526824
0.0739488457868271,0.380009781641331,0.553583621548329
0.185879869683406,-0.598132622681887,-0.362555073907703
0.160172415675622,0.0716553689461625,0.0892373457224273
-0.81702632520449,-0.806647100706561,0.294348589440833
0.754921725260761,-0.0992581274836297,-0.20131403032264
-0.468799914822588,0.512326657790492,0.583068431838484
-0.740970157434392,-0.304856951522036,-0.0523726905028471
0.777496159737954,0.329823448974436,0.82648495257623
0.911302996459507,0.590899921579458,1.81906273474013
0.724255234530901,0.854355638958905,2.49262492791318
0.619032149449756,-0.530715836289093,-0.703948868259154
0.310483961278043,-0.201368168381384,-0.234134182649448
0.101714741218279,-0.695167973339165,-0.286339446702979
-0.82602648017718,0.98496700431675,1.40136415753787
-0.183093573858603,0.854001935848591,1.4404383782768
-0.254622965975372,0.0799142605611192,0.0683365209147486
-0.480492432479348,0.684066588752843,0.891027751897472
0.44684022737717,0.0419159545440844,0.0672868624158458
-0.00824852984245839,0.247171376005519,0.306234650132259
-0.837907568184704,-0.821751135767967,0.319773230820014
-0.559633596100377,0.510540840993616,0.55238437848193
0.366517527319192,-0.74457303272953,-0.519807769361675
-0.8477382810194,0.652135260505057,0.704643873673789
0.702413828097537,0.564056175340772,1.45677412504885
-0.00970694597205135,0.417489395485953,0.587753849263114
-0.038826845346704,-0.927679238950476,-0.0317618968349529
0.184815569319035,-0.393743288109343,-0.318638040326314
0.649361931850298,-0.473774860178314,-0.682493585763796
-0.304381584195614,-0.279727185056962,-0.128073701220724
0.356032305118127,-0.824714506472323,-0.497252673064528
0.131463927991582,0.873915646062126,1.76042652537174
-0.465943459661157,0.107604481424753,0.0791051381712406
0.757259972710316,-0.388951378683953,-0.678126587260308
0.594852043213856,-0.206036965851433,-0.331044898221779
0.316903669316851,-0.105594918990329,-0.133817842887784
0.701163458188484,0.201188666721235,0.446092744617373
0.734588401919605,0.0313588553929955,0.0663547937517635
0.41672595343007,0.838783946428835,1.97598262565787
0.674026656727344,-0.00607303418833949,-0.0118791536265327
0.394942923338567,0.984316029646625,2.4298978069867
0.360281543520601,0.702849915490191,1.50169713282366
0.237222756430369,-0.582978971285328,-0.399191649215083
0.505433279115282,0.861190429287833,2.16924744181275
-0.682789789413853,-0.767267204229048,0.201071268817404
0.761741518397857,0.634899416982383,1.76305392385851
0.743687055490464,-0.23875341304684,-0.445257016866067
-0.941505433930882,0.755948640890139,0.866308716864413
0.651633501129525,0.736113380214901,1.9542233522031
-0.74226026505311,0.611850800235242,0.665624855593491
-0.329762291481716,0.580060872614123,0.753589284972366
0.487016512583216,-0.390641721803918,-0.48315027579166
-0.678480207903384,-0.838161433897496,0.277241929379592
0.635934048238124,-0.194039642469677,-0.328847886982853
0.664268355915484,-0.652950970026983,-0.84238340558574
0.0149354675216724,0.389902177804923,0.54779296207403
-0.987228256566333,-0.307800546924429,-0.0199477802515452
-0.425923733650174,0.95122040171983,1.52612522482532
0.233853836751484,0.281944154690664,0.435717613725046
0.962372356054847,0.644961127268722,2.10441839894667
0.263627054033337,-0.734950654516303,-0.416490662828239
-0.48039283787168,0.724028964545245,0.972059076429054
0.268011406199223,0.845514381026789,1.8202879846656
0.0799707594317109,-0.0258761623621282,-0.027360916629849
0.559690790302287,0.212505875501955,0.417071922573655
-0.786038722346083,0.529619601805991,0.521816063638377
0.522055805004056,-0.650322745479175,-0.673192243518869
0.0825331573522206,0.00513215292688485,0.00560003507008837
0.925984007717989,-0.202673944455374,-0.470543450554324
-0.316255667922628,-0.707252015675502,-0.0152915391167778
0.265243786267896,-0.264931155416937,-0.27521515171684
0.864056211020035,-0.863655381229013,-1.30335119484222
-0.794980544018641,-0.948376186101026,0.471140168600264
0.874456974472902,-0.729667421690354,-1.21701636080905
0.375771444601627,0.926230223178348,2.20659949286493
-0.864325881789656,0.0990590717900339,0.0515498019423071
-0.398072866106367,0.93164432230644,1.49366566355272
0.416344177290563,-0.135004243339736,-0.1864953273544
-0.865298797062457,-0.376367733829481,-0.0167702042573406
0.164340920352547,0.0122837256804882,0.014628686290203
-0.308233886094087,-0.12097662273418,-0.0742514381067145
0.241831035534954,-0.788670631476512,-0.382432977415969
-0.908515932374974,0.281652629380412,0.192868586359356
0.743073612304753,-0.567923634980801,-0.871458306237077
0.946977938354794,0.239175909795659,0.673778435104987
0.937755710571383,0.300402184796307,0.857541506551481
0.499303663485849,-0.695950293742704,-0.662282523353129
-0.739827519738736,-0.877300745778664,0.351012002933453
0.516526391858045,0.56152317213688,1.25653065165583
-0.950826167082397,-0.0803991524613596,-0.0246039488493504
-0.955752896942005,-0.883672408989048,0.441084976273664
-0.352779561700918,0.989732634339534,1.675087565565
-0.0227136191906685,-0.884438878007267,-0.0823443684030241
0.540814835615586,0.390070457717106,0.822064187723024
0.36659075321301,0.967357850526827,2.33149221232834
-0.108194587246503,-0.521639791568149,-0.196039095828571
-0.452746667436668,-0.715501262625608,0.0569696848161364
0.994249000315422,-0.757230121155142,-1.47316374016529
-0.147637395528054,-0.393449704864809,-0.1846436598264
-0.097225951340649,-0.797908377978707,-0.0873251577322064
-0.672752357616662,0.384322683388264,0.343824600922829
0.589619097499859,-0.875416403739875,-0.812285748743385
0.387364451562977,0.0188442562995794,0.0281144530267145
-0.558460774422479,0.993393707705954,1.55514063207477
-0.835237908768315,0.627940539012038,0.666691886359466
0.360998604149426,0.230438876462022,0.383726894195531
0.30902242856227,-0.387492758426777,-0.377650504950539
-0.453480946003581,0.247791672583277,0.218850629503605
0.901727124500821,0.0540829278233033,0.136177445615012
-0.6978842164382,-0.147833232219257,-0.0517126339170415
-0.135330397914796,-0.738579246519601,-0.0995959629923406
0.887231840335198,0.773208430480933,2.47550919513013
-0.160545366147755,-0.100430702357355,-0.075448412786
0.277051895328171,-0.61075497635847,-0.432707597106
-0.204811204074411,-0.264481298245421,-0.145549304352725
-0.45156959530266,-0.171740494942146,-0.0798400305621492
0.967955295919656,0.655075791133749,2.15364809753068
-0.181331987369914,0.467228761122804,0.608045502937562
0.788198407358269,0.53860978728268,1.47473523053262
-0.540090788217828,-0.977937471142706,0.386522082297171
-0.573790591949833,-0.167692003640477,-0.0663546889431566
-0.937731834230977,-0.0373116967293528,-0.0132159206208825
0.30333365075177,-0.961615446353887,-0.377675262808147
-0.262947312552478,-0.480373582509932,-0.138543977570436
0.728716499679274,0.52057964624427,1.34986229170192
-0.0535801866168857,-0.725780588542002,-0.161159105125878
0.936386855829443,0.0706202629051833,0.185121753066549
-0.628948968593758,-0.569596255965525,0.0207585880822325
0.737246335911222,-0.975758450712213,-1.08739839072408
0.553193705583483,-0.517597084800917,-0.632089705767659
0.541843689288104,0.951747509820108,2.54204248090106
0.689566456233775,0.603074223765979,1.56553580496339
0.522047981885998,0.919153288642067,2.39405352273617
0.252440643262831,-0.0242919121472751,-0.0306775557563952
-0.737510244635225,-0.780527602644993,0.23589441628487
-0.934947641017496,0.0959189779473859,0.0468588570130822
0.841695695631374,-0.0912453308800782,-0.203390663147462
0.233300629041476,0.688714165479232,1.34400862097851
0.593074581952353,-0.803834838431511,-0.8084236281054
-0.0369552969748999,-0.0235177259564436,-0.0221114009761112
-0.765383622075211,-0.699902670612031,0.164300204635771
-0.749628415594899,-0.35064814621988,-0.0427418922246938
0.371130574457943,0.474714154775599,0.913391080807405
-0.139388210201075,-0.0479637412624669,-0.0394226710074715
-0.598950546599327,-0.248223429708461,-0.0747560754024797
-0.0168109065171262,-0.211047442859929,-0.162988176177459
-0.871582125849732,-0.0811064631880267,-0.0273477024134016
0.163942803828798,0.570033087674114,0.996520451958046
-0.462013191129805,0.784169377880469,1.10895932260995
0.595118201274376,0.910669373007857,2.48058563114509
-0.379276082152852,0.57380677251059,0.721942691571549
-0.0895597018363976,-0.369186208503975,-0.201260926635565
-0.976758920183799,0.376269412173084,0.283255198695534
-0.855106224410882,-0.124793751889216,-0.0374935672047024
-0.21501288718663,-0.490658755907898,-0.154985504977674
-0.040122330565753,0.681743158851845,1.1197052388384
0.200041096238607,-0.92314730207535,-0.275380057999579
-0.416674842581394,0.803523984270847,1.17536212017804
0.389963772253085,-0.0770450707505317,-0.1078540244061
0.720244794378409,0.274402953616561,0.639177539859352
0.5597019777867,0.318707844411565,0.659361491299393
-0.920762349303286,0.790235481413073,0.939156011852476
-0.0389861054843421,0.273339364334415,0.337602388256763
-0.79013964316365,0.227867169520124,0.155325335472475
-0.515909968274945,-0.86669591887862,0.233781502859908
0.973325186534293,0.0368160438904082,0.0987975753171011
-0.715008914196974,-0.699661998365917,0.147260832473972
-0.00222369309728787,0.474867537442971,0.699311929090324
