x1,x2,y
-0.456002789311288,0.621870385345221,0.780871731877357
-0.987241913186819,-0.199286746320339,-0.0345396215972408
0.956709574113713,0.89430587201271,3.12776581362151
0.931494419639495,-0.187074564095856,-0.439854404195515
-0.20968940505539,0.54367207046022,0.736408233458437
0.456741708679292,-0.0322454708714819,-0.0498732810440719
-0.30838780317915,0.795064653044168,1.21620644337032
0.342186314171952,0.815522487300357,1.81335102645315
0.610860086091958,-0.825166384257832,-0.839069303143068
0.893512489384481,0.872986662620451,2.89542152499938
-0.199575448300656,0.651069683040831,0.957168859734639
0.566595965912095,0.582621428625334,1.36617702791691
-0.468143098735762,-0.598177320628955,-0.0167409454252904
0.980664607587297,0.61023841750933,1.99942546704917
-0.948460802471298,0.700265469370074,0.761610280481634
0.207057613002242,-0.421699331091698,-0.340882385666961
0.319011963302654,0.904520156724647,2.06256640510004
0.376091114148258,-0.900279707201671,-0.500825723153914
-0.759224842421822,-0.700181493505721,0.16254882170184
0.877059566946261,0.0751622761030286,0.18632602767198
-0.637633441899834,0.151584942244619,0.103096968385841
0.245506806479682,0.290300166601807,0.45535588576736
-0.55464784175383,-0.966061741369067,0.378490702244044
-0.385567165957458,0.920733549244261,1.47390876155148
0.0929170834562487,-0.910823814531712,-0.16991138343427
-0.165613162870847,-0.713876094553195,-0.0953009394624877
-0.679548798046987,-0.971970964947886,0.452088320126469
-0.658127195158303,0.133716866588189,0.0871214954302562
-0.163710423674401,0.864533767841944,1.48139728591074
0.514565956551001,0.331894332160928,0.665383934263209
0.795929293695577,0.645314936960855,1.8467718090552
-0.831744675481234,-0.97343759308284,0.523853891006785
-0.213792184881198,0.0840305969594521,0.0749172080244981
-0.799508872554247,-0.0808740449889562,-0.0298162911945301
-0.966815038734804,-0.00206411155841391,-0.000780705232540475
0.323437365287913,-0.855573629329624,-0.450284954200965
0.204898883933176,0.368870722138615,0.588817883963405
-0.673961772370228,0.00644082971726889,0.00332428061320434
-0.532374333813872,0.530297699722528,0.592611276197246
-0.952584492710963,-0.0294187318765693,-0.0104826017689638
0.669894411388807,-0.701236727547136,-0.878505346315076
0.949381192097103,0.296513908155644,0.854145081608518
-0.729080926410618,-0.655227275789668,0.113272528183683
-0.537049572469404,0.74478912670963,0.990017854214758
0.736819047893868,0.226232478138483,0.523843908134471
0.85292759591237,-0.685592232886092,-1.13870987208616
-0.160745234386379,0.924676114962414,1.64239593184632
-0.898755055461852,0.0367309266706413,0.016301444513882
-0.921216332614361,-0.85420309625669,0.389660538453084
0.147899732138021,0.253665808830134,0.358445629089229
-0.214209782213642,-0.49360218597438,-0.15478221837468
-0.942695144844691,0.607386903754605,0.605542487151232
0.166504784625114,0.635644147132381,1.15484676246948
-0.977394926821955,0.957894711709324,1.27800856249616
0.574743916298546,0.00373906204900742,0.00665708048686912
-0.387134354593257,-0.0900862405445257,-0.0530530141666836
-0.919483993981536,0.506951210892961,0.459133516115098
0.176704441966307,-0.735058687316147,-0.336818349633632
-0.204631171133891,0.0938310275862484,0.0852716547385375
0.947600826714299,0.0924952002617019,0.247147982564324
0.0883973250074044,-0.821053754379226,-0.222807984559804
-0.449521637925983,-0.164031828986173,-0.0777349154886767
0.41887772926795,0.706569597134404,1.57340617750384
-0.457015994914577,0.712307243989321,0.958393338866214
0.80848658281513,-0.801524670160638,-1.15658716802852
-0.250556058985247,-0.818558234504338,0.0328981748667553
0.0997371255524104,-0.474609045996129,-0.299132502683692
-0.898853792351542,0.749532125107987,0.866884919800047
-0.147757524095538,-0.742194829853002,-0.0893939748382379
0.66472707932199,0.439993605254893,1.04892429845107
0.611297610726684,-0.797668760773794,-0.833685381165533
-0.551362882292947,0.246275707495651,0.202546928540457
-0.547841857978875,-0.28786540176171,-0.0835762191025276
0.634610624426474,0.577827925931734,1.42383471978311
0.860796840338651,-0.532619102349273,-0.975984773573101
-0.809278157453993,0.27840365877992,0.20144814305159
-0.0998827211475495,-0.52863493084823,-0.198929876926124
-0.325091442071542,0.427320566224308,0.49132543266739
0.741376910914879,0.747356069121498,2.1271095140462
-0.832950170639962,-0.74639640174648,0.23260073440267
-0.577748114883925,0.733191377191007,0.9490077190267
0.504936675172989,0.187150508828596,0.345111359463672
-0.897412302037569,-0.745779018265952,0.252189587531394
-0.0149292385714215,-0.144916289280576,-0.121768138086115
-0.11578593064056,-0.678279413029804,-0.144057359444876
-0.331197642022503,0.400695777733139,0.448282012921388
-0.210855369362152,0.517736268835899,0.687360888749164
0.0598811738604659,-0.788406959454402,-0.21547431888268
-0.677265283223234,0.0122797053892887,0.00638893482675598
0.143991756567186,0.629250112051834,1.12266066764519
0.610864658599973,0.872326083101993,2.36779788050563
0.520321859580318,0.02703573348354,0.0462204210064397
-0.692200190612453,0.900558447222814,1.26171135234079
-0.701501060517052,0.0713779409120596,0.0404868813880041
-0.463651264510173,-0.211619010800184,-0.0883221259423642
-0.277850547317926,0.696406257105791,1.01244674510398
-0.183088837183035,-0.0140345790838219,-0.0114895428871721
0.359394433666691,-0.0561949788709539,-0.0773392793864516
-0.886639135668329,-0.0193750211803434,-0.00760785804356099
-0.930654591547867,0.693570003739491,0.754510897698699
-0.216178874112182,0.663883083376104,0.975559111269347
0.394327384275961,-0.192960015119578,-0.249000638098613
-0.613129314087035,-0.33340028025895,-0.0694315855349772
0.283008962512503,-0.0161439519217415,-0.0211642867640182
-0.480343724119401,0.145545019474218,0.111213242740864
0.772172217627033,-0.523325578744006,-0.858849104566387
0.791379888533233,0.587910169431181,1.64282627390759
-0.405425591437347,-0.0270344685351542,-0.0172928287566594
-0.540012492073519,-0.331908903160081,-0.0832533970735375
-0.177392055867537,-0.786358014072019,-0.0401776875307343
-0.518936829639703,-0.522309679192786,-0.0380467510042924
0.344767686583407,0.898562343511967,2.07588054044806
0.652129369096571,-0.389800626360947,-0.596326135880659
0.346184261822434,-0.662281421265929,-0.497626110180752
0.648700894498699,-0.0786544166900136,-0.144283625669321
-0.206015675585052,-0.385824513279503,-0.165131273456062
-0.687366058582278,-0.929681499457612,0.396771856832384
0.475901894795184,-0.353709565441165,-0.444172748429083
-0.279050989716892,0.0882172478789371,0.074518748035338
0.342541650458265,0.103424744039934,0.15637281029794
-0.458712116036469,-0.286882157646223,-0.0990360331479501
-0.837540730386655,-0.105394487494799,-0.0345039456178812
0.985163590975527,0.931035836469533,3.360374444886
-0.687596984138801,-0.245303045539377,-0.0631605712818449
0.976841987926962,-0.483546373480034,-1.05050873024916
0.954559865132895,-0.51306591186648,-1.06946596436394
0.587636207816079,-0.0844707745917317,-0.144889207617996
0.318845924163995,0.519040297433888,0.983363194719625
0.155614100502169,-0.588023631623054,-0.34126046076638
0.732203090755669,0.418592254281536,1.04574788677082
-0.421120956761024,-0.957700353301167,0.288640966539625
-0.0646375750302459,-0.162134044032108,-0.125698162533877
0.238779938733004,0.551730130405574,1.00493738364174
-0.177619048261018,-0.322534088451137,-0.166017078073302
-0.145027091819464,0.127474202890799,0.126514712378685
-0.339430664995831,-0.590041534348178,-0.0720642150984154
0.128463633369072,0.483990782252345,0.784583349271858
0.701149056030232,-0.895441793462481,-1.00345549727393
-0.596943243987374,0.705085289751001,0.885288926231216
0.868866077506883,-0.603607227156664,-1.07478217662517
0.378175307496459,0.748796063416661,1.65365235803876
0.64654642536006,-0.294941517398965,-0.47603421068893
0.112381385260023,0.445367148948973,0.696690804046421
0.559033402848127,-0.361549404427623,-0.50162511146712
-0.967599205321066,0.811823342469295,0.967545326920301
0.63676084955907,-0.746725748963251,-0.853972055534021
-0.919722281829267,-0.642960421454803,0.157094962787547
0.779826752725725,-0.0139397496823954,-0.030209592848175
0.983925494477287,-0.836123121923708,-1.53747405292906
-0.411865075646444,-0.608039630596476,-0.033061556091554
-0.579362887428413,0.887532764424029,1.28495925304493
0.530726727716081,0.952979322295774,2.52839398304714
-0.493947318159494,-0.247481341339156,-0.0897692999554524
0.731124766344407,0.846572042027871,2.47536644429123
-0.794314815685047,0.0896493513468635,0.0485487194711485
-0.748089607241283,-0.460515068252466,-0.00587375578906116
0.958303110201231,0.404797442161197,1.21927657698485
0.347677796540009,0.317803613149714,0.550937867383958
0.693774448857906,0.978250638217467,2.91470322382183
-0.351341245296964,-0.469905425181433,-0.109881809901707
0.352967499041209,0.344119005323471,0.608197268591016
0.188483654617194,-0.895952489941106,-0.279057714324472
0.206300240245894,-0.772707922606561,-0.352674913101524
0.365064919075443,-0.992163250097813,-0.444929932273393
0.150718346258197,0.998921362119346,2.15925893056593
-0.141875261394668,0.604547394294956,0.89006115353812
-0.448154611238906,0.573446029467082,0.695161061299766
0.537162661826404,0.0194521505763594,0.0336638338551119
-0.547455139993628,-0.39986583418912,-0.0713976851556211
0.384708612308828,-0.697471431074648,-0.538248973785116
-0.533334354701347,-0.430650522307073,-0.067179370440337
0.250660339908908,-0.248057556141722,-0.257190051508816
0.494156534258058,0.512620193960588,1.10302297316497
-0.562572222186922,0.0793235778063048,0.0514861781025949
-0.880113398277383,-0.845032746889035,0.363614944519847
-0.738052514011652,-0.963941982082176,0.468377470156062
0.211993934542051,-0.795335640931874,-0.350587725477095
0.698892812451471,-0.179002572605241,-0.32802611060873
-0.910006357529151,0.866385834098037,1.09936348198396
0.468302518083292,0.274804962418443,0.514458384996128
-0.317362708099896,0.60365179975103,0.80389422782505
-0.042943260160955,-0.0672508109909029,-0.0599013015626619
0.857719099691131,-0.276667833609914,-0.575775882195158
-0.336056990528309,-0.783199254566755,0.0537406848326468
-0.0693261321210279,0.75186604437241,1.2668103661944
-0.972635170478638,0.566320058055806,0.534835756505584
-0.836802559990323,-0.66376380480455,0.153110863943913
-0.482816817730432,0.024521127752521,0.0157318721208542
-0.944295518357851,-0.0252503841575102,-0.0091836430154629
0.262750652096502,0.250183105373057,0.387955315434454
-0.147203286396755,0.892373787982522,1.56655530220413
0.0962904054560441,0.159542883524959,0.201123214730703
-0.650705628207341,0.0804345335572372,0.0484306035019084
-0.408135941126768,-0.899354134130672,0.210867649068971
0.32764894970545,-0.874185047963952,-0.448908608523736
0.9306054472608,-0.625306417346422,-1.19479656852268
-0.899166452795582,-0.935058456616503,0.493850900000486
0.780768641710532,0.486705791140025,1.29943411962946
0.153762402622417,0.446660607987926,0.72040744783514
0.127839133511247,-0.727887531136714,-0.297329429785862
0.000557070415520666,0.672157801590562,1.12432845536932
-0.861211828191633,-0.690427930307776,0.184881643095514
-0.820246296527679,-0.397648826005282,-0.016969411171069
0.201824011318172,-0.50204620167727,-0.362269732381786
-0.318082857128883,-0.255385802853904,-0.120582118152683
0.834536133155361,-0.490672468220076,-0.889624857347872
-0.186818925281055,-0.0220981471230959,-0.017844160860463
-0.713437082594718,-0.185184237290629,-0.0564391628036987
0.429437667004072,0.973138981558653,2.44212370416525
-0.41329315711798,-0.888147299743549,0.201324305783626
0.0509406147117863,-0.715637247225297,-0.240900068293574
0.39566557101034,-0.894348212182795,-0.528581499836214
0.800528222404141,0.251682389964752,0.623769436352752
0.584382389603352,-0.890981445172561,-0.804468285204532
0.352722135745448,0.672879474752247,1.41023101768477
0.359266364790287,0.0238772613638556,0.0347690059524553
0.891849288064173,0.0540152491630674,0.134695251559859
-0.408351805006928,0.123189015424388,0.0970648127547477
-0.997775811607625,-0.658372587387579,0.190713422462891
-0.456090881203603,-0.604619393771025,-0.0176167010648318
-0.564217240746512,-0.362365354253991,-0.0748066514913336
0.323669170227996,0.186992831643703,0.293425933927944
0.267423199531058,-0.579764448119571,-0.42138951601632
0.186922765409448,-0.767336545733478,-0.336245053283913
-0.967513113581093,0.940233772836864,1.24135371846836
0.457556108901295,-0.956036370380754,-0.596730212685327
-0.352939175029017,0.605394810672043,0.79186533562813
0.330111978013262,0.576070299150044,1.13324214792889
0.113156857004307,-0.405571772309808,-0.28967387784343
-0.314538149144186,-0.728746767985373,-0.00100511504972689
-0.730847465791785,-0.708742706589153,0.161056071063828
-0.811162204679038,0.394863234474385,0.331371036777049
0.663036666224447,0.285613182172347,0.635857704172203
0.836795084163116,0.565491348502773,1.6254745978762
0.299576093528599,0.874962344798209,1.94613417273902
-0.793131770279033,0.383854726533184,0.321010187127615
-0.195945566223519,-0.688296926897113,-0.0920666342675282
0.457878400210314,-0.513114766469179,-0.547802356082966
0.559641768020136,0.684387461746229,1.66609537203295
-0.763562755417823,-0.581387848331583,0.0670832263255399
-0.999938562309235,-0.854955366091037,0.416408851696798
0.42427409176121,0.406560108084501,0.786710310754011
-0.286807648027589,-0.194947289019716,-0.108333927185741
-0.491037336763479,0.840080105091807,1.21985623457892
-0.974205060420949,0.300510142187323,0.203746615685665
0.0805988135229994,-0.819162044416679,-0.216892732888691
0.702301470851963,0.895713134507321,2.61020281570144
0.915263292545176,-0.482885472719508,-0.972795600188338
0.131489901226578,-0.325575019187428,-0.26532780810663
0.0289226554797883,-0.195479172632916,-0.163003397564201
-0.829887229021518,-0.897551407191373,0.41417773959197
0.0977456030851995,-0.00696915553879029,-0.00763619484505716
-0.240041842069211,-0.753363017849416,-0.0250357068992215
0.214270561767154,-0.198059346623296,-0.206159672343827
-0.222547304246907,-0.298580424015831,-0.149856534236768
-0.519401753099267,0.545680166853007,0.622379056482734
-0.810069449543247,0.606341023265462,0.637366399205785
-0.370163110822209,-0.693174235221824,0.00176936996337401
-0.806710331424495,-0.266897625241548,-0.0478884497282314
-0.646206098352032,-0.253293677936337,-0.0685758314241456
0.974672317159092,-0.69717911212783,-1.3616741183121
-0.111792886186763,0.596907010102381,0.890069803423538
0.0637435330100331,0.414456656670847,0.613510106375349
0.747237057474431,-0.619236427405931,-0.923852766810832
0.991137800981376,-0.266556182812402,-0.647129672745409
0.165428898689363,-0.788389950286972,-0.308661853351503
0.624947642088343,0.256413194186088,0.544765558593212
-0.346117951326649,-0.757256150902761,0.0377318862192872
-0.388512085105418,0.971868337249836,1.6035179956199
-0.19459255801088,0.561364149375725,0.777227825926058
0.345014525347298,-0.21952290083201,-0.261778321490538
0.364383378510198,0.157127864558709,0.250894529686729
-0.369521130701098,0.822683632432818,1.2453363726831
-0.733580151726743,0.108198560791652,0.0636624457159509
0.264792512931017,-0.65100302720409,-0.424556527257216
-0.743348275622471,-0.242593288837681,-0.0565062332713268
0.15698501645866,0.686289730059491,1.27393753658608
0.386844256112618,0.288426031979236,0.507847058608757
0.401222992788903,0.301448768667601,0.541130405276886
0.506944221319193,0.733642971376978,1.75623355425092
0.745718843131329,0.787946114925009,2.28181496272868
-8.20160704231299e-05,0.839585143558873,1.5444195001931
0.460498379059142,-0.810301613493688,-0.627628868788433
0.238345470731673,0.0882520039262018,0.119793232566125
-0.626720120404635,0.481019042436637,0.488407758655012
-0.948620710261184,0.513853690254028,0.463048210091556
-0.430917228646132,0.213432403940008,0.184265821540617
-0.113932587324761,-0.666425329632652,-0.150540668889027
0.234211888857313,0.594841107883329,1.10566292022622
0.699918661006411,0.440222667029891,1.08022348013643
-0.607508566587669,-0.827728456901927,0.234265510302001
-0.748900420203046,-0.0723803506512475,-0.0289887569353095
0.926959894948655,-0.652045200956393,-1.22243510932197
-0.783910881247186,-0.325045908574056,-0.0427665607432189
-0.0430178597856217,-0.963837815588629,0.0057286023078289
0.171127457586604,-0.199340263178484,-0.196808985245282
0.0827488418148765,0.0997538423124209,0.118310330498173
-0.827935685934114,0.239165185654174,0.161703299695104
-0.885946171992761,0.32698069025742,0.241738311947115
-0.789033145077929,0.67258262620492,0.757910786744836
0.171175367745225,-0.56907418544854,-0.351474246902897
0.0886897752686422,-0.759036355123064,-0.253294419031515
-0.532518415926512,0.703074343795851,0.90710569321471
0.275548283691183,-0.6867743702147,-0.432996361365389
0.640135004111299,0.949520162672391,2.70257849698103
-0.916842080306812,0.685076458797274,0.743209293227352
-0.00374011290391518,0.00175321177919829,0.00174974056782196
0.378620824205381,0.96284284984405,2.33307614238311
-0.495376145860626,-0.805246541783992,0.157751726288139
-0.384458189413702,-0.393868477649797,-0.113020927458785
0.227275805978768,0.276448830081223,0.423415893851041
0.795870586887474,-0.299986263053643,-0.574888705686083
0.619848840605799,0.856745103961584,2.32639894921722
0.166260438199167,-0.868747823644365,-0.271164677181577
0.460443435514498,0.0988236641219291,0.166379544588317
-0.270355059584403,0.181732534790229,0.171708355725352
0.281931056197515,0.305456247554448,0.498242993035234
-0.0676368177448861,-0.488667553336371,-0.217912640467376
-0.620127727084878,-0.270867144960271,-0.0723238536263307
0.403476547754514,0.687361059329955,1.50145856366184
0.112929274697644,-0.61011446205968,-0.31081566665873
-0.282756836092817,0.653735694346724,0.920092937565212
0.822678380157261,0.125310845805485,0.300984132606488
-0.958131764346533,0.524375022388164,0.476124083725315
-0.368453697501008,0.427214732526943,0.478060964285373
-0.886237204444707,-0.584977009230242,0.101068310047554
0.533054632443254,0.137625472867746,0.253472448128172
0.404214908227585,0.735446305610185,1.6426724062934
-0.337295562527366,-0.135767526396141,-0.0784641726890468
0.351325804414146,0.933181540446633,2.19683228615981
-0.2081255476081,-0.0955697997965639,-0.0684791325558135
0.512507582844869,-0.714428726664231,-0.682310557297958
-0.0916326745265879,-0.221130639844654,-0.152869736544428
-0.175440544336669,0.903404812781074,1.57417574662897
0.869459830976602,-0.360558301320292,-0.730153479085848
-0.4982418002186,0.736196319734126,0.989296432527687
-0.759105320006869,0.76250136336378,0.938323799652548
0.169086226518916,-0.299626951336078,-0.265048591271522
0.938643624568358,-0.833484683898736,-1.43611644135701
-0.244321572545627,0.449115818317636,0.553468572575525
-0.875926472742437,-0.376975401972028,-0.0148907490064335
-0.321389465380865,0.565847228515145,0.730501985961546
0.0118633086391169,-0.114690303479134,-0.102905146892057
-0.676153986735573,-0.0294665153147569,-0.0141174865879443
0.316204436112984,0.555818813497074,1.07146832818335
0.995498778020401,-0.235273337876744,-0.581313456617924
-0.0965210480371124,-0.113745309354171,-0.090341697441371
-0.290542886539575,-0.247619062460756,-0.123868561917502
-0.198591666331067,-0.26531896944544,-0.14713678463484
-0.769707643209598,0.0518931538029188,0.0267271333227025
0.766547202852448,0.617598889002301,1.71069998855935
-0.170348688957296,-0.276463376154868,-0.156729110304529
-0.225451177150317,0.0485094410754734,0.0410712686705498
0.319380545860949,0.341454650885202,0.586526764943443
-0.115933158137753,-0.46112110739269,-0.198011692706602
0.296466937615692,-0.444954390195215,-0.400522889749754
-0.877107419738425,0.86682625404691,1.1119739898442
0.627446687444455,0.447069146662177,1.03715200915292
0.881007905758805,0.154373352446618,0.396385112169538
0.297530772318772,0.295440108841224,0.485103771701857
0.909131857717622,-0.941401113793163,-1.4504784614117
-0.697135371260073,0.236205931123394,0.173426128316366
-0.0451676210392926,0.0190177464484038,0.0185395451458662
0.203613467890895,0.0914993595588713,0.120534265823326
0.163473294842373,-0.281152346338366,-0.252036648117421
-0.197076441821914,-0.837052204574116,0.0133295057201386
-0.323831181267477,-0.613321532775896,-0.0674965364403166
-0.746351954899162,0.901489426425343,1.24007293528477
-0.216515098875444,-0.182600875458132,-0.113709125854022
-0.67467836978903,-0.0666336883382717,-0.029497835518222
0.468731352984437,-0.894580420293122,-0.629234656550425
-0.58233812901082,-0.924867540912039,0.338757486049248
-0.882869389430932,0.434362894093515,0.368321203391125
0.104732275634469,0.0761893282422226,0.0904064560592595
0.190459465438803,0.0174119684325333,0.0213682689248558
0.743826122561011,-0.513750939154663,-0.816976629299802
0.153963224835364,0.489501463259844,0.810589680294873
-0.309038292553109,-0.663526841783016,-0.0468621240584977
0.606023763052641,-0.62013051267796,-0.752216714760877
0.0805577863748421,-0.0785756573034491,-0.0789933514867253
-0.841439430737617,-0.427440275776118,-0.00155984808905035
0.131701120626493,-0.505074037533707,-0.321072171035272
0.816037090843325,0.290475289106663,0.741291528186458
-0.207374749003559,0.301943490437089,0.336563883933521
-0.4073483962004,0.649034139599858,0.853120628765999
-0.71306108596396,-0.164582866054048,-0.0535813785362851
-0.697108956129285,-0.8538298179477,0.303798444162548
-0.134457031316362,-0.452667230157085,-0.190809744245798
0.191359648323059,0.960010926393634,2.08409328479302
-0.838769189660796,0.192517150465404,0.120276890713148
0.879137178050331,0.419474169602041,1.18639652704172
0.510267234890392,-0.985284340749171,-0.670438638725003
0.173247836567325,0.0364114643650417,0.0446248803243509
0.656877341877982,-0.924942684936394,-0.928473540544396
-0.839626486375773,0.138460424182896,0.0789684421437791
-0.0463222445337512,0.841541699272151,1.51164111868433
0.260186253723327,0.936838261000816,2.09290597621318
0.657305812236578,0.0811053507778483,0.163077880536692
0.566939120098535,-0.0835903894955681,-0.140371040994158
-0.445861500573201,0.890034188496988,1.36202522117181
0.881760339118409,0.34721966399339,0.959148179450788
-0.751308317138259,-0.870201440923181,0.346733930364377
0.750267237242304,-0.0685488446650049,-0.140457747280821
0.941880499209237,-0.519509963071392,-1.06254854667312
-0.645692953554749,-0.0603913571026369,-0.0280160182407714
0.444132128407571,-0.0890688559872765,-0.130937241337356
-0.919428962444003,0.164289605629484,0.0925010085673051
-0.18915434972169,-0.286459019301498,-0.155031543511399
0.032566598395348,-0.671459101088144,-0.242828881699808
0.161290451819268,0.00743886917991254,0.00879620301713007
0.871874496497119,0.660405768691524,2.01542307197156
0.344501374588389,0.328024456135205,0.570536379910168
-0.037444097561526,-0.323264268149568,-0.206883958092109
0.619350072531779,0.871046045517714,2.37688110476888
0.901065641908818,0.824415142498364,2.70955636668648
-0.955867702635418,-0.581303201231802,0.114414894674345
0.965042544512077,-0.921164829759274,-1.56942030009569
-0.827735721872639,0.482617416701524,0.443841596866611
0.628773558537523,0.655220522698307,1.65805501503661
-0.439330494897175,0.935729131902711,1.478636257592
-0.735640684492257,0.779672788176621,0.981507566869762
-0.12028872057233,0.20106953641283,0.218710158637469
0.287913158895227,0.0601046784247616,0.0837706649099843
-0.23809630995305,-0.944317897474827,0.147494064839275
-0.890869183434602,-0.506687106310444,0.0488386245266352
0.198922279317433,-0.0807704965341471,-0.0920231706962176
0.804806552221349,0.257007800167136,0.640790263750223
-0.233569268105497,0.114503666636821,0.103763957903164
-0.567334444738346,0.485271979363381,0.51065503684818
-0.114845308134369,-0.440466138225918,-0.198666923520952
-0.903274577902438,0.129905215304946,0.0695182184743463
0.64097516896055,-0.823715513218416,-0.885177587748618
0.652681621900373,-0.172668952833586,-0.301828010410939
0.176000926859257,0.500321665909202,0.846924918342692
-0.293794222123221,0.386801706858088,0.437949105960349
0.599566728891567,0.981285474344358,2.75016536446588
0.109374049576734,-0.444217748024488,-0.298230829724106
0.651864617100032,-0.00362140165204172,-0.00693677498151098
0.262917585166041,-0.340939172452007,-0.327226716048349
0.568810946425595,-0.118793771881651,-0.195697529394187
0.19712598643552,0.713900259738776,1.37911090073898
-0.171717863568668,0.368418150376973,0.446019874345722
0.915891719852275,0.764882382695163,2.49648817513177
0.0822276497576895,-0.592977783336227,-0.292175072206666
0.210179037081077,0.746722235682876,1.47897388268819
-0.559024721170502,-0.880475451643231,0.271810720802495
0.251301578854553,0.777198560874305,1.60328005580297
0.143215298965888,-0.341852441078544,-0.277627181778739
-0.63032320410595,-0.370824733171867,-0.0599234078470319
-0.880825805293713,0.0241771533973278,0.0106045268486634
0.208718639429542,0.881380375446464,1.8627786160183
0.527384538700641,-0.904437270637189,-0.714557315185134
0.0468027418440164,-0.295538049858509,-0.222356099015625
-0.546454749360709,0.713143977366671,0.921483891021053
0.33304395338607,-0.207891045129067,-0.246832691803072
-0.839788546780796,-0.601686204805866,0.102217090953518
-0.116332590396091,-0.150411637337176,-0.111269636666907
-0.67326648320316,-0.228894997016661,-0.0643526427966073
-0.631081897880233,0.830832402933407,1.13229853256502
-0.595412101683593,0.523868751486194,0.563265810768681
-0.226585885912044,0.0102311114880127,0.0082614381439619
-0.897699588759205,0.976741133443142,1.35205112750778
-0.204413118141804,-0.0694449374481534,-0.0517837440827672
0.0234148942294017,-0.88352433835945,-0.1238408116142
-0.0334114300673496,-0.47545135637003,-0.233774302112694
-0.234431799193919,-0.127859039561375,-0.0847911465248788
0.678293216141505,-0.68619475170776,-0.881291496614606
-0.709346615158992,0.895130252648086,1.24163140310766
0.0113934875627479,0.533697795635546,0.824646583902681
-0.875917166086891,-0.463425599144455,0.0217558557849093
