x1,x2,y
-0.937633729877431,-0.207654616781489,0.155288707288359
-0.47547191140035,0.390934413379724,0.211021475456515
0.19015586140051,-0.222883797459309,-0.262256939651335
-0.897148373031499,-0.102612754754939,0.0606198976315905
-0.00726750559752731,-0.524911738251345,-0.241763645074632
0.193685697833778,-0.25349641674132,-0.292490812667874
-0.331512218366078,-0.545460745473697,0.0858183637141983
0.541824407491644,-0.853608152463113,-1.18501737379753
-0.786803493732456,0.206897186762756,-0.0250631235563472
-0.849724436528382,0.336425597110033,-0.0249762041448547
0.456377512407207,0.238980692019229,0.543155324328236
-0.00901736758760308,-0.0730119123988553,-0.0663673820930378
0.376804792855472,-0.24042843964154,-0.383118121219564
-0.130345322792508,0.72666729914365,1.07133217065581
-0.507195933521786,0.0381635702724361,0.00508266548185269
0.638204635348399,-0.0416362447405381,-0.103656443539088
0.598831757937959,-0.948715868387129,-1.3646422180485
0.389392941708854,-0.317504344747687,-0.491173444618681
-0.455709725540075,-0.239608762428286,0.0144761119710339
0.180461333738174,-0.202354438206199,-0.23793575419182
-0.278052206119946,0.160344738454665,0.102563217433606
-0.816835853346732,0.0672050934537569,-0.0206583827748229
0.834627150924486,0.215810185586889,0.722939619157041
-0.726362738162077,0.529766523084257,0.161505862976282
0.900474707641605,0.625971477432187,2.46650603063242
-0.107988454084089,0.436246152452989,0.534809687634207
-0.629734142322761,0.911047391909869,0.77259453334302
0.0838018947567163,-0.963534834647277,-0.200019691715198
0.745891671752817,-0.608444028632908,-1.35100494316914
0.464449772819122,-0.984874250043716,-1.03873297254835
0.613122295722899,0.294949428309206,0.811382900091938
0.317566733421435,0.796061097899974,1.97744520112565
0.384553129035705,-0.513035406847401,-0.686434010506819
0.698391303130639,0.854069089592613,3.00828259086876
-0.500663982281628,-0.879465219420878,0.666616369081434
-0.021150072713719,0.868872053611029,1.58725129072454
-0.557581116360796,-0.296754625520731,0.0828546334536101
0.975336015993294,-0.797158343101567,-2.18014686701246
0.888118679373227,-0.0282564816273487,-0.0929729141395052
-0.921146377262988,-0.486446864558984,0.47623809803017
0.411150345031377,-0.430254196076154,-0.639920193096033
0.850496634831332,-0.385420070147427,-1.07560568015551
-0.638849309745333,0.606051795665327,0.309658485519126
0.135890461105259,0.078322553350509,0.106500411857614
0.830976595176084,-0.377384601687993,-1.03237259494517
-0.932108042828402,0.220667566621837,-0.0686627228818107
0.39484053449368,0.432301348446387,0.998345878477716
-0.405301985254898,-0.454751998532932,0.0868520430953
0.848792390753061,-0.172901796949297,-0.520377384668534
0.942116490330736,-0.756227813326105,-2.02184371011827
0.888532978226868,-0.637701300930639,-1.68072814659773
-0.0515715666850725,0.362235707929966,0.456562907374187
0.724085301978627,-0.637123304608746,-1.35350038667016
0.689098797070141,0.0503267673341203,0.137452821344101
-0.361799053513489,0.418092523444865,0.315281032084918
0.657830948301355,-0.786246153810512,-1.39420710351897
-0.925984730569015,0.134624439257807,-0.0528835349680166
0.192539756964106,-0.486874432597272,-0.44680863613442
-0.539982325424594,0.92585375047516,0.917377385040018
-0.758866228445442,-0.0329087065601505,0.0106459370539453
-0.846093596741582,0.611985099550316,0.142154289404548
0.39257755175628,0.100453084312524,0.198266421172904
-0.320250072463868,-0.913174934290362,0.459246805275293
0.449533543057523,0.266302751188045,0.607794529201726
-0.869287318402115,0.902806684413314,0.486879265284883
-0.369419324338779,0.203223640292662,0.106750691450081
0.0789825847506744,0.63837771885358,1.14876856839986
0.581446329677927,0.768412926696816,2.39693349723904
-0.36249499413586,-0.543840456102135,0.113148297936558
0.251782752874018,-0.575910320183547,-0.553626954642018
0.771955496472374,0.221961977701983,0.700099042629079
0.231726376364609,-0.177943060386591,-0.233904793380168
-0.534081050492732,0.679722605733441,0.505375931486789
-0.951198436886924,0.800046246796022,0.259466193957729
0.74019774780186,-0.293157241394564,-0.743914437198094
-0.957461178299226,-0.526258882051036,0.557755733704167
0.749403345368399,0.561051030487724,1.90998935191887
0.057874268054424,-0.450387928903728,-0.300436469887756
0.878135397025792,0.645228637027357,2.50576855945686
0.597566471547331,-0.152523492702474,-0.344993803556381
0.995868221066675,0.335099798582941,1.3469872716698
-0.29857636909658,-0.808929372330664,0.29342913583818
0.534376577862254,0.247718649353146,0.616056474999333
-0.196138172781516,-0.0964646425255418,-0.0510594635579485
-0.0402487593921823,0.173216926350948,0.189415992549759
0.25501092643674,-0.663971584510273,-0.584493065400497
0.747354228372678,0.473747489888364,1.57141631709949
0.96816693839859,0.725594155086457,3.08318348358611
0.536546827729036,-0.566520399818449,-0.947161827330459
-0.164466435665332,-0.808570888959677,0.10042998131986
-0.15728599544586,-0.952722827907327,0.242907344512442
0.475164603177783,0.283943000886532,0.671793870750896
-0.522445708463395,0.214188072177562,0.0612364392490597
-0.779051773737211,0.09339482542814,-0.0211192659436281
-0.290755684718447,-0.536105807768049,0.0418093715963258
-0.425522016691837,-0.218188008188971,-0.00225380323046477
-0.40738375908802,0.188952670372346,0.0845298475633478
-0.53278449790018,-0.00646628228166124,-0.000308561639351698
-0.915813620727276,0.975571040429775,0.562920393571115
-0.964252130533172,-0.727120494886534,0.896555895246091
0.975444779472063,0.390289108095188,1.55908312427365
-0.144453732528275,-0.191362463791416,-0.101364152794009
-0.231346705680637,-0.14360077014877,-0.0601054517245434
0.35929456538614,0.435195531316352,0.968460826507744
-0.563492224269872,0.384872302648739,0.152026346347316
0.899922367900451,0.982511987404377,4.15513003997958
0.572690028831104,-0.74321142109175,-1.17826748173216
-0.821177995375481,-0.791780701231667,0.883941899798363
-0.164838448430143,0.448677634257482,0.507912107427066
0.758236615124329,0.156773834012818,0.477805092007639
0.889464044582821,-0.451678666880388,-1.28632454096593
-0.0651969775002605,-0.841161262022027,-0.025703647722335
0.226822778421415,-0.828683500807139,-0.539815627838319
-0.66593210781585,0.788381749328237,0.525391354401013
0.982337252273953,-0.616265350562514,-1.83514628661474
-0.536656597233113,-0.353256875768958,0.10668528096188
0.885463548270251,-0.546687195546024,-1.49174862940523
0.299293297984737,-0.290007388336125,-0.393776511594748
0.215473589757718,-0.861152314507813,-0.511125015067584
0.0253770220330172,0.0381195818165407,0.0415197859865867
-0.538660376564483,-0.86477487281557,0.692369531828506
-0.646943935988983,0.600713015644723,0.296496914849513
-0.559027581859649,-0.532575836179134,0.272474564708268
-0.627123475711491,0.0800238292090212,-0.0010171367234568
0.559168947133507,0.760158175122917,2.31989553888696
-0.29974948166654,0.301754738094388,0.224329797589435
-0.884314646873207,0.0659155731026706,-0.0266892983147751
0.938205260281623,-0.351332493769249,-1.09804278027897
0.767571769926851,-0.333996173883604,-0.861617767514117
0.855504566390426,0.33897391039638,1.19830636415772
0.989815645292871,0.988278722442335,4.46539537798013
-0.652209501561025,0.323678379698757,0.0638280999536409
-0.207515962194682,0.11556683474005,0.0832856703297027
0.516476951408183,0.461301020478492,1.22199463341167
0.392041236107584,-0.0695887754325637,-0.125426987681918
-0.69220818732029,-0.87971531479843,0.905631511032986
0.631666249981236,0.12459363175582,0.328472390625903
-0.551118856326679,0.91525056901076,0.88185414050795
-0.552364770354754,-0.649394115284681,0.398989408539616
0.0739488457868271,0.380009781641331,0.581681207920361
0.185879869683406,-0.598132622681887,-0.473506975172624
0.160172415675622,0.0716553689461625,0.100714307288926
-0.81702632520449,-0.806647100706561,0.90671618731526
0.754921725260761,-0.0992581274836297,-0.276176045100778
-0.468799914822588,0.512326657790492,0.345192237392387
-0.740970157434392,-0.304856951522036,0.171601055727654
0.777496159737954,0.329823448974436,1.08012011491324
0.911302996459507,0.590899921579458,2.33190202981295
0.724255234530901,0.854355638958905,3.0726598361361
0.619032149449756,-0.530715836289093,-1.02660102086428
0.310483961278043,-0.201368168381384,-0.296615044924036
0.101714741218279,-0.695167973339165,-0.35698937099592
-0.82602648017718,0.98496700431675,0.674593423969556
-0.183093573858603,0.854001935848591,1.28471248762244
-0.254622965975372,0.0799142605611192,0.0479899189905286
-0.480492432479348,0.684066588752843,0.568225434243262
0.44684022737717,0.0419159545440844,0.0860155020198688
-0.00824852984245839,0.247171376005519,0.304195851073525
-0.837907568184704,-0.821751135767967,0.955192592579778
-0.559633596100377,0.510540840993616,0.27054006693695
0.366517527319192,-0.74457303272953,-0.789332117524198
-0.8477382810194,0.652135260505057,0.179537565198387
0.702413828097537,0.564056175340772,1.84269042337174
-0.00970694597205135,0.417489395485953,0.583701313349808
-0.038826845346704,-0.927679238950476,0.0042491737857074
0.184815569319035,-0.393743288109343,-0.391343722317549
0.649361931850298,-0.473774860178314,-0.985314692719328
-0.304381584195614,-0.279727185056962,-0.0430327347446797
0.356032305118127,-0.824714506472323,-0.786676652329569
0.131463927991582,0.873915646062126,1.87506233386612
-0.465943459661157,0.107604481424753,0.0289885369936848
0.757259972710316,-0.388951378683953,-0.968423703885713
0.594852043213856,-0.206036965851433,-0.453299799356325
0.316903669316851,-0.105594918990329,-0.167275015135937
0.701163458188484,0.201188666721235,0.586691489931281
0.734588401919605,0.0313588553929955,0.089388607944151
0.41672595343007,0.838783946428835,2.31845114138238
0.674026656727344,-0.00607303418833949,-0.0159725291253596
0.394942923338567,0.984316029646625,2.8089285400157
0.360281543520601,0.702849915490191,1.75222343165785
0.237222756430369,-0.582978971285328,-0.537047113697768
0.505433279115282,0.861190429287833,2.59090658414888
-0.682789789413853,-0.767267204229048,0.701316712546753
0.761741518397857,0.634899416982383,2.22804917389788
0.743687055490464,-0.23875341304684,-0.621883338097023
-0.941505433930882,0.755948640890139,0.213164142795552
0.651633501129525,0.736113380214901,2.41571524062752
-0.74226026505311,0.611850800235242,0.22692394235193
-0.329762291481716,0.580060872614123,0.563471417250506
0.487016512583216,-0.390641721803918,-0.672253653546827
-0.678480207903384,-0.838161433897496,0.815758781319544
0.635934048238124,-0.194039642469677,-0.451931387805945
0.664268355915484,-0.652950970026983,-1.26264597763467
0.0149354675216724,0.389902177804923,0.553616300473962
-0.987228256566333,-0.307800546924429,0.279266781330673
-0.425923733650174,0.95122040171983,1.13197104356678
0.233853836751484,0.281944154690664,0.501603574639714
0.962372356054847,0.644961127268722,2.68601724213987
0.263627054033337,-0.734950654516303,-0.609033559241367
-0.48039283787168,0.724028964545245,0.631211485616257
0.268011406199223,0.845514381026789,2.04496103765611
0.0799707594317109,-0.0258761623621282,-0.0294302515082578
0.559690790302287,0.212505875501955,0.535729284142003
-0.786038722346083,0.529619601805991,0.117435437339467
0.522055805004056,-0.650322745479175,-1.00621240911447
0.0825331573522206,0.00513215292688485,0.00602360784249281
0.925984007717989,-0.202673944455374,-0.657116546717651
-0.316255667922628,-0.707252015675502,0.206520547270845
0.265243786267896,-0.264931155416937,-0.345428674720972
0.864056211020035,-0.863655381229013,-1.98223898300683
-0.794980544018641,-0.948376186101026,1.15565693389683
0.874456974472902,-0.729667421690354,-1.81265683532422
0.375771444601627,0.926230223178348,2.5476656896488
-0.864325881789656,0.0990590717900339,-0.0339649481680587
-0.398072866106367,0.93164432230644,1.13124639642516
0.416344177290563,-0.135004243339736,-0.242673965598924
-0.865298797062457,-0.376367733829481,0.303173954435884
0.164340920352547,0.0122837256804882,0.0166474037027705
-0.308233886094087,-0.12097662273418,-0.0369709845561067
0.241831035534954,-0.788670631476512,-0.572003810628227
-0.908515932374974,0.281652629380412,-0.0602339772418228
0.743073612304753,-0.567923634980801,-1.28105239195097
0.946977938354794,0.239175909795659,0.898341192146136
0.937755710571383,0.300402184796307,1.13553426118599
0.499303663485849,-0.695950293742704,-1.00282192714639
-0.739827519738736,-0.877300745778664,0.955442839809023
0.516526391858045,0.56152317213688,1.54252268009459
-0.950826167082397,-0.0803991524613596,0.0517672337032841
-0.955752896942005,-0.883672408989048,1.18877225163715
-0.352779561700918,0.989732634339534,1.33298135295655
-0.0227136191906685,-0.884438878007267,-0.0622569116771741
0.540814835615586,0.390070457717106,1.03145888261863
0.36659075321301,0.967357850526827,2.67873041340536
-0.108194587246503,-0.521639791568149,-0.139630451578514
-0.452746667436668,-0.715501262625608,0.375274551660323
0.994249000315422,-0.757230121155142,-2.15690349803182
-0.147637395528054,-0.393449704864809,-0.126588431339378
-0.097225951340649,-0.797908377978707,-0.0098255465955345
-0.672752357616662,0.384322683388264,0.0881417255959203
0.589619097499859,-0.875416403739875,-1.30583174513114
0.387364451562977,0.0188442562995794,0.0354139832081097
-0.558460774422479,0.993393707705954,1.02839161646341
-0.835237908768315,0.627940539012038,0.165929140649963
0.360998604149426,0.230438876462022,0.466819092876294
0.30902242856227,-0.387492758426777,-0.49710850290276
-0.453480946003581,0.247791672583277,0.10671815357644
0.901727124500821,0.0540829278233033,0.184926159885948
-0.6978842164382,-0.147833232219257,0.0512749159250558
-0.135330397914796,-0.738579246519601,0.000189915548054448
0.887231840335198,0.773208430480933,3.10896802329902
-0.160545366147755,-0.100430702357355,-0.0593254275153817
0.277051895328171,-0.61075497635847,-0.601112093510796
-0.204811204074411,-0.264481298245421,-0.0914070581001027
-0.45156959530266,-0.171740494942146,-0.00236496074899044
0.967955295919656,0.655075791133749,2.74608798292266
-0.181331987369914,0.467228761122804,0.523423305382223
0.788198407358269,0.53860978728268,1.8866290328792
-0.540090788217828,-0.977937471142706,0.89047997654559
-0.573790591949833,-0.167692003640477,0.02971700128575
-0.937731834230977,-0.0373116967293528,0.0217653069185843
0.30333365075177,-0.961615446353887,-0.665246821215156
-0.262947312552478,-0.480373582509932,-0.0125666534901744
0.728716499679274,0.52057964624427,1.72018367451726
-0.0535801866168857,-0.725780588542002,-0.122281446167422
0.936386855829443,0.0706202629051833,0.251201454467057
-0.628948968593758,-0.569596255965525,0.371391632914752
0.737246335911222,-0.975758450712213,-1.74631256079263
0.553193705583483,-0.517597084800917,-0.914524648347774
0.541843689288104,0.951747509820108,3.03518500653869
0.689566456233775,0.603074223765979,1.96951236236979
0.522047981885998,0.919153288642067,2.8556926532142
0.252440643262831,-0.0242919121472751,-0.0368097832513546
-0.737510244635225,-0.780527602644993,0.780272137067432
-0.934947641017496,0.0959189779473859,-0.0427002080005046
0.841695695631374,-0.0912453308800782,-0.280115987820879
0.233300629041476,0.688714165479232,1.50399558616747
0.593074581952353,-0.803834838431511,-1.26730343010009
-0.0369552969748999,-0.0235177259564436,-0.0212422965386285
-0.765383622075211,-0.699902670612031,0.67473818303736
-0.749628415594899,-0.35064814621988,0.217097437885685
0.371130574457943,0.474714154775599,1.08866199669445
-0.139388210201075,-0.0479637412624669,-0.0327371407624444
-0.598950546599327,-0.248223429708461,0.073370379397924
-0.0168109065171262,-0.211047442859929,-0.159440284788104
-0.871582125849732,-0.0811064631880267,0.0432843796586835
0.163942803828798,0.570033087674114,1.08983730673156
-0.462013191129805,0.784169377880469,0.754536642713642
0.595118201274376,0.910669373007857,2.99639824717953
-0.379276082152852,0.57380677251059,0.506025399518881
-0.0895597018363976,-0.369186208503975,-0.168202744079178
-0.976758920183799,0.376269412173084,-0.076051155691733
-0.855106224410882,-0.124793751889216,0.0690159329651873
-0.21501288718663,-0.490658755907898,-0.0496831358920306
-0.040122330565753,0.681743158851845,1.09235552523499
0.200041096238607,-0.92314730207535,-0.458999655088175
-0.416674842581394,0.803523984270847,0.84677406623796
0.389963772253085,-0.0770450707505317,-0.137894290849501
0.720244794378409,0.274402953616561,0.835530713910342
0.5597019777867,0.318707844411565,0.836798392183784
-0.920762349303286,0.790235481413073,0.274062467196477
-0.0389861054843421,0.273339364334415,0.326946152654878
-0.79013964316365,0.227867169520124,-0.0237503642973871
-0.515909968274945,-0.86669591887862,0.66616733550369
0.973325186534293,0.0368160438904082,0.134623889680351
-0.715008914196974,-0.699661998365917,0.626918532591139
-0.00222369309728787,0.474867537442971,0.698255969621427
