x1,x2,x3,y
-0.65043411507139,0.393833090602757,-0.397686998046588,0.101872486797337
-0.0890452446867698,-0.393967086377847,-0.545764243122371,-0.0191458984379446
-0.00328843724595562,-0.557338374744565,0.245437585317394,0.000449831200412576
-0.0432336047244171,0.469874830298672,0.1697982255493,-0.00344934613271732
0.616660823758564,0.358522645308695,0.196874766905563,0.0435264259562121
0.129357882920194,-0.0371746504796178,-0.621392927017102,0.0029881754872086
0.776888143517606,0.885311865540746,0.583725450552878,0.401479530430759
0.0283709898318842,0.359276732114982,-0.132747832914737,-0.00135310350801005
-0.550569834235991,0.786839121239818,-0.0550961592669341,0.0238682007952541
-0.741008319474495,-0.618894115300562,0.993923692422479,0.455819059092542
0.736725641889242,-0.406708179838223,-0.435456428074504,0.13047683062524
-0.887654402195577,-0.790959732612543,-0.211723991784578,-0.148651179324652
-0.764780776160475,-0.390840004255929,0.352926415808175,0.10549214857445
-0.872682962164718,0.943556658412761,0.760826040380483,-0.626483805899107
-0.152531605636359,0.925712492184601,-0.746437986631938,0.105397351834979
0.0652312327871869,0.520772709101982,0.470091612854328,0.0159693156816499
-0.960250537954799,0.0420965255659145,0.836561051991101,-0.0338164841873011
0.0311723337832086,0.56155959758449,-0.154150773146262,-0.00269842827762331
-0.212481057418748,0.10697390242744,-0.426546154132965,0.00969536333116752
0.547290364911796,-0.992982990657113,0.355474293549874,-0.193182513115052
0.659913243492446,0.00309414788723106,-0.507852697523417,-0.00103696876501352
0.369934872772411,0.197846892022105,-0.231420506905428,-0.0169377744712818
-0.0530089293667522,-0.468503284993992,0.793826748179606,0.0197145742043378
-0.567702809916024,-0.593412871516677,0.180665105182755,0.060862849895066
0.69422973460512,-0.452381810388697,-0.810045466800311,0.254400371537275
-0.316661719911166,0.247255499035731,-0.340604937107258,0.0266681239063654
-0.287416225610102,-0.707871770128895,0.254530330234752,0.0517851711448334
0.83202309437409,0.440656602658999,-0.0370047256906443,-0.013567282004263
0.951194511195826,-0.154650358076781,0.320678633503181,-0.0471726516958715
0.796261912769008,-0.293304281589349,0.522882835360681,-0.122117732337983
0.996469447122162,0.614462583360706,-0.0387697595905838,-0.0237384598031154
0.737817687802955,0.0121264988730532,0.973903372603877,0.00871365504095119
0.408715035240164,-0.243198877618144,0.829347751347801,-0.0824363685154778
-0.412361200857054,0.756309431121209,-0.880185187862687,0.274505700440564
0.905914097799752,-0.263496735601048,-0.467137724499563,0.111508300887722
0.753253663227507,0.718000565886741,-0.398912975380432,-0.215746719929417
-0.518506415168694,0.00839739692511654,-0.631419286659979,0.00274926535309991
-0.0216750535163461,-0.583985805089986,-0.37596699389904,-0.00475896147666651
-0.8598886787489,0.225636376222168,-0.15035873412908,0.0291729271866421
0.906617726534434,-0.429352947460077,-0.896898042015084,0.349125628754534
0.145536655442912,-0.70568973564761,-0.745399527735171,0.0765553072965826
-0.509598908143669,-0.826941257204441,-0.807508242413032,-0.34029072555132
-0.415201372752249,-0.516605328405116,-0.907366121706699,-0.194625715427018
0.961312745259719,0.473109284004382,-0.0370059593967631,-0.0168305318000347
0.231228583608395,0.675998444751485,-0.33239383354771,-0.0519565342692514
-0.158633751787193,0.723441691963843,0.870894459299423,-0.0999458249015254
-0.000309076428923749,-0.459703452580113,-0.794478929116524,-0.000112882348106819
-0.802899855245313,0.321945865890684,0.852070671471344,-0.22025199421969
-0.849954479854248,-0.539291880170141,-0.826908765201082,-0.379033105817577
0.18541548660077,0.245524227936481,0.23843469320887,0.010854499589556
0.0240080728806329,0.774421986083394,-0.504539325247359,-0.00938058659871958
-0.281693617393118,-0.918212634795837,0.65361129298775,0.169059592793348
0.132227905022729,0.970451335450812,-0.87705034592006,-0.112543755556622
-0.854648101125655,0.65417575491689,0.905016311539251,-0.505985630021225
0.887982342863093,0.523324232587397,-0.9054855993342,-0.420781583018739
-0.412576624431556,0.382725787423582,-0.517773463397332,0.0817583526005164
-0.856442418656002,0.540547777827757,-0.0716305478652199,0.0331612221854427
-0.660991454851792,0.989190712081092,0.512115773132431,-0.334845161116959
-0.809052171034966,0.540382594225081,0.902225435086738,-0.394450895068585
-0.642790991280638,-0.296798430663346,-0.143915137411248,-0.0274560374436005
-0.166491890346776,0.227843705867006,0.514620187635745,-0.0195216687347747
0.476101787871042,-0.326153967680328,0.454325108890477,-0.0705487328758652
-0.45530330508992,0.940130886513342,0.142337790581813,-0.0609269368464263
-0.128146756116712,0.800279465651401,0.381838352201639,-0.0391587515870111
0.857514575776473,0.135240454925657,-0.923866633867644,-0.107141424513485
-0.408356521348049,0.562547508986898,-0.116845198204973,0.0268416723722958
0.58943950652942,0.819373885943528,0.571721388120061,0.276125044351652
-0.684366255035267,-0.512799472686881,-0.0515577099945381,-0.0180937996160855
-0.643356507485505,0.158963713857609,0.747009168453897,-0.0763968814648695
-0.0876942530474687,-0.0365673614949034,0.66727575312942,0.00213978482127083
-0.531795499067227,0.543182709685883,0.726892060344731,-0.209971581694709
0.80605614758852,-0.241834957332343,-0.740006628743601,0.144251382161982
-0.898495417753044,0.417959279416383,-0.511717750867859,0.192167668363878
0.194545132287679,-0.194013821976524,-0.940805453575739,0.0355101793802549
0.20845879229904,-0.777850270710992,0.96560145372611,-0.156572013099235
-0.867948144961105,-0.785757136783366,-0.527723721166476,-0.359905704026376
0.465128429741783,-0.761887350893625,-0.265813331035516,0.0941977233634064
-0.062204910975608,-0.934960248135676,-0.450147105543128,-0.0261801590792439
0.446146746989617,0.0659463431935441,-0.920412754309165,-0.0270801507249753
0.65384997187014,0.34380536396747,-0.477483980779783,-0.1073370273347
-0.354201296018612,-0.746543196348621,-0.803608667584585,-0.212495481727739
-0.0310282341290247,0.223716000443224,-0.211433827230831,0.00146767054199373
-0.478478440463977,0.195480156515824,0.933648236673551,-0.0873269582694418
-0.59697307295533,-0.705811897206275,0.396524744127636,0.167075977396683
-0.998810483914685,-0.191834800077473,0.413801579615763,0.0792871176747032
0.927263024159675,0.510271419541968,-0.0936481334174895,-0.0443101593236661
-0.118143061340704,-0.966487948895977,0.622608021378895,0.0710917778284768
-0.973860453882252,-0.706104232203224,0.816568333835118,0.561510755308206
-0.982122844863904,0.991656748649489,0.923100012167642,-0.899033638309619
-0.42329486289761,0.467089794298119,-0.802019554507163,0.158572668024343
-0.972124642579763,-0.0717394415614885,0.759288017292955,0.0529525025845602
-0.250970764682903,0.25960282418325,-0.549834232848278,0.0358231954338063
-0.874122997122104,0.692441941196949,-0.205466196018332,0.124364460977186
-0.921496817699381,0.684609171107273,-0.309045610575947,0.194966112439702
0.3387627881491,-0.350597129077586,0.35026008017359,-0.041600130867196
0.813682578885769,-0.0174171549095519,0.195849080467583,-0.00277558012566217
-0.181226833395441,0.276110192997287,-0.781790250463928,0.03911967082098
0.673540860551865,-0.856206166970792,0.565645259029033,-0.326201873084148
-0.941469077728506,0.891593198781504,-0.120709196397008,0.101324195910442
0.555380111940365,-0.134516348675254,-0.995556313340707,0.0743757271539719
-0.874400015354218,-0.258275345484146,-0.170993466278337,-0.0386164746463954
0.676878846394703,0.814200722899652,0.0326631514943823,0.0180011607725965
0.764732689744128,-0.763426702493791,-0.862250629583541,0.503396882445632
0.571947684764629,-0.921478405225783,-0.697729481167597,0.367729559866765
0.641498048822578,0.370004824600548,0.987144342981722,0.234305988057679
0.122969132664638,-0.229994063789792,0.742390804044971,-0.0209964233289951
-0.470230114834696,0.528951617660212,-0.733345161306704,0.182404193896948
0.286462005321933,-0.862910776946489,0.160618799392513,-0.0397035459869108
-0.120916701847277,-0.232485712929227,-0.241513405565314,-0.00678928130989892
-0.989326878161908,-0.529349575907776,0.0874808173998394,0.045813683373387
-0.04634858713033,0.479213065893195,-0.0589296128652255,0.00130887670578451
0.302375849101091,-0.545659779145257,-0.903702149948631,0.149105738919224
-0.972232680617358,-0.0841093304512903,-0.369159378018434,-0.030187579842287
0.242720672216315,0.637755102273424,-0.748958835943747,-0.115936091957218
0.305063812433713,0.830781070928939,-0.0220638154185047,-0.00559188075634528
-0.683784843522206,0.445211587331555,0.814633439959087,-0.247997991012811
-0.137851629686981,-0.141543176934093,0.991065545139088,0.0193376289069099
0.928665201778265,0.143971749485466,0.888506136964943,0.118794651060867
0.768378455599565,0.379379894304988,0.97139424994962,0.28316855124375
-0.178357154283495,0.749865253148236,-0.96950736843929,0.129665631235151
-0.300307463951689,0.777147969520583,0.458893956888056,-0.107098202456238
-0.751838638046288,0.861938982976694,-0.454102379646927,0.294276066099444
-0.92962183091968,0.621422197814764,0.731235956538274,-0.422425974971239
-0.405074445115843,-0.706404128116666,0.627466981248085,0.179547330098433
0.880566694164477,0.495279066772486,-0.152650848234092,-0.0665750420785306
0.917226902667335,0.629184747126435,-0.053478649793685,-0.0308628056448682
0.625038681152553,0.755742855352767,-0.469816662014922,-0.221926600179843
-0.298350372960281,0.849633789235652,-0.422391927559396,0.107071520584836
-0.712747134235778,0.0183196270368948,0.962348846720969,-0.0125656407102428
0.191066951211359,0.310185390248621,0.777705777340349,0.0460916481177623
0.293010014412363,-0.980894446766062,-0.61626205577005,0.177121045871825
-0.150852861508792,0.145567135384868,-0.448950644270134,0.00985860547930902
0.383293591117281,-0.0536032378521207,-0.78270401387548,0.0160812625423741
0.493363771303471,0.924612089389599,0.977741565959383,0.446016475166858
0.56612332714956,0.803418597205454,0.814419701061095,0.370425777922184
0.00459622271501448,0.595207858866771,0.104195973974795,0.000285049747179505
0.583281555119467,-0.886011630959467,0.385786207894251,-0.199372090867322
-0.949047147461086,-0.195942315433334,0.495893879181309,0.092215679714559
0.360808733477739,0.39208444438912,-0.59237754507955,-0.0838021654988901
-0.52873208589904,-0.940678512871438,0.869332674662315,0.432377308133018
-0.458959416624694,-0.528372416494398,0.0534854274432333,0.0129702961710474
-0.817396586786535,0.775014380236257,-0.815096924999146,0.516359100345198
-0.615215472813641,-0.740438465401152,-0.205834784332662,-0.0937637547588563
0.984016466004006,-0.897252991322712,0.203293112353134,-0.179489871010643
-0.169219738873049,0.161171512569338,-0.294353617066594,0.00802802431375621
0.855530797377371,0.892929230855561,0.398408855503662,0.304355862190415
-0.674200943614404,0.669249479817277,0.76409996081591,-0.344768497118861
-0.591882315802961,0.949545009441911,0.543784248764264,-0.305617024864309
0.115626707630142,0.507046307392499,0.285316040194608,0.016727535949445
-0.300934918241835,-0.125260451830857,0.0243149628233303,0.00091655845235873
0.287830417149592,0.893232879179748,-0.491073028424173,-0.126254675361061
-0.155906848559139,-0.146733443093376,-0.0901076700051335,-0.0020613705218318
0.623194474930924,-0.299810767311511,-0.414094185723646,0.0773695289768924
-0.136881857657833,-0.103608164465132,0.86804676217945,0.0123107069066762
0.144698364876528,0.627947908764929,0.814622313973322,0.0740190563362276
-0.357853599952543,0.835387099697777,-0.688347233392841,0.205778845446187
0.408081974877308,-0.284635780080649,0.64524044238844,-0.0749477301811668
0.309468417931428,-0.075505086935475,0.405829393511481,-0.0094827880924333
-0.205997934451885,0.796654646608766,0.950423441121209,-0.155973241677848
-0.447935794418807,-0.905912670942662,-0.0733868627996428,-0.0297797073019792
0.228208749640598,0.567737388227703,0.444348742828766,0.057570995975697
0.886303298422015,-0.0915644835313218,0.0357678402567527,-0.00290269986633303
-0.734713951946797,-0.246963297900658,-0.861199006615289,-0.156262303913959
0.598233236691121,-0.106157416326322,-0.906470500526465,0.0575671266869245
0.0859835456161813,-0.16261864899684,-0.755777114240428,0.0105676746798112
0.0511193903477183,0.513237236375612,-0.407617872295166,-0.0106944152023063
0.923368295151958,0.855895044488311,-0.481773788376249,-0.380748883281789
0.211749595137114,-0.0170883491068428,0.4566533374118,-0.00165237772766493
0.661035655497036,0.665467571565023,0.431845469844248,0.189967868834439
0.0289544977513931,0.463889071424477,0.942789159698744,0.0126632376577356
-0.500293265489821,-0.338638428887046,-0.379218349115208,-0.0642466135148468
0.388980542916219,0.174627629053095,0.876904167561186,0.0595652501263949
0.846353808888008,0.333631350031389,0.22570120697547,0.0637312867978565
0.682460191220151,-0.953001256219074,-0.00938257801975917,0.00610229194186338
-0.603272787519831,-0.208088897551519,0.335682755626432,0.0421397230050092
-0.3662217618757,0.985276351694914,0.405510903171174,-0.146320353796201
0.0337613479473553,0.274512854140187,-0.656141942281517,-0.00608107364420469
0.14320659047213,-0.331511861416448,0.503431007070515,-0.0239002276615879
-0.612371771082943,-0.499951921198544,0.450345528933953,0.137876185457828
-0.539975319969671,-0.581036795798487,0.995064567897558,0.312197059966036
0.517662138070873,-0.196717182069585,0.823895561344951,-0.0838997872364742
0.460634833429885,-0.613468618784781,0.369320463368583,-0.104364428691303
0.678417629257782,-0.729627635892944,0.424727426193306,-0.210236784745832
0.865859614560462,-0.271873431146082,0.89197126766917,-0.209973804364777
-0.383477762194617,0.213999385291587,0.93435654596835,-0.0766770406176527
0.719189913141159,-0.707201635827743,0.653930394430255,-0.332597030863192
0.332023582552373,-0.91131345227428,0.534787091014322,-0.161814571649165
0.915540847783599,-0.930734363872617,-0.777268353270218,0.662330050910657
-0.455851687953168,-0.465231495128063,0.660644382961272,0.140107189669707
-0.460656996720949,-0.619735418967397,-0.493608643088419,-0.140918088983682
0.408586897385453,0.0785107205803046,0.127568592038426,0.00409220292240281
0.856821548076553,-0.0885596258982011,-0.189255059124329,0.0143606352327451
0.649111649572869,-0.350466771321963,-0.308785398725518,0.0702462277055822
0.454079115586712,0.667085668301922,-0.37949999706588,-0.114954218983666
-0.225381603885223,0.00989398599305291,0.710854161314979,-0.00158514964014862
0.435534669403948,-0.816940015831802,0.538272241343688,-0.191520331470153
0.602191152861629,-0.408471291852609,0.046897504817403,-0.0115357449737889
0.506571359581209,0.946678532393183,0.328960987728914,0.157756607344466
0.353621596572246,0.953954641516029,0.969055900688018,0.326900313005449
-0.905737496618594,-0.490656728905762,-0.204929728444114,-0.091072041339393
0.319429866229617,-0.665527742410172,0.10220121201915,-0.0217268981984941
-0.0434106890341792,-0.00862370756551134,0.0670474251489708,2.50999469893646e-05
0.923138543099371,-0.0370701636663069,0.87194475030347,-0.0298387313846429
0.214379766754142,-0.179724625461966,-0.296875164778282,0.0114383991994789
0.216454512470599,0.058714454987906,0.972509500435491,0.0123596317304436
0.9881103747395,-0.535609242963598,-0.39060477285363,0.206724080033626
-0.812824420438189,-0.770141316912626,-0.782185929351936,-0.489640311461239
-0.447367429799294,0.14092291695287,-0.617252909515888,0.0389142918971335
0.312158877938051,0.86519599356475,-0.147557316271564,-0.039852074954767
-0.369527487931251,-0.724501446759404,0.299511899666495,0.0801862841040445
-0.307699704141756,0.409629448462925,0.0336504400480391,-0.00424139770727145
0.785289879594217,-0.12420662523923,-0.247443646851111,0.0241352093452498
0.158707810079593,-0.412046820542392,0.124066531413551,-0.00811333684379775
-0.794268834391691,0.706218436784852,0.677612552629336,-0.380091375940845
-0.378274828534756,-0.0870166109256361,0.677862055276959,0.0223126386303862
-0.847883247001164,0.16662402813598,0.452455776364461,-0.06392192139248
0.11225986689429,-0.113887426120141,0.904896916486685,-0.01156909558254
-0.653463607248021,-0.837500836660894,0.180409334875676,0.0987337564870856
0.714230300050212,0.189809373800372,-0.984684724691822,-0.133491350792995
0.154628052913,-0.162318049923758,-0.418140734375685,0.0104948825185617
-0.881248716137811,-0.826486787864741,-0.343554591019799,-0.250224695360441
-0.398248672751362,0.19162346883795,0.0946521546067356,-0.00722326485157302
0.232675334472254,-0.980258135921545,0.809778942774964,-0.184695911462596
-0.329003363612344,-0.582959223490815,0.676229927086188,0.12969788766596
0.0263533371879114,0.562139073810425,-0.535654029383384,-0.00793530764748297
0.818724589365471,-0.924145150282531,0.0387804718881384,-0.0293420945497502
-0.299928058987443,0.293364196110278,0.318297270857923,-0.0280063892592156
-0.328254275060424,0.899413892414648,0.975023081262295,-0.287862358283061
0.639513682625398,-0.657615083653986,-0.937394361279384,0.394224801883952
-0.36248695416646,-0.165776279580851,-0.0722453664593607,-0.00434134968054975
-0.844083311719215,0.150995394741996,0.97621730801544,-0.124421524711564
-0.63811009152501,-0.0991683225323114,0.95441159405619,0.0603954590269575
0.897600501592602,0.240755372363535,-0.338546964804742,-0.0731607245986296
0.866585585155443,-0.191804949666004,-0.999966527484131,0.166209840894258
-0.550375818443704,-0.702991741956159,0.173469169904668,0.0671168967396338
0.107003746197372,-0.821911280351089,0.733877701585781,-0.0645427723026454
-0.725263799153994,0.488886312354289,-0.351405551644222,0.124598409105378
0.349355257023072,-0.52275210095619,0.86853992966754,-0.158618142203694
-0.629388407980379,0.694900625533447,-0.334595125777474,0.146339326706019
-0.900419154156792,0.486054487643681,0.220402639945138,-0.0964598260279713
0.649793614417599,-0.901093631315277,0.44409214636327,-0.260027004092737
-0.349199234552749,-0.59757776587253,-0.309168471009277,-0.0645153282829683
-0.782955192879806,-0.416014686880924,-0.29558717596144,-0.096278908984051
0.66780790172445,0.18896449765208,-0.0600103406324519,-0.00757282398557897
0.524794955092297,0.619654000630278,0.67044685620915,0.218023480349097
0.367516900863936,-0.879333489683154,-0.798298464875543,0.25798605019511
0.822497419689058,-0.500782096240378,0.262958770797583,-0.108310609283943
-0.0215478262587296,-0.247580475240558,0.35469585861852,0.00189223893841691
-0.743887004826405,-0.633245690823667,0.115745519978273,0.0545234596872437
-0.877307180209761,0.0905841950126982,0.871676774751245,-0.0692722968530436
-0.363117964080683,-0.0439950412833794,0.203981433869094,0.00325868292219644
-0.826338339725168,-0.36700871589768,0.269153502154075,0.0816270904421431
0.0710188806941707,0.0337737738407136,0.19952005582968,0.000478563940613625
-0.971001964353684,-0.288356871297772,0.444037549856334,0.124328333053815
-0.112473396981248,-0.313611865065418,-0.729181168692211,-0.0257204013821955
-0.643079420292829,-0.469208949286015,0.788552647048614,0.23793678681051
-0.263463912265684,0.0808758686287765,-0.915015354161894,0.0194970307370209
0.350068149541378,-0.111769211095346,0.281487920107965,-0.0110137330664193
-0.298072457898597,-0.607350431745552,0.230961864406216,0.0418120508594034
-0.31732022559957,-0.974067478203602,-0.583757745146693,-0.180434447298307
0.981501465679004,-0.698140918774161,-0.918578052631727,0.629433872441376
0.437629445452572,-0.914330797002922,-0.722329205903782,0.289031421327325
0.0277234237001027,-0.136802332723136,-0.456655890097557,0.00173192638698675
0.158751301995159,-0.549806292175283,0.764211381118088,-0.0667022529171428
0.240365263037622,-0.159089334950551,0.71146880835998,-0.027206246958217
-0.950849202118316,-0.341100253259982,-0.872288851467897,-0.28291372059983
-0.839470818949505,0.0760296213731335,-0.42146398393863,0.0268997906381004
0.298378702713304,0.447733657577202,0.778632486498108,0.104020774713255
-0.271062282303373,-0.0413721237322873,-0.526681943110759,-0.00590643371867032
-0.88911191953615,-0.876063878121738,0.991930607641774,0.772633434607679
-0.404973507896748,-0.964979037170184,-0.486319608425387,-0.190049299703423
-0.73943315915722,-0.573537667444922,0.478226513341999,0.202812406412372
0.832627684452643,-0.150064977558293,-0.165881652857213,0.020726623024829
-0.59414921489377,-0.910189942745465,-0.727510895910951,-0.393429627902237
-0.712617605211895,-0.344532390320222,-0.489690773342392,-0.120228803703248
0.252337634177233,0.774051415790305,0.350236151242903,0.0684089316518404
0.0438238605536654,-0.819961956295661,-0.3258871959271,0.0117103973987375
0.151864908071584,0.897033019539147,0.208256441200957,0.0283703245364302
-0.12810370391937,0.713343551018239,-0.588937914462081,0.0538182956722954
-0.0656613781357409,0.663562312027077,-0.102838055634398,0.00448069685296379
0.557595111694259,0.727317021752582,0.024491560568451,0.00993251359344457
-0.560155630348665,-0.839899469494034,-0.174430873371351,-0.0820652634150112
-0.206941394337532,-0.697663812042606,-0.604163937298812,-0.0872264838470309
0.915650769855898,-0.731255146877836,-0.0768929507865248,0.0514855466351155
-0.62002859762791,-0.777516378497248,0.385801121078061,0.185987926433891
-0.412452809916266,-0.344577560935541,0.929811325651722,0.132146629642456
-0.616866151428019,0.660433765901055,0.579043240955899,-0.235901773654737
-0.959009007283729,-0.496075712737541,-0.677059036961907,-0.322104795308198
-0.460340149916659,-0.51155664201548,-0.45459630039292,-0.107052910635494
-0.907065108075522,0.351777514841227,-0.8423522090933,0.268782046891261
-0.690629747186733,-0.806149795726566,-0.728700951479844,-0.405705005019491
-0.274635859864771,-0.279440015276152,-0.498634070263105,-0.0382672971863199
-0.958557565862084,-0.409147386311558,-0.60094526740356,-0.235685519294293
0.505913131861433,0.694601728258843,-0.572701498466727,-0.20125196591158
0.591178027539094,0.0290025552509199,-0.538459547121424,-0.00923225153773482
-0.177172395163274,0.292947128243882,-0.398642608432777,0.0206904062137838
0.969331958748539,-0.74193132358753,-0.748827862746483,0.53854033233785
0.357987829615398,0.85783652111182,-0.44433003236341,-0.136451546554775
0.487443495961498,-0.355095691749791,0.376823654564113,-0.065224061720834
-0.615399152667733,0.413677675686323,-0.527198000349084,0.134212427920329
0.674875245643427,0.909252359831087,-0.656323144694625,-0.402740824654593
0.890092796043012,0.0172977232320051,-0.864608675631078,-0.013312015637295
-0.527379666852416,0.015070517467711,-5.70276059232988e-05,4.53248824130035e-07
0.37292858877276,-0.765501152883096,0.683965455744553,-0.195256587420098
0.493882097326663,-0.219448887153742,-0.881966711472516,0.0955892073264806
-0.389661656380902,0.704929877763071,0.0846520544762983,-0.0232525771048637
-0.0499819948554072,-0.729786985802103,0.301237830844996,0.0109880141880378
-0.804921812838552,0.835008261121315,0.184923313557688,-0.124289984993514
-0.653810392080984,0.334618828773313,0.755246407131702,-0.16523074534566
-0.876858952705611,-0.158080329881923,0.732791160417127,0.101575225663365
0.120330981090587,0.0929968370513146,-0.885384814943081,-0.00990781080041058
0.250525794554539,-0.699006784526598,-0.278112061552626,0.0487027700985448
0.832239166867466,-0.565033413724538,0.341659660995505,-0.160663042608497
0.0843696212472029,-0.427183145866654,0.904889310985062,-0.0326133692252576
-0.4787772583838,-0.230307763651171,0.609369592906104,0.0671928204518478
-0.881052906817762,0.831043989985969,-0.646821378932361,0.473598553602125
0.769906105501674,-0.264861950069686,-0.441582324505401,0.0900469520541775
-0.0422838429438932,0.047670480772442,0.527187727247477,-0.00106264762146214
0.474643978884642,-0.675947677164316,-0.0570503054546487,0.0183037059405432
-0.970701302808822,0.471946402104141,0.0946048840443081,-0.0433402936794319
-0.0237221546711648,0.120561698133403,0.217959640351414,-0.000623360920698519
-0.348554753667003,-0.120185084033256,-0.793416964548521,-0.0332370954074532
-0.939337454772346,0.894372931116387,0.711924066866508,-0.5981002180336
0.551345614144917,0.781301688283673,0.726268878753454,0.312852854313267
0.0258033057872264,0.319022544688994,-0.0635211117432655,-0.000522895391789469
-0.333639514017738,0.843624812313054,0.253690437001326,-0.0714053777517554
0.611596967814799,0.129563589866145,0.31980824005098,0.0253418283920838
-0.106153096299667,0.653874303430534,-0.620554830540232,0.0430731959995817
-0.993004087263397,-0.181079671629627,-0.774830343067441,-0.139324455390361
0.888895264076651,-0.826511617304105,-0.958654107192499,0.704306168260251
-0.488634519075229,0.988297179058219,0.825763653555202,-0.398774576963281
0.661151044126683,-0.668736958346855,-0.308573422110617,0.136431461220774
0.632830768162546,-0.496979921482021,-0.828338129977994,0.260515808864816
-0.675252137278537,-0.673793221150321,-0.068400043004057,-0.0311206729523225
-0.0519946375704468,-0.32504096404251,-0.84874977330765,-0.0143441997377084
-0.919602043003014,-0.421439732547322,-0.82949849438609,-0.32147781448363
-0.290896654223076,0.20220449709847,-0.0222293085909497,0.00130754152842765
0.46195768673924,0.992920028838569,0.0176733194332703,0.00810652257144692
-0.525861059779285,-0.894981889028863,0.160286170655821,0.0754364621921211
-0.76574413851538,0.556886226586644,0.312622960017203,-0.133312547827252
0.0142471018700179,-0.744016151187027,0.336534740358238,-0.00356729311734452
0.0739727687472642,-0.960329950735569,-0.134006624896965,0.00951959818034436
0.351657862642316,0.27715364023139,0.287066117074753,0.0279783986719094
0.518275493605181,0.746630457738735,-0.390520487570968,-0.151115912930316
0.39161906252931,-0.647402986703209,-0.117383617689724,0.0297608966810832
0.690824416589701,-0.316772430716105,-0.213345902935439,0.0466873649813832
-0.55418707143592,-0.662499591553846,-0.341779997562727,-0.125484084686281
0.139533492432992,0.813015138605834,-0.522858348778068,-0.0593145368870207
-0.27980928515735,-0.459279135163755,-0.843081998918254,-0.10834494528513
0.924224714003284,-0.110574217187795,0.0118209555713915,-0.00120804756973591
-0.119440953170352,0.789482552566157,0.0745763724117896,-0.00703229452478416
0.919427866267113,0.105738407525344,-0.327689911795886,-0.0318576325846213
0.538131308118212,0.865699601537412,0.951687726070892,0.443353300229088
0.436927724137398,0.852900829294078,0.113922420612917,0.0424538756559637
-0.0168725761563462,-0.0767979602125581,0.778021037830476,0.00100814365874733
-0.113243731488796,0.164765225466741,0.14017061904324,-0.00261539157062237
0.0530963750368139,-0.539371452574126,-0.620168294056678,0.0177607944543887
-0.412733874146094,0.981071637602327,0.94924507920384,-0.384369739252834
0.809019879676933,-0.44336667917641,0.770670020898095,-0.276433523671321
0.588661310530733,0.566613975961902,-0.057452643124654,-0.0191629686365106
0.602791708650088,-0.374061879689548,-0.513884216385371,0.115871332342371
-0.133692809101128,-0.37391547582043,-0.554660767470298,-0.0277273865626769
-0.857822103511566,-0.792274146598108,0.612040854332512,0.415961494136723
0.366154635852557,0.11979162159316,-0.861762777097481,-0.0377988609041729
-0.251172832057176,-0.510335323743581,0.276120762827098,0.0353938133887354
0.740860624901651,-0.703210484484762,0.280269847083671,-0.146015253704803
0.560676876899727,-0.546666610966533,-0.635090904548382,0.194657475916839
-0.709343716020488,-0.49781368587194,0.409824736869326,0.144717724933438
0.203431461077028,0.00816691223897203,0.410812578390962,0.000682526847934208
0.384427851854369,-0.228153926888875,-0.299938265117233,0.0263072025140145
0.136275159648723,-0.84901943795608,-0.0332481745660167,0.00384682242360461
