x1,x2,y
0.325044568707964,-0.547008449604124,-0.457891956595703
-0.376577847821178,0.2903455808189,0.283537347664257
0.0401360423556216,-0.651267141990017,-0.253789190045063
0.0934205586865593,0.381875476204932,0.565098892672195
-0.630291088948946,-0.226529307398925,-0.0692970106105535
0.939169255529117,0.873459977473469,2.99711683665084
0.550265646722229,-0.724958111708013,-0.731305410179681
0.878997883128378,-0.317867297899483,-0.664538972348477
0.789654700855298,-0.773052957518822,-1.10514318773077
0.19579995762217,0.849387236557126,1.75455442034451
0.843748470046234,0.754678706761962,2.32421783021123
-0.823014995896161,-0.484116744569689,0.021790573899711
-0.60803427516171,0.319968092068358,0.276576607933297
-0.909545422178924,0.634444400402432,0.658015053294835
-0.349339338473471,0.110401623198925,0.0900386429549552
-0.222645420621036,0.059301156712013,0.0509811902248674
-0.457301936452208,-0.516295418199097,-0.0602484590401905
0.657475018303859,-0.813794464388202,-0.908291233707544
-0.286493346612821,0.794431515906654,1.22765376248526
-0.438130980625238,0.800836114326661,1.15807098804864
0.0853921663164969,0.266202914546536,0.360797327781024
-0.718151550050475,-0.321940417902599,-0.0533495216618354
0.604393961508079,-0.301580850774678,-0.460984993742988
-0.850898712640458,0.451911357740479,0.397204025812801
0.973773873201035,0.794220519905154,2.73381747046159
0.544489538593315,0.774172848530235,1.93380721731859
-0.602568636931655,0.559751091715248,0.619731129785565
-0.988955765752795,0.284063292308576,0.186353530082382
0.630922856909668,-0.831720070009902,-0.871329968957052
0.413714687695234,-0.676742571810772,-0.565542249029081
0.458014336081975,0.797108377054158,1.895555640297
0.542540693371891,0.21285811931918,0.411503781189523
-0.851910696531819,-0.981605896766741,0.544797992139377
-0.283068542911455,-0.797056914267936,0.0347427329665074
-0.768261880949741,0.327003538216112,0.258601617658361
0.726206851751187,-0.989876832307563,-1.06644142585923
0.246596253655116,-0.678383897165003,-0.407897619754891
-0.338203950294702,0.0974675787331722,0.0789991709430311
-0.872883299427953,0.383790395385387,0.307621711530405
-0.378035356568676,0.303922519005201,0.300618514297991
-0.349633355946506,-0.55146138107888,-0.0846411193980778
0.459212356676128,0.424358442695072,0.851765999942612
0.275114942710426,-0.5255018250064,-0.415766630686331
0.774425485152653,-0.349200603681465,-0.635595678399644
-0.0555701496761014,0.492982810236048,0.709367002741129
-0.760811508123397,0.299265798094429,0.229403054610948
0.42648957444599,0.698446820988356,1.55775808193444
0.521570097233795,0.315225784600687,0.630418929341937
0.122554395138992,0.136617206670943,0.173093701972278
0.541934359909122,-0.812650464343815,-0.736813098352186
-0.0124088072712185,-0.264568393881133,-0.191309265561879
0.0454656587639881,-0.469595264636549,-0.270918806502309
-0.144917963282901,-0.512020713241833,-0.180780457017936
-0.94916174651181,0.946021109504891,1.26112792806203
-0.784217146013391,-0.213804550666479,-0.0518844561827903
-0.937141628626531,0.784093110354227,0.921967339098331
0.272820822527561,0.262277251994526,0.413333762394595
-0.371288037847347,0.589622607083297,0.754403150818939
0.0171413823294055,0.00527418621038422,0.00539318938836554
0.815132947852186,0.153807769252718,0.371181800023837
-0.50141554170225,-0.0149646123622722,-0.00883971751564947
-0.179234153928741,-0.609514024403911,-0.137991610473442
0.511102277086097,0.444904230523011,0.939651993975464
-0.542403669016755,-0.438455275118288,-0.0626525953912
-0.846040180342414,-0.951368067137092,0.496858912095256
-0.420497094172464,0.290944591814336,0.27571797129554
-0.677557425491991,-0.645778641185902,0.0890675251132326
0.859395304685146,0.880917168705829,2.85650544237993
0.616240759128834,0.907857154005175,2.50551339402163
0.266807513020847,0.829728780440897,1.77190062559244
0.742921180375435,-0.259682599489111,-0.478435188955176
0.607344153798229,-0.969086766942265,-0.839678034842002
-0.626859882227928,0.856637125175451,1.19149996598934
0.785117996979956,-0.143631703365371,-0.294306236496146
0.0786844838313014,0.933309638087339,1.88077997364412
0.614880310328125,0.927239954178506,2.57464416870575
0.792182599846986,0.70601891093472,2.0575012944835
-0.363993050056272,-0.411102215860829,-0.116668263461734
-0.779896150944646,-0.229804542796149,-0.0525445963737619
-0.544129674916117,0.702273343033714,0.900749833058642
-0.145784422747487,-0.366155989687445,-0.182414529828466
0.636029531844986,-0.661014506627815,-0.811693678668996
0.721461166512687,0.1136025249167,0.246635602833137
