x1,x2,x3,y
0.543918619321524,-0.588501489853267,-0.303174676341544,0.0970452794609295
-0.245290770279589,-0.217398996710115,0.405589516434461,0.0216284533153615
-0.679272608981365,0.855584190441075,-0.962379513675211,0.559310822669071
0.600097833656848,-0.752601882546867,0.340946599606377,-0.153983335455031
-0.334618637337578,-0.492099516270128,-0.794204531967625,-0.130778221031018
-0.426236204413299,-0.475554708256207,-0.870464494012684,-0.176441963740856
0.528624076858471,0.141865751323967,0.449246601917226,0.0336906432506494
0.868278876166289,-0.178533360577354,0.280684305808147,-0.043510767649912
0.829922564021514,-0.8402586520074,0.789871861785318,-0.550816838648377
-0.725115148285643,0.258362909154171,0.0393099116012903,-0.00736443123361029
0.00631630693859919,-0.8018442709597,0.0600488510543342,-0.000304129087608111
-0.814259432543653,0.212829863958156,0.414035671153101,-0.0717518536068584
0.9219519178128,0.0140167604520516,-0.353204847293498,-0.00456438824698247
-0.569544228246321,-0.0126626785493749,-0.926175089156135,-0.00667953351147118
-0.605140850468451,-0.86500750940154,-0.539908348561884,-0.282615770074704
0.777771346012959,0.278440893767072,-0.523973176207267,-0.11347338568428
0.93570111024393,-0.137359482821338,-0.328682299443612,0.042244688137284
0.395264518590513,-0.177787755428627,0.886925466080926,-0.0623270831780426
-0.75798993260155,0.192902792837073,0.609685597326296,-0.0891472372661205
-0.0282887789186523,0.212496119893095,0.871912490410384,-0.00524128897734177
0.633210188123208,-0.969933408476023,0.997219180226001,-0.612463815195469
0.14495436741649,-0.749548197593587,-0.132441991825911,0.014389860135384
-0.734810290543331,-0.526963558310559,-0.545853366639391,-0.211364382869199
-0.656224500993544,0.355954666691958,0.120008322510498,-0.0280322848465318
0.72828335166961,0.153482254059215,0.762268827896238,0.0852053198488626
0.0540583273749669,0.515258264769507,-0.0685362779708436,-0.00190900948382878
0.411673547533425,0.481215611087714,0.010798605144507,0.00213924404155863
-0.25387494753387,0.706365738412301,-0.731121788144347,0.131111020946689
0.064971165837683,-0.246370277455172,-0.159089014864478,0.00254653215823341
0.954206280775383,-0.309872267633394,-0.226010380382844,0.0668272157601649
-0.340593926063724,0.662030806106926,-0.296622994269101,0.0668836417774935
0.349577055016549,-0.524796932265631,0.7745973398484,-0.142105277889165
-0.65498888560954,-0.0776552526527861,-0.881397133575334,-0.0448307909716218
-0.756520229479333,-0.611348695955501,0.944294365794694,0.436733930523783
0.56728022251806,0.827681484278427,-0.983506349453728,-0.461783116764145
0.688216419974331,-0.184393973806749,0.891188027899618,-0.113094399118768
0.336623390698831,-0.575026203538343,0.0960950056770871,-0.0186008479456563
-0.68360832491105,0.384026781137824,0.404890488800232,-0.106293432044959
-0.518824068714923,-0.510710643579043,-0.625734300609754,-0.165800175652761
0.822351416190223,0.887007206340447,0.308423078033214,0.2249735492503
-0.422591902400487,-0.264765970381177,0.763915337055465,0.0854729249435817
0.637721032394235,0.329281424203674,-0.721039720332697,-0.151410907199949
-0.428125422179197,-0.309510137685173,-0.74583677545342,-0.0988302033931519
0.878925138646869,0.614491165986947,-0.392044181701054,-0.211739821610344
0.828905825674006,0.793845482045552,-0.676548215049204,-0.4451843840434
-0.913473652742424,0.575836718829572,-0.778708303813306,0.40960965605782
0.540827973734817,0.69699803745504,0.356638071970584,0.134436874001549
-0.661076479531186,-0.796238344124728,-0.572346772175018,-0.301268712491701
-0.569456748187237,0.848129354066133,0.334029798803972,-0.161327368676161
-0.0803095753370484,0.248601457750561,0.723858454231633,-0.0144518901378507
0.1526362994989,0.738435064332399,0.304049582826001,0.0342700352538067
-0.348400562059016,0.368873528370831,-0.761265860169198,0.0978346488681689
0.150766731108418,-0.596304662912579,0.14715514809489,-0.0132296752658899
-0.658683257317727,0.219110203291353,-0.212742631576898,0.0307039148769626
-0.955324691237926,-0.818107520553718,-0.313258126555011,-0.244829493385118
0.142448776723526,0.391446060436317,-0.362937062740336,-0.0202377380785296
0.0348305199246377,-0.181997717838855,0.858864447639291,-0.00544440626644833
0.37930792815185,-0.696533653799582,0.485014913355456,-0.128141297618221
0.299644123935649,0.958459631736828,-0.73230242083941,-0.210314909465697
0.794972760467911,0.802168848421362,-0.0479890405350725,-0.0306027255450536
